Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
7.69,"[0.0, 0.0, 2.0]","[5.45e-06, -7.55e-06, 0.15267344]","[0.00056114, 0.00037239, 0.0]","[-0.00321957, -0.0024054, 0.0008193]","[1420.31059744, 1399.02983798, 1381.20556723, 1402.48632669]","[21.28075947, 17.82427075, -0.0]"
7.696,"[0.0, 0.0, 2.0]","[1.353e-05, -1.869e-05, 0.17543588]","[0.00056114, 0.00037239, 0.0]","[-0.00383387, -0.0029637, 0.00108028]","[1417.95317069, 1399.87957553, 1383.56299398, 1401.63658914]","[18.07359516, 16.31658155, -0.0]"
7.703,"[0.0, 0.0, 2.0]","[2.839e-05, -3.868e-05, 0.2032194]","[0.00129169, 0.00089489, 0.0]","[-0.00448223, -0.00373363, 0.00148781]","[1265.5580121, 1253.19407989, 1236.44939675, 1248.81332895]","[12.3639322, 16.74468315, -0.0]"
7.708,"[0.0, 0.0, 2.0]","[4.263e-05, -5.739e-05, 0.22370829]","[0.00129169, 0.00089489, 0.0]","[-0.00468783, -0.00417807, 0.00172744]","[1264.21620073, 1253.4095704, 1237.79120811, 1248.59783844]","[10.80663033, 15.61836229, -0.0]"
7.714,"[0.0, 0.0, 2.0]","[6.399e-05, -8.462e-05, 0.24892619]","[0.00199023, 0.00145178, 0.0]","[-0.00484796, -0.00462243, 0.00201392]","[1144.79950332, 1134.81060991, 1119.97558068, 1129.96447409]","[9.98889342, 14.83502923, -0.0]"
7.72,"[0.0, 0.0, 2.0]","[8.982e-05, -0.00011655, 0.27469753]","[0.00199023, 0.00145178, 0.0]","[-0.00491939, -0.00492828, 0.00225181]","[1143.72411212, 1134.94417976, 1121.05097188, 1129.83090424]","[8.77993236, 13.89320788, -0.0]"
7.725,"[0.0, 0.0, 2.0]","[0.00011468, -0.00014647, 0.29653158]","[0.00256315, 0.00196609, 0.0]","[-0.00494069, -0.00518618, 0.00248897]","[1050.54846253, 1042.25256979, 1028.58090046, 1036.8767932]","[8.29589274, 13.67166933, -0.0]"
7.73,"[0.0, 0.0, 2.0]","[0.00014237, -0.00017906, 0.31862057]","[0.00256315, 0.00196609, 0.0]","[-0.00491038, -0.00544078, 0.00277265]","[1049.52333293, 1042.39053861, 1029.60603006, 1036.73882438]","[7.13279432, 12.78450855, -0.0]"
7.737,"[0.0, 0.0, 2.0]","[0.000186, -0.00022903, 0.34995537]","[0.00310618, 0.00250171, 0.0]","[-0.00481155, -0.00566456, 0.00310238]","[961.283828, 954.76027929, 942.48595334, 949.00950206]","[6.52354872, 12.27432594, -0.0]"
7.742,"[0.0, 0.0, 2.0]","[0.00022035, -0.00026743, 0.37256285]","[0.00310618, 0.00250171, 0.0]","[-0.00470459, -0.00577846, 0.00333713]","[960.50777266, 954.78371604, 943.26200869, 948.98606531]","[5.72405662, 11.52170735, -0.0]"
7.748,"[0.0, 0.0, 2.0]","[0.00026491, -0.00031621, 0.39989788]","[0.00358239, 0.00301345, 0.0]","[-0.00454151, -0.00586999, 0.003618]","[881.19499823, 875.84326705, 864.58867403, 869.9404052]","[5.35173117, 11.25459302, -0.0]"
7.754,"[0.0, 0.0, 2.0]","[0.00031273, -0.00036749, 0.42738741]","[0.00358239, 0.00301345, 0.0]","[-0.00438097, -0.00591351, 0.0038514]","[880.54534124, 875.8586575, 865.23833102, 869.92501475]","[4.68668373, 10.62032648, -0.0]"
7.757,"[0.0, 0.0, 2.0]","[0.00033781, -0.00039399, 0.44118068]","[0.00397562, 0.00347069, 0.0]","[-0.00427586, -0.00592649, 0.00399113]","[811.89546302, 807.13566131, 796.3811328, 801.14093451]","[4.75980171, 10.75452851, -0.0]"
7.766,"[0.0, 0.0, 2.0]","[0.00041721, -0.00047636, 0.48266593]","[0.00429894, 0.00387628, 0.0]","[-0.0038869, -0.00590409, 0.00445542]","[750.57167377, 746.54693797, 736.5604885, 740.5852243]","[4.0247358, 9.98644947, -0.0]"
7.772,"[0.0, 0.0, 2.0]","[0.00047336, -0.00053337, 0.51037459]","[0.00429894, 0.00387628, 0.0]","[-0.00362924, -0.00584585, 0.00473288]","[749.90705303, 746.51705919, 737.22510924, 740.61510308]","[3.38999384, 9.29194995, -0.0]"
7.778,"[0.0, 0.0, 2.0]","[0.00053184, -0.00059179, 0.53809052]","[0.0045682, 0.00423902, 0.0]","[-0.00335448, -0.00575795, 0.00500952]","[695.1076262, 692.05682981, 683.02854533, 686.07934172]","[3.05079639, 9.02828448, -0.0]"
7.784,"[0.0, 0.0, 2.0]","[0.00059239, -0.00065139, 0.56577827]","[0.0045682, 0.00423902, 0.0]","[-0.00311336, -0.00566464, 0.00523943]","[694.58921348, 692.0554236, 683.54695804, 686.08074793]","[2.53378989, 8.50846556, -0.0]"
7.789,"[0.0, 0.0, 2.0]","[0.00064433, -0.00070183, 0.58881792]","[0.00479184, 0.00456219, 0.0]","[-0.00286284, -0.00555487, 0.00546879]","[645.1051109, 642.80505166, 634.4462692, 636.74632844]","[2.30005924, 8.35878247, -0.0]"
7.794,"[0.0, 0.0, 2.0]","[0.00069746, -0.00075284, 0.61180568]","[0.00479184, 0.00456219, 0.0]","[-0.00255313, -0.00540309, 0.00574328]","[644.55470365, 642.75976345, 634.99667645, 636.79161665]","[1.7949402, 7.763087, -0.0]"
7.797,"[0.0, 0.0, 2.0]","[0.00072988, -0.00078369, 0.62557005]","[0.00479184, 0.00456219, 0.0]","[-0.00244845, -0.00534779, 0.00583461]","[644.37904605, 642.73327815, 635.17233405, 636.81810195]","[1.6457679, 7.5609441, -0.0]"
7.801,"[0.0, 0.0, 2.0]","[0.0007737, -0.00082508, 0.64388656]","[0.00497697, 0.00484967, 0.0]","[-0.00218494, -0.00519943, 0.00606255]","[599.44551144, 597.9400842, 590.57000232, 592.07542956]","[1.50542724, 7.37008188, -0.0]"
7.806,"[0.0, 0.0, 2.0]","[0.00082932, -0.00087713, 0.66670795]","[0.00497697, 0.00484967, 0.0]","[-0.00191978, -0.00503727, 0.00628996]","[599.0331646, 597.8476888, 590.98234915, 592.16782496]","[1.18547581, 6.86533965, -0.0]"
7.809,"[0.0, 0.0, 2.0]","[0.00086312, -0.00090851, 0.68036057]","[0.00497697, 0.00484967, 0.0]","[-0.00176032, -0.00493364, 0.00642616]","[598.79147281, 597.78821548, 591.22404094, 592.22729827]","[1.00325733, 6.56417454, -0.0]"
7.814,"[0.0, 0.0, 2.0]","[0.00092012, -0.00096101, 0.70303944]","[0.00513054, 0.00510548, 0.0]","[-0.00149405, -0.00475115, 0.00665274]","[557.83235657, 556.97051307, 550.61051935, 551.47236285]","[0.86184349, 6.35999372, -0.0]"
7.819,"[0.0, 0.0, 2.0]","[0.00097786, -0.0010137, 0.72561339]","[0.00513054, 0.00510548, 0.0]","[-0.00122677, -0.00455772, 0.00687881]","[557.44101206, 556.89893056, 551.00186386, 551.54394536]","[0.5420815, 5.8970667, -0.0]"
7.824,"[0.0, 0.0, 2.0]","[0.00103629, -0.00106654, 0.74808039]","[0.00525889, 0.00533332, 0.0]","[-0.00101203, -0.00439612, 0.0070593]","[520.08712175, 519.66613532, 513.86875369, 514.28974013]","[0.42098644, 5.79738163, -0.0]"
7.826,"[0.0, 0.0, 2.0]","[0.00105983, -0.00108771, 0.75703365]","[0.00525889, 0.00533332, 0.0]","[-0.00085029, -0.00427145, 0.00719446]","[519.86094057, 519.64132513, 514.09493488, 514.31455032]","[0.21961544, 5.54639025, -0.0]"
7.832,"[0.0, 0.0, 2.0]","[0.00113099, -0.00115126, 0.78377504]","[0.00535798, 0.00552003, 0.0]","[-0.0005808, -0.00405847, 0.00741933]","[488.5325181, 488.37635165, 482.95288212, 483.10904857]","[0.15616645, 5.42346953, -0.0]"
7.837,"[0.0, 0.0, 2.0]","[0.00119084, -0.00120424, 0.80591364]","[0.00535798, 0.00552003, 0.0]","[-0.00031509, -0.00384155, 0.00764373]","[488.1757977, 488.3452506, 483.30960252, 483.14014962]","[-0.1694529, 5.03564808, -0.0]"
7.841,"[0.0, 0.0, 2.0]","[0.00123904, -0.00124661, 0.82352601]","[0.00535798, 0.00552003, 0.0]","[-4.848e-05, -0.00361886, 0.00786766]","[487.83357401, 488.30747338, 483.65182622, 483.17792685]","[-0.47389937, 4.65564716, -0.0]"
7.847,"[0.0, 0.0, 2.0]","[0.00131182, -0.00131012, 0.84977437]","[0.00545984, 0.00571442, 0.0]","[0.00026831, -0.00334596, 0.00813577]","[451.66148581, 452.21478706, 447.73100224, 447.17770099]","[-0.55330125, 4.48378482, -0.0]"
7.852,"[0.0, 0.0, 2.0]","[0.00137283, -0.00136295, 0.87148128]","[0.00545984, 0.00571442, 0.0]","[0.00052761, -0.00311428, 0.0083587]","[451.34623359, 452.14110089, 448.04625447, 447.25138716]","[-0.7948673, 4.09484642, -0.0]"
7.857,"[0.0, 0.0, 2.0]","[0.00143415, -0.00141568, 0.89303375]","[0.00553791, 0.00588553, 0.0]","[0.00078449, -0.00287701, 0.00858119]","[424.56380489, 425.48857016, 421.60169073, 420.67692546]","[-0.92476527, 3.88687943, -0.0]"
7.862,"[0.0, 0.0, 2.0]","[0.0014957, -0.00146828, 0.9144242]","[0.00553791, 0.00588553, 0.0]","[0.00103825, -0.00263423, 0.00880326]","[424.26594151, 425.38641226, 421.89955411, 420.77908336]","[-1.12047075, 3.48685815, -0.0]"
7.867,"[0.0, 0.0, 2.0]","[0.00155748, -0.00152072, 0.93565114]","[0.00560693, 0.00603595, 0.0]","[0.00128827, -0.0023861, 0.00902491]","[397.99557744, 399.22181024, 395.96881446, 394.74258166]","[-1.2262328, 3.25299578, -0.0]"
7.872,"[0.0, 0.0, 2.0]","[0.00161942, -0.00157301, 0.95670717]","[0.00560693, 0.00603595, 0.0]","[0.00148551, -0.00218402, 0.00920193]","[397.76763129, 399.13416533, 396.19676061, 394.83022657]","[-1.36653404, 2.93740472, -0.0]"
7.876,"[0.0, 0.0, 2.0]","[0.00166909, -0.0016147, 0.97342818]","[0.00566835, 0.00617371, 0.0]","[0.00172841, -0.00192733, 0.00942284]","[373.75109431, 375.21778483, 372.51712138, 371.05043085]","[-1.46669053, 2.70066346, -0.0]"
7.883,"[0.0, 0.0, 2.0]","[0.00175617, -0.00168736, 1.00241813]","[0.00566835, 0.00617371, 0.0]","[0.00206198, -0.00156147, 0.00973145]","[373.36969615, 375.07720311, 372.89851953, 371.19101257]","[-1.70750696, 2.17868358, -0.0]"
7.888,"[0.0, 0.0, 2.0]","[0.00181848, -0.00173902, 1.02290864]","[0.00572375, 0.00630096, 0.0]","[0.00224945, -0.00134978, 0.00990747]","[351.39675287, 353.18130292, 351.14534349, 349.36079344]","[-1.78455005, 2.03595943, -0.0]"
7.894,"[0.0, 0.0, 2.0]","[0.00189332, -0.00180072, 1.04725188]","[0.00572375, 0.00630096, 0.0]","[0.00257265, -0.00097626, 0.01021492]","[351.03654641, 353.0726492, 351.50554995, 349.46944716]","[-2.03610279, 1.56709925, -0.0]"
7.9,"[0.0, 0.0, 2.0]","[0.00196819, -0.0018621, 1.07132503]","[0.00577525, 0.00641886, 0.0]","[0.002845, -0.00065436, 0.0104779]","[331.06155328, 333.2538304, 331.93329622, 329.7410191]","[-2.19227712, 1.32053418, -0.0]"
7.905,"[0.0, 0.0, 2.0]","[0.00203059, -0.001913, 1.09117516]","[0.00577525, 0.00641886, 0.0]","[0.00306882, -0.00038567, 0.01069666]","[330.82267752, 333.19180261, 332.17217198, 329.80304689]","[-2.36912509, 1.01963063, -0.0]"
7.91,"[0.0, 0.0, 2.0]","[0.00209298, -0.00196365, 1.1108312]","[0.00581905, 0.00651945, 0.0]","[0.00328972, -0.00011707, 0.01091509]","[314.25936811, 316.75163422, 315.91232734, 313.42006123]","[-2.49226611, 0.83930689, -0.0]"
7.915,"[0.0, 0.0, 2.0]","[0.00215532, -0.00201407, 1.13028948]","[0.00581905, 0.00651945, 0.0]","[0.00350767, 0.00015112, 0.0111332]","[314.03464476, 316.69262715, 316.13705069, 313.4790683]","[-2.65798239, 0.55557647, -0.0]"
7.919,"[0.0, 0.0, 2.0]","[0.00220517, -0.00205423, 1.14571333]","[0.0058651, 0.00662394, 0.0]","[0.00367974, 0.0003652, 0.01130746]","[297.63503883, 300.36684784, 299.91830479, 297.18649578]","[-2.73180901, 0.44854305, -0.0]"
7.922,"[0.0, 0.0, 2.0]","[0.00224253, -0.00208425, 1.15719683]","[0.0058651, 0.00662394, 0.0]","[0.00376497, 0.00047206, 0.01139451]","[297.53887356, 300.34873132, 300.01447006, 297.2046123]","[-2.80985776, 0.33426126, -0.0]"
7.929,"[0.0, 0.0, 2.0]","[0.0023296, -0.00215395, 1.18370767]","[0.0058651, 0.00662394, 0.0]","[0.00410028, 0.00089837, 0.01174224]","[297.21429249, 300.23348634, 300.33905113, 297.31985728]","[-3.01919385, -0.10556479, -0.0]"
7.934,"[0.0, 0.0, 2.0]","[0.00239169, -0.00220344, 1.20239969]","[0.00590923, 0.00672305, 0.0]","[0.00430468, 0.00116393, 0.01195918]","[282.46557122, 285.56061901, 285.83628781, 282.74124002]","[-3.09504779, -0.2756688, -0.0]"
7.937,"[0.0, 0.0, 2.0]","[0.0024289, -0.00223301, 1.21351575]","[0.00590923, 0.00672305, 0.0]","[0.00442529, 0.00132301, 0.01208921]","[282.34672377, 285.51079983, 285.95513526, 282.7910592]","[-3.16407605, -0.44433543, -0.0]"
7.937,"[0.0, 0.0, 2.0]","[0.0024289, -0.00223301, 1.21351575]","[0.00590923, 0.00672305, 0.0]","[0.00442529, 0.00132301, 0.01208921]","[282.34672377, 285.51079983, 285.95513526, 282.7910592]","[-3.16407605, -0.44433543, -0.0]"
7.944,"[0.0, 0.0, 2.0]","[0.00251558, -0.00230166, 1.23916338]","[0.00595642, 0.00681248, 0.0]","[0.00469877, 0.00169242, 0.01239222]","[264.87925377, 268.01035516, 268.65237612, 265.52127473]","[-3.13110139, -0.64202096, -0.0]"
7.952,"[0.0, 0.0, 2.0]","[0.00261436, -0.00237952, 1.26797027]","[0.00599007, 0.00690043, 0.0]","[0.00495751, 0.00205672, 0.01269475]","[258.605662, 261.82714302, 262.76620286, 259.54472184]","[-3.22148102, -0.93905984, -0.0]"
7.957,"[0.0, 0.0, 2.0]","[0.00267594, -0.00242787, 1.28569904]","[0.00599007, 0.00690043, 0.0]","[0.00513668, 0.00231665, 0.01291053]","[258.42398422, 261.72777815, 262.94788064, 259.64408671]","[-3.30379392, -1.22010249, -0.0]"
7.962,"[0.0, 0.0, 2.0]","[0.00273738, -0.00247596, 1.30321531]","[0.00603092, 0.00698816, 0.0]","[0.00531104, 0.00257626, 0.01312605]","[258.24854985, 261.62559018, 263.12331501, 259.74627468]","[-3.37704033, -1.49772483, -0.0]"
7.967,"[0.0, 0.0, 2.0]","[0.00279869, -0.00252381, 1.32051816]","[0.00603092, 0.00698816, 0.0]","[0.00551381, 0.00288721, 0.01338434]","[247.98513952, 251.39936007, 253.12974452, 249.71552396]","[-3.41422055, -1.73038445, -0.0]"
7.973,"[0.0, 0.0, 2.0]","[0.00287205, -0.0025809, 1.3409979]","[0.0060673, 0.00706519, 0.0]","[0.0056775, 0.00314569, 0.01359932]","[239.89759556, 243.33470347, 245.24936153, 241.81225362]","[-3.43710791, -1.91465807, -0.0]"
7.978,"[0.0, 0.0, 2.0]","[0.00293302, -0.0026282, 1.35782664]","[0.0060673, 0.00706519, 0.0]","[0.00583647, 0.00340343, 0.01381405]","[239.73426516, 243.23338679, 245.41269193, 241.9135703]","[-3.49912162, -2.17930514, -0.0]"
7.983,"[0.0, 0.0, 2.0]","[0.00299383, -0.00267526, 1.37443876]","[0.0061069, 0.00714734, 0.0]","[0.0060211, 0.00371137, 0.01407143]","[232.17716909, 235.70080492, 238.0964739, 234.57283808]","[-3.52363583, -2.39566899, -0.0]"
7.988,"[0.0, 0.0, 2.0]","[0.00305448, -0.00272208, 1.39083328]","[0.0061069, 0.00714734, 0.0]","[0.00617001, 0.00396657, 0.01428567]","[232.02458493, 235.60534274, 238.24905807, 234.66830025]","[-3.58075781, -2.64371533, -0.0]"
7.993,"[0.0, 0.0, 2.0]","[0.00311495, -0.00276865, 1.40700958]","[0.0061069, 0.00714734, 0.0]","[0.00631456, 0.00422017, 0.01449969]","[231.87880711, 235.51313491, 238.39483588, 234.76050808]","[-3.6343278, -2.88170097, -0.0]"
7.999,"[0.0, 0.0, 2.0]","[0.00318729, -0.00282421, 1.42613261]","[0.00614584, 0.00722683, 0.0]","[0.00648239, 0.00452192, 0.01475623]","[225.68201809, 229.3359869, 232.40331925, 228.74935044]","[-3.65396881, -3.06733235, -0.0]"
8.003,"[0.0, 0.0, 2.0]","[0.00323536, -0.00286106, 1.43870574]","[0.00614584, 0.00722683, 0.0]","[0.00656408, 0.0046716, 0.0148844]","[225.60136945, 229.28537435, 232.48396789, 228.799963]","[-3.68400489, -3.19859355, -0.0]"
8.008,"[0.0, 0.0, 2.0]","[0.00329529, -0.0029069, 1.45422441]","[0.00618381, 0.0073036, 0.0]","[0.00669697, 0.00491906, 0.01509784]","[220.72245803, 224.41304671, 227.73849445, 224.04790577]","[-3.69058868, -3.32544775, -0.0]"
8.014,"[0.0, 0.0, 2.0]","[0.00336695, -0.00296159, 1.47255586]","[0.00618381, 0.0073036, 0.0]","[0.0068764, 0.00526091, 0.01539634]","[220.55014496, 224.30444904, 227.91080751, 224.15650344]","[-3.75430408, -3.60635847, -0.0]"
8.019,"[0.0, 0.0, 2.0]","[0.00342645, -0.00300689, 1.48758955]","[0.00622104, 0.0073779, 0.0]","[0.00697548, 0.0054536, 0.01556675]","[216.98675401, 220.73309047, 224.41014991, 220.66381346]","[-3.74633645, -3.67705944, -0.0]"
8.024,"[0.0, 0.0, 2.0]","[0.00348575, -0.00305196, 1.5024022]","[0.00622104, 0.0073779, 0.0]","[0.00709585, 0.0056916, 0.01577959]","[216.87502133, 220.66018925, 224.5218826, 220.73671467]","[-3.78516792, -3.86169335, -0.0]"
8.03,"[0.0, 0.0, 2.0]","[0.00356842, -0.00311463, 1.52276834]","[0.00625699, 0.00744945, 0.0]","[0.00725788, 0.00601913, 0.01607728]","[214.46916927, 218.26166475, 222.29066406, 218.49816858]","[-3.79249548, -4.02899931, -0.0]"
8.037,"[0.0, 0.0, 2.0]","[0.00363895, -0.00316797, 1.53987954]","[0.0062886, 0.0075122, 0.0]","[0.00741235, 0.00633979, 0.01637462]","[213.32094221, 217.11658284, 221.30958046, 217.51393984]","[-3.79564062, -4.19299763, -0.0]"
8.041,"[0.0, 0.0, 2.0]","[0.00368579, -0.00320333, 1.55110975]","[0.0062886, 0.0075122, 0.0]","[0.00749719, 0.00651984, 0.01654439]","[213.24768229, 217.061171, 221.38284039, 217.56935168]","[-3.81348871, -4.32166939, -0.0]"
8.046,"[0.0, 0.0, 2.0]","[0.00374414, -0.00324731, 1.56494804]","[0.0062886, 0.0075122, 0.0]","[0.00759971, 0.00674158, 0.01675644]","[213.1614106, 216.99179065, 221.46911208, 217.63873203]","[-3.83038005, -4.47732144, -0.0]"
8.051,"[0.0, 0.0, 2.0]","[0.00380225, -0.00329104, 1.57856475]","[0.00632175, 0.00757838, 0.0]","[0.00767886, 0.0069163, 0.01692597]","[213.07910676, 216.88221562, 221.4079137, 217.60480484]","[-3.80310886, -4.52569808, -0.0]"
8.057,"[0.0, 0.0, 2.0]","[0.00387168, -0.00334318, 1.59461234]","[0.00632175, 0.00757838, 0.0]","[0.00781114, 0.00721639, 0.0172224]","[212.97185008, 216.78208638, 221.51517038, 217.70493408]","[-3.8102363, -4.733084, -0.0]"
8.062,"[0.0, 0.0, 2.0]","[0.00392927, -0.00338634, 1.60774172]","[0.00635293, 0.00764136, 0.0]","[0.00790067, 0.00742636, 0.01743394]","[213.99995814, 217.77327295, 222.58164682, 218.80833201]","[-3.77331481, -4.80837387, -0.0]"
8.068,"[0.0, 0.0, 2.0]","[0.00399804, -0.0034378, 1.62320496]","[0.00635293, 0.00764136, 0.0]","[0.00800254, 0.0076736, 0.01768758]","[213.92080238, 217.6826586, 222.66080257, 218.89894636]","[-3.76185621, -4.97814398, -0.0]"
8.074,"[0.0, 0.0, 2.0]","[0.00406643, -0.00348887, 1.63834996]","[0.00637928, 0.00769557, 0.0]","[0.00808271, 0.00787574, 0.01789877]","[215.79477309, 219.51126323, 224.56808183, 220.85159168]","[-3.71649014, -5.05681859, -0.0]"
8.079,"[0.0, 0.0, 2.0]","[0.00412313, -0.00353114, 1.65072802]","[0.00637928, 0.00769557, 0.0]","[0.00817319, 0.00811369, 0.01815199]","[215.72757253, 219.41679649, 224.63528238, 220.94605842]","[-3.68922396, -5.21848589, -0.0]"
8.085,"[0.0, 0.0, 2.0]","[0.00419081, -0.00358149, 1.6652907]","[0.0064058, 0.00775155, 0.0]","[0.00825735, 0.00834663, 0.01840499]","[218.79479667, 222.41948118, 227.73274652, 224.10806201]","[-3.62468451, -5.31326534, -0.0]"
8.091,"[0.0, 0.0, 2.0]","[0.00425807, -0.00363145, 1.67953669]","[0.00642947, 0.00780337, 0.0]","[0.00833516, 0.00857453, 0.01865777]","[222.88427187, 226.44053378, 231.84704878, 228.29078687]","[-3.55626191, -5.406515, -0.0]"
8.097,"[0.0, 0.0, 2.0]","[0.00432489, -0.00368099, 1.69346689]","[0.00642947, 0.00780337, 0.0]","[0.00840661, 0.00879733, 0.01891032]","[222.83803646, 226.34466879, 231.89328418, 228.38665185]","[-3.50663233, -5.54861539, -0.0]"
8.097,"[0.0, 0.0, 2.0]","[0.00432489, -0.00368099, 1.69346689]","[0.00642947, 0.00780337, 0.0]","[0.00840661, 0.00879733, 0.01891032]","[222.83803646, 226.34466879, 231.89328418, 228.38665185]","[-3.50663233, -5.54861539, -0.0]"
8.102,"[0.0, 0.0, 2.0]","[0.00438024, -0.00372196, 1.70483459]","[0.00646256, 0.00786068, 0.0]","[0.00845074, 0.00894297, 0.01907856]","[218.69775767, 222.19532174, 227.82368133, 224.32611726]","[-3.49756407, -5.62835959, -0.0]"
8.108,"[0.0, 0.0, 2.0]","[0.00444625, -0.00377074, 1.71818606]","[0.00646256, 0.00786068, 0.0]","[0.00852139, 0.00919225, 0.01937276]","[218.7118424, 222.08139691, 227.8095966, 224.4400421]","[-3.36955451, -5.7281997, -0.0]"
8.113,"[0.0, 0.0, 2.0]","[0.00450092, -0.00381108, 1.72907062]","[0.00646841, 0.00789193, 0.0]","[0.0085669, 0.00936585, 0.01958272]","[233.5700748, 236.88436632, 242.67901676, 239.36472525]","[-3.31429151, -5.79465044, -0.0]"
8.118,"[0.0, 0.0, 2.0]","[0.00455525, -0.00385111, 1.73973764]","[0.00646841, 0.00789193, 0.0]","[0.00860029, 0.00950188, 0.01975058]","[233.55769366, 236.82612224, 242.69139791, 239.42296932]","[-3.26842858, -5.86527566, -0.0]"
8.124,"[0.0, 0.0, 2.0]","[0.00461997, -0.00389873, 1.7522529]","[0.00648166, 0.00792868, 0.0]","[0.00865227, 0.00973342, 0.02004411]","[240.4117471, 243.58166076, 249.51694831, 246.34703465]","[-3.16991366, -5.93528755, -0.0]"
8.128,"[0.0, 0.0, 2.0]","[0.00466281, -0.0039302, 1.76042448]","[0.00648166, 0.00792868, 0.0]","[0.00867205, 0.00983, 0.02016981]","[240.41058831, 243.54208899, 249.51810709, 246.38660642]","[-3.13150067, -5.9760181, -0.0]"
8.134,"[0.0, 0.0, 2.0]","[0.00472661, -0.00397701, 1.7724247]","[0.00648975, 0.00795826, 0.0]","[0.00871253, 0.01004877, 0.02046291]","[248.06660767, 251.09756611, 257.1220555, 254.09109705]","[-3.03095844, -6.02448939, -0.0]"
8.139,"[0.0, 0.0, 2.0]","[0.00477933, -0.00401564, 1.78219041]","[0.00648975, 0.00795826, 0.0]","[0.00873664, 0.0101991, 0.02067209]","[248.08032259, 251.04103693, 257.10834057, 254.14762623]","[-2.96071434, -6.06730364, -0.0]"
8.144,"[0.0, 0.0, 2.0]","[0.00483163, -0.00405391, 1.79174389]","[0.00648975, 0.00795826, 0.0]","[0.00875308, 0.01031562, 0.02083932]","[248.09547665, 250.99880838, 257.09318651, 254.18985478]","[-2.90333173, -6.09437813, -0.0]"
8.149,"[0.0, 0.0, 2.0]","[0.00488349, -0.00409181, 1.80108611]","[0.00649283, 0.0079806, 0.0]","[0.0087731, 0.01048389, 0.02108998]","[256.55940293, 259.36865458, 265.46458784, 262.65533619]","[-2.80925165, -6.09593326, -0.0]"
8.154,"[0.0, 0.0, 2.0]","[0.0049349, -0.00412933, 1.81021846]","[0.00649283, 0.0079806, 0.0]","[0.00878335, 0.01059156, 0.02125697]","[256.58622894, 259.33265404, 265.43776183, 262.69133672]","[-2.7464251, -6.10510778, -0.0]"
8.159,"[0.0, 0.0, 2.0]","[0.00498584, -0.00416646, 1.81914162]","[0.00337959, 0.00404105, 0.0]","[0.00879293, 0.01074519, 0.02150729]","[261.97433848, 267.97242509, 278.35448067, 272.35639406]","[-5.99808661, -10.38205558, -0.0]"
