Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.61,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13758458]","[0.0, 0.0, 0.0]","[2e-07, -6e-08, 2.2e-07]"
7.619,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15241454]","[0.0, 0.0, 0.0]","[2.3e-07, -2.3e-07, 2.5e-07]"
7.626,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16445667]","[0.0, 0.0, 0.0]","[2.6e-07, -3.9e-07, 2.9e-07]"
7.63,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17331621]","[0.0, 0.0, 0.0]","[2.8e-07, -4.7e-07, 3e-07]"
7.634,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17872702]","[0.0, 0.0, 0.0]","[3e-07, -5.4e-07, 3.2e-07]"
7.638,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.18604797]","[0.0, 0.0, 0.0]","[3.1e-07, -6.1e-07, 3.3e-07]"
7.642,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.19348557]","[0.0, 0.0, 0.0]","[3.4e-07, -7.8e-07, 3.5e-07]"
7.646,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20103154]","[0.0, 0.0, 0.0]","[3.5e-07, -9.1e-07, 3.7e-07]"
7.65,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20868558]","[0.0, 0.0, 0.0]","[3.7e-07, -1.02e-06, 3.8e-07]"
7.654,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.21643951]","[0.0, 0.0, 0.0]","[3.9e-07, -1.1e-06, 4e-07]"
7.658,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22428836]","[0.0, 0.0, 0.0]","[4.1e-07, -1.24e-06, 4.2e-07]"
7.661,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.23023713]","[0.0, 0.0, 0.0]","[4.2e-07, -1.3e-06, 4.3e-07]"
7.665,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23824719]","[0.0, 0.0, 0.0]","[4.5e-07, -1.43e-06, 4.5e-07]"
7.67,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.2483763]","[0.0, 0.0, 0.0]","[4.7e-07, -1.53e-06, 4.7e-07]"
7.675,"[0.0, 0.0, 2.0]","[1.5e-07, 3e-08, 0.25862858]","[0.0, 0.0, 0.0]","[4.9e-07, -1.69e-06, 4.9e-07]"
7.678,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.26483466]","[0.0, 0.0, 0.0]","[5.1e-07, -1.85e-06, 5.1e-07]"
7.678,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.26483466]","[0.0, 0.0, 0.0]","[5.1e-07, -1.85e-06, 5.1e-07]"
7.682,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.27317312]","[0.0, 0.0, 0.0]","[5.3e-07, -2e-06, 5.2e-07]"
7.686,"[0.0, 0.0, 2.0]","[1.8e-07, 3e-08, 0.28157919]","[0.0, 0.0, 0.0]","[5.5e-07, -2.1e-06, 5.4e-07]"
7.692,"[0.0, 0.0, 2.0]","[2e-07, 4e-08, 0.29430911]","[0.0, 0.0, 0.0]","[5.9e-07, -2.34e-06, 5.7e-07]"
7.695,"[0.0, 0.0, 2.0]","[2.1e-07, 4e-08, 0.30072766]","[0.0, 0.0, 0.0]","[6e-07, -2.44e-06, 5.8e-07]"
7.698,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.3071772]","[0.0, 0.0, 0.0]","[6.2e-07, -2.54e-06, 6e-07]"
7.702,"[0.0, 0.0, 2.0]","[2.3e-07, 4e-08, 0.31582372]","[0.0, 0.0, 0.0]","[6.4e-07, -2.64e-06, 6.1e-07]"
7.705,"[0.0, 0.0, 2.0]","[2.4e-07, 5e-08, 0.32234254]","[0.0, 0.0, 0.0]","[6.6e-07, -2.76e-06, 6.3e-07]"
7.709,"[0.0, 0.0, 2.0]","[2.5e-07, 5e-08, 0.33107493]","[0.0, 0.0, 0.0]","[6.8e-07, -2.86e-06, 6.4e-07]"
7.713,"[0.0, 0.0, 2.0]","[2.7e-07, 5e-08, 0.33985368]","[0.0, 0.0, 0.0]","[7.1e-07, -3.05e-06, 6.7e-07]"
7.717,"[0.0, 0.0, 2.0]","[2.8e-07, 6e-08, 0.34867595]","[0.0, 0.0, 0.0]","[7.3e-07, -3.22e-06, 6.8e-07]"
7.721,"[0.0, 0.0, 2.0]","[3e-07, 6e-08, 0.35753712]","[0.0, 0.0, 0.0]","[7.6e-07, -3.39e-06, 7e-07]"
7.724,"[0.0, 0.0, 2.0]","[3.1e-07, 6e-08, 0.36420849]","[0.0, 0.0, 0.0]","[7.8e-07, -3.51e-06, 7.1e-07]"
7.728,"[0.0, 0.0, 2.0]","[3.3e-07, 7e-08, 0.3731363]","[0.0, 0.0, 0.0]","[8e-07, -3.63e-06, 7.3e-07]"
7.732,"[0.0, 0.0, 2.0]","[3.5e-07, 7e-08, 0.38209655]","[0.0, 0.0, 0.0]","[8.3e-07, -3.82e-06, 7.5e-07]"
7.736,"[0.0, 0.0, 2.0]","[3.7e-07, 7e-08, 0.39108842]","[0.0, 0.0, 0.0]","[8.5e-07, -3.93e-06, 7.7e-07]"
7.739,"[0.0, 0.0, 2.0]","[3.8e-07, 8e-08, 0.39785035]","[0.0, 0.0, 0.0]","[8.7e-07, -4.04e-06, 7.8e-07]"
7.743,"[0.0, 0.0, 2.0]","[4e-07, 8e-08, 0.40688923]","[0.0, 0.0, 0.0]","[9e-07, -4.23e-06, 8e-07]"
7.747,"[0.0, 0.0, 2.0]","[4.2e-07, 9e-08, 0.41595395]","[0.0, 0.0, 0.0]","[9.2e-07, -4.33e-06, 8.2e-07]"
7.751,"[0.0, 0.0, 2.0]","[4.4e-07, 9e-08, 0.42504019]","[0.0, 0.0, 0.0]","[9.5e-07, -4.51e-06, 8.4e-07]"
7.755,"[0.0, 0.0, 2.0]","[4.7e-07, 1e-07, 0.43414684]","[0.0, 0.0, 0.0]","[9.8e-07, -4.69e-06, 8.6e-07]"
7.759,"[0.0, 0.0, 2.0]","[4.9e-07, 1e-07, 0.44327355]","[0.0, 0.0, 0.0]","[1.01e-06, -4.88e-06, 8.8e-07]"
7.763,"[0.0, 0.0, 2.0]","[5.1e-07, 1.1e-07, 0.45241634]","[0.0, 0.0, 0.0]","[1.03e-06, -5.02e-06, 8.9e-07]"
7.766,"[0.0, 0.0, 2.0]","[5.3e-07, 1.1e-07, 0.45928332]","[0.0, 0.0, 0.0]","[1.06e-06, -5.19e-06, 9.1e-07]"
7.77,"[0.0, 0.0, 2.0]","[5.6e-07, 1.2e-07, 0.46845079]","[0.0, 0.0, 0.0]","[1.08e-06, -5.31e-06, 9.2e-07]"
7.775,"[0.0, 0.0, 2.0]","[5.9e-07, 1.2e-07, 0.47992501]","[0.0, 0.0, 0.0]","[1.13e-06, -5.56e-06, 9.5e-07]"
7.779,"[0.0, 0.0, 2.0]","[6.2e-07, 1.3e-07, 0.48911599]","[0.0, 0.0, 0.0]","[1.15e-06, -5.68e-06, 9.6e-07]"
7.783,"[0.0, 0.0, 2.0]","[6.5e-07, 1.4e-07, 0.49831385]","[0.0, 0.0, 0.0]","[1.19e-06, -5.89e-06, 9.9e-07]"
7.787,"[0.0, 0.0, 2.0]","[6.8e-07, 1.4e-07, 0.50751772]","[0.0, 0.0, 0.0]","[1.22e-06, -6.04e-06, 1.01e-06]"
7.791,"[0.0, 0.0, 2.0]","[7.1e-07, 1.5e-07, 0.51672734]","[0.0, 0.0, 0.0]","[1.25e-06, -6.19e-06, 1.03e-06]"
7.796,"[0.0, 0.0, 2.0]","[7.6e-07, 1.6e-07, 0.52824291]","[0.0, 0.0, 0.0]","[1.29e-06, -6.4e-06, 1.05e-06]"
7.8,"[0.0, 0.0, 2.0]","[7.9e-07, 1.7e-07, 0.53745718]","[0.0, 0.0, 0.0]","[1.32e-06, -6.54e-06, 1.06e-06]"
7.805,"[0.0, 0.0, 2.0]","[8.3e-07, 1.8e-07, 0.54897341]","[0.0, 0.0, 0.0]","[1.36e-06, -6.79e-06, 1.08e-06]"
7.808,"[0.0, 0.0, 2.0]","[8.6e-07, 1.8e-07, 0.55588185]","[0.0, 0.0, 0.0]","[1.38e-06, -6.93e-06, 1.1e-06]"
7.811,"[0.0, 0.0, 2.0]","[8.9e-07, 1.9e-07, 0.5627891]","[0.0, 0.0, 0.0]","[1.41e-06, -7.06e-06, 1.11e-06]"
7.815,"[0.0, 0.0, 2.0]","[9.3e-07, 2e-07, 0.57199438]","[0.0, 0.0, 0.0]","[1.45e-06, -7.28e-06, 1.13e-06]"
7.819,"[0.0, 0.0, 2.0]","[9.7e-07, 2e-07, 0.58119434]","[0.0, 0.0, 0.0]","[1.49e-06, -7.45e-06, 1.15e-06]"
7.822,"[0.0, 0.0, 2.0]","[1e-06, 2.1e-07, 0.58809081]","[0.0, 0.0, 0.0]","[1.51e-06, -7.58e-06, 1.17e-06]"
7.826,"[0.0, 0.0, 2.0]","[1.04e-06, 2.2e-07, 0.59727936]","[0.0, 0.0, 0.0]","[1.55e-06, -7.75e-06, 1.19e-06]"
7.829,"[0.0, 0.0, 2.0]","[1.07e-06, 2.3e-07, 0.60416509]","[0.0, 0.0, 0.0]","[1.57e-06, -7.84e-06, 1.19e-06]"
7.834,"[0.0, 0.0, 2.0]","[1.13e-06, 2.4e-07, 0.61562943]","[0.0, 0.0, 0.0]","[1.61e-06, -8.04e-06, 1.22e-06]"
7.837,"[0.0, 0.0, 2.0]","[1.16e-06, 2.4e-07, 0.62249953]","[0.0, 0.0, 0.0]","[1.64e-06, -8.16e-06, 1.23e-06]"
7.842,"[0.0, 0.0, 2.0]","[1.22e-06, 2.6e-07, 0.63393536]","[0.0, 0.0, 0.0]","[1.7e-06, -8.42e-06, 1.26e-06]"
7.847,"[0.0, 0.0, 2.0]","[1.28e-06, 2.7e-07, 0.64535059]","[0.0, 0.0, 0.0]","[1.75e-06, -8.66e-06, 1.28e-06]"
7.85,"[0.0, 0.0, 2.0]","[1.31e-06, 2.8e-07, 0.65218898]","[0.0, 0.0, 0.0]","[1.77e-06, -8.76e-06, 1.29e-06]"
7.857,"[0.0, 0.0, 2.0]","[1.4e-06, 2.9e-07, 0.66811292]","[0.0, 0.0, 0.0]","[1.85e-06, -9.14e-06, 1.32e-06]"
7.86,"[0.0, 0.0, 2.0]","[1.44e-06, 3e-07, 0.67492198]","[0.0, 0.0, 0.0]","[1.88e-06, -9.28e-06, 1.34e-06]"
7.864,"[0.0, 0.0, 2.0]","[1.5e-06, 3.1e-07, 0.68398576]","[0.0, 0.0, 0.0]","[1.91e-06, -9.41e-06, 1.35e-06]"
7.87,"[0.0, 0.0, 2.0]","[1.58e-06, 3.3e-07, 0.69754602]","[0.0, 0.0, 0.0]","[1.99e-06, -9.72e-06, 1.38e-06]"
7.876,"[0.0, 0.0, 2.0]","[1.67e-06, 3.5e-07, 0.71106298]","[0.0, 0.0, 0.0]","[2.05e-06, -9.98e-06, 1.41e-06]"
7.882,"[0.0, 0.0, 2.0]","[1.76e-06, 3.7e-07, 0.72453307]","[0.0, 0.0, 0.0]","[2.11e-06, -1.019e-05, 1.43e-06]"
7.887,"[0.0, 0.0, 2.0]","[1.83e-06, 3.8e-07, 0.73572053]","[0.0, 0.0, 0.0]","[2.18e-06, -1.044e-05, 1.46e-06]"
7.891,"[0.0, 0.0, 2.0]","[1.9e-06, 3.9e-07, 0.74464429]","[0.0, 0.0, 0.0]","[2.23e-06, -1.063e-05, 1.48e-06]"
7.895,"[0.0, 0.0, 2.0]","[1.96e-06, 4.1e-07, 0.75354469]","[0.0, 0.0, 0.0]","[2.26e-06, -1.077e-05, 1.49e-06]"
7.899,"[0.0, 0.0, 2.0]","[2.03e-06, 4.2e-07, 0.762421]","[0.0, 0.0, 0.0]","[2.32e-06, -1.102e-05, 1.51e-06]"
7.903,"[0.0, 0.0, 2.0]","[2.1e-06, 4.4e-07, 0.77127198]","[0.0, 0.0, 0.0]","[2.37e-06, -1.122e-05, 1.53e-06]"
7.91,"[0.0, 0.0, 2.0]","[2.22e-06, 4.6e-07, 0.78669875]","[0.0, 0.0, 0.0]","[2.46e-06, -1.153e-05, 1.56e-06]"
7.915,"[0.0, 0.0, 2.0]","[2.31e-06, 4.8e-07, 0.7976674]","[0.0, 0.0, 0.0]","[2.52e-06, -1.176e-05, 1.58e-06]"
7.922,"[0.0, 0.0, 2.0]","[2.44e-06, 5.1e-07, 0.81295059]","[0.0, 0.0, 0.0]","[2.6e-06, -1.202e-05, 1.61e-06]"
7.928,"[0.0, 0.0, 2.0]","[2.55e-06, 5.3e-07, 0.82598076]","[0.0, 0.0, 0.0]","[2.69e-06, -1.233e-05, 1.64e-06]"
7.934,"[0.0, 0.0, 2.0]","[2.67e-06, 5.5e-07, 0.83894457]","[0.0, 0.0, 0.0]","[2.77e-06, -1.258e-05, 1.66e-06]"
7.939,"[0.0, 0.0, 2.0]","[2.78e-06, 5.8e-07, 0.84969573]","[0.0, 0.0, 0.0]","[2.84e-06, -1.279e-05, 1.68e-06]"
7.944,"[0.0, 0.0, 2.0]","[2.88e-06, 6e-07, 0.86039803]","[0.0, 0.0, 0.0]","[2.91e-06, -1.304e-05, 1.7e-06]"
7.948,"[0.0, 0.0, 2.0]","[2.97e-06, 6.1e-07, 0.86892456]","[0.0, 0.0, 0.0]","[2.97e-06, -1.324e-05, 1.72e-06]"
7.952,"[0.0, 0.0, 2.0]","[3.05e-06, 6.3e-07, 0.87741886]","[0.0, 0.0, 0.0]","[3.01e-06, -1.338e-05, 1.73e-06]"
7.956,"[0.0, 0.0, 2.0]","[3.14e-06, 6.5e-07, 0.88588046]","[0.0, 0.0, 0.0]","[3.09e-06, -1.361e-05, 1.75e-06]"
7.962,"[0.0, 0.0, 2.0]","[3.28e-06, 6.8e-07, 0.8985114]","[0.0, 0.0, 0.0]","[3.16e-06, -1.383e-05, 1.77e-06]"
7.967,"[0.0, 0.0, 2.0]","[3.4e-06, 7e-07, 0.90897934]","[0.0, 0.0, 0.0]","[3.25e-06, -1.41e-05, 1.8e-06]"
7.972,"[0.0, 0.0, 2.0]","[3.52e-06, 7.3e-07, 0.919394]","[0.0, 0.0, 0.0]","[3.33e-06, -1.432e-05, 1.82e-06]"
7.977,"[0.0, 0.0, 2.0]","[3.64e-06, 7.6e-07, 0.92975424]","[0.0, 0.0, 0.0]","[3.4e-06, -1.454e-05, 1.84e-06]"
7.981,"[0.0, 0.0, 2.0]","[3.74e-06, 7.8e-07, 0.9380032]","[0.0, 0.0, 0.0]","[3.45e-06, -1.466e-05, 1.85e-06]"
7.985,"[0.0, 0.0, 2.0]","[3.84e-06, 8e-07, 0.9462165]","[0.0, 0.0, 0.0]","[3.53e-06, -1.486e-05, 1.87e-06]"
7.989,"[0.0, 0.0, 2.0]","[3.95e-06, 8.2e-07, 0.95439397]","[0.0, 0.0, 0.0]","[3.58e-06, -1.499e-05, 1.89e-06]"
7.993,"[0.0, 0.0, 2.0]","[4.05e-06, 8.4e-07, 0.9625356]","[0.0, 0.0, 0.0]","[3.67e-06, -1.522e-05, 1.91e-06]"
7.996,"[0.0, 0.0, 2.0]","[4.13e-06, 8.6e-07, 0.96861784]","[0.0, 0.0, 0.0]","[3.72e-06, -1.536e-05, 1.92e-06]"
8.001,"[0.0, 0.0, 2.0]","[4.27e-06, 8.9e-07, 0.97870905]","[0.0, 0.0, 0.0]","[3.8e-06, -1.561e-05, 1.94e-06]"
8.006,"[0.0, 0.0, 2.0]","[4.41e-06, 9.2e-07, 0.9887424]","[0.0, 0.0, 0.0]","[3.87e-06, -1.579e-05, 1.95e-06]"
8.011,"[0.0, 0.0, 2.0]","[4.55e-06, 9.5e-07, 0.99871713]","[0.0, 0.0, 0.0]","[3.98e-06, -1.605e-05, 1.97e-06]"
8.016,"[0.0, 0.0, 2.0]","[4.7e-06, 9.8e-07, 1.00863316]","[0.0, 0.0, 0.0]","[4.05e-06, -1.623e-05, 1.99e-06]"
8.02,"[0.0, 0.0, 2.0]","[4.82e-06, 1e-06, 1.01652308]","[0.0, 0.0, 0.0]","[4.14e-06, -1.644e-05, 2.01e-06]"
8.024,"[0.0, 0.0, 2.0]","[4.94e-06, 1.03e-06, 1.02437481]","[0.0, 0.0, 0.0]","[4.19e-06, -1.657e-05, 2.02e-06]"
8.029,"[0.0, 0.0, 2.0]","[5.09e-06, 1.06e-06, 1.03413534]","[0.0, 0.0, 0.0]","[4.28e-06, -1.678e-05, 2.04e-06]"
8.033,"[0.0, 0.0, 2.0]","[5.22e-06, 1.09e-06, 1.04190004]","[0.0, 0.0, 0.0]","[4.38e-06, -1.698e-05, 2.06e-06]"
8.039,"[0.0, 0.0, 2.0]","[5.41e-06, 1.13e-06, 1.05347373]","[0.0, 0.0, 0.0]","[4.49e-06, -1.722e-05, 2.08e-06]"
8.046,"[0.0, 0.0, 2.0]","[5.64e-06, 1.18e-06, 1.06686443]","[0.0, 0.0, 0.0]","[4.63e-06, -1.752e-05, 2.11e-06]"
8.052,"[0.0, 0.0, 2.0]","[5.84e-06, 1.23e-06, 1.07824556]","[0.0, 0.0, 0.0]","[4.75e-06, -1.781e-05, 2.13e-06]"
8.058,"[0.0, 0.0, 2.0]","[6.05e-06, 1.27e-06, 1.08953701]","[0.0, 0.0, 0.0]","[4.85e-06, -1.803e-05, 2.15e-06]"
8.064,"[0.0, 0.0, 2.0]","[6.26e-06, 1.32e-06, 1.10073806]","[0.0, 0.0, 0.0]","[4.97e-06, -1.828e-05, 2.17e-06]"
8.071,"[0.0, 0.0, 2.0]","[6.51e-06, 1.38e-06, 1.11369104]","[0.0, 0.0, 0.0]","[5.14e-06, -1.861e-05, 2.2e-06]"
8.078,"[0.0, 0.0, 2.0]","[6.77e-06, 1.43e-06, 1.12651961]","[0.0, 0.0, 0.0]","[5.29e-06, -1.889e-05, 2.23e-06]"
8.085,"[0.0, 0.0, 2.0]","[7.04e-06, 1.49e-06, 1.13922323]","[0.0, 0.0, 0.0]","[5.44e-06, -1.917e-05, 2.25e-06]"
8.091,"[0.0, 0.0, 2.0]","[7.27e-06, 1.55e-06, 1.15001225]","[0.0, 0.0, 0.0]","[5.57e-06, -1.939e-05, 2.27e-06]"
8.098,"[0.0, 0.0, 2.0]","[7.55e-06, 1.61e-06, 1.1624824]","[0.0, 0.0, 0.0]","[5.73e-06, -1.967e-05, 2.3e-06]"
8.103,"[0.0, 0.0, 2.0]","[7.75e-06, 1.66e-06, 1.17131221]","[0.0, 0.0, 0.0]","[5.85e-06, -1.99e-05, 2.32e-06]"
8.108,"[0.0, 0.0, 2.0]","[7.96e-06, 1.71e-06, 1.18007737]","[0.0, 0.0, 0.0]","[5.97e-06, -2.011e-05, 2.33e-06]"
8.113,"[0.0, 0.0, 2.0]","[8.17e-06, 1.75e-06, 1.18877786]","[0.0, 0.0, 0.0]","[6.08e-06, -2.032e-05, 2.35e-06]"
8.119,"[0.0, 0.0, 2.0]","[8.43e-06, 1.81e-06, 1.19913279]","[0.0, 0.0, 0.0]","[6.18e-06, -2.047e-05, 2.36e-06]"
8.123,"[0.0, 0.0, 2.0]","[8.6e-06, 1.86e-06, 1.20598418]","[0.0, 0.0, 0.0]","[6.32e-06, -2.07e-05, 2.38e-06]"
8.129,"[0.0, 0.0, 2.0]","[8.87e-06, 1.92e-06, 1.21618319]","[0.0, 0.0, 0.0]","[6.47e-06, -2.093e-05, 2.4e-06]"
8.133,"[0.0, 0.0, 2.0]","[9.05e-06, 1.96e-06, 1.22293047]","[0.0, 0.0, 0.0]","[6.54e-06, -2.104e-05, 2.41e-06]"
8.137,"[0.0, 0.0, 2.0]","[9.23e-06, 2e-06, 1.22963604]","[0.0, 0.0, 0.0]","[6.67e-06, -2.122e-05, 2.43e-06]"
8.141,"[0.0, 0.0, 2.0]","[9.42e-06, 2.05e-06, 1.23629994]","[0.0, 0.0, 0.0]","[6.74e-06, -2.133e-05, 2.44e-06]"
8.146,"[0.0, 0.0, 2.0]","[9.65e-06, 2.11e-06, 1.24457119]","[0.0, 0.0, 0.0]","[6.9e-06, -2.153e-05, 2.46e-06]"
8.152,"[0.0, 0.0, 2.0]","[9.94e-06, 2.18e-06, 1.25441069]","[0.0, 0.0, 0.0]","[7.03e-06, -2.172e-05, 2.48e-06]"
8.155,"[0.0, 0.0, 2.0]","[1.014e-05, 2.22e-06, 1.26097876]","[0.0, 0.0, 0.0]","[7.14e-06, -2.189e-05, 2.49e-06]"
8.161,"[0.0, 0.0, 2.0]","[1.039e-05, 2.29e-06, 1.26935669]","[0.0, 0.0, 0.0]","[7.3e-06, -2.211e-05, 2.51e-06]"
8.166,"[0.0, 0.0, 2.0]","[1.065e-05, 2.35e-06, 1.27781558]","[0.0, 0.0, 0.0]","[7.43e-06, -2.227e-05, 2.52e-06]"
8.17,"[0.0, 0.0, 2.0]","[1.086e-05, 2.4e-06, 1.28452753]","[0.0, 0.0, 0.0]","[7.51e-06, -2.236e-05, 2.53e-06]"
8.175,"[0.0, 0.0, 2.0]","[1.113e-05, 2.47e-06, 1.29284862]","[0.0, 0.0, 0.0]","[7.68e-06, -2.255e-05, 2.55e-06]"
8.18,"[0.0, 0.0, 2.0]","[1.14e-05, 2.54e-06, 1.30109357]","[0.0, 0.0, 0.0]","[7.81e-06, -2.27e-05, 2.57e-06]"
8.185,"[0.0, 0.0, 2.0]","[1.167e-05, 2.61e-06, 1.30926257]","[0.0, 0.0, 0.0]","[7.96e-06, -2.284e-05, 2.58e-06]"
8.189,"[0.0, 0.0, 2.0]","[1.19e-05, 2.66e-06, 1.31574337]","[0.0, 0.0, 0.0]","[8.04e-06, -2.293e-05, 2.59e-06]"
8.193,"[0.0, 0.0, 2.0]","[1.212e-05, 2.72e-06, 1.32217592]","[0.0, 0.0, 0.0]","[8.19e-06, -2.306e-05, 2.61e-06]"
8.198,"[0.0, 0.0, 2.0]","[1.241e-05, 2.8e-06, 1.33014902]","[0.0, 0.0, 0.0]","[8.33e-06, -2.321e-05, 2.62e-06]"
8.202,"[0.0, 0.0, 2.0]","[1.264e-05, 2.85e-06, 1.33647364]","[0.0, 0.0, 0.0]","[8.42e-06, -2.33e-05, 2.63e-06]"
8.206,"[0.0, 0.0, 2.0]","[1.287e-05, 2.92e-06, 1.34275044]","[0.0, 0.0, 0.0]","[8.57e-06, -2.347e-05, 2.64e-06]"
8.21,"[0.0, 0.0, 2.0]","[1.31e-05, 2.98e-06, 1.34897967]","[0.0, 0.0, 0.0]","[8.69e-06, -2.361e-05, 2.66e-06]"
8.216,"[0.0, 0.0, 2.0]","[1.346e-05, 3.07e-06, 1.35823465]","[0.0, 0.0, 0.0]","[8.87e-06, -2.379e-05, 2.67e-06]"
8.221,"[0.0, 0.0, 2.0]","[1.376e-05, 3.15e-06, 1.36586608]","[0.0, 0.0, 0.0]","[8.99e-06, -2.39e-05, 2.68e-06]"
8.226,"[0.0, 0.0, 2.0]","[1.407e-05, 3.23e-06, 1.37342417]","[0.0, 0.0, 0.0]","[9.18e-06, -2.406e-05, 2.7e-06]"
8.231,"[0.0, 0.0, 2.0]","[1.438e-05, 3.31e-06, 1.38090931]","[0.0, 0.0, 0.0]","[9.3e-06, -2.417e-05, 2.71e-06]"
8.236,"[0.0, 0.0, 2.0]","[1.47e-05, 3.4e-06, 1.38832181]","[0.0, 0.0, 0.0]","[9.48e-06, -2.433e-05, 2.73e-06]"
8.24,"[0.0, 0.0, 2.0]","[1.495e-05, 3.47e-06, 1.39419963]","[0.0, 0.0, 0.0]","[9.58e-06, -2.44e-05, 2.74e-06]"
8.245,"[0.0, 0.0, 2.0]","[1.527e-05, 3.56e-06, 1.40148218]","[0.0, 0.0, 0.0]","[9.74e-06, -2.452e-05, 2.75e-06]"
