Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
6.064,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.21754594]","[0.0, 0.0, 0.0]","[3.7e-07, -1.17e-06, 3.8e-07]"
6.068,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22540065]","[0.0, 0.0, 0.0]","[3.8e-07, -1.26e-06, 4e-07]"
6.073,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23534777]","[0.0, 0.0, 0.0]","[4.1e-07, -1.42e-06, 4.2e-07]"
6.078,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.24542625]","[0.0, 0.0, 0.0]","[4.4e-07, -1.54e-06, 4.4e-07]"
6.083,"[0.0, 0.0, 2.0]","[1.5e-07, 2e-08, 0.25563305]","[0.0, 0.0, 0.0]","[4.6e-07, -1.7e-06, 4.7e-07]"
6.088,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.26595549]","[0.0, 0.0, 0.0]","[4.9e-07, -1.9e-06, 4.9e-07]"
6.093,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.27639127]","[0.0, 0.0, 0.0]","[5.1e-07, -2.09e-06, 5.1e-07]"
6.097,"[0.0, 0.0, 2.0]","[1.9e-07, 3e-08, 0.28481538]","[0.0, 0.0, 0.0]","[5.3e-07, -2.22e-06, 5.2e-07]"
6.101,"[0.0, 0.0, 2.0]","[2e-07, 3e-08, 0.29330223]","[0.0, 0.0, 0.0]","[5.5e-07, -2.36e-06, 5.4e-07]"
6.106,"[0.0, 0.0, 2.0]","[2.1e-07, 4e-08, 0.30399389]","[0.0, 0.0, 0.0]","[5.7e-07, -2.49e-06, 5.6e-07]"
6.11,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.31260861]","[0.0, 0.0, 0.0]","[6e-07, -2.66e-06, 5.8e-07]"
6.114,"[0.0, 0.0, 2.0]","[2.4e-07, 4e-08, 0.32127727]","[0.0, 0.0, 0.0]","[6.2e-07, -2.75e-06, 5.9e-07]"
6.119,"[0.0, 0.0, 2.0]","[2.6e-07, 5e-08, 0.3321802]","[0.0, 0.0, 0.0]","[6.5e-07, -2.91e-06, 6.2e-07]"
6.124,"[0.0, 0.0, 2.0]","[2.7e-07, 5e-08, 0.34315543]","[0.0, 0.0, 0.0]","[6.8e-07, -3.11e-06, 6.4e-07]"
6.128,"[0.0, 0.0, 2.0]","[2.9e-07, 5e-08, 0.35198483]","[0.0, 0.0, 0.0]","[7.1e-07, -3.33e-06, 6.6e-07]"
6.133,"[0.0, 0.0, 2.0]","[3.1e-07, 6e-08, 0.36307615]","[0.0, 0.0, 0.0]","[7.4e-07, -3.53e-06, 6.8e-07]"
6.138,"[0.0, 0.0, 2.0]","[3.3e-07, 6e-08, 0.37422416]","[0.0, 0.0, 0.0]","[7.6e-07, -3.69e-06, 7e-07]"
6.143,"[0.0, 0.0, 2.0]","[3.6e-07, 7e-08, 0.38542299]","[0.0, 0.0, 0.0]","[7.9e-07, -3.88e-06, 7.2e-07]"
6.148,"[0.0, 0.0, 2.0]","[3.8e-07, 7e-08, 0.39667135]","[0.0, 0.0, 0.0]","[8.2e-07, -4.07e-06, 7.4e-07]"
6.154,"[0.0, 0.0, 2.0]","[4.1e-07, 8e-08, 0.41022481]","[0.0, 0.0, 0.0]","[8.7e-07, -4.32e-06, 7.7e-07]"
6.16,"[0.0, 0.0, 2.0]","[4.4e-07, 9e-08, 0.42383218]","[0.0, 0.0, 0.0]","[9.1e-07, -4.54e-06, 8e-07]"
6.165,"[0.0, 0.0, 2.0]","[4.7e-07, 9e-08, 0.43520751]","[0.0, 0.0, 0.0]","[9.4e-07, -4.76e-06, 8.2e-07]"
6.17,"[0.0, 0.0, 2.0]","[5e-07, 1e-07, 0.44661206]","[0.0, 0.0, 0.0]","[9.8e-07, -5e-06, 8.4e-07]"
6.176,"[0.0, 0.0, 2.0]","[5.4e-07, 1.1e-07, 0.46032945]","[0.0, 0.0, 0.0]","[1.02e-06, -5.26e-06, 8.7e-07]"
6.18,"[0.0, 0.0, 2.0]","[5.7e-07, 1.1e-07, 0.46949279]","[0.0, 0.0, 0.0]","[1.04e-06, -5.38e-06, 8.8e-07]"
6.188,"[0.0, 0.0, 2.0]","[6.2e-07, 1.2e-07, 0.48785143]","[0.0, 0.0, 0.0]","[1.1e-06, -5.71e-06, 9.2e-07]"
6.193,"[0.0, 0.0, 2.0]","[6.6e-07, 1.3e-07, 0.49934194]","[0.0, 0.0, 0.0]","[1.14e-06, -5.92e-06, 9.4e-07]"
6.198,"[0.0, 0.0, 2.0]","[7e-07, 1.4e-07, 0.5108424]","[0.0, 0.0, 0.0]","[1.19e-06, -6.15e-06, 9.7e-07]"
6.203,"[0.0, 0.0, 2.0]","[7.4e-07, 1.5e-07, 0.52234885]","[0.0, 0.0, 0.0]","[1.23e-06, -6.34e-06, 9.9e-07]"
6.209,"[0.0, 0.0, 2.0]","[7.9e-07, 1.6e-07, 0.53616101]","[0.0, 0.0, 0.0]","[1.27e-06, -6.57e-06, 1.01e-06]"
6.215,"[0.0, 0.0, 2.0]","[8.5e-07, 1.7e-07, 0.54997433]","[0.0, 0.0, 0.0]","[1.32e-06, -6.87e-06, 1.04e-06]"
6.22,"[0.0, 0.0, 2.0]","[8.9e-07, 1.8e-07, 0.5614822]","[0.0, 0.0, 0.0]","[1.36e-06, -7.1e-06, 1.06e-06]"
6.226,"[0.0, 0.0, 2.0]","[9.5e-07, 1.9e-07, 0.57528272]","[0.0, 0.0, 0.0]","[1.42e-06, -7.4e-06, 1.09e-06]"
6.232,"[0.0, 0.0, 2.0]","[1.01e-06, 2e-07, 0.58907124]","[0.0, 0.0, 0.0]","[1.48e-06, -7.66e-06, 1.12e-06]"
6.238,"[0.0, 0.0, 2.0]","[1.08e-06, 2.1e-07, 0.60284213]","[0.0, 0.0, 0.0]","[1.53e-06, -7.92e-06, 1.15e-06]"
6.245,"[0.0, 0.0, 2.0]","[1.15e-06, 2.3e-07, 0.61888315]","[0.0, 0.0, 0.0]","[1.6e-06, -8.2e-06, 1.18e-06]"
6.25,"[0.0, 0.0, 2.0]","[1.21e-06, 2.4e-07, 0.63032031]","[0.0, 0.0, 0.0]","[1.65e-06, -8.42e-06, 1.2e-06]"
6.255,"[0.0, 0.0, 2.0]","[1.27e-06, 2.5e-07, 0.64173789]","[0.0, 0.0, 0.0]","[1.7e-06, -8.66e-06, 1.22e-06]"
6.26,"[0.0, 0.0, 2.0]","[1.33e-06, 2.6e-07, 0.65313344]","[0.0, 0.0, 0.0]","[1.74e-06, -8.86e-06, 1.24e-06]"
6.265,"[0.0, 0.0, 2.0]","[1.41e-06, 2.8e-07, 0.66677737]","[0.0, 0.0, 0.0]","[1.79e-06, -9.1e-06, 1.26e-06]"
6.27,"[0.0, 0.0, 2.0]","[1.46e-06, 2.9e-07, 0.67585249]","[0.0, 0.0, 0.0]","[1.84e-06, -9.32e-06, 1.28e-06]"
6.275,"[0.0, 0.0, 2.0]","[1.53e-06, 3e-07, 0.6871727]","[0.0, 0.0, 0.0]","[1.9e-06, -9.59e-06, 1.31e-06]"
6.281,"[0.0, 0.0, 2.0]","[1.62e-06, 3.2e-07, 0.70071844]","[0.0, 0.0, 0.0]","[1.96e-06, -9.81e-06, 1.33e-06]"
6.288,"[0.0, 0.0, 2.0]","[1.72e-06, 3.4e-07, 0.71646526]","[0.0, 0.0, 0.0]","[2.04e-06, -1.016e-05, 1.36e-06]"
6.293,"[0.0, 0.0, 2.0]","[1.8e-06, 3.5e-07, 0.72767318]","[0.0, 0.0, 0.0]","[2.1e-06, -1.037e-05, 1.38e-06]"
6.296,"[0.0, 0.0, 2.0]","[1.84e-06, 3.6e-07, 0.73438159]","[0.0, 0.0, 0.0]","[2.14e-06, -1.049e-05, 1.4e-06]"
6.303,"[0.0, 0.0, 2.0]","[1.96e-06, 3.9e-07, 0.74998338]","[0.0, 0.0, 0.0]","[2.22e-06, -1.083e-05, 1.43e-06]"
6.308,"[0.0, 0.0, 2.0]","[2.04e-06, 4e-07, 0.76108335]","[0.0, 0.0, 0.0]","[2.27e-06, -1.103e-05, 1.44e-06]"
6.313,"[0.0, 0.0, 2.0]","[2.12e-06, 4.2e-07, 0.77214412]","[0.0, 0.0, 0.0]","[2.33e-06, -1.127e-05, 1.46e-06]"
6.318,"[0.0, 0.0, 2.0]","[2.21e-06, 4.4e-07, 0.78316474]","[0.0, 0.0, 0.0]","[2.39e-06, -1.15e-05, 1.48e-06]"
6.321,"[0.0, 0.0, 2.0]","[2.27e-06, 4.5e-07, 0.78975694]","[0.0, 0.0, 0.0]","[2.43e-06, -1.164e-05, 1.5e-06]"
6.328,"[0.0, 0.0, 2.0]","[2.4e-06, 4.7e-07, 0.80507973]","[0.0, 0.0, 0.0]","[2.53e-06, -1.2e-05, 1.53e-06]"
6.333,"[0.0, 0.0, 2.0]","[2.49e-06, 4.9e-07, 0.81597205]","[0.0, 0.0, 0.0]","[2.59e-06, -1.222e-05, 1.55e-06]"
6.339,"[0.0, 0.0, 2.0]","[2.61e-06, 5.1e-07, 0.82898334]","[0.0, 0.0, 0.0]","[2.68e-06, -1.248e-05, 1.58e-06]"
6.344,"[0.0, 0.0, 2.0]","[2.71e-06, 5.3e-07, 0.83977471]","[0.0, 0.0, 0.0]","[2.75e-06, -1.268e-05, 1.6e-06]"
6.349,"[0.0, 0.0, 2.0]","[2.81e-06, 5.5e-07, 0.85051898]","[0.0, 0.0, 0.0]","[2.82e-06, -1.291e-05, 1.62e-06]"
6.354,"[0.0, 0.0, 2.0]","[2.92e-06, 5.8e-07, 0.86121442]","[0.0, 0.0, 0.0]","[2.89e-06, -1.316e-05, 1.64e-06]"
6.359,"[0.0, 0.0, 2.0]","[3.03e-06, 6e-07, 0.87186084]","[0.0, 0.0, 0.0]","[2.96e-06, -1.341e-05, 1.66e-06]"
6.364,"[0.0, 0.0, 2.0]","[3.14e-06, 6.2e-07, 0.882457]","[0.0, 0.0, 0.0]","[3.02e-06, -1.359e-05, 1.67e-06]"
6.369,"[0.0, 0.0, 2.0]","[3.25e-06, 6.4e-07, 0.89300203]","[0.0, 0.0, 0.0]","[3.09e-06, -1.382e-05, 1.69e-06]"
6.374,"[0.0, 0.0, 2.0]","[3.37e-06, 6.7e-07, 0.90349468]","[0.0, 0.0, 0.0]","[3.17e-06, -1.404e-05, 1.71e-06]"
6.378,"[0.0, 0.0, 2.0]","[3.47e-06, 6.9e-07, 0.91185084]","[0.0, 0.0, 0.0]","[3.24e-06, -1.426e-05, 1.73e-06]"
6.382,"[0.0, 0.0, 2.0]","[3.56e-06, 7.1e-07, 0.92017307]","[0.0, 0.0, 0.0]","[3.29e-06, -1.44e-05, 1.75e-06]"
6.386,"[0.0, 0.0, 2.0]","[3.66e-06, 7.3e-07, 0.92846051]","[0.0, 0.0, 0.0]","[3.37e-06, -1.461e-05, 1.77e-06]"
6.39,"[0.0, 0.0, 2.0]","[3.76e-06, 7.5e-07, 0.93671308]","[0.0, 0.0, 0.0]","[3.42e-06, -1.474e-05, 1.78e-06]"
6.394,"[0.0, 0.0, 2.0]","[3.87e-06, 7.7e-07, 0.94493006]","[0.0, 0.0, 0.0]","[3.5e-06, -1.494e-05, 1.8e-06]"
6.398,"[0.0, 0.0, 2.0]","[3.97e-06, 7.9e-07, 0.95311131]","[0.0, 0.0, 0.0]","[3.55e-06, -1.507e-05, 1.81e-06]"
6.402,"[0.0, 0.0, 2.0]","[4.08e-06, 8.1e-07, 0.96125669]","[0.0, 0.0, 0.0]","[3.63e-06, -1.53e-05, 1.83e-06]"
6.407,"[0.0, 0.0, 2.0]","[4.21e-06, 8.4e-07, 0.97138694]","[0.0, 0.0, 0.0]","[3.72e-06, -1.555e-05, 1.85e-06]"
6.411,"[0.0, 0.0, 2.0]","[4.32e-06, 8.6e-07, 0.97944996]","[0.0, 0.0, 0.0]","[3.77e-06, -1.569e-05, 1.86e-06]"
6.414,"[0.0, 0.0, 2.0]","[4.44e-06, 8.8e-07, 0.98747609]","[0.0, 0.0, 0.0]","[3.82e-06, -1.583e-05, 1.87e-06]"
6.418,"[0.0, 0.0, 2.0]","[4.52e-06, 9e-07, 0.99347111]","[0.0, 0.0, 0.0]","[3.91e-06, -1.605e-05, 1.89e-06]"
6.423,"[0.0, 0.0, 2.0]","[4.67e-06, 9.3e-07, 1.00341592]","[0.0, 0.0, 0.0]","[4e-06, -1.627e-05, 1.91e-06]"
6.427,"[0.0, 0.0, 2.0]","[4.79e-06, 9.6e-07, 1.011329]","[0.0, 0.0, 0.0]","[4.05e-06, -1.64e-05, 1.92e-06]"
6.431,"[0.0, 0.0, 2.0]","[4.91e-06, 9.8e-07, 1.01920401]","[0.0, 0.0, 0.0]","[4.14e-06, -1.662e-05, 1.94e-06]"
6.435,"[0.0, 0.0, 2.0]","[5.03e-06, 1.01e-06, 1.0270407]","[0.0, 0.0, 0.0]","[4.21e-06, -1.679e-05, 1.96e-06]"
6.44,"[0.0, 0.0, 2.0]","[5.19e-06, 1.04e-06, 1.03678206]","[0.0, 0.0, 0.0]","[4.31e-06, -1.699e-05, 1.97e-06]"
6.445,"[0.0, 0.0, 2.0]","[5.35e-06, 1.07e-06, 1.04646293]","[0.0, 0.0, 0.0]","[4.4e-06, -1.719e-05, 1.99e-06]"
6.448,"[0.0, 0.0, 2.0]","[5.44e-06, 1.09e-06, 1.05224209]","[0.0, 0.0, 0.0]","[4.46e-06, -1.731e-05, 2e-06]"
6.452,"[0.0, 0.0, 2.0]","[5.57e-06, 1.12e-06, 1.05991326]","[0.0, 0.0, 0.0]","[4.54e-06, -1.748e-05, 2.02e-06]"
6.457,"[0.0, 0.0, 2.0]","[5.74e-06, 1.16e-06, 1.06944667]","[0.0, 0.0, 0.0]","[4.62e-06, -1.767e-05, 2.03e-06]"
6.461,"[0.0, 0.0, 2.0]","[5.88e-06, 1.19e-06, 1.07702864]","[0.0, 0.0, 0.0]","[4.72e-06, -1.79e-05, 2.05e-06]"
6.464,"[0.0, 0.0, 2.0]","[5.98e-06, 1.21e-06, 1.08268905]","[0.0, 0.0, 0.0]","[4.78e-06, -1.804e-05, 2.06e-06]"
6.469,"[0.0, 0.0, 2.0]","[6.16e-06, 1.25e-06, 1.09207292]","[0.0, 0.0, 0.0]","[4.88e-06, -1.826e-05, 2.08e-06]"
6.472,"[0.0, 0.0, 2.0]","[6.26e-06, 1.27e-06, 1.09767309]","[0.0, 0.0, 0.0]","[4.94e-06, -1.838e-05, 2.09e-06]"
6.476,"[0.0, 0.0, 2.0]","[6.41e-06, 1.3e-06, 1.10510484]","[0.0, 0.0, 0.0]","[5.03e-06, -1.855e-05, 2.1e-06]"
6.479,"[0.0, 0.0, 2.0]","[6.52e-06, 1.32e-06, 1.11065214]","[0.0, 0.0, 0.0]","[5.09e-06, -1.867e-05, 2.11e-06]"
6.483,"[0.0, 0.0, 2.0]","[6.66e-06, 1.36e-06, 1.11801302]","[0.0, 0.0, 0.0]","[5.15e-06, -1.879e-05, 2.13e-06]"
6.488,"[0.0, 0.0, 2.0]","[6.85e-06, 1.4e-06, 1.12715697]","[0.0, 0.0, 0.0]","[5.28e-06, -1.904e-05, 2.15e-06]"
6.492,"[0.0, 0.0, 2.0]","[7e-06, 1.43e-06, 1.13442614]","[0.0, 0.0, 0.0]","[5.37e-06, -1.919e-05, 2.16e-06]"
6.497,"[0.0, 0.0, 2.0]","[7.2e-06, 1.47e-06, 1.14345516]","[0.0, 0.0, 0.0]","[5.46e-06, -1.934e-05, 2.17e-06]"
6.501,"[0.0, 0.0, 2.0]","[7.4e-06, 1.52e-06, 1.15241998]","[0.0, 0.0, 0.0]","[5.57e-06, -1.953e-05, 2.19e-06]"
6.506,"[0.0, 0.0, 2.0]","[7.56e-06, 1.55e-06, 1.15954558]","[0.0, 0.0, 0.0]","[5.68e-06, -1.974e-05, 2.21e-06]"
6.51,"[0.0, 0.0, 2.0]","[7.72e-06, 1.59e-06, 1.16663006]","[0.0, 0.0, 0.0]","[5.75e-06, -1.987e-05, 2.22e-06]"
6.515,"[0.0, 0.0, 2.0]","[7.93e-06, 1.64e-06, 1.17542752]","[0.0, 0.0, 0.0]","[5.87e-06, -2.009e-05, 2.23e-06]"
6.519,"[0.0, 0.0, 2.0]","[8.09e-06, 1.67e-06, 1.18241898]","[0.0, 0.0, 0.0]","[5.99e-06, -2.031e-05, 2.25e-06]"
6.523,"[0.0, 0.0, 2.0]","[8.26e-06, 1.71e-06, 1.18936894]","[0.0, 0.0, 0.0]","[6.06e-06, -2.043e-05, 2.26e-06]"
6.528,"[0.0, 0.0, 2.0]","[8.48e-06, 1.76e-06, 1.19799807]","[0.0, 0.0, 0.0]","[6.2e-06, -2.066e-05, 2.28e-06]"
6.533,"[0.0, 0.0, 2.0]","[8.7e-06, 1.81e-06, 1.20656229]","[0.0, 0.0, 0.0]","[6.32e-06, -2.085e-05, 2.3e-06]"
6.538,"[0.0, 0.0, 2.0]","[8.92e-06, 1.86e-06, 1.21506151]","[0.0, 0.0, 0.0]","[6.44e-06, -2.104e-05, 2.31e-06]"
6.542,"[0.0, 0.0, 2.0]","[9.11e-06, 1.91e-06, 1.22181413]","[0.0, 0.0, 0.0]","[6.52e-06, -2.116e-05, 2.32e-06]"
6.547,"[0.0, 0.0, 2.0]","[9.34e-06, 1.96e-06, 1.23019631]","[0.0, 0.0, 0.0]","[6.64e-06, -2.134e-05, 2.34e-06]"
6.552,"[0.0, 0.0, 2.0]","[9.57e-06, 2.01e-06, 1.23851341]","[0.0, 0.0, 0.0]","[6.77e-06, -2.151e-05, 2.36e-06]"
6.558,"[0.0, 0.0, 2.0]","[9.86e-06, 2.08e-06, 1.24840794]","[0.0, 0.0, 0.0]","[6.92e-06, -2.172e-05, 2.37e-06]"
6.566,"[0.0, 0.0, 2.0]","[1.025e-05, 2.17e-06, 1.26145481]","[0.0, 0.0, 0.0]","[7.14e-06, -2.205e-05, 2.4e-06]"
6.571,"[0.0, 0.0, 2.0]","[1.05e-05, 2.23e-06, 1.26952449]","[0.0, 0.0, 0.0]","[7.27e-06, -2.225e-05, 2.41e-06]"
6.576,"[0.0, 0.0, 2.0]","[1.075e-05, 2.3e-06, 1.27752915]","[0.0, 0.0, 0.0]","[7.43e-06, -2.248e-05, 2.43e-06]"
6.58,"[0.0, 0.0, 2.0]","[1.095e-05, 2.35e-06, 1.28388606]","[0.0, 0.0, 0.0]","[7.54e-06, -2.262e-05, 2.44e-06]"
6.585,"[0.0, 0.0, 2.0]","[1.121e-05, 2.41e-06, 1.29177375]","[0.0, 0.0, 0.0]","[7.67e-06, -2.279e-05, 2.46e-06]"
6.59,"[0.0, 0.0, 2.0]","[1.148e-05, 2.47e-06, 1.29959654]","[0.0, 0.0, 0.0]","[7.78e-06, -2.293e-05, 2.47e-06]"
6.594,"[0.0, 0.0, 2.0]","[1.169e-05, 2.53e-06, 1.30580811]","[0.0, 0.0, 0.0]","[7.92e-06, -2.31e-05, 2.49e-06]"
6.599,"[0.0, 0.0, 2.0]","[1.196e-05, 2.59e-06, 1.31351431]","[0.0, 0.0, 0.0]","[8.07e-06, -2.327e-05, 2.5e-06]"
6.603,"[0.0, 0.0, 2.0]","[1.218e-05, 2.65e-06, 1.31963273]","[0.0, 0.0, 0.0]","[8.15e-06, -2.336e-05, 2.51e-06]"
6.607,"[0.0, 0.0, 2.0]","[1.241e-05, 2.7e-06, 1.32570984]","[0.0, 0.0, 0.0]","[8.3e-06, -2.351e-05, 2.52e-06]"
6.612,"[0.0, 0.0, 2.0]","[1.269e-05, 2.78e-06, 1.33324823]","[0.0, 0.0, 0.0]","[8.45e-06, -2.368e-05, 2.54e-06]"
6.617,"[0.0, 0.0, 2.0]","[1.297e-05, 2.85e-06, 1.34072228]","[0.0, 0.0, 0.0]","[8.6e-06, -2.387e-05, 2.55e-06]"
6.621,"[0.0, 0.0, 2.0]","[1.321e-05, 2.91e-06, 1.34665531]","[0.0, 0.0, 0.0]","[8.72e-06, -2.402e-05, 2.56e-06]"
6.625,"[0.0, 0.0, 2.0]","[1.344e-05, 2.97e-06, 1.35254733]","[0.0, 0.0, 0.0]","[8.84e-06, -2.416e-05, 2.57e-06]"
6.63,"[0.0, 0.0, 2.0]","[1.374e-05, 3.04e-06, 1.35985481]","[0.0, 0.0, 0.0]","[8.99e-06, -2.433e-05, 2.59e-06]"
6.636,"[0.0, 0.0, 2.0]","[1.41e-05, 3.14e-06, 1.3685396]","[0.0, 0.0, 0.0]","[9.17e-06, -2.451e-05, 2.6e-06]"
6.641,"[0.0, 0.0, 2.0]","[1.441e-05, 3.22e-06, 1.37570699]","[0.0, 0.0, 0.0]","[9.33e-06, -2.467e-05, 2.62e-06]"
6.646,"[0.0, 0.0, 2.0]","[1.472e-05, 3.3e-06, 1.38281097]","[0.0, 0.0, 0.0]","[9.48e-06, -2.482e-05, 2.63e-06]"
6.65,"[0.0, 0.0, 2.0]","[1.497e-05, 3.37e-06, 1.38844863]","[0.0, 0.0, 0.0]","[9.61e-06, -2.493e-05, 2.64e-06]"
6.654,"[0.0, 0.0, 2.0]","[1.522e-05, 3.43e-06, 1.39404596]","[0.0, 0.0, 0.0]","[9.7e-06, -2.502e-05, 2.65e-06]"
6.659,"[0.0, 0.0, 2.0]","[1.555e-05, 3.52e-06, 1.400986]","[0.0, 0.0, 0.0]","[9.86e-06, -2.515e-05, 2.66e-06]"
6.665,"[0.0, 0.0, 2.0]","[1.594e-05, 3.63e-06, 1.40923138]","[0.0, 0.0, 0.0]","[1.009e-05, -2.535e-05, 2.68e-06]"
6.67,"[0.0, 0.0, 2.0]","[1.627e-05, 3.72e-06, 1.41603382]","[0.0, 0.0, 0.0]","[1.023e-05, -2.548e-05, 2.69e-06]"
6.674,"[0.0, 0.0, 2.0]","[1.654e-05, 3.79e-06, 1.42143102]","[0.0, 0.0, 0.0]","[1.039e-05, -2.564e-05, 2.7e-06]"
6.679,"[0.0, 0.0, 2.0]","[1.688e-05, 3.88e-06, 1.42812172]","[0.0, 0.0, 0.0]","[1.056e-05, -2.58e-05, 2.71e-06]"
6.685,"[0.0, 0.0, 2.0]","[1.73e-05, 4e-06, 1.43606899]","[0.0, 0.0, 0.0]","[1.076e-05, -2.596e-05, 2.72e-06]"
6.689,"[0.0, 0.0, 2.0]","[1.758e-05, 4.08e-06, 1.44131798]","[0.0, 0.0, 0.0]","[1.09e-05, -2.607e-05, 2.73e-06]"
6.695,"[0.0, 0.0, 2.0]","[1.8e-05, 4.2e-06, 1.44911801]","[0.0, 0.0, 0.0]","[1.11e-05, -2.622e-05, 2.75e-06]"
6.7,"[0.0, 0.0, 2.0]","[1.836e-05, 4.3e-06, 1.455551]","[0.0, 0.0, 0.0]","[1.127e-05, -2.635e-05, 2.76e-06]"
6.706,"[0.0, 0.0, 2.0]","[1.88e-05, 4.42e-06, 1.46319049]","[0.0, 0.0, 0.0]","[1.148e-05, -2.649e-05, 2.77e-06]"
6.711,"[0.0, 0.0, 2.0]","[1.917e-05, 4.53e-06, 1.46949034]","[0.0, 0.0, 0.0]","[1.166e-05, -2.659e-05, 2.79e-06]"
6.717,"[0.0, 0.0, 2.0]","[1.962e-05, 4.66e-06, 1.4769708]","[0.0, 0.0, 0.0]","[1.188e-05, -2.673e-05, 2.8e-06]"
