Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
6.42,"[0.0, 0.0, 2.0]","[3.3e-07, 1e-08, 0.21877949]","[-8e-08, 3.13e-06, 4.8e-07]","[7e-08, -1.14e-06, 5.5e-07]","[1257.2609501, 1257.26421447, 1257.2536267, 1257.25653493]","[-0.00017807, 0.00750147, -0.00154315]"
6.426,"[0.0, 0.0, 2.0]","[3.8e-07, 1e-08, 0.24215326]","[-1e-07, 3.42e-06, 5.5e-07]","[7e-08, -1.27e-06, 6e-07]","[1151.27279812, 1151.27572018, 1151.26631686, 1151.26882158]","[-0.00020867, 0.00668993, -0.00135669]"
6.435,"[0.0, 0.0, 2.0]","[4.6e-07, 1e-08, 0.27820652]","[-1.1e-07, 3.7e-06, 6.3e-07]","[7e-08, -1.46e-06, 6.5e-07]","[1053.58560814, 1053.58793924, 1053.57681783, 1053.578869]","[-0.00013997, 0.00893028, -0.00109557]"
6.441,"[0.0, 0.0, 2.0]","[5.1e-07, 1e-08, 0.30277413]","[-1.1e-07, 3.7e-06, 6.3e-07]","[7e-08, -1.56e-06, 6.8e-07]","[1053.58496508, 1053.58723964, 1053.57752423, 1053.57950527]","[-0.00014676, 0.00758761, -0.0010639]"
6.449,"[0.0, 0.0, 2.0]","[5.9e-07, 1e-08, 0.33609089]","[-1.2e-07, 3.96e-06, 6.9e-07]","[6e-08, -1.64e-06, 7.2e-07]","[969.55373047, 969.55598598, 969.5468553, 969.54882979]","[-0.00014051, 0.00701568, -0.0010575]"
6.456,"[0.0, 0.0, 2.0]","[6.5e-07, 2e-08, 0.36563793]","[-1.2e-07, 4.17e-06, 7.4e-07]","[6e-08, -1.66e-06, 7.6e-07]","[901.87080067, 901.87279318, 901.86467406, 901.86636095]","[-0.00015281, 0.00627942, -0.00091985]"
6.463,"[0.0, 0.0, 2.0]","[7.2e-07, 2e-08, 0.39545616]","[-1.2e-07, 4.17e-06, 7.4e-07]","[6e-08, -1.67e-06, 7.8e-07]","[901.87134161, 901.87312482, 901.86428831, 901.86587411]","[-9.87e-05, 0.007152, -0.00084225]"
6.47,"[0.0, 0.0, 2.0]","[7.9e-07, 2e-08, 0.42548623]","[-1.3e-07, 4.4e-06, 7.8e-07]","[5e-08, -1.71e-06, 8.1e-07]","[836.55594696, 836.55754316, 836.54868827, 836.5501069]","[-8.879e-05, 0.00734748, -0.00075371]"
6.478,"[0.0, 0.0, 2.0]","[8.7e-07, 2e-08, 0.45998759]","[-1.4e-07, 4.59e-06, 8.2e-07]","[4e-08, -1.7e-06, 8.4e-07]","[778.47515704, 778.47668117, 778.46899687, 778.47032041]","[-0.00010029, 0.00626046, -0.00071192]"
6.484,"[0.0, 0.0, 2.0]","[9.3e-07, 2e-08, 0.48594051]","[-1.4e-07, 4.59e-06, 8.2e-07]","[4e-08, -1.64e-06, 8.6e-07]","[778.47488866, 778.47641079, 778.46924901, 778.47060703]","[-8.205e-05, 0.0057217, -0.00072004]"
6.491,"[0.0, 0.0, 2.0]","[1e-06, 3e-08, 0.51625299]","[-1.4e-07, 4.77e-06, 8.6e-07]","[3e-08, -1.58e-06, 8.8e-07]","[730.61358537, 730.61499591, 730.6082349, 730.60946738]","[-8.903e-05, 0.0054395, -0.00066076]"
6.499,"[0.0, 0.0, 2.0]","[1.09e-06, 3e-08, 0.55089032]","[-1.5e-07, 4.93e-06, 8.9e-07]","[3e-08, -1.45e-06, 9e-07]","[683.36618021, 683.36739125, 683.36119562, 683.36227514]","[-6.576e-05, 0.00505035, -0.00057264]"
6.506,"[0.0, 0.0, 2.0]","[1.16e-06, 3e-08, 0.58114587]","[-1.5e-07, 4.93e-06, 8.9e-07]","[2e-08, -1.35e-06, 9.2e-07]","[683.36655393, 683.36767738, 683.36088117, 683.36192975]","[-3.743e-05, 0.00571019, -0.000543]"
6.512,"[0.0, 0.0, 2.0]","[1.23e-06, 3e-08, 0.6070222]","[-1.5e-07, 5.08e-06, 9.2e-07]","[1e-08, -1.28e-06, 9.4e-07]","[640.65099073, 640.6520173, 640.64562927, 640.64659092]","[-3.246e-05, 0.00539392, -0.00049705]"
6.52,"[0.0, 0.0, 2.0]","[1.31e-06, 3e-08, 0.64139547]","[-1.5e-07, 5.21e-06, 9.5e-07]","[0.0, -1.16e-06, 9.6e-07]","[605.0619616, 605.06293593, 605.05732516, 605.05822815]","[-3.567e-05, 0.00467211, -0.00046933]"
6.527,"[0.0, 0.0, 2.0]","[1.39e-06, 4e-08, 0.67131946]","[-1.5e-07, 5.21e-06, 9.5e-07]","[-1e-08, -9.9e-07, 9.7e-07]","[605.06168681, 605.06266851, 605.05758306, 605.05851245]","[-2.616e-05, 0.00412991, -0.00047777]"
6.533,"[0.0, 0.0, 2.0]","[1.45e-06, 4e-08, 0.6968386]","[-1.5e-07, 5.34e-06, 9.7e-07]","[-1e-08, -8.5e-07, 9.9e-07]","[569.53335951, 569.53427718, 569.52945952, 569.53033035]","[-2.342e-05, 0.00392341, -0.00044712]"
6.54,"[0.0, 0.0, 2.0]","[1.53e-06, 4e-08, 0.72643802]","[-1.6e-07, 5.45e-06, 1e-06]","[-2e-08, -6.8e-07, 1e-06]","[537.17484811, 537.17568906, 537.17129595, 537.17208624]","[-2.533e-05, 0.00357749, -0.00040781]"
6.547,"[0.0, 0.0, 2.0]","[1.61e-06, 4e-08, 0.75583301]","[-1.6e-07, 5.45e-06, 1e-06]","[-3e-08, -5.1e-07, 1.01e-06]","[537.17467096, 537.17546816, 537.17150349, 537.17227675]","[-1.197e-05, 0.00317944, -0.00039261]"
6.554,"[0.0, 0.0, 2.0]","[1.68e-06, 4e-08, 0.78500214]","[-1.6e-07, 5.55e-06, 1.02e-06]","[-4e-08, -2.9e-07, 1.03e-06]","[510.11192296, 510.1126333, 510.10848186, 510.10921197]","[9.88e-06, 0.00343121, -0.00036011]"
6.56,"[0.0, 0.0, 2.0]","[1.75e-06, 5e-08, 0.80981101]","[-1.6e-07, 5.65e-06, 1.04e-06]","[-4e-08, -1.5e-07, 1.04e-06]","[482.9900527, 482.99070327, 482.98647958, 482.98716502]","[1.744e-05, 0.00355569, -0.000334]"
6.566,"[0.0, 0.0, 2.0]","[1.81e-06, 5e-08, 0.83443082]","[-1.6e-07, 5.65e-06, 1.04e-06]","[-5e-08, -3e-08, 1.05e-06]","[482.98994863, 482.99058556, 482.98659184, 482.98727454]","[2.289e-05, 0.00333391, -0.00032991]"
6.573,"[0.0, 0.0, 2.0]","[1.89e-06, 5e-08, 0.86290538]","[-4e-08, 1.52e-06, 1.05e-06]","[-6e-08, 1.8e-07, 1.06e-06]","[458.2642216, 458.26468427, 458.26599929, 458.26677017]","[0.0001541, -0.00193179, -0.00030839]"
6.58,"[0.0, 0.0, 2.0]","[1.97e-06, 5e-08, 0.89109835]","[-4e-08, 1.52e-06, 1.05e-06]","[-7e-08, 3.8e-07, 1.07e-06]","[458.26409021, 458.26456928, 458.26612604, 458.26688981]","[0.00014235, -0.00217818, -0.00031071]"
6.587,"[0.0, 0.0, 2.0]","[2.04e-06, 5e-08, 0.91899631]","[-1.6e-07, 5.82e-06, 1.07e-06]","[-7e-08, 5.6e-07, 1.08e-06]","[437.62627391, 437.62685888, 437.62397588, 437.62458899]","[1.407e-05, 0.00228396, -0.00029952]"
6.594,"[0.0, 0.0, 2.0]","[2.12e-06, 6e-08, 0.94658896]","[-1.6e-07, 5.9e-06, 1.09e-06]","[-8e-08, 7.9e-07, 1.09e-06]","[416.98717229, 416.98771821, 416.98515879, 416.985743]","[1.915e-05, 0.00199435, -0.00028253]"
6.601,"[0.0, 0.0, 2.0]","[2.19e-06, 6e-08, 0.97386473]","[-1.6e-07, 5.9e-06, 1.09e-06]","[-9e-08, 1.01e-06, 1.1e-06]","[416.98702395, 416.98756071, 416.98531271, 416.98589493]","[2.273e-05, 0.00168851, -0.00027975]"
6.607,"[0.0, 0.0, 2.0]","[2.26e-06, 6e-08, 0.99698766]","[-1.6e-07, 5.97e-06, 1.1e-06]","[-9e-08, 1.2e-06, 1.11e-06]","[398.27222872, 398.27272665, 398.2707321, 398.27127538]","[2.267e-05, 0.00147395, -0.0002603]"
6.614,"[0.0, 0.0, 2.0]","[2.33e-06, 6e-08, 1.02365563]","[-1.6e-07, 6.05e-06, 1.11e-06]","[-1e-07, 1.42e-06, 1.12e-06]","[381.26272772, 381.26318222, 381.26146549, 381.26198]","[3e-05, 0.00123222, -0.00024225]"
6.622,"[0.0, 0.0, 2.0]","[2.42e-06, 6e-08, 1.05371618]","[-1.6e-07, 6.05e-06, 1.11e-06]","[-1e-07, 1.64e-06, 1.12e-06]","[381.26267854, 381.26311666, 381.26152034, 381.26203989]","[4.071e-05, 0.00111748, -0.00023942]"
6.628,"[0.0, 0.0, 2.0]","[2.48e-06, 7e-08, 1.07596437]","[-1.6e-07, 6.11e-06, 1.13e-06]","[-1.1e-07, 1.85e-06, 1.13e-06]","[366.05060536, 366.05100728, 366.04933904, 366.04983622]","[4.763e-05, 0.00121869, -0.00022477]"
6.635,"[0.0, 0.0, 2.0]","[2.56e-06, 7e-08, 1.10159122]","[-1.6e-07, 6.11e-06, 1.13e-06]","[-1.1e-07, 2.02e-06, 1.14e-06]","[366.05054058, 366.05093674, 366.04940594, 366.04990463]","[5.127e-05, 0.00108337, -0.00022371]"
6.641,"[0.0, 0.0, 2.0]","[2.62e-06, 7e-08, 1.12327156]","[-1.6e-07, 6.17e-06, 1.14e-06]","[-1.2e-07, 2.22e-06, 1.15e-06]","[352.44239319, 352.44276088, 352.44145829, 352.44193392]","[5.397e-05, 0.00088093, -0.00021083]"
6.647,"[0.0, 0.0, 2.0]","[2.68e-06, 7e-08, 1.14468438]","[-1.6e-07, 6.23e-06, 1.15e-06]","[-1.3e-07, 2.4e-06, 1.15e-06]","[340.35586893, 340.35621053, 340.35523769, 340.35568912]","[5.491e-05, 0.00057632, -0.00019826]"
6.654,"[0.0, 0.0, 2.0]","[2.75e-06, 7e-08, 1.16932366]","[-1.6e-07, 6.23e-06, 1.15e-06]","[-1.3e-07, 2.59e-06, 1.16e-06]","[340.35570235, 340.35604577, 340.35540285, 340.35585531]","[5.452e-05, 0.00024498, -0.00019897]"
6.66,"[0.0, 0.0, 2.0]","[2.82e-06, 7e-08, 1.19014699]","[-1.7e-07, 6.29e-06, 1.16e-06]","[-1.4e-07, 2.81e-06, 1.16e-06]","[329.71727953, 329.71760731, 329.71723422, 329.71766776]","[5.288e-05, -7.57e-06, -0.00019033]"
6.668,"[0.0, 0.0, 2.0]","[2.9e-06, 8e-08, 1.21748064]","[-1.7e-07, 6.29e-06, 1.16e-06]","[-1.4e-07, 3.06e-06, 1.17e-06]","[329.71712941, 329.71746163, 329.71737841, 329.71781937]","[5.437e-05, -0.00030338, -0.00019329]"
6.674,"[0.0, 0.0, 2.0]","[2.96e-06, 8e-08, 1.23765544]","[-1.7e-07, 6.35e-06, 1.17e-06]","[-1.4e-07, 3.26e-06, 1.18e-06]","[320.46055807, 320.46087035, 320.46095262, 320.46137721]","[5.615e-05, -0.0004507, -0.00018422]"
6.681,"[0.0, 0.0, 2.0]","[3.03e-06, 8e-08, 1.26083699]","[-1.7e-07, 6.4e-06, 1.18e-06]","[-1.5e-07, 3.48e-06, 1.18e-06]","[312.52552569, 312.52581743, 312.5260902, 312.52649652]","[5.729e-05, -0.0006218, -0.00017452]"
6.688,"[0.0, 0.0, 2.0]","[3.1e-06, 8e-08, 1.28363296]","[-1.7e-07, 6.4e-06, 1.18e-06]","[-1.5e-07, 3.67e-06, 1.19e-06]","[312.52543516, 312.52572615, 312.52618048, 312.52658805]","[5.829e-05, -0.00080361, -0.00017464]"
6.694,"[0.0, 0.0, 2.0]","[3.16e-06, 8e-08, 1.30286331]","[-1.7e-07, 6.44e-06, 1.19e-06]","[-1.6e-07, 3.89e-06, 1.19e-06]","[306.39194443, 306.39221886, 306.39286131, 306.3932494]","[5.683e-05, -0.00097371, -0.00016563]"
6.7,"[0.0, 0.0, 2.0]","[3.22e-06, 8e-08, 1.32180663]","[-1.7e-07, 6.44e-06, 1.19e-06]","[-1.6e-07, 4.08e-06, 1.2e-06]","[306.39184992, 306.39212201, 306.39295784, 306.39334422]","[5.714e-05, -0.00116506, -0.00016462]"
6.709,"[0.0, 0.0, 2.0]","[3.31e-06, 9e-08, 1.34968121]","[-1.7e-07, 6.49e-06, 1.2e-06]","[-1.6e-07, 4.33e-06, 1.2e-06]","[300.82988079, 300.83012966, 300.83114256, 300.83151331]","[6.094e-05, -0.00132271, -0.0001549]"
6.715,"[0.0, 0.0, 2.0]","[3.37e-06, 9e-08, 1.36790269]","[-1.7e-07, 6.53e-06, 1.21e-06]","[-1.7e-07, 4.51e-06, 1.21e-06]","[296.43907935, 296.43930857, 296.44037649, 296.44073305]","[6.367e-05, -0.00136081, -0.00014645]"
6.722,"[0.0, 0.0, 2.0]","[3.44e-06, 9e-08, 1.38879386]","[-1.7e-07, 6.57e-06, 1.21e-06]","[-1.7e-07, 4.74e-06, 1.21e-06]","[293.41411037, 293.4143243, 293.41537201, 293.41571683]","[6.545e-05, -0.00132708, -0.00013969]"
6.73,"[0.0, 0.0, 2.0]","[3.52e-06, 9e-08, 1.41218379]","[-1.7e-07, 6.57e-06, 1.21e-06]","[-1.8e-07, 4.96e-06, 1.22e-06]","[293.41405681, 293.41427098, 293.41542455, 293.41577117]","[6.622e-05, -0.00143397, -0.0001402]"
6.736,"[0.0, 0.0, 2.0]","[3.57e-06, 9e-08, 1.42938568]","[-1.7e-07, 6.61e-06, 1.22e-06]","[-1.8e-07, 5.09e-06, 1.22e-06]","[291.13341757, 291.13361777, 291.13484788, 291.13517966]","[6.579e-05, -0.0014961, -0.00013299]"
6.742,"[0.0, 0.0, 2.0]","[3.63e-06, 9e-08, 1.44629508]","[-1.7e-07, 6.61e-06, 1.22e-06]","[-1.8e-07, 5.28e-06, 1.23e-06]","[291.13332013, 291.13352218, 291.13494443, 291.13527614]","[6.483e-05, -0.00168913, -0.00013344]"
6.749,"[0.0, 0.0, 2.0]","[3.7e-06, 9e-08, 1.46565298]","[-1.7e-07, 6.65e-06, 1.23e-06]","[-1.8e-07, 5.44e-06, 1.23e-06]","[289.89511318, 289.89530343, 289.89693246, 289.89724914]","[6.322e-05, -0.00188249, -0.00012673]"
6.756,"[0.0, 0.0, 2.0]","[3.76e-06, 1e-07, 1.48461239]","[-1.7e-07, 6.68e-06, 1.23e-06]","[-1.9e-07, 5.65e-06, 1.24e-06]","[289.65264667, 289.65283063, 289.65470549, 289.65500906]","[5.981e-05, -0.00211863, -0.00012188]"
6.761,"[0.0, 0.0, 2.0]","[3.81e-06, 1e-07, 1.4979109]","[-1.7e-07, 6.68e-06, 1.23e-06]","[-1.9e-07, 5.79e-06, 1.24e-06]","[289.65257602, 289.65276471, 289.65477373, 289.65507737]","[5.748e-05, -0.00225519, -0.00012308]"
6.768,"[0.0, 0.0, 2.0]","[3.87e-06, 1e-07, 1.51618744]","[-1.7e-07, 6.71e-06, 1.24e-06]","[-1.9e-07, 5.95e-06, 1.24e-06]","[290.37422465, 290.37440627, 290.37652724, 290.37681882]","[5.497e-05, -0.00235757, -0.0001183]"
6.775,"[0.0, 0.0, 2.0]","[3.94e-06, 1e-07, 1.53406622]","[-1.7e-07, 6.71e-06, 1.24e-06]","[-1.9e-07, 6.16e-06, 1.25e-06]","[290.37414805, 290.37433513, 290.37659921, 290.37689459]","[5.415e-05, -0.00250531, -0.00012062]"
6.781,"[0.0, 0.0, 2.0]","[3.99e-06, 1e-07, 1.54907471]","[-1.7e-07, 6.73e-06, 1.25e-06]","[-1.9e-07, 6.29e-06, 1.25e-06]","[292.01353069, 292.01370714, 292.01604123, 292.01632455]","[5.344e-05, -0.00256398, -0.00011494]"
6.788,"[0.0, 0.0, 2.0]","[4.05e-06, 1e-07, 1.56621655]","[-1.7e-07, 6.75e-06, 1.25e-06]","[-1.9e-07, 6.49e-06, 1.25e-06]","[294.52886746, 294.52903362, 294.53147861, 294.53174752]","[5.137e-05, -0.00266252, -0.00010877]"
6.794,"[0.0, 0.0, 2.0]","[4.11e-06, 1e-07, 1.58059488]","[-1.7e-07, 6.75e-06, 1.25e-06]","[-2e-07, 6.63e-06, 1.26e-06]","[294.52882721, 294.52899566, 294.53151837, 294.53178597]","[4.957e-05, -0.00274073, -0.00010901]"
6.801,"[0.0, 0.0, 2.0]","[4.17e-06, 1.1e-07, 1.59700339]","[-1.7e-07, 6.77e-06, 1.26e-06]","[-2e-07, 6.8e-06, 1.26e-06]","[297.87783687, 297.87799721, 297.88061401, 297.88086461]","[4.513e-05, -0.00282227, -0.00010274]"
6.806,"[0.0, 0.0, 2.0]","[4.21e-06, 1.1e-07, 1.60848325]","[-1.7e-07, 6.77e-06, 1.26e-06]","[-2e-07, 6.91e-06, 1.26e-06]","[297.87779982, 297.87796098, 297.88065235, 297.88089955]","[4.302e-05, -0.00289555, -0.00010209]"
6.812,"[0.0, 0.0, 2.0]","[4.26e-06, 1.1e-07, 1.62199512]","[-1.7e-07, 6.78e-06, 1.27e-06]","[-2e-07, 7.05e-06, 1.27e-06]","[302.01738701, 302.01753608, 302.02029784, 302.02053228]","[4.268e-05, -0.00295352, -9.588e-05]"
6.818,"[0.0, 0.0, 2.0]","[4.31e-06, 1.1e-07, 1.63522051]","[-1.7e-07, 6.78e-06, 1.27e-06]","[-2e-07, 7.15e-06, 1.27e-06]","[302.01737575, 302.01752371, 302.02031, 302.02054375]","[4.289e-05, -0.00297714, -9.543e-05]"
6.825,"[0.0, 0.0, 2.0]","[4.37e-06, 1.1e-07, 1.65028898]","[-1.7e-07, 6.79e-06, 1.27e-06]","[-2e-07, 7.32e-06, 1.27e-06]","[306.90354064, 306.90367754, 306.90638108, 306.90660523]","[4.363e-05, -0.00288406, -9.026e-05]"
6.832,"[0.0, 0.0, 2.0]","[4.43e-06, 1.1e-07, 1.66497101]","[-1.7e-07, 6.79e-06, 1.27e-06]","[-2e-07, 7.42e-06, 1.28e-06]","[311.96579608, 311.96592496, 311.96852919, 311.96874404]","[4.299e-05, -0.0027761, -8.593e-05]"
6.838,"[0.0, 0.0, 2.0]","[4.48e-06, 1.1e-07, 1.67725011]","[-1.7e-07, 6.79e-06, 1.27e-06]","[-2e-07, 7.54e-06, 1.28e-06]","[311.9658063, 311.96593752, 311.96851882, 311.96873163]","[4.08e-05, -0.00275332, -8.601e-05]"
6.846,"[0.0, 0.0, 2.0]","[4.54e-06, 1.1e-07, 1.69318584]","[-1.7e-07, 6.78e-06, 1.28e-06]","[-2e-07, 7.66e-06, 1.28e-06]","[318.15059115, 318.15071544, 318.15334943, 318.15355113]","[3.87e-05, -0.00279698, -8.15e-05]"
6.853,"[0.0, 0.0, 2.0]","[4.6e-06, 1.1e-07, 1.70672375]","[-1.7e-07, 6.77e-06, 1.28e-06]","[-2e-07, 7.76e-06, 1.28e-06]","[318.15052271, 318.15065069, 318.15341761, 318.15361613]","[3.527e-05, -0.00293017, -8.162e-05]"
6.859,"[0.0, 0.0, 2.0]","[4.64e-06, 1.2e-07, 1.71802802]","[-1.7e-07, 6.77e-06, 1.28e-06]","[-2e-07, 7.85e-06, 1.29e-06]","[324.94730935, 324.94743353, 324.95034624, 324.95053393]","[3.175e-05, -0.00306864, -7.797e-05]"
6.865,"[0.0, 0.0, 2.0]","[4.69e-06, 1.2e-07, 1.72905814]","[-9e-08, 3.81e-06, 1.29e-06]","[-2e-07, 7.96e-06, 1.29e-06]","[331.63108152, 331.63113164, 331.63734519, 331.63759888]","[0.00010179, -0.00636545, -7.595e-05]"
6.872,"[0.0, 0.0, 2.0]","[4.74e-06, 1.2e-07, 1.74158344]","[-9e-08, 3.81e-06, 1.29e-06]","[-2e-07, 8.04e-06, 1.29e-06]","[331.63112337, 331.63118685, 331.63729836, 331.63754865]","[9.34e-05, -0.00626839, -7.844e-05]"
6.88,"[0.0, 0.0, 2.0]","[4.8e-06, 1.2e-07, 1.75544833]","[-1.6e-07, 6.73e-06, 1.29e-06]","[-2e-07, 8.15e-06, 1.29e-06]","[339.46255313, 339.46269517, 339.46549574, 339.4656625]","[1.235e-05, -0.00295497, -7.72e-05]"
6.887,"[0.0, 0.0, 2.0]","[4.85e-06, 1.2e-07, 1.76719152]","[-1.6e-07, 6.71e-06, 1.3e-06]","[-1.9e-07, 8.23e-06, 1.3e-06]","[347.00816934, 347.0083065, 347.0111132, 347.01127027]","[9.95e-06, -0.00295381, -7.356e-05]"
6.893,"[0.0, 0.0, 2.0]","[4.89e-06, 1.2e-07, 1.77697204]","[-1.6e-07, 6.71e-06, 1.3e-06]","[-1.9e-07, 8.28e-06, 1.3e-06]","[347.0081838, 347.00832349, 347.01109874, 347.01125328]","[7.42e-06, -0.00292236, -7.356e-05]"
6.899,"[0.0, 0.0, 2.0]","[4.93e-06, 1.2e-07, 1.78649086]","[-1.6e-07, 6.67e-06, 1.3e-06]","[-1.9e-07, 8.35e-06, 1.3e-06]","[355.6881634, 355.68829869, 355.6911057, 355.69124387]","[1.45e-06, -0.00294374, -6.836e-05]"
6.906,"[0.0, 0.0, 2.0]","[4.98e-06, 1.2e-07, 1.79727013]","[-1.6e-07, 6.62e-06, 1.3e-06]","[-1.9e-07, 8.4e-06, 1.3e-06]","[363.92562102, 363.925749, 363.92861142, 363.92873626]","[-1.57e-06, -0.00298883, -6.321e-05]"
6.913,"[0.0, 0.0, 2.0]","[5.03e-06, 1.2e-07, 1.80770313]","[-1.6e-07, 6.62e-06, 1.3e-06]","[-1.9e-07, 8.47e-06, 1.31e-06]","[363.92566349, 363.92578619, 363.92857361, 363.92869441]","[-9.5e-07, -0.00290917, -6.088e-05]"
6.92,"[0.0, 0.0, 2.0]","[5.07e-06, 1.2e-07, 1.81779345]","[-1.6e-07, 6.57e-06, 1.31e-06]","[-1.9e-07, 8.5e-06, 1.31e-06]","[373.26925799, 373.26936912, 373.2719791, 373.27209472]","[2.25e-06, -0.00272336, -5.669e-05]"
6.928,"[0.0, 0.0, 2.0]","[5.12e-06, 1.3e-07, 1.8289124]","[-1.6e-07, 6.51e-06, 1.31e-06]","[-1.8e-07, 8.53e-06, 1.31e-06]","[382.88605261, 382.88615656, 382.88845412, 382.88856279]","[2.36e-06, -0.00240387, -5.316e-05]"
6.934,"[0.0, 0.0, 2.0]","[5.15e-06, 1.3e-07, 1.83696645]","[-1.6e-07, 6.51e-06, 1.31e-06]","[-1.8e-07, 8.53e-06, 1.31e-06]","[382.88611255, 382.88621801, 382.88839483, 382.88850069]","[2e-07, -0.00228248, -5.283e-05]"
6.942,"[0.0, 0.0, 2.0]","[5.2e-06, 1.3e-07, 1.84733179]","[-1.6e-07, 6.44e-06, 1.31e-06]","[-1.8e-07, 8.54e-06, 1.31e-06]","[391.85064488, 391.85074836, 391.85309205, 391.8531904]","[-2.56e-06, -0.0024446, -5.046e-05]"
6.949,"[0.0, 0.0, 2.0]","[5.24e-06, 1.3e-07, 1.85605718]","[-1.5e-07, 6.36e-06, 1.31e-06]","[-1.8e-07, 8.55e-06, 1.31e-06]","[401.8469598, 401.84706445, 401.84956757, 401.84965986]","[-6.18e-06, -0.00260159, -4.924e-05]"
6.955,"[0.0, 0.0, 2.0]","[5.27e-06, 1.3e-07, 1.86328511]","[-1.5e-07, 6.36e-06, 1.31e-06]","[-1.8e-07, 8.56e-06, 1.32e-06]","[401.84697069, 401.84709213, 401.84954735, 401.84964151]","[-1.364e-05, -0.00256303, -5.39e-05]"
6.962,"[0.0, 0.0, 2.0]","[5.31e-06, 1.3e-07, 1.87142823]","[-1.5e-07, 6.27e-06, 1.32e-06]","[-1.7e-07, 8.56e-06, 1.32e-06]","[411.97062112, 411.97074625, 411.97318839, 411.97328763]","[-1.295e-05, -0.00255432, -5.609e-05]"
6.969,"[0.0, 0.0, 2.0]","[5.34e-06, 1.3e-07, 1.87926618]","[-1.5e-07, 6.19e-06, 1.32e-06]","[-1.7e-07, 8.56e-06, 1.32e-06]","[421.27644036, 421.27656585, 421.27896343, 421.27906135]","[-1.378e-05, -0.00250929, -5.585e-05]"
6.977,"[0.0, 0.0, 2.0]","[5.38e-06, 1.3e-07, 1.88785865]","[-1.5e-07, 6.19e-06, 1.32e-06]","[-1.7e-07, 8.55e-06, 1.32e-06]","[421.27651086, 421.27664061, 421.27889432, 421.27898521]","[-1.943e-05, -0.00236403, -5.516e-05]"
6.984,"[0.0, 0.0, 2.0]","[5.41e-06, 1.3e-07, 1.89506323]","[-1.5e-07, 6.08e-06, 1.32e-06]","[-1.7e-07, 8.53e-06, 1.32e-06]","[431.51043908, 431.51056064, 431.5129091, 431.51298175]","[-2.445e-05, -0.00244556, -4.855e-05]"
