Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.626,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08504167]","[0.0, 0.0, 0.0]","[7e-08, 4.4e-07, 9e-08]"
7.628,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08729815]","[0.0, 0.0, 0.0]","[7e-08, 4.3e-07, 1e-07]"
7.639,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10085601]","[0.0, 0.0, 0.0]","[1e-07, 2.9e-07, 1.3e-07]"
7.644,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10758987]","[0.0, 0.0, 0.0]","[1.1e-07, 2.4e-07, 1.4e-07]"
7.648,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11320455]","[0.0, 0.0, 0.0]","[1.2e-07, 2.1e-07, 1.6e-07]"
7.652,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11901654]","[0.0, 0.0, 0.0]","[1.4e-07, 1.7e-07, 1.7e-07]"
7.656,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12500849]","[0.0, 0.0, 0.0]","[1.5e-07, 1.5e-07, 1.8e-07]"
7.659,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12961926]","[0.0, 0.0, 0.0]","[1.6e-07, 1.1e-07, 1.9e-07]"
7.663,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13593556]","[0.0, 0.0, 0.0]","[1.7e-07, -2e-08, 2.1e-07]"
7.668,"[0.0, 0.0, 2.0]","[6e-08, 0.0, 0.14432938]","[0.0, 0.0, 0.0]","[1.9e-07, -1e-07, 2.3e-07]"
7.672,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15146419]","[0.0, 0.0, 0.0]","[2e-07, -1.4e-07, 2.4e-07]"
7.676,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.15877099]","[0.0, 0.0, 0.0]","[2.2e-07, -2e-07, 2.6e-07]"
7.68,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16619995]","[0.0, 0.0, 0.0]","[2.3e-07, -2.4e-07, 2.8e-07]"
7.683,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17185073]","[0.0, 0.0, 0.0]","[2.4e-07, -2.8e-07, 2.9e-07]"
7.687,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.17948037]","[0.0, 0.0, 0.0]","[2.6e-07, -3.5e-07, 3.2e-07]"
7.692,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.18916823]","[0.0, 0.0, 0.0]","[2.8e-07, -4.8e-07, 3.4e-07]"
7.696,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.19703645]","[0.0, 0.0, 0.0]","[2.9e-07, -5.7e-07, 3.5e-07]"
7.7,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.2049995]","[0.0, 0.0, 0.0]","[3.1e-07, -7e-07, 3.8e-07]"
7.703,"[0.0, 0.0, 2.0]","[1.1e-07, 1e-08, 0.21103337]","[0.0, 0.0, 0.0]","[3.3e-07, -7.7e-07, 3.9e-07]"
7.707,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.21915393]","[0.0, 0.0, 0.0]","[3.4e-07, -8.4e-07, 4.1e-07]"
7.711,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.22735748]","[0.0, 0.0, 0.0]","[3.6e-07, -9.6e-07, 4.3e-07]"
7.715,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.23564317]","[0.0, 0.0, 0.0]","[3.7e-07, -1.03e-06, 4.5e-07]"
7.719,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.24400302]","[0.0, 0.0, 0.0]","[4e-07, -1.14e-06, 4.7e-07]"
7.723,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.25243491]","[0.0, 0.0, 0.0]","[4.1e-07, -1.2e-06, 4.9e-07]"
7.726,"[0.0, 0.0, 2.0]","[1.5e-07, 2e-08, 0.258806]","[0.0, 0.0, 0.0]","[4.3e-07, -1.32e-06, 5.1e-07]"
7.73,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.26735764]","[0.0, 0.0, 0.0]","[4.5e-07, -1.46e-06, 5.3e-07]"
7.735,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.27813459]","[0.0, 0.0, 0.0]","[4.7e-07, -1.63e-06, 5.5e-07]"
7.741,"[0.0, 0.0, 2.0]","[1.8e-07, 3e-08, 0.29118441]","[0.0, 0.0, 0.0]","[5e-07, -1.77e-06, 5.8e-07]"
7.746,"[0.0, 0.0, 2.0]","[2e-07, 3e-08, 0.30215194]","[0.0, 0.0, 0.0]","[5.3e-07, -1.95e-06, 6.1e-07]"
7.753,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.31763372]","[0.0, 0.0, 0.0]","[5.6e-07, -2.15e-06, 6.5e-07]"
7.759,"[0.0, 0.0, 2.0]","[2.4e-07, 4e-08, 0.33101472]","[0.0, 0.0, 0.0]","[6e-07, -2.31e-06, 6.8e-07]"
7.765,"[0.0, 0.0, 2.0]","[2.5e-07, 5e-08, 0.34448637]","[0.0, 0.0, 0.0]","[6.2e-07, -2.47e-06, 7e-07]"
7.769,"[0.0, 0.0, 2.0]","[2.7e-07, 5e-08, 0.35351404]","[0.0, 0.0, 0.0]","[6.5e-07, -2.66e-06, 7.3e-07]"
7.774,"[0.0, 0.0, 2.0]","[2.9e-07, 5e-08, 0.36484408]","[0.0, 0.0, 0.0]","[6.8e-07, -2.85e-06, 7.5e-07]"
7.781,"[0.0, 0.0, 2.0]","[3.1e-07, 6e-08, 0.38078754]","[0.0, 0.0, 0.0]","[7.1e-07, -3.06e-06, 7.8e-07]"
7.787,"[0.0, 0.0, 2.0]","[3.4e-07, 7e-08, 0.39451783]","[0.0, 0.0, 0.0]","[7.5e-07, -3.29e-06, 8.2e-07]"
7.793,"[0.0, 0.0, 2.0]","[3.6e-07, 7e-08, 0.40830349]","[0.0, 0.0, 0.0]","[7.9e-07, -3.5e-06, 8.5e-07]"
7.799,"[0.0, 0.0, 2.0]","[3.9e-07, 8e-08, 0.42213478]","[0.0, 0.0, 0.0]","[8.3e-07, -3.68e-06, 8.8e-07]"
7.806,"[0.0, 0.0, 2.0]","[4.2e-07, 8e-08, 0.43831904]","[0.0, 0.0, 0.0]","[8.7e-07, -3.92e-06, 9.2e-07]"
7.812,"[0.0, 0.0, 2.0]","[4.5e-07, 9e-08, 0.45222668]","[0.0, 0.0, 0.0]","[9.1e-07, -4.17e-06, 9.5e-07]"
7.819,"[0.0, 0.0, 2.0]","[4.9e-07, 1e-07, 0.46848278]","[0.0, 0.0, 0.0]","[9.5e-07, -4.45e-06, 9.8e-07]"
7.823,"[0.0, 0.0, 2.0]","[5.1e-07, 1e-07, 0.47778539]","[0.0, 0.0, 0.0]","[9.8e-07, -4.6e-06, 1e-06]"
7.828,"[0.0, 0.0, 2.0]","[5.4e-07, 1.1e-07, 0.48942233]","[0.0, 0.0, 0.0]","[1.01e-06, -4.78e-06, 1.03e-06]"
7.834,"[0.0, 0.0, 2.0]","[5.8e-07, 1.2e-07, 0.5033964]","[0.0, 0.0, 0.0]","[1.05e-06, -4.97e-06, 1.06e-06]"
7.841,"[0.0, 0.0, 2.0]","[6.3e-07, 1.3e-07, 0.5197048]","[0.0, 0.0, 0.0]","[1.11e-06, -5.25e-06, 1.1e-06]"
7.846,"[0.0, 0.0, 2.0]","[6.6e-07, 1.4e-07, 0.53135417]","[0.0, 0.0, 0.0]","[1.14e-06, -5.42e-06, 1.12e-06]"
7.852,"[0.0, 0.0, 2.0]","[7e-07, 1.5e-07, 0.54532864]","[0.0, 0.0, 0.0]","[1.19e-06, -5.66e-06, 1.16e-06]"
7.856,"[0.0, 0.0, 2.0]","[7.3e-07, 1.5e-07, 0.55464137]","[0.0, 0.0, 0.0]","[1.21e-06, -5.79e-06, 1.17e-06]"
7.86,"[0.0, 0.0, 2.0]","[7.7e-07, 1.6e-07, 0.56394841]","[0.0, 0.0, 0.0]","[1.25e-06, -6.01e-06, 1.2e-06]"
7.866,"[0.0, 0.0, 2.0]","[8.1e-07, 1.7e-07, 0.57789674]","[0.0, 0.0, 0.0]","[1.29e-06, -6.21e-06, 1.22e-06]"
7.872,"[0.0, 0.0, 2.0]","[8.6e-07, 1.8e-07, 0.59182548]","[0.0, 0.0, 0.0]","[1.33e-06, -6.45e-06, 1.25e-06]"
7.88,"[0.0, 0.0, 2.0]","[9.4e-07, 2e-07, 0.61036289]","[0.0, 0.0, 0.0]","[1.41e-06, -6.8e-06, 1.3e-06]"
7.886,"[0.0, 0.0, 2.0]","[9.9e-07, 2.1e-07, 0.62423428]","[0.0, 0.0, 0.0]","[1.46e-06, -7.02e-06, 1.33e-06]"
7.891,"[0.0, 0.0, 2.0]","[1.04e-06, 2.2e-07, 0.63576938]","[0.0, 0.0, 0.0]","[1.5e-06, -7.2e-06, 1.35e-06]"
7.895,"[0.0, 0.0, 2.0]","[1.08e-06, 2.3e-07, 0.64498097]","[0.0, 0.0, 0.0]","[1.53e-06, -7.31e-06, 1.37e-06]"
7.902,"[0.0, 0.0, 2.0]","[1.15e-06, 2.4e-07, 0.66106252]","[0.0, 0.0, 0.0]","[1.6e-06, -7.66e-06, 1.41e-06]"
7.908,"[0.0, 0.0, 2.0]","[1.22e-06, 2.5e-07, 0.67480367]","[0.0, 0.0, 0.0]","[1.65e-06, -7.93e-06, 1.44e-06]"
7.914,"[0.0, 0.0, 2.0]","[1.28e-06, 2.7e-07, 0.68850122]","[0.0, 0.0, 0.0]","[1.7e-06, -8.14e-06, 1.46e-06]"
7.919,"[0.0, 0.0, 2.0]","[1.34e-06, 2.8e-07, 0.69988151]","[0.0, 0.0, 0.0]","[6.6e-07, -9.13e-06, 1.69e-06]"
7.922,"[0.0, 0.0, 2.0]","[1.38e-06, 2.9e-07, 0.70669343]","[0.0, 0.0, 0.0]","[-5e-08, -9.71e-06, 1.83e-06]"
7.926,"[0.0, 0.0, 2.0]","[1.43e-06, 3e-07, 0.71575689]","[0.0, 0.0, 0.0]","[-1.82e-06, -1.115e-05, 2.19e-06]"
7.93,"[0.0, 0.0, 2.0]","[1.48e-06, 3.1e-07, 0.72479815]","[0.0, 0.0, 0.0]","[-2.88e-06, -1.201e-05, 2.4e-06]"
7.933,"[0.0, 0.0, 2.0]","[1.52e-06, 3.2e-07, 0.73156347]","[0.0, 0.0, 0.0]","[-3.94e-06, -1.287e-05, 2.61e-06]"
7.937,"[0.0, 0.0, 2.0]","[1.57e-06, 3.3e-07, 0.74056297]","[0.0, 0.0, 0.0]","[-5.71e-06, -1.428e-05, 2.96e-06]"
7.941,"[0.0, 0.0, 2.0]","[1.63e-06, 3.3e-07, 0.74953741]","[0.0, 0.0, 0.0]","[-6.78e-06, -1.512e-05, 3.17e-06]"
7.945,"[0.0, 0.0, 2.0]","[1.68e-06, 3.4e-07, 0.75848613]","[0.0, 0.0, 0.0]","[-8.55e-06, -1.652e-05, 3.53e-06]"
7.949,"[0.0, 0.0, 2.0]","[1.74e-06, 3.5e-07, 0.76740905]","[0.0, 0.0, 0.0]","[-9.61e-06, -1.738e-05, 3.74e-06]"
7.953,"[0.0, 0.0, 2.0]","[1.8e-06, 3.5e-07, 0.77630478]","[0.0, 0.0, 0.0]","[-1.137e-05, -1.881e-05, 4.08e-06]"
7.959,"[0.0, 0.0, 2.0]","[1.9e-06, 3.6e-07, 0.78959682]","[0.0, 0.0, 0.0]","[-1.311e-05, -2.024e-05, 4.43e-06]"
7.965,"[0.0, 0.0, 2.0]","[2.01e-06, 3.6e-07, 0.80282545]","[0.0, 0.0, 0.0]","[-1.516e-05, -2.195e-05, 4.85e-06]"
7.97,"[0.0, 0.0, 2.0]","[2.1e-06, 3.5e-07, 0.81379911]","[0.0, 0.0, 0.0]","[-1.685e-05, -2.337e-05, 5.19e-06]"
7.974,"[0.0, 0.0, 2.0]","[2.18e-06, 3.5e-07, 0.82254408]","[0.0, 0.0, 0.0]","[-1.852e-05, -2.48e-05, 5.54e-06]"
7.981,"[0.0, 0.0, 2.0]","[2.32e-06, 3.3e-07, 0.83777418]","[0.0, 0.0, 0.0]","[-2.051e-05, -2.651e-05, 5.95e-06]"
7.987,"[0.0, 0.0, 2.0]","[2.45e-06, 3.1e-07, 0.85075179]","[0.0, 0.0, 0.0]","[-2.283e-05, -2.847e-05, 6.43e-06]"
7.992,"[0.0, 0.0, 2.0]","[2.57e-06, 2.9e-07, 0.86151159]","[0.0, 0.0, 0.0]","[-2.449e-05, -2.985e-05, 6.77e-06]"
7.996,"[0.0, 0.0, 2.0]","[2.66e-06, 2.7e-07, 0.87008268]","[0.0, 0.0, 0.0]","[-2.582e-05, -3.097e-05, 7.04e-06]"
8.001,"[0.0, 0.0, 2.0]","[2.79e-06, 2.4e-07, 0.88074983]","[0.0, 0.0, 0.0]","[-2.746e-05, -3.238e-05, 7.38e-06]"
8.006,"[0.0, 0.0, 2.0]","[2.92e-06, 2e-07, 0.89136432]","[0.0, 0.0, 0.0]","[-2.877e-05, -3.351e-05, 7.65e-06]"
8.011,"[0.0, 0.0, 2.0]","[3.06e-06, 1.6e-07, 0.90192503]","[0.0, 0.0, 0.0]","[-3.069e-05, -3.52e-05, 8.05e-06]"
8.015,"[0.0, 0.0, 2.0]","[3.21e-06, 1.1e-07, 0.91243183]","[0.0, 0.0, 0.0]","[-3.195e-05, -3.633e-05, 8.32e-06]"
8.02,"[0.0, 0.0, 2.0]","[3.33e-06, 7e-08, 0.9207975]","[0.0, 0.0, 0.0]","[-3.351e-05, -3.774e-05, 8.65e-06]"
8.024,"[0.0, 0.0, 2.0]","[3.46e-06, 2e-08, 0.92912773]","[0.0, 0.0, 0.0]","[-3.443e-05, -3.859e-05, 8.85e-06]"
8.03,"[0.0, 0.0, 2.0]","[3.66e-06, -6e-08, 0.94155567]","[0.0, 0.0, 0.0]","[-3.657e-05, -4.056e-05, 9.32e-06]"
8.035,"[0.0, 0.0, 2.0]","[3.84e-06, -1.3e-07, 0.9518496]","[0.0, 0.0, 0.0]","[-3.778e-05, -4.168e-05, 9.58e-06]"
8.039,"[0.0, 0.0, 2.0]","[3.98e-06, -2e-07, 0.96004306]","[0.0, 0.0, 0.0]","[-3.93e-05, -4.306e-05, 9.91e-06]"
8.044,"[0.0, 0.0, 2.0]","[4.18e-06, -2.9e-07, 0.97023251]","[0.0, 0.0, 0.0]","[-4.081e-05, -4.443e-05, 1.023e-05]"
8.048,"[0.0, 0.0, 2.0]","[4.34e-06, -3.6e-07, 0.97834206]","[0.0, 0.0, 0.0]","[-4.172e-05, -4.526e-05, 1.043e-05]"
8.054,"[0.0, 0.0, 2.0]","[4.58e-06, -4.9e-07, 0.99043512]","[0.0, 0.0, 0.0]","[-4.351e-05, -4.694e-05, 1.082e-05]"
8.061,"[0.0, 0.0, 2.0]","[4.89e-06, -6.5e-07, 1.00443515]","[0.0, 0.0, 0.0]","[-4.555e-05, -4.89e-05, 1.127e-05]"
8.067,"[0.0, 0.0, 2.0]","[5.17e-06, -8e-07, 1.0163408]","[0.0, 0.0, 0.0]","[-4.727e-05, -5.058e-05, 1.165e-05]"
8.071,"[0.0, 0.0, 2.0]","[5.36e-06, -9.1e-07, 1.02422896]","[0.0, 0.0, 0.0]","[-4.866e-05, -5.197e-05, 1.197e-05]"
8.077,"[0.0, 0.0, 2.0]","[5.66e-06, -1.08e-06, 1.03598748]","[0.0, 0.0, 0.0]","[-5.004e-05, -5.338e-05, 1.229e-05]"
8.082,"[0.0, 0.0, 2.0]","[5.93e-06, -1.24e-06, 1.04571833]","[0.0, 0.0, 0.0]","[-5.167e-05, -5.505e-05, 1.267e-05]"
8.086,"[0.0, 0.0, 2.0]","[6.14e-06, -1.37e-06, 1.05345814]","[0.0, 0.0, 0.0]","[-5.248e-05, -5.589e-05, 1.286e-05]"
8.091,"[0.0, 0.0, 2.0]","[6.43e-06, -1.55e-06, 1.06307676]","[0.0, 0.0, 0.0]","[-5.409e-05, -5.753e-05, 1.323e-05]"
8.096,"[0.0, 0.0, 2.0]","[6.72e-06, -1.73e-06, 1.07263236]","[0.0, 0.0, 0.0]","[-5.516e-05, -5.862e-05, 1.348e-05]"
8.1,"[0.0, 0.0, 2.0]","[6.96e-06, -1.88e-06, 1.08023135]","[0.0, 0.0, 0.0]","[-5.648e-05, -5.999e-05, 1.379e-05]"
8.105,"[0.0, 0.0, 2.0]","[7.27e-06, -2.09e-06, 1.08967275]","[0.0, 0.0, 0.0]","[-5.779e-05, -6.137e-05, 1.41e-05]"
8.109,"[0.0, 0.0, 2.0]","[7.53e-06, -2.26e-06, 1.09718003]","[0.0, 0.0, 0.0]","[-5.856e-05, -6.221e-05, 1.429e-05]"
8.114,"[0.0, 0.0, 2.0]","[7.86e-06, -2.48e-06, 1.10650659]","[0.0, 0.0, 0.0]","[-6.008e-05, -6.387e-05, 1.465e-05]"
8.118,"[0.0, 0.0, 2.0]","[8.14e-06, -2.67e-06, 1.11392155]","[0.0, 0.0, 0.0]","[-6.082e-05, -6.47e-05, 1.483e-05]"
8.124,"[0.0, 0.0, 2.0]","[8.57e-06, -2.96e-06, 1.12496681]","[0.0, 0.0, 0.0]","[-6.251e-05, -6.664e-05, 1.526e-05]"
8.128,"[0.0, 0.0, 2.0]","[8.86e-06, -3.16e-06, 1.13227854]","[0.0, 0.0, 0.0]","[-6.322e-05, -6.747e-05, 1.544e-05]"
8.132,"[0.0, 0.0, 2.0]","[9.16e-06, -3.38e-06, 1.1395488]","[0.0, 0.0, 0.0]","[-6.439e-05, -6.886e-05, 1.574e-05]"
8.137,"[0.0, 0.0, 2.0]","[9.55e-06, -3.65e-06, 1.148578]","[0.0, 0.0, 0.0]","[-6.554e-05, -7.024e-05, 1.604e-05]"
8.142,"[0.0, 0.0, 2.0]","[9.95e-06, -3.94e-06, 1.15754213]","[0.0, 0.0, 0.0]","[-6.668e-05, -7.161e-05, 1.633e-05]"
8.146,"[0.0, 0.0, 2.0]","[1.029e-05, -4.18e-06, 1.16466644]","[0.0, 0.0, 0.0]","[-6.758e-05, -7.268e-05, 1.657e-05]"
8.151,"[0.0, 0.0, 2.0]","[1.071e-05, -4.49e-06, 1.17351295]","[0.0, 0.0, 0.0]","[-6.87e-05, -7.403e-05, 1.686e-05]"
8.155,"[0.0, 0.0, 2.0]","[1.106e-05, -4.75e-06, 1.18054306]","[0.0, 0.0, 0.0]","[-6.958e-05, -7.512e-05, 1.709e-05]"
8.159,"[0.0, 0.0, 2.0]","[1.142e-05, -5.02e-06, 1.18753115]","[0.0, 0.0, 0.0]","[-7.044e-05, -7.623e-05, 1.733e-05]"
8.164,"[0.0, 0.0, 2.0]","[1.189e-05, -5.36e-06, 1.19620718]","[0.0, 0.0, 0.0]","[-7.15e-05, -7.76e-05, 1.761e-05]"
8.168,"[0.0, 0.0, 2.0]","[1.227e-05, -5.64e-06, 1.20310061]","[0.0, 0.0, 0.0]","[-7.232e-05, -7.87e-05, 1.784e-05]"
8.172,"[0.0, 0.0, 2.0]","[1.266e-05, -5.94e-06, 1.20995194]","[0.0, 0.0, 0.0]","[-7.313e-05, -7.979e-05, 1.807e-05]"
8.177,"[0.0, 0.0, 2.0]","[1.315e-05, -6.32e-06, 1.2184569]","[0.0, 0.0, 0.0]","[-7.411e-05, -8.116e-05, 1.835e-05]"
8.183,"[0.0, 0.0, 2.0]","[1.377e-05, -6.79e-06, 1.22857589]","[0.0, 0.0, 0.0]","[-7.506e-05, -8.254e-05, 1.864e-05]"
8.187,"[0.0, 0.0, 2.0]","[1.42e-05, -7.12e-06, 1.23526919]","[0.0, 0.0, 0.0]","[-7.6e-05, -8.391e-05, 1.892e-05]"
8.192,"[0.0, 0.0, 2.0]","[1.474e-05, -7.54e-06, 1.24357646]","[0.0, 0.0, 0.0]","[-7.673e-05, -8.5e-05, 1.914e-05]"
8.196,"[0.0, 0.0, 2.0]","[1.519e-05, -7.88e-06, 1.25017485]","[0.0, 0.0, 0.0]","[-7.763e-05, -8.634e-05, 1.942e-05]"
8.201,"[0.0, 0.0, 2.0]","[1.576e-05, -8.33e-06, 1.25836351]","[0.0, 0.0, 0.0]","[-7.852e-05, -8.767e-05, 1.969e-05]"
8.207,"[0.0, 0.0, 2.0]","[1.647e-05, -8.88e-06, 1.26810302]","[0.0, 0.0, 0.0]","[-7.955e-05, -8.928e-05, 2.002e-05]"
8.212,"[0.0, 0.0, 2.0]","[1.708e-05, -9.36e-06, 1.2761469]","[0.0, 0.0, 0.0]","[-8.039e-05, -9.064e-05, 2.029e-05]"
8.218,"[0.0, 0.0, 2.0]","[1.783e-05, -9.95e-06, 1.28571281]","[0.0, 0.0, 0.0]","[-8.12e-05, -9.2e-05, 2.055e-05]"
8.223,"[0.0, 0.0, 2.0]","[1.847e-05, -1.046e-05, 1.29361216]","[0.0, 0.0, 0.0]","[-8.213e-05, -9.362e-05, 2.087e-05]"
8.228,"[0.0, 0.0, 2.0]","[1.914e-05, -1.098e-05, 1.30144595]","[0.0, 0.0, 0.0]","[-8.288e-05, -9.497e-05, 2.114e-05]"
8.233,"[0.0, 0.0, 2.0]","[1.981e-05, -1.152e-05, 1.30921427]","[0.0, 0.0, 0.0]","[-8.359e-05, -9.632e-05, 2.14e-05]"
8.238,"[0.0, 0.0, 2.0]","[2.051e-05, -1.208e-05, 1.31691722]","[0.0, 0.0, 0.0]","[-8.428e-05, -9.768e-05, 2.166e-05]"
8.243,"[0.0, 0.0, 2.0]","[2.122e-05, -1.264e-05, 1.32455492]","[0.0, 0.0, 0.0]","[-8.482e-05, -9.876e-05, 2.187e-05]"
8.246,"[0.0, 0.0, 2.0]","[2.166e-05, -1.299e-05, 1.32910627]","[0.0, 0.0, 0.0]","[-8.534e-05, -9.982e-05, 2.207e-05]"
8.255,"[0.0, 0.0, 2.0]","[2.301e-05, -1.407e-05, 1.34261981]","[0.0, 0.0, 0.0]","[-8.646e-05, -0.00010219, 2.253e-05]"
8.259,"[0.0, 0.0, 2.0]","[2.363e-05, -1.457e-05, 1.34855807]","[0.0, 0.0, 0.0]","[-8.693e-05, -0.00010324, 2.273e-05]"
8.263,"[0.0, 0.0, 2.0]","[2.426e-05, -1.508e-05, 1.35445466]","[0.0, 0.0, 0.0]","[-8.728e-05, -0.00010404, 2.288e-05]"
8.267,"[0.0, 0.0, 2.0]","[2.49e-05, -1.559e-05, 1.36030994]","[0.0, 0.0, 0.0]","[-8.784e-05, -0.00010538, 2.313e-05]"
8.272,"[0.0, 0.0, 2.0]","[2.572e-05, -1.625e-05, 1.36757112]","[0.0, 0.0, 0.0]","[-8.826e-05, -0.00010645, 2.333e-05]"
8.277,"[0.0, 0.0, 2.0]","[2.656e-05, -1.693e-05, 1.37476812]","[0.0, 0.0, 0.0]","[-8.876e-05, -0.00010777, 2.357e-05]"
8.282,"[0.0, 0.0, 2.0]","[2.742e-05, -1.762e-05, 1.38190117]","[0.0, 0.0, 0.0]","[-8.923e-05, -0.0001091, 2.381e-05]"
8.287,"[0.0, 0.0, 2.0]","[2.83e-05, -1.833e-05, 1.38897041]","[0.0, 0.0, 0.0]","[-8.976e-05, -0.00011069, 2.41e-05]"
8.291,"[0.0, 0.0, 2.0]","[2.901e-05, -1.891e-05, 1.39458005]","[0.0, 0.0, 0.0]","[-9.009e-05, -0.00011175, 2.429e-05]"
8.296,"[0.0, 0.0, 2.0]","[2.993e-05, -1.965e-05, 1.401535]","[0.0, 0.0, 0.0]","[-9.047e-05, -0.00011307, 2.453e-05]"
8.299,"[0.0, 0.0, 2.0]","[3.049e-05, -2.01e-05, 1.40567762]","[0.0, 0.0, 0.0]","[-9.069e-05, -0.00011385, 2.467e-05]"
8.303,"[0.0, 0.0, 2.0]","[3.124e-05, -2.07e-05, 1.41116582]","[0.0, 0.0, 0.0]","[-9.097e-05, -0.00011489, 2.485e-05]"
8.307,"[0.0, 0.0, 2.0]","[3.201e-05, -2.132e-05, 1.41661374]","[0.0, 0.0, 0.0]","[-9.123e-05, -0.00011591, 2.504e-05]"
8.311,"[0.0, 0.0, 2.0]","[3.279e-05, -2.196e-05, 1.42202156]","[0.0, 0.0, 0.0]","[-9.142e-05, -0.00011668, 2.518e-05]"
8.315,"[0.0, 0.0, 2.0]","[3.359e-05, -2.26e-05, 1.42738939]","[0.0, 0.0, 0.0]","[-9.171e-05, -0.00011797, 2.54e-05]"
8.32,"[0.0, 0.0, 2.0]","[3.46e-05, -2.341e-05, 1.43404315]","[0.0, 0.0, 0.0]","[-9.192e-05, -0.00011901, 2.558e-05]"
8.324,"[0.0, 0.0, 2.0]","[3.543e-05, -2.408e-05, 1.43932153]","[0.0, 0.0, 0.0]","[-9.211e-05, -0.00012006, 2.576e-05]"
8.329,"[0.0, 0.0, 2.0]","[3.648e-05, -2.492e-05, 1.4458638]","[0.0, 0.0, 0.0]","[-9.236e-05, -0.00012161, 2.603e-05]"
8.333,"[0.0, 0.0, 2.0]","[3.734e-05, -2.561e-05, 1.45105331]","[0.0, 0.0, 0.0]","[-9.247e-05, -0.00012239, 2.616e-05]"
8.338,"[0.0, 0.0, 2.0]","[3.844e-05, -2.649e-05, 1.45748497]","[0.0, 0.0, 0.0]","[-9.263e-05, -0.00012367, 2.638e-05]"
8.343,"[0.0, 0.0, 2.0]","[3.955e-05, -2.738e-05, 1.46385552]","[0.0, 0.0, 0.0]","[-9.275e-05, -0.00012496, 2.659e-05]"
