Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.697,"[0.0, 0.0, 2.0]","[1e-06, 2e-07, 0.54623649]","[0.0, 0.0, 0.0]","[1.47e-06, -7.69e-06, 9e-07]"
7.702,"[0.0, 0.0, 2.0]","[1.05e-06, 2.1e-07, 0.55691695]","[0.0, 0.0, 0.0]","[1.5e-06, -7.85e-06, 9.1e-07]"
7.708,"[0.0, 0.0, 2.0]","[1.12e-06, 2.2e-07, 0.56973621]","[0.0, 0.0, 0.0]","[1.57e-06, -8.13e-06, 9.4e-07]"
7.713,"[0.0, 0.0, 2.0]","[1.18e-06, 2.4e-07, 0.58041787]","[0.0, 0.0, 0.0]","[1.62e-06, -8.37e-06, 9.6e-07]"
7.719,"[0.0, 0.0, 2.0]","[1.25e-06, 2.5e-07, 0.59323311]","[0.0, 0.0, 0.0]","[1.66e-06, -8.57e-06, 9.7e-07]"
7.723,"[0.0, 0.0, 2.0]","[1.32e-06, 2.6e-07, 0.60390678]","[0.0, 0.0, 0.0]","[1.71e-06, -8.81e-06, 9.9e-07]"
7.729,"[0.0, 0.0, 2.0]","[1.38e-06, 2.7e-07, 0.61457451]","[0.0, 0.0, 0.0]","[1.78e-06, -9.13e-06, 1.01e-06]"
7.734,"[0.0, 0.0, 2.0]","[1.45e-06, 2.9e-07, 0.62523391]","[0.0, 0.0, 0.0]","[1.82e-06, -9.3e-06, 1.03e-06]"
7.739,"[0.0, 0.0, 2.0]","[1.52e-06, 3e-07, 0.63588327]","[0.0, 0.0, 0.0]","[1.87e-06, -9.52e-06, 1.05e-06]"
7.744,"[0.0, 0.0, 2.0]","[1.59e-06, 3.2e-07, 0.64652011]","[0.0, 0.0, 0.0]","[1.93e-06, -9.74e-06, 1.07e-06]"
7.749,"[0.0, 0.0, 2.0]","[1.67e-06, 3.3e-07, 0.65714364]","[0.0, 0.0, 0.0]","[1.98e-06, -9.95e-06, 1.08e-06]"
7.753,"[0.0, 0.0, 2.0]","[1.73e-06, 3.4e-07, 0.66563205]","[0.0, 0.0, 0.0]","[2.04e-06, -1.016e-05, 1.1e-06]"
7.756,"[0.0, 0.0, 2.0]","[1.78e-06, 3.5e-07, 0.67199129]","[0.0, 0.0, 0.0]","[2.08e-06, -1.029e-05, 1.11e-06]"
7.76,"[0.0, 0.0, 2.0]","[1.84e-06, 3.6e-07, 0.68046075]","[0.0, 0.0, 0.0]","[2.11e-06, -1.044e-05, 1.12e-06]"
7.76,"[0.0, 0.0, 2.0]","[1.84e-06, 3.6e-07, 0.68046075]","[0.0, 0.0, 0.0]","[2.11e-06, -1.044e-05, 1.12e-06]"
7.76,"[0.0, 0.0, 2.0]","[1.84e-06, 3.6e-07, 0.68046075]","[0.0, 0.0, 0.0]","[2.11e-06, -1.044e-05, 1.12e-06]"
7.769,"[0.0, 0.0, 2.0]","[1.99e-06, 3.9e-07, 0.69947147]","[0.0, 0.0, 0.0]","[2.23e-06, -1.094e-05, 1.16e-06]"
7.776,"[0.0, 0.0, 2.0]","[2.12e-06, 4.2e-07, 0.71421139]","[0.0, 0.0, 0.0]","[2.3e-06, -1.121e-05, 1.18e-06]"
7.783,"[0.0, 0.0, 2.0]","[2.25e-06, 4.4e-07, 0.72890595]","[0.0, 0.0, 0.0]","[2.4e-06, -1.157e-05, 1.21e-06]"
7.788,"[0.0, 0.0, 2.0]","[2.34e-06, 4.6e-07, 0.73937188]","[0.0, 0.0, 0.0]","[2.47e-06, -1.179e-05, 1.23e-06]"
7.794,"[0.0, 0.0, 2.0]","[2.46e-06, 4.8e-07, 0.75189667]","[0.0, 0.0, 0.0]","[2.55e-06, -1.205e-05, 1.25e-06]"
7.8,"[0.0, 0.0, 2.0]","[2.58e-06, 5.1e-07, 0.76438112]","[0.0, 0.0, 0.0]","[2.62e-06, -1.226e-05, 1.27e-06]"
7.806,"[0.0, 0.0, 2.0]","[2.7e-06, 5.3e-07, 0.77682436]","[0.0, 0.0, 0.0]","[2.71e-06, -1.258e-05, 1.29e-06]"
7.811,"[0.0, 0.0, 2.0]","[2.81e-06, 5.5e-07, 0.78716014]","[0.0, 0.0, 0.0]","[2.77e-06, -1.278e-05, 1.3e-06]"
7.816,"[0.0, 0.0, 2.0]","[2.92e-06, 5.7e-07, 0.7974643]","[0.0, 0.0, 0.0]","[2.84e-06, -1.303e-05, 1.32e-06]"
7.822,"[0.0, 0.0, 2.0]","[3.06e-06, 6e-07, 0.80978585]","[0.0, 0.0, 0.0]","[2.94e-06, -1.336e-05, 1.35e-06]"
7.828,"[0.0, 0.0, 2.0]","[3.2e-06, 6.3e-07, 0.82205868]","[0.0, 0.0, 0.0]","[3.03e-06, -1.363e-05, 1.37e-06]"
7.834,"[0.0, 0.0, 2.0]","[3.34e-06, 6.6e-07, 0.83428092]","[0.0, 0.0, 0.0]","[3.11e-06, -1.385e-05, 1.38e-06]"
7.839,"[0.0, 0.0, 2.0]","[3.46e-06, 6.8e-07, 0.84442669]","[0.0, 0.0, 0.0]","[3.2e-06, -1.411e-05, 1.41e-06]"
7.845,"[0.0, 0.0, 2.0]","[3.62e-06, 7.1e-07, 0.85655246]","[0.0, 0.0, 0.0]","[3.28e-06, -1.432e-05, 1.42e-06]"
7.85,"[0.0, 0.0, 2.0]","[3.75e-06, 7.4e-07, 0.86661499]","[0.0, 0.0, 0.0]","[3.36e-06, -1.453e-05, 1.44e-06]"
7.856,"[0.0, 0.0, 2.0]","[3.91e-06, 7.7e-07, 0.87863857]","[0.0, 0.0, 0.0]","[3.46e-06, -1.481e-05, 1.46e-06]"
7.861,"[0.0, 0.0, 2.0]","[4.04e-06, 8e-07, 0.888614]","[0.0, 0.0, 0.0]","[3.55e-06, -1.506e-05, 1.48e-06]"
7.866,"[0.0, 0.0, 2.0]","[4.18e-06, 8.3e-07, 0.89854871]","[0.0, 0.0, 0.0]","[3.63e-06, -1.53e-05, 1.49e-06]"
7.871,"[0.0, 0.0, 2.0]","[4.33e-06, 8.5e-07, 0.90844204]","[0.0, 0.0, 0.0]","[3.73e-06, -1.557e-05, 1.51e-06]"
7.877,"[0.0, 0.0, 2.0]","[4.5e-06, 8.9e-07, 0.92025801]","[0.0, 0.0, 0.0]","[3.82e-06, -1.579e-05, 1.53e-06]"
7.882,"[0.0, 0.0, 2.0]","[4.65e-06, 9.2e-07, 0.93005692]","[0.0, 0.0, 0.0]","[3.91e-06, -1.601e-05, 1.55e-06]"
7.888,"[0.0, 0.0, 2.0]","[4.84e-06, 9.6e-07, 0.94175774]","[0.0, 0.0, 0.0]","[4.02e-06, -1.627e-05, 1.57e-06]"
7.893,"[0.0, 0.0, 2.0]","[5e-06, 9.9e-07, 0.95145911]","[0.0, 0.0, 0.0]","[4.11e-06, -1.648e-05, 1.58e-06]"
7.898,"[0.0, 0.0, 2.0]","[5.19e-06, 1.03e-06, 0.96304107]","[0.0, 0.0, 0.0]","[4.21e-06, -1.668e-05, 1.6e-06]"
7.904,"[0.0, 0.0, 2.0]","[5.35e-06, 1.07e-06, 0.97264216]","[0.0, 0.0, 0.0]","[4.32e-06, -1.694e-05, 1.62e-06]"
7.909,"[0.0, 0.0, 2.0]","[5.52e-06, 1.1e-06, 0.98219665]","[0.0, 0.0, 0.0]","[4.42e-06, -1.717e-05, 1.64e-06]"
7.914,"[0.0, 0.0, 2.0]","[5.69e-06, 1.14e-06, 0.9917037]","[0.0, 0.0, 0.0]","[4.52e-06, -1.742e-05, 1.65e-06]"
7.92,"[0.0, 0.0, 2.0]","[5.9e-06, 1.18e-06, 1.0030492]","[0.0, 0.0, 0.0]","[4.64e-06, -1.769e-05, 1.67e-06]"
7.925,"[0.0, 0.0, 2.0]","[6.08e-06, 1.22e-06, 1.01245046]","[0.0, 0.0, 0.0]","[4.74e-06, -1.79e-05, 1.69e-06]"
7.929,"[0.0, 0.0, 2.0]","[6.27e-06, 1.26e-06, 1.02180294]","[0.0, 0.0, 0.0]","[4.85e-06, -1.811e-05, 1.7e-06]"
7.935,"[0.0, 0.0, 2.0]","[6.45e-06, 1.3e-06, 1.03110623]","[0.0, 0.0, 0.0]","[4.97e-06, -1.836e-05, 1.72e-06]"
7.941,"[0.0, 0.0, 2.0]","[6.68e-06, 1.35e-06, 1.04220438]","[0.0, 0.0, 0.0]","[5.08e-06, -1.857e-05, 1.74e-06]"
7.946,"[0.0, 0.0, 2.0]","[6.88e-06, 1.39e-06, 1.05139734]","[0.0, 0.0, 0.0]","[5.19e-06, -1.877e-05, 1.75e-06]"
7.951,"[0.0, 0.0, 2.0]","[7.07e-06, 1.43e-06, 1.06053964]","[0.0, 0.0, 0.0]","[5.32e-06, -1.9e-05, 1.77e-06]"
7.956,"[0.0, 0.0, 2.0]","[7.28e-06, 1.48e-06, 1.06963073]","[0.0, 0.0, 0.0]","[5.43e-06, -1.922e-05, 1.79e-06]"
7.961,"[0.0, 0.0, 2.0]","[7.48e-06, 1.52e-06, 1.07867029]","[0.0, 0.0, 0.0]","[5.55e-06, -1.945e-05, 1.8e-06]"
7.966,"[0.0, 0.0, 2.0]","[7.69e-06, 1.57e-06, 1.08765816]","[0.0, 0.0, 0.0]","[5.66e-06, -1.967e-05, 1.82e-06]"
7.972,"[0.0, 0.0, 2.0]","[7.95e-06, 1.63e-06, 1.09837459]","[0.0, 0.0, 0.0]","[5.81e-06, -1.992e-05, 1.83e-06]"
7.978,"[0.0, 0.0, 2.0]","[8.21e-06, 1.69e-06, 1.10901515]","[0.0, 0.0, 0.0]","[5.92e-06, -2.012e-05, 1.85e-06]"
7.983,"[0.0, 0.0, 2.0]","[8.43e-06, 1.74e-06, 1.11782406]","[0.0, 0.0, 0.0]","[6.07e-06, -2.036e-05, 1.87e-06]"
7.989,"[0.0, 0.0, 2.0]","[8.7e-06, 1.8e-06, 1.12832434]","[0.0, 0.0, 0.0]","[6.19e-06, -2.056e-05, 1.88e-06]"
7.994,"[0.0, 0.0, 2.0]","[8.93e-06, 1.85e-06, 1.13701566]","[0.0, 0.0, 0.0]","[6.31e-06, -2.075e-05, 1.9e-06]"
7.999,"[0.0, 0.0, 2.0]","[9.17e-06, 1.91e-06, 1.14565324]","[0.0, 0.0, 0.0]","[6.46e-06, -2.097e-05, 1.92e-06]"
8.006,"[0.0, 0.0, 2.0]","[9.5e-06, 1.98e-06, 1.15765494]","[0.0, 0.0, 0.0]","[6.62e-06, -2.12e-05, 1.93e-06]"
8.011,"[0.0, 0.0, 2.0]","[9.75e-06, 2.04e-06, 1.16616226]","[0.0, 0.0, 0.0]","[6.78e-06, -2.145e-05, 1.95e-06]"
8.017,"[0.0, 0.0, 2.0]","[1.005e-05, 2.11e-06, 1.17629903]","[0.0, 0.0, 0.0]","[6.94e-06, -2.171e-05, 1.97e-06]"
8.022,"[0.0, 0.0, 2.0]","[1.03e-05, 2.17e-06, 1.18468606]","[0.0, 0.0, 0.0]","[7.04e-06, -2.187e-05, 1.98e-06]"
8.027,"[0.0, 0.0, 2.0]","[1.056e-05, 2.23e-06, 1.19301811]","[0.0, 0.0, 0.0]","[7.21e-06, -2.209e-05, 1.99e-06]"
8.033,"[0.0, 0.0, 2.0]","[1.087e-05, 2.31e-06, 1.20294366]","[0.0, 0.0, 0.0]","[7.37e-06, -2.231e-05, 2.01e-06]"
8.038,"[0.0, 0.0, 2.0]","[1.114e-05, 2.37e-06, 1.21115407]","[0.0, 0.0, 0.0]","[7.48e-06, -2.246e-05, 2.02e-06]"
8.043,"[0.0, 0.0, 2.0]","[1.141e-05, 2.44e-06, 1.21930891]","[0.0, 0.0, 0.0]","[7.65e-06, -2.267e-05, 2.04e-06]"
8.049,"[0.0, 0.0, 2.0]","[1.174e-05, 2.52e-06, 1.22902135]","[0.0, 0.0, 0.0]","[7.82e-06, -2.287e-05, 2.06e-06]"
8.054,"[0.0, 0.0, 2.0]","[1.202e-05, 2.59e-06, 1.23705375]","[0.0, 0.0, 0.0]","[7.93e-06, -2.3e-05, 2.07e-06]"
8.059,"[0.0, 0.0, 2.0]","[1.23e-05, 2.66e-06, 1.24503034]","[0.0, 0.0, 0.0]","[8.11e-06, -2.322e-05, 2.08e-06]"
8.065,"[0.0, 0.0, 2.0]","[1.265e-05, 2.74e-06, 1.25452836]","[0.0, 0.0, 0.0]","[8.29e-06, -2.346e-05, 2.1e-06]"
8.071,"[0.0, 0.0, 2.0]","[1.3e-05, 2.83e-06, 1.26394571]","[0.0, 0.0, 0.0]","[8.47e-06, -2.369e-05, 2.11e-06]"
8.076,"[0.0, 0.0, 2.0]","[1.33e-05, 2.91e-06, 1.27173176]","[0.0, 0.0, 0.0]","[8.62e-06, -2.386e-05, 2.13e-06]"
8.082,"[0.0, 0.0, 2.0]","[1.366e-05, 3e-06, 1.28100096]","[0.0, 0.0, 0.0]","[8.8e-06, -2.406e-05, 2.14e-06]"
8.087,"[0.0, 0.0, 2.0]","[1.397e-05, 3.08e-06, 1.28866349]","[0.0, 0.0, 0.0]","[8.96e-06, -2.423e-05, 2.15e-06]"
8.092,"[0.0, 0.0, 2.0]","[1.428e-05, 3.16e-06, 1.29626983]","[0.0, 0.0, 0.0]","[9.11e-06, -2.439e-05, 2.17e-06]"
8.098,"[0.0, 0.0, 2.0]","[1.467e-05, 3.26e-06, 1.30532319]","[0.0, 0.0, 0.0]","[9.3e-06, -2.457e-05, 2.18e-06]"
8.104,"[0.0, 0.0, 2.0]","[1.505e-05, 3.36e-06, 1.31429558]","[0.0, 0.0, 0.0]","[9.46e-06, -2.472e-05, 2.2e-06]"
8.11,"[0.0, 0.0, 2.0]","[1.545e-05, 3.47e-06, 1.32318697]","[0.0, 0.0, 0.0]","[9.69e-06, -2.493e-05, 2.21e-06]"
8.116,"[0.0, 0.0, 2.0]","[1.585e-05, 3.57e-06, 1.33199747]","[0.0, 0.0, 0.0]","[9.89e-06, -2.514e-05, 2.23e-06]"
8.121,"[0.0, 0.0, 2.0]","[1.619e-05, 3.66e-06, 1.33927775]","[0.0, 0.0, 0.0]","[1.006e-05, -2.532e-05, 2.24e-06]"
8.126,"[0.0, 0.0, 2.0]","[1.653e-05, 3.76e-06, 1.34650191]","[0.0, 0.0, 0.0]","[1.022e-05, -2.548e-05, 2.25e-06]"
8.132,"[0.0, 0.0, 2.0]","[1.695e-05, 3.87e-06, 1.35509686]","[0.0, 0.0, 0.0]","[1.043e-05, -2.565e-05, 2.26e-06]"
8.137,"[0.0, 0.0, 2.0]","[1.73e-05, 3.97e-06, 1.3621977]","[0.0, 0.0, 0.0]","[1.06e-05, -2.579e-05, 2.27e-06]"
8.143,"[0.0, 0.0, 2.0]","[1.773e-05, 4.09e-06, 1.37064484]","[0.0, 0.0, 0.0]","[1.08e-05, -2.596e-05, 2.29e-06]"
8.15,"[0.0, 0.0, 2.0]","[1.825e-05, 4.23e-06, 1.38039817]","[0.0, 0.0, 0.0]","[1.101e-05, -2.612e-05, 2.3e-06]"
8.155,"[0.0, 0.0, 2.0]","[1.862e-05, 4.33e-06, 1.38729792]","[0.0, 0.0, 0.0]","[1.122e-05, -2.626e-05, 2.32e-06]"
8.16,"[0.0, 0.0, 2.0]","[1.899e-05, 4.44e-06, 1.39414202]","[0.0, 0.0, 0.0]","[1.137e-05, -2.636e-05, 2.33e-06]"
8.165,"[0.0, 0.0, 2.0]","[1.937e-05, 4.55e-06, 1.40093055]","[0.0, 0.0, 0.0]","[1.155e-05, -2.65e-05, 2.34e-06]"
8.169,"[0.0, 0.0, 2.0]","[1.968e-05, 4.64e-06, 1.40632144]","[0.0, 0.0, 0.0]","[1.173e-05, -2.666e-05, 2.35e-06]"
8.174,"[0.0, 0.0, 2.0]","[2.007e-05, 4.75e-06, 1.41301024]","[0.0, 0.0, 0.0]","[1.191e-05, -2.68e-05, 2.36e-06]"
8.181,"[0.0, 0.0, 2.0]","[2.062e-05, 4.91e-06, 1.42232097]","[0.0, 0.0, 0.0]","[1.213e-05, -2.695e-05, 2.37e-06]"
8.186,"[0.0, 0.0, 2.0]","[2.103e-05, 5.03e-06, 1.42907324]","[0.0, 0.0, 0.0]","[1.232e-05, -2.706e-05, 2.38e-06]"
8.191,"[0.0, 0.0, 2.0]","[2.144e-05, 5.16e-06, 1.4359265]","[0.0, 0.0, 0.0]","[1.254e-05, -2.719e-05, 2.39e-06]"
8.196,"[0.0, 0.0, 2.0]","[2.186e-05, 5.28e-06, 1.44275784]","[0.0, 0.0, 0.0]","[1.273e-05, -2.729e-05, 2.41e-06]"
8.2,"[0.0, 0.0, 2.0]","[2.22e-05, 5.39e-06, 1.44817772]","[0.0, 0.0, 0.0]","[1.288e-05, -2.736e-05, 2.42e-06]"
8.204,"[0.0, 0.0, 2.0]","[2.255e-05, 5.49e-06, 1.45355737]","[0.0, 0.0, 0.0]","[1.304e-05, -2.743e-05, 2.42e-06]"
8.209,"[0.0, 0.0, 2.0]","[2.298e-05, 5.63e-06, 1.4602253]","[0.0, 0.0, 0.0]","[1.323e-05, -2.752e-05, 2.44e-06]"
8.214,"[0.0, 0.0, 2.0]","[2.342e-05, 5.76e-06, 1.46683056]","[0.0, 0.0, 0.0]","[1.343e-05, -2.764e-05, 2.45e-06]"
