Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
6.164,"[0.0, 0.0, 2.0]","[9.6e-07, 8e-08, 0.65545732]","[-1.7e-07, 2.07e-06, 0.0]","[5e-08, -1.33e-06, 1.32e-06]","[663.10508272, 663.10513862, 663.10304739, 663.10299149]","[-5.59e-05, 0.00209123, -0.0]"
6.17,"[0.0, 0.0, 2.0]","[1e-06, 9e-08, 0.66909641]","[-1.7e-07, 2.13e-06, 0.0]","[4e-08, -1.29e-06, 1.36e-06]","[656.79075237, 656.79081661, 656.78927572, 656.78921149]","[-6.424e-05, 0.00154088, -0.0]"
6.177,"[0.0, 0.0, 2.0]","[1.04e-06, 9e-08, 0.6849605]","[-1.7e-07, 2.19e-06, 0.0]","[4e-08, -1.23e-06, 1.39e-06]","[656.79067511, 656.79073774, 656.78935298, 656.78929035]","[-6.263e-05, 0.00138476, -0.0]"
6.183,"[0.0, 0.0, 2.0]","[1.08e-06, 9e-08, 0.69851459]","[-1.7e-07, 2.19e-06, 0.0]","[3e-08, -1.17e-06, 1.42e-06]","[650.87434192, 650.87440313, 650.87308256, 650.87302134]","[-6.122e-05, 0.00132057, -0.0]"
6.189,"[0.0, 0.0, 2.0]","[1.11e-06, 9e-08, 0.71202455]","[-1.7e-07, 2.24e-06, 0.0]","[3e-08, -1.1e-06, 1.45e-06]","[645.80519444, 645.80526379, 645.80409685, 645.80402751]","[-6.935e-05, 0.00116693, -0.0]"
6.194,"[0.0, 0.0, 2.0]","[1.14e-06, 1e-07, 0.72324653]","[-1.7e-07, 2.24e-06, 0.0]","[3e-08, -1.03e-06, 1.48e-06]","[645.80508166, 645.8051453, 645.80420963, 645.80414599]","[-6.364e-05, 0.00093567, -0.0]"
6.2,"[0.0, 0.0, 2.0]","[1.19e-06, 1e-07, 0.73890012]","[-1.8e-07, 2.3e-06, 0.0]","[2e-08, -9.6e-07, 1.51e-06]","[640.59165287, 640.59169958, 640.59035696, 640.59031026]","[-4.671e-05, 0.00134261, -0.0]"
6.207,"[0.0, 0.0, 2.0]","[1.23e-06, 1e-07, 0.75226066]","[-1.8e-07, 2.3e-06, 0.0]","[1e-08, -9.2e-07, 1.54e-06]","[640.59189735, 640.59193683, 640.59011248, 640.590073]","[-3.947e-05, 0.00182435, -0.0]"
6.212,"[0.0, 0.0, 2.0]","[1.26e-06, 1.1e-07, 0.76335359]","[-1.8e-07, 2.35e-06, 0.0]","[1e-08, -9e-07, 1.56e-06]","[635.71841354, 635.71845193, 635.716721, 635.71668261]","[-3.839e-05, 0.00173093, -0.0]"
6.218,"[0.0, 0.0, 2.0]","[1.3e-06, 1.1e-07, 0.77661293]","[-1.8e-07, 2.35e-06, 0.0]","[0.0, -8.4e-07, 1.6e-06]","[635.7181218, 635.71816814, 635.71701274, 635.71696641]","[-4.633e-05, 0.0011554, -0.0]"
6.225,"[0.0, 0.0, 2.0]","[1.34e-06, 1.1e-07, 0.79200749]","[-1.8e-07, 2.39e-06, 0.0]","[-0.0, -7.7e-07, 1.63e-06]","[631.55390079, 631.55395, 631.55292508, 631.55287587]","[-4.921e-05, 0.00102492, -0.0]"
6.231,"[0.0, 0.0, 2.0]","[1.38e-06, 1.1e-07, 0.80513663]","[-1.8e-07, 2.44e-06, 0.0]","[-1e-08, -7e-07, 1.66e-06]","[627.2836325, 627.28367927, 627.28272312, 627.28267635]","[-4.676e-05, 0.00095615, -0.0]"
6.238,"[0.0, 0.0, 2.0]","[1.43e-06, 1.2e-07, 0.82037332]","[-1.8e-07, 2.44e-06, 0.0]","[-1e-08, -5.9e-07, 1.7e-06]","[627.28354135, 627.28359547, 627.28281427, 627.28276015]","[-5.412e-05, 0.0007812, -0.0]"
6.244,"[0.0, 0.0, 2.0]","[1.47e-06, 1.2e-07, 0.833363]","[-1.8e-07, 2.48e-06, 0.0]","[-1e-08, -5.2e-07, 1.73e-06]","[623.30625419, 623.30630629, 623.30571331, 623.30566121]","[-5.21e-05, 0.00059298, -0.0]"
6.249,"[0.0, 0.0, 2.0]","[1.5e-06, 1.2e-07, 0.84413616]","[-1.8e-07, 2.48e-06, 0.0]","[-2e-08, -4.5e-07, 1.75e-06]","[623.30633169, 623.30637032, 623.30563581, 623.30559717]","[-3.863e-05, 0.00073452, -0.0]"
6.255,"[0.0, 0.0, 2.0]","[1.54e-06, 1.3e-07, 0.85700074]","[-1.8e-07, 2.51e-06, 0.0]","[-2e-08, -3.9e-07, 1.79e-06]","[619.92166449, 619.92169259, 619.92029255, 619.92026445]","[-2.809e-05, 0.00140004, -0.0]"
6.26,"[0.0, 0.0, 2.0]","[1.58e-06, 1.3e-07, 0.86766707]","[-1.8e-07, 2.51e-06, 0.0]","[-3e-08, -3.7e-07, 1.81e-06]","[619.92168978, 619.92171602, 619.92026726, 619.92024102]","[-2.624e-05, 0.00144876, -0.0]"
6.266,"[0.0, 0.0, 2.0]","[1.62e-06, 1.3e-07, 0.88040085]","[-1.8e-07, 2.54e-06, 0.0]","[-3e-08, -3.1e-07, 1.84e-06]","[616.46510945, 616.46514038, 616.46423275, 616.46420182]","[-3.093e-05, 0.00090763, -0.0]"
6.273,"[0.0, 0.0, 2.0]","[1.66e-06, 1.3e-07, 0.8951637]","[-1.8e-07, 2.58e-06, 0.0]","[-4e-08, -2.3e-07, 1.87e-06]","[616.46499041, 616.46502814, 616.46435179, 616.46431407]","[-3.772e-05, 0.00067635, -0.0]"
6.279,"[0.0, 0.0, 2.0]","[1.71e-06, 1.4e-07, 0.90773655]","[-1.8e-07, 2.58e-06, 0.0]","[-4e-08, -1.6e-07, 1.9e-06]","[613.26227148, 613.2623069, 613.26170916, 613.26167374]","[-3.542e-05, 0.00059774, -0.0]"
6.285,"[0.0, 0.0, 2.0]","[1.75e-06, 1.4e-07, 0.92023279]","[-1.8e-07, 2.6e-06, 0.0]","[-4e-08, -6e-08, 1.94e-06]","[610.55136388, 610.5514019, 610.55086777, 610.55082974]","[-3.802e-05, 0.00053414, -0.0]"
6.292,"[0.0, 0.0, 2.0]","[1.79e-06, 1.4e-07, 0.93471276]","[-1.8e-07, 2.6e-06, 0.0]","[-5e-08, 2e-08, 1.97e-06]","[610.55125869, 610.55130494, 610.55097295, 610.5509267]","[-4.625e-05, 0.00033199, -0.0]"
6.298,"[0.0, 0.0, 2.0]","[1.83e-06, 1.5e-07, 0.94703841]","[-1.8e-07, 2.62e-06, 0.0]","[-5e-08, 1.3e-07, 2.01e-06]","[607.80006471, 607.80009842, 607.7997977, 607.79976399]","[-3.371e-05, 0.00030072, -0.0]"
6.305,"[0.0, 0.0, 2.0]","[1.88e-06, 1.5e-07, 0.96131628]","[-1.8e-07, 2.64e-06, 0.0]","[-6e-08, 1.9e-07, 2.04e-06]","[607.80037182, 607.80039676, 607.79949059, 607.79946565]","[-2.494e-05, 0.00090617, -0.0]"
6.312,"[0.0, 0.0, 2.0]","[1.93e-06, 1.5e-07, 0.97548308]","[-1.8e-07, 2.64e-06, 0.0]","[-6e-08, 2.4e-07, 2.08e-06]","[605.26935098, 605.26937164, 605.26838041, 605.26835975]","[-2.066e-05, 0.00099123, -0.0]"
6.318,"[0.0, 0.0, 2.0]","[1.98e-06, 1.6e-07, 0.98953678]","[-1.8e-07, 2.65e-06, 0.0]","[-6e-08, 2.9e-07, 2.1e-06]","[603.14318487, 603.14320999, 603.14261669, 603.14259157]","[-2.512e-05, 0.00059329, -0.0]"
6.325,"[0.0, 0.0, 2.0]","[2.02e-06, 1.6e-07, 1.00149149]","[-1.8e-07, 2.65e-06, 0.0]","[-7e-08, 3.9e-07, 2.15e-06]","[603.14304529, 603.14307927, 603.14275627, 603.14272229]","[-3.398e-05, 0.000323, -0.0]"
6.332,"[0.0, 0.0, 2.0]","[2.06e-06, 1.6e-07, 1.01533139]","[-1.8e-07, 2.67e-06, 0.0]","[-7e-08, 4.6e-07, 2.18e-06]","[601.00401548, 601.0040453, 601.00377997, 601.00375015]","[-2.982e-05, 0.00026533, -0.0]"
6.339,"[0.0, 0.0, 2.0]","[2.11e-06, 1.6e-07, 1.02905409]","[-1.8e-07, 2.67e-06, 0.0]","[-7e-08, 5.6e-07, 2.22e-06]","[599.21947601, 599.21951329, 599.21933248, 599.2192952]","[-3.728e-05, 0.00018081, -0.0]"
6.347,"[0.0, 0.0, 2.0]","[2.16e-06, 1.7e-07, 1.04459191]","[-1.8e-07, 2.68e-06, 0.0]","[-8e-08, 6.8e-07, 2.26e-06]","[597.43776755, 597.43780252, 597.43786959, 597.43783463]","[-3.496e-05, -6.708e-05, -0.0]"
6.354,"[0.0, 0.0, 2.0]","[2.21e-06, 1.7e-07, 1.05805921]","[-1.8e-07, 2.68e-06, 0.0]","[-8e-08, 7.6e-07, 2.3e-06]","[597.43802495, 597.43804468, 597.43761219, 597.43759247]","[-1.972e-05, 0.00043249, -0.0]"
6.36,"[0.0, 0.0, 2.0]","[2.25e-06, 1.7e-07, 1.06950668]","[-1.8e-07, 2.68e-06, 0.0]","[-8e-08, 8e-07, 2.33e-06]","[595.83089545, 595.83091166, 595.83011682, 595.83010061]","[-1.62e-05, 0.00079484, -0.0]"
6.366,"[0.0, 0.0, 2.0]","[2.29e-06, 1.8e-07, 1.0808648]","[-1.8e-07, 2.68e-06, 0.0]","[-9e-08, 8.3e-07, 2.35e-06]","[595.83082953, 595.83084363, 595.83018274, 595.83016864]","[-1.41e-05, 0.0006609, -0.0]"
6.374,"[0.0, 0.0, 2.0]","[2.34e-06, 1.8e-07, 1.09586895]","[-1.8e-07, 2.68e-06, 0.0]","[-9e-08, 9e-07, 2.39e-06]","[594.50901094, 594.50903372, 594.50887967, 594.50885688]","[-2.279e-05, 0.00015405, -0.0]"
6.38,"[0.0, 0.0, 2.0]","[2.38e-06, 1.8e-07, 1.10701646]","[-1.8e-07, 2.68e-06, 0.0]","[-9e-08, 9.8e-07, 2.43e-06]","[593.21175389, 593.21177872, 593.21172133, 593.2116965]","[-2.483e-05, 5.739e-05, -0.0]"
6.387,"[0.0, 0.0, 2.0]","[2.42e-06, 1.8e-07, 1.11990682]","[-1.8e-07, 2.68e-06, 0.0]","[-9e-08, 1.06e-06, 2.47e-06]","[593.21172802, 593.21175421, 593.2117472, 593.21172101]","[-2.619e-05, 7.01e-06, -0.0]"
6.394,"[0.0, 0.0, 2.0]","[2.46e-06, 1.9e-07, 1.13267252]","[-1.8e-07, 2.67e-06, 0.0]","[-1e-07, 1.14e-06, 2.5e-06]","[592.15992609, 592.15996271, 592.16007819, 592.16004156]","[-3.663e-05, -0.00011547, -0.0]"
