Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
5.113,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.13010112]","[0.0, 0.0, 0.0]","[1.8e-07, 3e-08, 1.8e-07]"
5.119,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.13940818]","[0.0, 0.0, 0.0]","[2e-07, -4e-08, 2e-07]"
5.123,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.14583299]","[0.0, 0.0, 0.0]","[2.2e-07, -1.1e-07, 2.1e-07]"
5.127,"[0.0, 0.0, 2.0]","[5e-08, 1e-08, 0.15240312]","[0.0, 0.0, 0.0]","[2.3e-07, -1.5e-07, 2.3e-07]"
5.13,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15910987]","[0.0, 0.0, 0.0]","[2.4e-07, -2e-07, 2.4e-07]"
5.136,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.16768188]","[0.0, 0.0, 0.0]","[2.7e-07, -2.7e-07, 2.6e-07]"
5.141,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.17645608]","[0.0, 0.0, 0.0]","[2.9e-07, -4e-07, 2.8e-07]"
5.145,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.18361341]","[0.0, 0.0, 0.0]","[3e-07, -4.9e-07, 2.9e-07]"
5.149,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.19089301]","[0.0, 0.0, 0.0]","[3.2e-07, -6.1e-07, 3.1e-07]"
5.153,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.19828836]","[0.0, 0.0, 0.0]","[3.4e-07, -6.7e-07, 3.2e-07]"
5.16,"[0.0, 0.0, 2.0]","[9e-08, 2e-08, 0.21149738]","[0.0, 0.0, 0.0]","[3.7e-07, -8.5e-07, 3.5e-07]"
5.166,"[0.0, 0.0, 2.0]","[1e-07, 2e-08, 0.2230746]","[0.0, 0.0, 0.0]","[4e-07, -9.7e-07, 3.8e-07]"
5.173,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.23686924]","[0.0, 0.0, 0.0]","[4.4e-07, -1.14e-06, 4e-07]"
5.179,"[0.0, 0.0, 2.0]","[1.3e-07, 3e-08, 0.24892343]","[0.0, 0.0, 0.0]","[4.7e-07, -1.35e-06, 4.3e-07]"
5.184,"[0.0, 0.0, 2.0]","[1.4e-07, 3e-08, 0.2591214]","[0.0, 0.0, 0.0]","[4.9e-07, -1.5e-06, 4.5e-07]"
5.188,"[0.0, 0.0, 2.0]","[1.4e-07, 3e-08, 0.26737567]","[0.0, 0.0, 0.0]","[5.1e-07, -1.59e-06, 4.6e-07]"
5.193,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.27781017]","[0.0, 0.0, 0.0]","[5.3e-07, -1.73e-06, 4.8e-07]"
5.197,"[0.0, 0.0, 2.0]","[1.6e-07, 4e-08, 0.28624492]","[0.0, 0.0, 0.0]","[5.6e-07, -1.87e-06, 5e-07]"
5.201,"[0.0, 0.0, 2.0]","[1.8e-07, 4e-08, 0.29475658]","[0.0, 0.0, 0.0]","[5.8e-07, -1.96e-06, 5.1e-07]"
5.205,"[0.0, 0.0, 2.0]","[1.9e-07, 4e-08, 0.30334226]","[0.0, 0.0, 0.0]","[6.1e-07, -2.08e-06, 5.4e-07]"
5.208,"[0.0, 0.0, 2.0]","[1.9e-07, 4e-08, 0.30982706]","[0.0, 0.0, 0.0]","[6.2e-07, -2.17e-06, 5.5e-07]"
5.213,"[0.0, 0.0, 2.0]","[2.1e-07, 5e-08, 0.32072039]","[0.0, 0.0, 0.0]","[6.5e-07, -2.36e-06, 5.7e-07]"
5.219,"[0.0, 0.0, 2.0]","[2.3e-07, 5e-08, 0.33392339]","[0.0, 0.0, 0.0]","[6.9e-07, -2.59e-06, 5.9e-07]"
5.225,"[0.0, 0.0, 2.0]","[2.5e-07, 6e-08, 0.34726488]","[0.0, 0.0, 0.0]","[7.2e-07, -2.76e-06, 6.1e-07]"
5.232,"[0.0, 0.0, 2.0]","[2.7e-07, 6e-08, 0.36299061]","[0.0, 0.0, 0.0]","[7.7e-07, -3.03e-06, 6.5e-07]"
5.238,"[0.0, 0.0, 2.0]","[3e-07, 7e-08, 0.37660203]","[0.0, 0.0, 0.0]","[8e-07, -3.23e-06, 6.8e-07]"
5.244,"[0.0, 0.0, 2.0]","[3.2e-07, 8e-08, 0.39032502]","[0.0, 0.0, 0.0]","[8.4e-07, -3.38e-06, 7e-07]"
5.25,"[0.0, 0.0, 2.0]","[3.5e-07, 8e-08, 0.4041507]","[0.0, 0.0, 0.0]","[8.8e-07, -3.64e-06, 7.3e-07]"
5.257,"[0.0, 0.0, 2.0]","[3.9e-07, 9e-08, 0.42040555]","[0.0, 0.0, 0.0]","[9.2e-07, -3.91e-06, 7.5e-07]"
5.26,"[0.0, 0.0, 2.0]","[4e-07, 1e-07, 0.42741017]","[0.0, 0.0, 0.0]","[9.4e-07, -4.03e-06, 7.6e-07]"
5.263,"[0.0, 0.0, 2.0]","[4.2e-07, 1e-07, 0.4344364]","[0.0, 0.0, 0.0]","[9.6e-07, -4.14e-06, 7.8e-07]"
5.269,"[0.0, 0.0, 2.0]","[4.5e-07, 1.1e-07, 0.44854911]","[0.0, 0.0, 0.0]","[1.01e-06, -4.41e-06, 8.1e-07]"
5.276,"[0.0, 0.0, 2.0]","[4.9e-07, 1.2e-07, 0.46510897]","[0.0, 0.0, 0.0]","[1.05e-06, -4.63e-06, 8.4e-07]"
5.283,"[0.0, 0.0, 2.0]","[5.4e-07, 1.3e-07, 0.4817608]","[0.0, 0.0, 0.0]","[1.12e-06, -4.92e-06, 8.7e-07]"
5.289,"[0.0, 0.0, 2.0]","[5.8e-07, 1.4e-07, 0.49610226]","[0.0, 0.0, 0.0]","[1.15e-06, -5.1e-06, 8.9e-07]"
5.293,"[0.0, 0.0, 2.0]","[6e-07, 1.5e-07, 0.50569408]","[0.0, 0.0, 0.0]","[1.19e-06, -5.33e-06, 9.1e-07]"
5.298,"[0.0, 0.0, 2.0]","[6.4e-07, 1.6e-07, 0.51771643]","[0.0, 0.0, 0.0]","[1.23e-06, -5.56e-06, 9.4e-07]"
5.302,"[0.0, 0.0, 2.0]","[6.7e-07, 1.6e-07, 0.52735702]","[0.0, 0.0, 0.0]","[1.26e-06, -5.69e-06, 9.5e-07]"
5.306,"[0.0, 0.0, 2.0]","[7e-07, 1.7e-07, 0.53701723]","[0.0, 0.0, 0.0]","[1.3e-06, -5.9e-06, 9.7e-07]"
5.311,"[0.0, 0.0, 2.0]","[7.5e-07, 1.8e-07, 0.54911742]","[0.0, 0.0, 0.0]","[1.34e-06, -6.1e-06, 9.9e-07]"
5.316,"[0.0, 0.0, 2.0]","[7.9e-07, 1.9e-07, 0.56124163]","[0.0, 0.0, 0.0]","[1.37e-06, -6.26e-06, 1.01e-06]"
5.319,"[0.0, 0.0, 2.0]","[8.1e-07, 2e-07, 0.56852767]","[0.0, 0.0, 0.0]","[1.41e-06, -6.43e-06, 1.03e-06]"
5.322,"[0.0, 0.0, 2.0]","[8.4e-07, 2e-07, 0.57582085]","[0.0, 0.0, 0.0]","[1.43e-06, -6.54e-06, 1.04e-06]"
5.325,"[0.0, 0.0, 2.0]","[8.7e-07, 2.1e-07, 0.58312041]","[0.0, 0.0, 0.0]","[1.46e-06, -6.65e-06, 1.06e-06]"
5.329,"[0.0, 0.0, 2.0]","[9.1e-07, 2.2e-07, 0.59286288]","[0.0, 0.0, 0.0]","[1.49e-06, -6.77e-06, 1.07e-06]"
5.334,"[0.0, 0.0, 2.0]","[9.6e-07, 2.3e-07, 0.60505288]","[0.0, 0.0, 0.0]","[1.53e-06, -6.99e-06, 1.09e-06]"
5.341,"[0.0, 0.0, 2.0]","[1.03e-06, 2.5e-07, 0.6221389]","[0.0, 0.0, 0.0]","[1.6e-06, -7.37e-06, 1.13e-06]"
5.347,"[0.0, 0.0, 2.0]","[1.1e-06, 2.6e-07, 0.63679646]","[0.0, 0.0, 0.0]","[1.66e-06, -7.64e-06, 1.15e-06]"
5.353,"[0.0, 0.0, 2.0]","[1.17e-06, 2.8e-07, 0.65146302]","[0.0, 0.0, 0.0]","[1.71e-06, -7.86e-06, 1.17e-06]"
5.357,"[0.0, 0.0, 2.0]","[1.21e-06, 2.9e-07, 0.66124269]","[0.0, 0.0, 0.0]","[1.76e-06, -8.07e-06, 1.2e-06]"
5.361,"[0.0, 0.0, 2.0]","[1.26e-06, 3e-07, 0.67102306]","[0.0, 0.0, 0.0]","[1.79e-06, -8.2e-06, 1.21e-06]"
5.365,"[0.0, 0.0, 2.0]","[1.31e-06, 3.1e-07, 0.68080193]","[0.0, 0.0, 0.0]","[1.84e-06, -8.41e-06, 1.23e-06]"
5.369,"[0.0, 0.0, 2.0]","[1.36e-06, 3.2e-07, 0.69057876]","[0.0, 0.0, 0.0]","[1.87e-06, -8.53e-06, 1.24e-06]"
5.373,"[0.0, 0.0, 2.0]","[1.41e-06, 3.3e-07, 0.70035298]","[0.0, 0.0, 0.0]","[1.92e-06, -8.73e-06, 1.27e-06]"
5.378,"[0.0, 0.0, 2.0]","[1.48e-06, 3.5e-07, 0.71256381]","[0.0, 0.0, 0.0]","[1.98e-06, -8.96e-06, 1.29e-06]"
5.383,"[0.0, 0.0, 2.0]","[1.55e-06, 3.7e-07, 0.72476668]","[0.0, 0.0, 0.0]","[2.03e-06, -9.21e-06, 1.31e-06]"
5.387,"[0.0, 0.0, 2.0]","[1.61e-06, 3.8e-07, 0.73452144]","[0.0, 0.0, 0.0]","[2.07e-06, -9.4e-06, 1.33e-06]"
5.392,"[0.0, 0.0, 2.0]","[1.68e-06, 4e-07, 0.74670367]","[0.0, 0.0, 0.0]","[2.13e-06, -9.63e-06, 1.35e-06]"
5.397,"[0.0, 0.0, 2.0]","[1.76e-06, 4.1e-07, 0.75887109]","[0.0, 0.0, 0.0]","[2.19e-06, -9.85e-06, 1.37e-06]"
5.402,"[0.0, 0.0, 2.0]","[1.84e-06, 4.3e-07, 0.77102214]","[0.0, 0.0, 0.0]","[2.24e-06, -1.007e-05, 1.39e-06]"
5.407,"[0.0, 0.0, 2.0]","[1.92e-06, 4.5e-07, 0.78315522]","[0.0, 0.0, 0.0]","[2.3e-06, -1.029e-05, 1.41e-06]"
5.411,"[0.0, 0.0, 2.0]","[1.99e-06, 4.6e-07, 0.79284699]","[0.0, 0.0, 0.0]","[2.34e-06, -1.042e-05, 1.43e-06]"
5.417,"[0.0, 0.0, 2.0]","[2.09e-06, 4.9e-07, 0.80735972]","[0.0, 0.0, 0.0]","[2.41e-06, -1.067e-05, 1.45e-06]"
5.42,"[0.0, 0.0, 2.0]","[2.14e-06, 5e-07, 0.81460346]","[0.0, 0.0, 0.0]","[2.45e-06, -1.079e-05, 1.46e-06]"
5.423,"[0.0, 0.0, 2.0]","[2.2e-06, 5.1e-07, 0.82183848]","[0.0, 0.0, 0.0]","[2.5e-06, -1.098e-05, 1.48e-06]"
5.429,"[0.0, 0.0, 2.0]","[2.31e-06, 5.3e-07, 0.83628038]","[0.0, 0.0, 0.0]","[2.58e-06, -1.128e-05, 1.5e-06]"
5.433,"[0.0, 0.0, 2.0]","[2.38e-06, 5.5e-07, 0.8458863]","[0.0, 0.0, 0.0]","[2.62e-06, -1.143e-05, 1.52e-06]"
5.439,"[0.0, 0.0, 2.0]","[2.5e-06, 5.8e-07, 0.86026078]","[0.0, 0.0, 0.0]","[2.71e-06, -1.175e-05, 1.55e-06]"
5.445,"[0.0, 0.0, 2.0]","[2.62e-06, 6e-07, 0.87459084]","[0.0, 0.0, 0.0]","[2.79e-06, -1.202e-05, 1.57e-06]"
5.449,"[0.0, 0.0, 2.0]","[2.7e-06, 6.2e-07, 0.8841191]","[0.0, 0.0, 0.0]","[2.83e-06, -1.216e-05, 1.58e-06]"
5.453,"[0.0, 0.0, 2.0]","[2.79e-06, 6.4e-07, 0.8936256]","[0.0, 0.0, 0.0]","[2.9e-06, -1.238e-05, 1.6e-06]"
5.458,"[0.0, 0.0, 2.0]","[2.92e-06, 6.7e-07, 0.90784369]","[0.0, 0.0, 0.0]","[2.97e-06, -1.26e-05, 1.63e-06]"
5.464,"[0.0, 0.0, 2.0]","[3.03e-06, 7e-07, 0.91965171]","[0.0, 0.0, 0.0]","[3.06e-06, -1.285e-05, 1.65e-06]"
5.468,"[0.0, 0.0, 2.0]","[3.12e-06, 7.2e-07, 0.92907153]","[0.0, 0.0, 0.0]","[3.11e-06, -1.302e-05, 1.67e-06]"
5.475,"[0.0, 0.0, 2.0]","[3.28e-06, 7.5e-07, 0.94549609]","[0.0, 0.0, 0.0]","[3.2e-06, -1.33e-05, 1.69e-06]"
5.481,"[0.0, 0.0, 2.0]","[3.43e-06, 7.9e-07, 0.95951113]","[0.0, 0.0, 0.0]","[3.3e-06, -1.36e-05, 1.71e-06]"
5.485,"[0.0, 0.0, 2.0]","[3.52e-06, 8.1e-07, 0.96882068]","[0.0, 0.0, 0.0]","[3.37e-06, -1.384e-05, 1.73e-06]"
5.489,"[0.0, 0.0, 2.0]","[3.62e-06, 8.3e-07, 0.97810316]","[0.0, 0.0, 0.0]","[3.42e-06, -1.397e-05, 1.75e-06]"
5.493,"[0.0, 0.0, 2.0]","[3.73e-06, 8.5e-07, 0.98735753]","[0.0, 0.0, 0.0]","[3.5e-06, -1.42e-05, 1.77e-06]"
5.498,"[0.0, 0.0, 2.0]","[3.86e-06, 8.8e-07, 0.99888508]","[0.0, 0.0, 0.0]","[3.58e-06, -1.442e-05, 1.79e-06]"
5.504,"[0.0, 0.0, 2.0]","[4.02e-06, 9.2e-07, 1.01265794]","[0.0, 0.0, 0.0]","[3.66e-06, -1.464e-05, 1.81e-06]"
5.509,"[0.0, 0.0, 2.0]","[4.15e-06, 9.5e-07, 1.02408334]","[0.0, 0.0, 0.0]","[3.76e-06, -1.49e-05, 1.83e-06]"
5.512,"[0.0, 0.0, 2.0]","[4.24e-06, 9.7e-07, 1.03091535]","[0.0, 0.0, 0.0]","[3.81e-06, -1.502e-05, 1.84e-06]"
5.516,"[0.0, 0.0, 2.0]","[4.35e-06, 1e-06, 1.03999702]","[0.0, 0.0, 0.0]","[3.88e-06, -1.518e-05, 1.86e-06]"
5.521,"[0.0, 0.0, 2.0]","[4.49e-06, 1.03e-06, 1.05130467]","[0.0, 0.0, 0.0]","[3.97e-06, -1.54e-05, 1.88e-06]"
5.524,"[0.0, 0.0, 2.0]","[4.58e-06, 1.05e-06, 1.05806504]","[0.0, 0.0, 0.0]","[4.02e-06, -1.555e-05, 1.89e-06]"
5.527,"[0.0, 0.0, 2.0]","[4.67e-06, 1.07e-06, 1.06480684]","[0.0, 0.0, 0.0]","[4.07e-06, -1.57e-05, 1.9e-06]"
5.531,"[0.0, 0.0, 2.0]","[4.79e-06, 1.1e-06, 1.07376698]","[0.0, 0.0, 0.0]","[4.13e-06, -1.584e-05, 1.91e-06]"
5.535,"[0.0, 0.0, 2.0]","[4.91e-06, 1.13e-06, 1.08269314]","[0.0, 0.0, 0.0]","[4.22e-06, -1.608e-05, 1.93e-06]"
5.538,"[0.0, 0.0, 2.0]","[5.01e-06, 1.15e-06, 1.08936533]","[0.0, 0.0, 0.0]","[4.27e-06, -1.621e-05, 1.94e-06]"
5.542,"[0.0, 0.0, 2.0]","[5.13e-06, 1.18e-06, 1.09823164]","[0.0, 0.0, 0.0]","[4.33e-06, -1.634e-05, 1.95e-06]"
5.545,"[0.0, 0.0, 2.0]","[5.23e-06, 1.2e-06, 1.10485831]","[0.0, 0.0, 0.0]","[4.38e-06, -1.647e-05, 1.96e-06]"
5.549,"[0.0, 0.0, 2.0]","[5.36e-06, 1.23e-06, 1.1136629]","[0.0, 0.0, 0.0]","[4.47e-06, -1.669e-05, 1.98e-06]"
5.552,"[0.0, 0.0, 2.0]","[5.46e-06, 1.25e-06, 1.12024315]","[0.0, 0.0, 0.0]","[4.51e-06, -1.677e-05, 1.99e-06]"
5.556,"[0.0, 0.0, 2.0]","[5.59e-06, 1.28e-06, 1.12898544]","[0.0, 0.0, 0.0]","[4.61e-06, -1.699e-05, 2.01e-06]"
5.559,"[0.0, 0.0, 2.0]","[5.69e-06, 1.31e-06, 1.13551818]","[0.0, 0.0, 0.0]","[4.66e-06, -1.711e-05, 2.02e-06]"
5.562,"[0.0, 0.0, 2.0]","[5.79e-06, 1.33e-06, 1.14203041]","[0.0, 0.0, 0.0]","[4.72e-06, -1.723e-05, 2.03e-06]"
5.567,"[0.0, 0.0, 2.0]","[5.97e-06, 1.37e-06, 1.15283753]","[0.0, 0.0, 0.0]","[4.82e-06, -1.743e-05, 2.05e-06]"
5.571,"[0.0, 0.0, 2.0]","[6.11e-06, 1.4e-06, 1.16144107]","[0.0, 0.0, 0.0]","[4.88e-06, -1.755e-05, 2.06e-06]"
5.575,"[0.0, 0.0, 2.0]","[6.25e-06, 1.44e-06, 1.17000697]","[0.0, 0.0, 0.0]","[4.99e-06, -1.778e-05, 2.08e-06]"
5.581,"[0.0, 0.0, 2.0]","[6.47e-06, 1.49e-06, 1.18278374]","[0.0, 0.0, 0.0]","[5.11e-06, -1.806e-05, 2.1e-06]"
5.586,"[0.0, 0.0, 2.0]","[6.65e-06, 1.53e-06, 1.19336493]","[0.0, 0.0, 0.0]","[5.21e-06, -1.829e-05, 2.12e-06]"
5.59,"[0.0, 0.0, 2.0]","[6.8e-06, 1.57e-06, 1.20178585]","[0.0, 0.0, 0.0]","[5.28e-06, -1.842e-05, 2.13e-06]"
5.595,"[0.0, 0.0, 2.0]","[7e-06, 1.62e-06, 1.21225659]","[0.0, 0.0, 0.0]","[5.38e-06, -1.863e-05, 2.14e-06]"
5.599,"[0.0, 0.0, 2.0]","[7.15e-06, 1.65e-06, 1.2205882]","[0.0, 0.0, 0.0]","[5.49e-06, -1.884e-05, 2.16e-06]"
5.604,"[0.0, 0.0, 2.0]","[7.35e-06, 1.7e-06, 1.23094626]","[0.0, 0.0, 0.0]","[5.6e-06, -1.904e-05, 2.18e-06]"
5.608,"[0.0, 0.0, 2.0]","[7.51e-06, 1.74e-06, 1.23918725]","[0.0, 0.0, 0.0]","[5.66e-06, -1.916e-05, 2.19e-06]"
5.613,"[0.0, 0.0, 2.0]","[7.72e-06, 1.79e-06, 1.24943087]","[0.0, 0.0, 0.0]","[5.78e-06, -1.936e-05, 2.21e-06]"
5.618,"[0.0, 0.0, 2.0]","[7.92e-06, 1.84e-06, 1.25961052]","[0.0, 0.0, 0.0]","[5.91e-06, -1.959e-05, 2.23e-06]"
5.622,"[0.0, 0.0, 2.0]","[8.09e-06, 1.88e-06, 1.26770756]","[0.0, 0.0, 0.0]","[5.98e-06, -1.97e-05, 2.24e-06]"
5.627,"[0.0, 0.0, 2.0]","[8.31e-06, 1.93e-06, 1.27777025]","[0.0, 0.0, 0.0]","[6.1e-06, -1.991e-05, 2.25e-06]"
5.632,"[0.0, 0.0, 2.0]","[8.53e-06, 1.99e-06, 1.28776707]","[0.0, 0.0, 0.0]","[6.22e-06, -2.013e-05, 2.27e-06]"
5.637,"[0.0, 0.0, 2.0]","[8.75e-06, 2.04e-06, 1.29769785]","[0.0, 0.0, 0.0]","[6.36e-06, -2.04e-05, 2.29e-06]"
5.642,"[0.0, 0.0, 2.0]","[8.97e-06, 2.1e-06, 1.30756197]","[0.0, 0.0, 0.0]","[6.48e-06, -2.06e-05, 2.31e-06]"
5.646,"[0.0, 0.0, 2.0]","[9.16e-06, 2.14e-06, 1.31540502]","[0.0, 0.0, 0.0]","[6.58e-06, -2.076e-05, 2.32e-06]"
5.65,"[0.0, 0.0, 2.0]","[9.34e-06, 2.19e-06, 1.32320518]","[0.0, 0.0, 0.0]","[6.68e-06, -2.091e-05, 2.33e-06]"
5.653,"[0.0, 0.0, 2.0]","[9.48e-06, 2.23e-06, 1.32902686]","[0.0, 0.0, 0.0]","[6.75e-06, -2.103e-05, 2.34e-06]"
5.653,"[0.0, 0.0, 2.0]","[9.48e-06, 2.23e-06, 1.32902686]","[0.0, 0.0, 0.0]","[6.75e-06, -2.103e-05, 2.34e-06]"
5.653,"[0.0, 0.0, 2.0]","[9.48e-06, 2.23e-06, 1.32902686]","[0.0, 0.0, 0.0]","[6.75e-06, -2.103e-05, 2.34e-06]"
5.653,"[0.0, 0.0, 2.0]","[9.48e-06, 2.23e-06, 1.32902686]","[0.0, 0.0, 0.0]","[6.75e-06, -2.103e-05, 2.34e-06]"
5.66,"[0.0, 0.0, 2.0]","[9.81e-06, 2.31e-06, 1.34251567]","[0.0, 0.0, 0.0]","[6.93e-06, -2.13e-05, 2.36e-06]"
5.666,"[0.0, 0.0, 2.0]","[1.011e-05, 2.38e-06, 1.3539707]","[0.0, 0.0, 0.0]","[7.08e-06, -2.152e-05, 2.38e-06]"
5.67,"[0.0, 0.0, 2.0]","[1.035e-05, 2.45e-06, 1.36344105]","[0.0, 0.0, 0.0]","[7.16e-06, -2.162e-05, 2.39e-06]"
5.675,"[0.0, 0.0, 2.0]","[1.055e-05, 2.5e-06, 1.37096747]","[0.0, 0.0, 0.0]","[7.29e-06, -2.18e-05, 2.41e-06]"
5.682,"[0.0, 0.0, 2.0]","[1.091e-05, 2.59e-06, 1.38403204]","[0.0, 0.0, 0.0]","[7.51e-06, -2.211e-05, 2.43e-06]"
5.689,"[0.0, 0.0, 2.0]","[1.127e-05, 2.68e-06, 1.39696015]","[0.0, 0.0, 0.0]","[7.7e-06, -2.24e-05, 2.45e-06]"
5.696,"[0.0, 0.0, 2.0]","[1.164e-05, 2.78e-06, 1.40975075]","[0.0, 0.0, 0.0]","[7.86e-06, -2.263e-05, 2.47e-06]"
5.702,"[0.0, 0.0, 2.0]","[1.197e-05, 2.87e-06, 1.42060424]","[0.0, 0.0, 0.0]","[8.03e-06, -2.284e-05, 2.49e-06]"
5.707,"[0.0, 0.0, 2.0]","[1.224e-05, 2.94e-06, 1.42957095]","[0.0, 0.0, 0.0]","[8.17e-06, -2.302e-05, 2.5e-06]"
5.712,"[0.0, 0.0, 2.0]","[1.252e-05, 3.01e-06, 1.43846676]","[0.0, 0.0, 0.0]","[8.31e-06, -2.32e-05, 2.52e-06]"
5.717,"[0.0, 0.0, 2.0]","[1.28e-05, 3.09e-06, 1.44729152]","[0.0, 0.0, 0.0]","[8.48e-06, -2.34e-05, 2.54e-06]"
5.722,"[0.0, 0.0, 2.0]","[1.309e-05, 3.17e-06, 1.45604495]","[0.0, 0.0, 0.0]","[8.63e-06, -2.356e-05, 2.55e-06]"
5.727,"[0.0, 0.0, 2.0]","[1.338e-05, 3.24e-06, 1.46472686]","[0.0, 0.0, 0.0]","[8.77e-06, -2.371e-05, 2.56e-06]"
5.733,"[0.0, 0.0, 2.0]","[1.373e-05, 3.34e-06, 1.47505058]","[0.0, 0.0, 0.0]","[8.95e-06, -2.392e-05, 2.58e-06]"
5.738,"[0.0, 0.0, 2.0]","[1.403e-05, 3.42e-06, 1.48357472]","[0.0, 0.0, 0.0]","[9.11e-06, -2.41e-05, 2.59e-06]"
5.743,"[0.0, 0.0, 2.0]","[1.434e-05, 3.51e-06, 1.49202693]","[0.0, 0.0, 0.0]","[9.26e-06, -2.429e-05, 2.61e-06]"
5.748,"[0.0, 0.0, 2.0]","[1.464e-05, 3.59e-06, 1.50040723]","[0.0, 0.0, 0.0]","[9.41e-06, -2.446e-05, 2.62e-06]"
5.753,"[0.0, 0.0, 2.0]","[1.496e-05, 3.68e-06, 1.50871539]","[0.0, 0.0, 0.0]","[9.57e-06, -2.462e-05, 2.63e-06]"
5.758,"[0.0, 0.0, 2.0]","[1.527e-05, 3.77e-06, 1.51695141]","[0.0, 0.0, 0.0]","[9.72e-06, -2.478e-05, 2.65e-06]"
5.765,"[0.0, 0.0, 2.0]","[1.572e-05, 3.89e-06, 1.52836039]","[0.0, 0.0, 0.0]","[9.91e-06, -2.496e-05, 2.66e-06]"
5.769,"[0.0, 0.0, 2.0]","[1.598e-05, 3.97e-06, 1.53481619]","[0.0, 0.0, 0.0]","[1.007e-05, -2.511e-05, 2.68e-06]"
5.775,"[0.0, 0.0, 2.0]","[1.638e-05, 4.08e-06, 1.54441301]","[0.0, 0.0, 0.0]","[1.026e-05, -2.528e-05, 2.69e-06]"
5.78,"[0.0, 0.0, 2.0]","[1.671e-05, 4.17e-06, 1.55233077]","[0.0, 0.0, 0.0]","[1.043e-05, -2.541e-05, 2.7e-06]"
5.785,"[0.0, 0.0, 2.0]","[1.705e-05, 4.27e-06, 1.56017609]","[0.0, 0.0, 0.0]","[1.059e-05, -2.555e-05, 2.72e-06]"
5.79,"[0.0, 0.0, 2.0]","[1.739e-05, 4.37e-06, 1.56794905]","[0.0, 0.0, 0.0]","[1.076e-05, -2.571e-05, 2.73e-06]"
