Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
6.423,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08490609]","[-0.0, 1e-08, 0.0]","[5e-08, 2.8e-07, 9e-08]","[1111.45791292, 1111.45806791, 1111.45811929, 1111.45796429]","[-0.000155, -5.137e-05, -0.0]"
6.429,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09184374]","[-1e-08, 2.5e-07, 0.0]","[5e-08, 1.9e-07, 1.1e-07]","[1074.76042936, 1074.76057195, 1074.7583076, 1074.75816502]","[-0.00014258, 0.00226434, -0.0]"
6.433,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09676312]","[-1e-08, 2.5e-07, 0.0]","[6e-08, 1.3e-07, 1.2e-07]","[1074.76016873, 1074.7603164, 1074.75856824, 1074.75842057]","[-0.00014768, 0.00174816, -0.0]"
6.438,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10323196]","[-2e-08, 2.8e-07, 0.0]","[6e-08, 7e-08, 1.3e-07]","[1038.37021385, 1038.37038661, 1038.36914942, 1038.36897665]","[-0.00017276, 0.00123719, -0.0]"
6.444,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11142375]","[-2e-08, 2.8e-07, 0.0]","[7e-08, -0.0, 1.5e-07]","[1038.37021057, 1038.37038816, 1038.36915269, 1038.3689751]","[-0.00017759, 0.00123546, -0.0]"
6.45,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12007058]","[-2e-08, 3.3e-07, 0.0]","[8e-08, -5e-08, 1.8e-07]","[1005.30284586, 1005.3030549, 1005.30224323, 1005.30203419]","[-0.00020904, 0.00081167, -0.0]"
6.456,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12913168]","[-3e-08, 3.8e-07, 0.0]","[8e-08, -1.2e-07, 2e-07]","[977.58784881, 977.58802657, 977.58574378, 977.58556602]","[-0.00017776, 0.0022828, -0.0]"
6.461,"[0.0, 0.0, 2.0]","[6e-08, 0.0, 0.136977]","[-3e-08, 3.8e-07, 0.0]","[9e-08, -2.4e-07, 2.1e-07]","[977.58809826, 977.58826714, 977.58549432, 977.58532545]","[-0.00016887, 0.00277281, -0.0]"
6.466,"[0.0, 0.0, 2.0]","[7e-08, 0.0, 0.14672577]","[-3e-08, 3.8e-07, 0.0]","[9e-08, -3.3e-07, 2.3e-07]","[977.58769474, 977.58787799, 977.58589784, 977.5857146]","[-0.00018324, 0.00198014, -0.0]"
6.471,"[0.0, 0.0, 2.0]","[7e-08, 0.0, 0.15511598]","[-4e-08, 4.3e-07, 0.0]","[1e-07, -3.9e-07, 2.5e-07]","[949.72083445, 949.72101801, 949.71912578, 949.71894221]","[-0.00018356, 0.00189224, -0.0]"
6.477,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.16372942]","[-4e-08, 4e-08, 0.0]","[1e-07, -4.7e-07, 2.8e-07]","[926.21262034, 926.2128159, 926.2112526, 926.21105704]","[-0.00019556, 0.0015633, -0.0]"
6.482,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.17255152]","[-4e-08, 4e-08, 0.0]","[1.1e-07, -5.2e-07, 3e-07]","[926.21241315, 926.21262191, 926.21145979, 926.21125102]","[-0.00020877, 0.00116213, -0.0]"
6.486,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.17975233]","[-4e-08, 4e-08, 0.0]","[1.1e-07, -5.4e-07, 3.1e-07]","[926.21246871, 926.21265854, 926.21140423, 926.2112144]","[-0.00018983, 0.00125431, -0.0]"
6.491,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.18892621]","[-5e-08, 5.6e-07, 0.0]","[1.1e-07, -6.2e-07, 3.3e-07]","[902.4207425, 902.42091505, 902.41795498, 902.41778243]","[-0.00017254, 0.00296007, -0.0]"
6.496,"[0.0, 0.0, 2.0]","[1.1e-07, 1e-08, 0.19827599]","[-5e-08, 5.6e-07, 0.0]","[1.2e-07, -7.6e-07, 3.5e-07]","[902.42068445, 902.42085037, 902.41801303, 902.41784711]","[-0.00016592, 0.00283734, -0.0]"
6.501,"[0.0, 0.0, 2.0]","[1.2e-07, 1e-08, 0.2077993]","[-6e-08, 6.2e-07, 0.0]","[1.2e-07, -8.3e-07, 3.7e-07]","[880.42161807, 880.42180065, 880.41945968, 880.4192771]","[-0.00018258, 0.00234097, -0.0]"
6.506,"[0.0, 0.0, 2.0]","[1.3e-07, 1e-08, 0.21748103]","[-6e-08, 6.2e-07, 0.0]","[1.2e-07, -8.9e-07, 3.9e-07]","[880.42157394, 880.42174673, 880.4195038, 880.41933101]","[-0.00017279, 0.00224293, -0.0]"
6.511,"[0.0, 0.0, 2.0]","[1.4e-07, 1e-08, 0.2273138]","[-7e-08, 7e-07, 0.0]","[1.3e-07, -9.5e-07, 4.1e-07]","[861.72997774, 861.73015633, 861.72791743, 861.72773883]","[-0.00017859, 0.0022389, -0.0]"
6.517,"[0.0, 0.0, 2.0]","[1.5e-07, 1e-08, 0.23929478]","[-7e-08, 7e-07, 0.0]","[1.3e-07, -1e-06, 4.4e-07]","[861.72975633, 861.72994545, 861.72813884, 861.72794971]","[-0.00018913, 0.00180662, -0.0]"
6.52,"[0.0, 0.0, 2.0]","[1.6e-07, 1e-08, 0.24535838]","[-7e-08, 7.8e-07, 0.0]","[1.3e-07, -1.01e-06, 4.5e-07]","[861.7297246, 861.72990448, 861.72817057, 861.72799069]","[-0.00017988, 0.00173391, -0.0]"
6.52,"[0.0, 0.0, 2.0]","[1.6e-07, 1e-08, 0.24535838]","[-7e-08, 7.8e-07, 0.0]","[1.3e-07, -1.01e-06, 4.5e-07]","[861.7297246, 861.72990448, 861.72817057, 861.72799069]","[-0.00017988, 0.00173391, -0.0]"
6.527,"[0.0, 0.0, 2.0]","[1.8e-07, 1e-08, 0.25969166]","[-7e-08, 7.8e-07, 0.0]","[1.3e-07, -1.12e-06, 4.8e-07]","[842.67200433, 842.67215503, 842.6689333, 842.66878261]","[-0.0001507, 0.00322173, -0.0]"
6.535,"[0.0, 0.0, 2.0]","[2e-07, 2e-08, 0.27635136]","[-8e-08, 8.6e-07, 0.0]","[1.3e-07, -1.25e-06, 5.2e-07]","[826.02473971, 826.02489485, 826.02227525, 826.02212011]","[-0.00015514, 0.0026196, -0.0]"
6.54,"[0.0, 0.0, 2.0]","[2.1e-07, 2e-08, 0.28689886]","[-8e-08, 8.6e-07, 0.0]","[1.3e-07, -1.29e-06, 5.4e-07]","[826.02462234, 826.02478081, 826.02239262, 826.02223414]","[-0.00015848, 0.00238819, -0.0]"
6.544,"[0.0, 0.0, 2.0]","[2.2e-07, 2e-08, 0.29540758]","[-9e-08, 9.5e-07, 0.0]","[1.3e-07, -1.33e-06, 5.6e-07]","[809.42259343, 809.42274835, 809.42037609, 809.42022117]","[-0.00015492, 0.00237226, -0.0]"
6.55,"[0.0, 0.0, 2.0]","[2.4e-07, 2e-08, 0.30827711]","[-9e-08, 9.5e-07, 0.0]","[1.3e-07, -1.36e-06, 5.8e-07]","[809.42255292, 809.4227107, 809.4204166, 809.42025882]","[-0.00015778, 0.00229411, -0.0]"
6.555,"[0.0, 0.0, 2.0]","[2.5e-07, 2e-08, 0.31909749]","[-1e-07, 1.04e-06, 0.0]","[1.3e-07, -1.39e-06, 6e-07]","[793.92857915, 793.92874961, 793.92673011, 793.92655965]","[-0.00017046, 0.00201949, -0.0]"
6.56,"[0.0, 0.0, 2.0]","[2.7e-07, 2e-08, 0.32999495]","[-1e-07, 1.04e-06, 0.0]","[1.3e-07, -1.4e-06, 6.3e-07]","[793.92871852, 793.92886057, 793.92659074, 793.92644869]","[-0.00014205, 0.00226982, -0.0]"
6.565,"[0.0, 0.0, 2.0]","[2.9e-07, 2e-08, 0.34096521]","[-1e-07, 1.13e-06, 0.0]","[1.3e-07, -1.46e-06, 6.5e-07]","[780.66957611, 780.66970861, 780.66656267, 780.66643017]","[-0.0001325, 0.00314594, -0.0]"
6.57,"[0.0, 0.0, 2.0]","[3e-07, 3e-08, 0.35200044]","[-1e-07, 1.13e-06, 0.0]","[1.3e-07, -1.53e-06, 6.8e-07]","[780.66952832, 780.669653, 780.66661046, 780.66648578]","[-0.00012468, 0.00304254, -0.0]"
6.575,"[0.0, 0.0, 2.0]","[3.2e-07, 3e-08, 0.36309876]","[-1.1e-07, 1.22e-06, 0.0]","[1.3e-07, -1.57e-06, 7e-07]","[767.0476396, 767.04777563, 767.04524719, 767.04511116]","[-0.00013603, 0.00252844, -0.0]"
6.58,"[0.0, 0.0, 2.0]","[3.4e-07, 3e-08, 0.37425188]","[-1.1e-07, 1.22e-06, 0.0]","[1.3e-07, -1.59e-06, 7.2e-07]","[767.04754699, 767.04768298, 767.04533981, 767.04520381]","[-0.00013599, 0.00234317, -0.0]"
6.585,"[0.0, 0.0, 2.0]","[3.6e-07, 3e-08, 0.38545837]","[-1.2e-07, 1.32e-06, 0.0]","[1.2e-07, -1.6e-06, 7.5e-07]","[754.2946487, 754.29478298, 754.29247621, 754.29234194]","[-0.00013428, 0.00230677, -0.0]"
6.59,"[0.0, 0.0, 2.0]","[3.7e-07, 3e-08, 0.3967122]","[-1.2e-07, 1.32e-06, 0.0]","[1.2e-07, -1.61e-06, 7.7e-07]","[754.29461564, 754.29475045, 754.29250928, 754.29237447]","[-0.00013481, 0.00224117, -0.0]"
6.596,"[0.0, 0.0, 2.0]","[4e-07, 3e-08, 0.41027292]","[-1.2e-07, 1.4e-06, 0.0]","[1.2e-07, -1.61e-06, 8e-07]","[743.35511008, 743.35525129, 743.35336862, 743.35322741]","[-0.00014121, 0.00188267, -0.0]"
6.601,"[0.0, 0.0, 2.0]","[4.2e-07, 4e-08, 0.42161355]","[-1.2e-07, 1.4e-06, 0.0]","[1.2e-07, -1.6e-06, 8.2e-07]","[743.35527313, 743.3553918, 743.35320557, 743.3530869]","[-0.00011867, 0.00218623, -0.0]"
6.606,"[0.0, 0.0, 2.0]","[4.4e-07, 4e-08, 0.43298862]","[-1.3e-07, 1.5e-06, 0.0]","[1.2e-07, -1.62e-06, 8.4e-07]","[732.09002565, 732.09013674, 732.08727973, 732.08716864]","[-0.00011109, 0.00285701, -0.0]"
6.612,"[0.0, 0.0, 2.0]","[4.6e-07, 4e-08, 0.44667583]","[-1.3e-07, 1.5e-06, 0.0]","[1.1e-07, -1.68e-06, 8.7e-07]","[732.08999599, 732.09009804, 732.08730939, 732.08720734]","[-0.00010205, 0.00278865, -0.0]"
6.618,"[0.0, 0.0, 2.0]","[4.9e-07, 4e-08, 0.46040047]","[-1.4e-07, 1.59e-06, 0.0]","[1.1e-07, -1.69e-06, 9e-07]","[721.52308488, 721.52320005, 721.5209292, 721.52081404]","[-0.00011517, 0.00227084, -0.0]"
6.623,"[0.0, 0.0, 2.0]","[5.1e-07, 4e-08, 0.47186047]","[-1.4e-07, 1.59e-06, 0.0]","[1.1e-07, -1.68e-06, 9.3e-07]","[721.52301572, 721.52312794, 721.52099836, 721.52088614]","[-0.00011222, 0.00212959, -0.0]"
6.629,"[0.0, 0.0, 2.0]","[5.4e-07, 5e-08, 0.48563508]","[-1.4e-07, 1.68e-06, 0.0]","[1e-07, -1.67e-06, 9.5e-07]","[712.44818735, 712.44829846, 712.44621435, 712.44610325]","[-0.0001111, 0.0020841, -0.0]"
6.634,"[0.0, 0.0, 2.0]","[5.7e-07, 5e-08, 0.49712746]","[-1.4e-07, 1.68e-06, 0.0]","[1e-07, -1.65e-06, 9.8e-07]","[712.44810721, 712.44822277, 712.44629449, 712.44617894]","[-0.00011556, 0.00192828, -0.0]"
6.64,"[0.0, 0.0, 2.0]","[5.9e-07, 5e-08, 0.51093212]","[-1.5e-07, 1.77e-06, 0.0]","[1e-07, -1.62e-06, 1.01e-06]","[703.09070216, 703.09081828, 703.08912959, 703.08901348]","[-0.00011611, 0.00168868, -0.0]"
6.646,"[0.0, 0.0, 2.0]","[6.2e-07, 5e-08, 0.52474472]","[-1.5e-07, 1.77e-06, 0.0]","[9e-08, -1.58e-06, 1.04e-06]","[703.09096814, 703.09105721, 703.08886362, 703.08877454]","[-8.907e-05, 0.00219359, -0.0]"
6.651,"[0.0, 0.0, 2.0]","[6.5e-07, 6e-08, 0.53625992]","[-1.5e-07, 1.86e-06, 0.0]","[9e-08, -1.59e-06, 1.06e-06]","[694.30803178, 694.30811607, 694.30546447, 694.30538019]","[-8.428e-05, 0.0026516, -0.0]"
6.656,"[0.0, 0.0, 2.0]","[6.7e-07, 6e-08, 0.5477746]","[-1.5e-07, 1.86e-06, 0.0]","[8e-08, -1.6e-06, 1.08e-06]","[694.30800345, 694.30808321, 694.3054928, 694.30541304]","[-7.976e-05, 0.00259041, -0.0]"
6.662,"[0.0, 0.0, 2.0]","[7.1e-07, 6e-08, 0.56158843]","[-1.6e-07, 1.94e-06, 0.0]","[8e-08, -1.58e-06, 1.12e-06]","[686.76296525, 686.76305428, 686.7610767, 686.76098767]","[-8.903e-05, 0.00197758, -0.0]"
6.667,"[0.0, 0.0, 2.0]","[7.3e-07, 6e-08, 0.57309296]","[-1.6e-07, 1.94e-06, 0.0]","[8e-08, -1.56e-06, 1.14e-06]","[686.76289493, 686.76298593, 686.76114702, 686.76105602]","[-9.099e-05, 0.00183891, -0.0]"
6.672,"[0.0, 0.0, 2.0]","[7.6e-07, 6e-08, 0.5845897]","[-1.6e-07, 2.03e-06, 0.0]","[7e-08, -1.53e-06, 1.16e-06]","[678.98152715, 678.98161405, 678.97981725, 678.97973035]","[-8.69e-05, 0.0017968, -0.0]"
6.678,"[0.0, 0.0, 2.0]","[7.9e-07, 7e-08, 0.59837039]","[-1.6e-07, 2.03e-06, 0.0]","[7e-08, -1.48e-06, 1.2e-06]","[678.98145767, 678.98154646, 678.97988673, 678.97979794]","[-8.879e-05, 0.00165973, -0.0]"
6.683,"[0.0, 0.0, 2.0]","[8.2e-07, 7e-08, 0.60984068]","[-1.7e-07, 2.11e-06, 0.0]","[6e-08, -1.44e-06, 1.22e-06]","[671.6794671, 671.67956324, 671.67805269, 671.67795656]","[-9.614e-05, 0.00151055, -0.0]"
6.689,"[0.0, 0.0, 2.0]","[8.5e-07, 7e-08, 0.62358359]","[-1.7e-07, 2.11e-06, 0.0]","[6e-08, -1.37e-06, 1.25e-06]","[671.67944624, 671.67952228, 671.67807356, 671.67799752]","[-7.604e-05, 0.00144872, -0.0]"
6.695,"[0.0, 0.0, 2.0]","[8.9e-07, 7e-08, 0.63729983]","[-1.7e-07, 2.19e-06, 0.0]","[5e-08, -1.33e-06, 1.28e-06]","[665.41187198, 665.41193415, 665.40973681, 665.40967464]","[-6.217e-05, 0.00219735, -0.0]"
6.701,"[0.0, 0.0, 2.0]","[9.2e-07, 8e-08, 0.65098592]","[-1.7e-07, 2.26e-06, 0.0]","[5e-08, -1.32e-06, 1.31e-06]","[658.95219305, 658.95225216, 658.94998144, 658.94992232]","[-5.912e-05, 0.00227073, -0.0]"
6.706,"[0.0, 0.0, 2.0]","[9.5e-07, 8e-08, 0.66236541]","[-1.7e-07, 2.26e-06, 0.0]","[4e-08, -1.3e-06, 1.33e-06]","[658.95194158, 658.95200427, 658.9502329, 658.95017022]","[-6.269e-05, 0.00177136, -0.0]"
6.711,"[0.0, 0.0, 2.0]","[9.8e-07, 8e-08, 0.67371972]","[-1.7e-07, 2.26e-06, 0.0]","[4e-08, -1.25e-06, 1.36e-06]","[658.95180168, 658.95187126, 658.9503728, 658.95030322]","[-6.958e-05, 0.00149846, -0.0]"
6.716,"[0.0, 0.0, 2.0]","[1.01e-06, 8e-08, 0.68504794]","[-1.8e-07, 2.34e-06, 0.0]","[3e-08, -1.2e-06, 1.38e-06]","[652.89765889, 652.89772645, 652.89627836, 652.8962108]","[-6.756e-05, 0.00144808, -0.0]"
6.721,"[0.0, 0.0, 2.0]","[1.04e-06, 9e-08, 0.69634723]","[-1.8e-07, 2.34e-06, 0.0]","[3e-08, -1.15e-06, 1.41e-06]","[652.89761307, 652.89767876, 652.89632418, 652.89625849]","[-6.568e-05, 0.00135458, -0.0]"
6.727,"[0.0, 0.0, 2.0]","[1.08e-06, 9e-08, 0.709866]","[-1.8e-07, 5.3e-07, 0.0]","[3e-08, -1.08e-06, 1.44e-06]","[647.70844367, 647.70851694, 647.70851333, 647.70844005]","[-7.328e-05, 3.62e-06, -0.0]"
6.731,"[0.0, 0.0, 2.0]","[1.11e-06, 9e-08, 0.71885259]","[-1.8e-07, 5.3e-07, 0.0]","[2e-08, -1.05e-06, 1.45e-06]","[647.70838265, 647.70845713, 647.70857434, 647.70849987]","[-7.447e-05, -0.00011722, -0.0]"
6.736,"[0.0, 0.0, 2.0]","[1.14e-06, 9e-08, 0.73005589]","[-1.8e-07, 2.47e-06, 0.0]","[2e-08, -9.8e-07, 1.48e-06]","[642.37105006, 642.37111539, 642.3699765, 642.36991117]","[-6.533e-05, 0.00113889, -0.0]"
6.739,"[0.0, 0.0, 2.0]","[1.15e-06, 9e-08, 0.73676079]","[-1.8e-07, 2.47e-06, 0.0]","[2e-08, -9.5e-07, 1.49e-06]","[642.37117187, 642.37122733, 642.36985469, 642.36979924]","[-5.546e-05, 0.00137263, -0.0]"
6.739,"[0.0, 0.0, 2.0]","[1.15e-06, 9e-08, 0.73676079]","[-1.8e-07, 2.47e-06, 0.0]","[2e-08, -9.5e-07, 1.49e-06]","[642.37117187, 642.37122733, 642.36985469, 642.36979924]","[-5.546e-05, 0.00137263, -0.0]"
6.746,"[0.0, 0.0, 2.0]","[1.2e-06, 1e-07, 0.75235541]","[-1.9e-07, 2.54e-06, 0.0]","[1e-08, -9.1e-07, 1.53e-06]","[637.38012787, 637.38017167, 637.37810128, 637.37805748]","[-4.38e-05, 0.00207039, -0.0]"
6.752,"[0.0, 0.0, 2.0]","[1.24e-06, 1e-07, 0.76566325]","[-1.9e-07, 2.54e-06, 0.0]","[1e-08, -8.8e-07, 1.56e-06]","[637.37999809, 637.38003942, 637.37823105, 637.37818973]","[-4.132e-05, 0.00180837, -0.0]"
6.759,"[0.0, 0.0, 2.0]","[1.28e-06, 1e-07, 0.78111726]","[-1.9e-07, 2.6e-06, 0.0]","[-0.0, -8.1e-07, 1.6e-06]","[632.69123753, 632.69128906, 632.69000506, 632.68995353]","[-5.153e-05, 0.001284, -0.0]"
6.764,"[0.0, 0.0, 2.0]","[1.31e-06, 1.1e-07, 0.79210603]","[-1.9e-07, 2.6e-06, 0.0]","[-0.0, -7.5e-07, 1.62e-06]","[632.69118641, 632.69123536, 632.69005618, 632.69000724]","[-4.895e-05, 0.00117917, -0.0]"
6.77,"[0.0, 0.0, 2.0]","[1.35e-06, 1.1e-07, 0.80523649]","[-1.9e-07, 2.66e-06, 0.0]","[-1e-08, -6.9e-07, 1.65e-06]","[628.34223758, 628.34228633, 628.34115534, 628.34110659]","[-4.876e-05, 0.00113099, -0.0]"
6.775,"[0.0, 0.0, 2.0]","[1.39e-06, 1.1e-07, 0.81612986]","[-1.9e-07, 2.66e-06, 0.0]","[-1e-08, -6.2e-07, 1.68e-06]","[628.34218222, 628.34223516, 628.34121071, 628.34115777]","[-5.294e-05, 0.00102445, -0.0]"
6.78,"[0.0, 0.0, 2.0]","[1.42e-06, 1.1e-07, 0.82697835]","[-1.9e-07, 2.71e-06, 0.0]","[-2e-08, -5.5e-07, 1.7e-06]","[624.29008216, 624.29013996, 624.28930107, 624.28924327]","[-5.78e-05, 0.00083889, -0.0]"
6.785,"[0.0, 0.0, 2.0]","[1.45e-06, 1.1e-07, 0.83778019]","[-1.9e-07, 2.71e-06, 0.0]","[-2e-08, -4.7e-07, 1.73e-06]","[624.29004588, 624.29009172, 624.28933735, 624.28929151]","[-4.584e-05, 0.00075437, -0.0]"
6.79,"[0.0, 0.0, 2.0]","[1.48e-06, 1.2e-07, 0.84853507]","[-1.9e-07, 2.77e-06, 0.0]","[-2e-08, -4.2e-07, 1.76e-06]","[620.5206995, 620.5207331, 620.51944248, 620.51940888]","[-3.36e-05, 0.00129061, -0.0]"
6.796,"[0.0, 0.0, 2.0]","[1.52e-06, 1.2e-07, 0.86137663]","[-1.9e-07, 2.77e-06, 0.0]","[-3e-08, -3.7e-07, 1.78e-06]","[620.5208674, 620.52089469, 620.51927458, 620.51924729]","[-2.729e-05, 0.00162011, -0.0]"
6.801,"[0.0, 0.0, 2.0]","[1.56e-06, 1.2e-07, 0.87202388]","[-2e-07, 2.81e-06, 0.0]","[-3e-08, -3.4e-07, 1.81e-06]","[617.01983506, 617.01986237, 617.01845543, 617.01842812]","[-2.731e-05, 0.00140694, -0.0]"
6.806,"[0.0, 0.0, 2.0]","[1.59e-06, 1.2e-07, 0.8826204]","[-2e-07, 2.81e-06, 0.0]","[-4e-08, -2.9e-07, 1.83e-06]","[617.01962934, 617.01966262, 617.01866115, 617.01862786]","[-3.329e-05, 0.00100148, -0.0]"
6.811,"[0.0, 0.0, 2.0]","[1.62e-06, 1.3e-07, 0.89316592]","[-2e-07, 2.86e-06, 0.0]","[-4e-08, -2.4e-07, 1.85e-06]","[613.7744087, 613.7744483, 613.77357881, 613.77353922]","[-3.96e-05, 0.00086949, -0.0]"
6.817,"[0.0, 0.0, 2.0]","[1.66e-06, 1.3e-07, 0.90575136]","[-2e-07, 2.86e-06, 0.0]","[-5e-08, -1.5e-07, 1.89e-06]","[613.7743505, 613.77438615, 613.77363702, 613.77360137]","[-3.565e-05, 0.00074913, -0.0]"
6.822,"[0.0, 0.0, 2.0]","[1.7e-06, 1.3e-07, 0.91618118]","[-2e-07, 2.9e-06, 0.0]","[-5e-08, -8e-08, 1.92e-06]","[610.77273728, 610.77277383, 610.77206041, 610.77202386]","[-3.655e-05, 0.00071342, -0.0]"
6.828,"[0.0, 0.0, 2.0]","[1.74e-06, 1.3e-07, 0.92862587]","[-2e-07, 2.9e-06, 0.0]","[-5e-08, 1e-08, 1.95e-06]","[610.77265906, 610.77270316, 610.77213863, 610.77209453]","[-4.41e-05, 0.00056453, -0.0]"
6.832,"[0.0, 0.0, 2.0]","[1.77e-06, 1.4e-07, 0.93893636]","[-2e-07, 2.93e-06, 0.0]","[-5e-08, 5e-08, 1.96e-06]","[608.23684518, 608.23689002, 608.23643353, 608.23638869]","[-4.484e-05, 0.00045649, -0.0]"
6.838,"[0.0, 0.0, 2.0]","[1.8e-06, 1.4e-07, 0.94919112]","[-2e-07, 2.93e-06, 0.0]","[-6e-08, 1.6e-07, 2e-06]","[608.23688686, 608.2369166, 608.23639184, 608.2363621]","[-2.974e-05, 0.00052476, -0.0]"
6.844,"[0.0, 0.0, 2.0]","[1.84e-06, 1.4e-07, 0.96142294]","[-2e-07, 2.97e-06, 0.0]","[-6e-08, 2.2e-07, 2.03e-06]","[605.66927333, 605.66929472, 605.66817251, 605.66815112]","[-2.139e-05, 0.00112221, -0.0]"
6.849,"[0.0, 0.0, 2.0]","[1.88e-06, 1.4e-07, 0.97155339]","[-2e-07, 2.97e-06, 0.0]","[-7e-08, 2.6e-07, 2.05e-06]","[605.66933035, 605.66934874, 605.66811549, 605.66809711]","[-1.839e-05, 0.00123324, -0.0]"
6.855,"[0.0, 0.0, 2.0]","[1.92e-06, 1.4e-07, 0.98363434]","[-2e-07, 3e-06, 0.0]","[-7e-08, 3.1e-07, 2.08e-06]","[603.31266771, 603.3126892, 603.31189251, 603.31187102]","[-2.149e-05, 0.00079669, -0.0]"
6.861,"[0.0, 0.0, 2.0]","[1.96e-06, 1.5e-07, 0.99563153]","[-2e-07, 3e-06, 0.0]","[-7e-08, 3.7e-07, 2.11e-06]","[603.31252659, 603.31255576, 603.31203362, 603.31200446]","[-2.916e-05, 0.00052213, -0.0]"
6.867,"[0.0, 0.0, 2.0]","[2e-06, 1.5e-07, 1.00754406]","[-2e-07, 3.02e-06, 0.0]","[-8e-08, 4.7e-07, 2.14e-06]","[601.33861466, 601.33864343, 601.33822345, 601.33819468]","[-2.877e-05, 0.00041998, -0.0]"
6.872,"[0.0, 0.0, 2.0]","[2.03e-06, 1.5e-07, 1.01740568]","[-2e-07, 3.02e-06, 0.0]","[-8e-08, 5.2e-07, 2.16e-06]","[601.33858818, 601.33861736, 601.33824994, 601.33822076]","[-2.918e-05, 0.00036742, -0.0]"
6.879,"[0.0, 0.0, 2.0]","[2.07e-06, 1.5e-07, 1.03111157]","[-2e-07, 3.05e-06, 0.0]","[-8e-08, 6.2e-07, 2.2e-06]","[599.35876757, 599.35880237, 599.35850979, 599.35847499]","[-3.48e-05, 0.00029258, -0.0]"
6.884,"[0.0, 0.0, 2.0]","[2.11e-06, 1.6e-07, 1.04082893]","[-2e-07, 3.06e-06, 0.0]","[-9e-08, 7.1e-07, 2.23e-06]","[597.71283862, 597.71287502, 597.71279168, 597.71275527]","[-3.641e-05, 8.334e-05, -0.0]"
