Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
10.648,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.27691057]","[0.0, 0.0, 0.0]","[5e-07, -2.05e-06, 4.6e-07]"
10.652,"[0.0, 0.0, 2.0]","[1.8e-07, 4e-08, 0.28585472]","[0.0, 0.0, 0.0]","[5.2e-07, -2.15e-06, 4.7e-07]"
10.656,"[0.0, 0.0, 2.0]","[1.9e-07, 4e-08, 0.29490709]","[0.0, 0.0, 0.0]","[5.5e-07, -2.31e-06, 4.9e-07]"
10.66,"[0.0, 0.0, 2.0]","[2e-07, 4e-08, 0.30406221]","[0.0, 0.0, 0.0]","[5.6e-07, -2.4e-06, 5e-07]"
10.665,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.31564748]","[0.0, 0.0, 0.0]","[5.9e-07, -2.59e-06, 5.2e-07]"
10.67,"[0.0, 0.0, 2.0]","[2.4e-07, 5e-08, 0.3273816]","[0.0, 0.0, 0.0]","[6.2e-07, -2.82e-06, 5.4e-07]"
10.675,"[0.0, 0.0, 2.0]","[2.5e-07, 5e-08, 0.33926313]","[0.0, 0.0, 0.0]","[6.5e-07, -3.07e-06, 5.7e-07]"
10.679,"[0.0, 0.0, 2.0]","[2.7e-07, 6e-08, 0.34886831]","[0.0, 0.0, 0.0]","[6.7e-07, -3.19e-06, 5.8e-07]"
10.684,"[0.0, 0.0, 2.0]","[2.9e-07, 6e-08, 0.36099653]","[0.0, 0.0, 0.0]","[7e-07, -3.39e-06, 6e-07]"
10.689,"[0.0, 0.0, 2.0]","[3.2e-07, 7e-08, 0.37325513]","[0.0, 0.0, 0.0]","[7.3e-07, -3.58e-06, 6.3e-07]"
10.693,"[0.0, 0.0, 2.0]","[3.4e-07, 7e-08, 0.38315075]","[0.0, 0.0, 0.0]","[7.6e-07, -3.76e-06, 6.5e-07]"
10.698,"[0.0, 0.0, 2.0]","[3.6e-07, 8e-08, 0.39562696]","[0.0, 0.0, 0.0]","[8e-07, -3.96e-06, 6.7e-07]"
10.702,"[0.0, 0.0, 2.0]","[3.9e-07, 8e-08, 0.40568915]","[0.0, 0.0, 0.0]","[8.2e-07, -4.1e-06, 6.8e-07]"
10.706,"[0.0, 0.0, 2.0]","[4.1e-07, 9e-08, 0.41582334]","[0.0, 0.0, 0.0]","[8.5e-07, -4.35e-06, 7.1e-07]"
10.711,"[0.0, 0.0, 2.0]","[4.4e-07, 9e-08, 0.4285859]","[0.0, 0.0, 0.0]","[8.8e-07, -4.54e-06, 7.2e-07]"
10.716,"[0.0, 0.0, 2.0]","[4.7e-07, 1e-07, 0.44145012]","[0.0, 0.0, 0.0]","[9.1e-07, -4.76e-06, 7.4e-07]"
10.719,"[0.0, 0.0, 2.0]","[4.9e-07, 1e-07, 0.44921614]","[0.0, 0.0, 0.0]","[9.4e-07, -4.94e-06, 7.6e-07]"
10.723,"[0.0, 0.0, 2.0]","[5.2e-07, 1.1e-07, 0.45962197]","[0.0, 0.0, 0.0]","[9.7e-07, -5.11e-06, 7.8e-07]"
10.728,"[0.0, 0.0, 2.0]","[5.6e-07, 1.2e-07, 0.47271023]","[0.0, 0.0, 0.0]","[1.01e-06, -5.33e-06, 8.1e-07]"
10.735,"[0.0, 0.0, 2.0]","[6.1e-07, 1.3e-07, 0.49117345]","[0.0, 0.0, 0.0]","[1.06e-06, -5.62e-06, 8.4e-07]"
10.742,"[0.0, 0.0, 2.0]","[6.7e-07, 1.4e-07, 0.50979375]","[0.0, 0.0, 0.0]","[1.12e-06, -5.98e-06, 8.7e-07]"
10.746,"[0.0, 0.0, 2.0]","[7.1e-07, 1.5e-07, 0.52049852]","[0.0, 0.0, 0.0]","[1.15e-06, -6.19e-06, 8.9e-07]"
10.749,"[0.0, 0.0, 2.0]","[7.4e-07, 1.5e-07, 0.53124865]","[0.0, 0.0, 0.0]","[1.17e-06, -6.34e-06, 9e-07]"
10.753,"[0.0, 0.0, 2.0]","[7.7e-07, 1.6e-07, 0.53933827]","[0.0, 0.0, 0.0]","[1.2e-06, -6.48e-06, 9.1e-07]"
10.757,"[0.0, 0.0, 2.0]","[8.1e-07, 1.7e-07, 0.55016004]","[0.0, 0.0, 0.0]","[1.24e-06, -6.72e-06, 9.4e-07]"
10.761,"[0.0, 0.0, 2.0]","[8.5e-07, 1.7e-07, 0.56102143]","[0.0, 0.0, 0.0]","[1.28e-06, -6.91e-06, 9.6e-07]"
10.765,"[0.0, 0.0, 2.0]","[8.9e-07, 1.8e-07, 0.5719184]","[0.0, 0.0, 0.0]","[1.31e-06, -7.1e-06, 9.7e-07]"
10.769,"[0.0, 0.0, 2.0]","[9.4e-07, 1.9e-07, 0.58285055]","[0.0, 0.0, 0.0]","[1.34e-06, -7.24e-06, 9.9e-07]"
10.773,"[0.0, 0.0, 2.0]","[9.8e-07, 2e-07, 0.59381591]","[0.0, 0.0, 0.0]","[1.39e-06, -7.46e-06, 1.01e-06]"
10.777,"[0.0, 0.0, 2.0]","[1.03e-06, 2.1e-07, 0.60481125]","[0.0, 0.0, 0.0]","[1.42e-06, -7.61e-06, 1.03e-06]"
10.779,"[0.0, 0.0, 2.0]","[1.06e-06, 2.2e-07, 0.61307738]","[0.0, 0.0, 0.0]","[1.43e-06, -7.71e-06, 1.03e-06]"
10.783,"[0.0, 0.0, 2.0]","[1.1e-06, 2.2e-07, 0.62135942]","[0.0, 0.0, 0.0]","[1.48e-06, -7.99e-06, 1.06e-06]"
10.787,"[0.0, 0.0, 2.0]","[1.15e-06, 2.3e-07, 0.63242398]","[0.0, 0.0, 0.0]","[1.52e-06, -8.21e-06, 1.07e-06]"
10.791,"[0.0, 0.0, 2.0]","[1.2e-06, 2.4e-07, 0.64351348]","[0.0, 0.0, 0.0]","[1.56e-06, -8.42e-06, 1.09e-06]"
10.795,"[0.0, 0.0, 2.0]","[1.25e-06, 2.5e-07, 0.654627]","[0.0, 0.0, 0.0]","[1.59e-06, -8.57e-06, 1.11e-06]"
10.798,"[0.0, 0.0, 2.0]","[1.3e-06, 2.6e-07, 0.66297561]","[0.0, 0.0, 0.0]","[1.62e-06, -8.72e-06, 1.12e-06]"
10.803,"[0.0, 0.0, 2.0]","[1.37e-06, 2.7e-07, 0.67691516]","[0.0, 0.0, 0.0]","[1.68e-06, -9.02e-06, 1.15e-06]"
10.806,"[0.0, 0.0, 2.0]","[1.41e-06, 2.8e-07, 0.68529232]","[0.0, 0.0, 0.0]","[1.72e-06, -9.17e-06, 1.16e-06]"
10.81,"[0.0, 0.0, 2.0]","[1.47e-06, 2.9e-07, 0.69647553]","[0.0, 0.0, 0.0]","[1.76e-06, -9.36e-06, 1.18e-06]"
10.814,"[0.0, 0.0, 2.0]","[1.53e-06, 3.1e-07, 0.70767436]","[0.0, 0.0, 0.0]","[1.79e-06, -9.5e-06, 1.2e-06]"
10.818,"[0.0, 0.0, 2.0]","[1.59e-06, 3.2e-07, 0.71888715]","[0.0, 0.0, 0.0]","[1.85e-06, -9.75e-06, 1.22e-06]"
10.821,"[0.0, 0.0, 2.0]","[1.64e-06, 3.3e-07, 0.72730416]","[0.0, 0.0, 0.0]","[1.88e-06, -9.92e-06, 1.23e-06]"
10.825,"[0.0, 0.0, 2.0]","[1.71e-06, 3.4e-07, 0.73853671]","[0.0, 0.0, 0.0]","[1.93e-06, -1.015e-05, 1.25e-06]"
10.829,"[0.0, 0.0, 2.0]","[1.78e-06, 3.5e-07, 0.74977794]","[0.0, 0.0, 0.0]","[1.98e-06, -1.038e-05, 1.27e-06]"
10.832,"[0.0, 0.0, 2.0]","[1.83e-06, 3.6e-07, 0.75821356]","[0.0, 0.0, 0.0]","[2.01e-06, -1.054e-05, 1.28e-06]"
10.836,"[0.0, 0.0, 2.0]","[1.9e-06, 3.8e-07, 0.76946706]","[0.0, 0.0, 0.0]","[2.05e-06, -1.069e-05, 1.29e-06]"
10.839,"[0.0, 0.0, 2.0]","[1.96e-06, 3.9e-07, 0.77791003]","[0.0, 0.0, 0.0]","[2.08e-06, -1.085e-05, 1.31e-06]"
10.843,"[0.0, 0.0, 2.0]","[2.03e-06, 4e-07, 0.78917043]","[0.0, 0.0, 0.0]","[2.13e-06, -1.106e-05, 1.33e-06]"
10.843,"[0.0, 0.0, 2.0]","[2.03e-06, 4e-07, 0.78917043]","[0.0, 0.0, 0.0]","[2.13e-06, -1.106e-05, 1.33e-06]"
10.843,"[0.0, 0.0, 2.0]","[2.03e-06, 4e-07, 0.78917043]","[0.0, 0.0, 0.0]","[2.13e-06, -1.106e-05, 1.33e-06]"
10.85,"[0.0, 0.0, 2.0]","[2.16e-06, 4.3e-07, 0.80888326]","[0.0, 0.0, 0.0]","[2.23e-06, -1.147e-05, 1.36e-06]"
10.855,"[0.0, 0.0, 2.0]","[2.26e-06, 4.5e-07, 0.82296448]","[0.0, 0.0, 0.0]","[2.3e-06, -1.172e-05, 1.39e-06]"
10.859,"[0.0, 0.0, 2.0]","[2.35e-06, 4.6e-07, 0.83422899]","[0.0, 0.0, 0.0]","[2.34e-06, -1.186e-05, 1.4e-06]"
10.864,"[0.0, 0.0, 2.0]","[2.45e-06, 4.8e-07, 0.84830468]","[0.0, 0.0, 0.0]","[2.42e-06, -1.218e-05, 1.43e-06]"
10.868,"[0.0, 0.0, 2.0]","[2.54e-06, 5e-07, 0.85956056]","[0.0, 0.0, 0.0]","[2.46e-06, -1.235e-05, 1.44e-06]"
10.872,"[0.0, 0.0, 2.0]","[2.63e-06, 5.1e-07, 0.870811]","[0.0, 0.0, 0.0]","[2.53e-06, -1.264e-05, 1.46e-06]"
10.875,"[0.0, 0.0, 2.0]","[2.69e-06, 5.3e-07, 0.87924385]","[0.0, 0.0, 0.0]","[2.56e-06, -1.276e-05, 1.47e-06]"
10.879,"[0.0, 0.0, 2.0]","[2.79e-06, 5.4e-07, 0.89048102]","[0.0, 0.0, 0.0]","[2.63e-06, -1.302e-05, 1.49e-06]"
10.883,"[0.0, 0.0, 2.0]","[2.88e-06, 5.6e-07, 0.90170939]","[0.0, 0.0, 0.0]","[2.67e-06, -1.318e-05, 1.51e-06]"
10.887,"[0.0, 0.0, 2.0]","[2.98e-06, 5.8e-07, 0.9129269]","[0.0, 0.0, 0.0]","[2.74e-06, -1.345e-05, 1.53e-06]"
10.891,"[0.0, 0.0, 2.0]","[3.07e-06, 6e-07, 0.92413359]","[0.0, 0.0, 0.0]","[2.79e-06, -1.361e-05, 1.54e-06]"
10.895,"[0.0, 0.0, 2.0]","[3.17e-06, 6.2e-07, 0.93532828]","[0.0, 0.0, 0.0]","[2.86e-06, -1.387e-05, 1.56e-06]"
10.9,"[0.0, 0.0, 2.0]","[3.3e-06, 6.4e-07, 0.94930201]","[0.0, 0.0, 0.0]","[2.92e-06, -1.407e-05, 1.58e-06]"
10.904,"[0.0, 0.0, 2.0]","[3.41e-06, 6.6e-07, 0.96046514]","[0.0, 0.0, 0.0]","[2.99e-06, -1.426e-05, 1.6e-06]"
10.908,"[0.0, 0.0, 2.0]","[3.51e-06, 6.8e-07, 0.97161189]","[0.0, 0.0, 0.0]","[3.07e-06, -1.452e-05, 1.62e-06]"
10.911,"[0.0, 0.0, 2.0]","[3.59e-06, 7e-07, 0.97996084]","[0.0, 0.0, 0.0]","[3.11e-06, -1.469e-05, 1.63e-06]"
10.915,"[0.0, 0.0, 2.0]","[3.71e-06, 7.2e-07, 0.99107701]","[0.0, 0.0, 0.0]","[3.16e-06, -1.486e-05, 1.65e-06]"
10.918,"[0.0, 0.0, 2.0]","[3.79e-06, 7.4e-07, 0.99940132]","[0.0, 0.0, 0.0]","[3.23e-06, -1.51e-05, 1.66e-06]"
10.922,"[0.0, 0.0, 2.0]","[3.9e-06, 7.6e-07, 1.01048335]","[0.0, 0.0, 0.0]","[3.29e-06, -1.532e-05, 1.68e-06]"
10.925,"[0.0, 0.0, 2.0]","[3.99e-06, 7.8e-07, 1.01878192]","[0.0, 0.0, 0.0]","[3.35e-06, -1.548e-05, 1.69e-06]"
10.929,"[0.0, 0.0, 2.0]","[4.11e-06, 8e-07, 1.02982746]","[0.0, 0.0, 0.0]","[3.4e-06, -1.564e-05, 1.71e-06]"
10.933,"[0.0, 0.0, 2.0]","[4.23e-06, 8.2e-07, 1.04085079]","[0.0, 0.0, 0.0]","[3.48e-06, -1.59e-05, 1.73e-06]"
10.938,"[0.0, 0.0, 2.0]","[4.38e-06, 8.5e-07, 1.05459861]","[0.0, 0.0, 0.0]","[3.57e-06, -1.616e-05, 1.75e-06]"
10.942,"[0.0, 0.0, 2.0]","[4.51e-06, 8.8e-07, 1.06556952]","[0.0, 0.0, 0.0]","[3.62e-06, -1.632e-05, 1.76e-06]"
10.945,"[0.0, 0.0, 2.0]","[4.6e-06, 9e-07, 1.07378125]","[0.0, 0.0, 0.0]","[3.67e-06, -1.647e-05, 1.78e-06]"
10.949,"[0.0, 0.0, 2.0]","[4.73e-06, 9.2e-07, 1.08470737]","[0.0, 0.0, 0.0]","[3.75e-06, -1.667e-05, 1.79e-06]"
10.953,"[0.0, 0.0, 2.0]","[4.87e-06, 9.5e-07, 1.095606]","[0.0, 0.0, 0.0]","[3.84e-06, -1.691e-05, 1.81e-06]"
10.956,"[0.0, 0.0, 2.0]","[4.97e-06, 9.7e-07, 1.10376195]","[0.0, 0.0, 0.0]","[3.9e-06, -1.707e-05, 1.83e-06]"
10.96,"[0.0, 0.0, 2.0]","[5.1e-06, 9.9e-07, 1.11461163]","[0.0, 0.0, 0.0]","[3.97e-06, -1.729e-05, 1.84e-06]"
10.964,"[0.0, 0.0, 2.0]","[5.24e-06, 1.02e-06, 1.12543149]","[0.0, 0.0, 0.0]","[4.03e-06, -1.746e-05, 1.85e-06]"
10.968,"[0.0, 0.0, 2.0]","[5.38e-06, 1.05e-06, 1.13622156]","[0.0, 0.0, 0.0]","[4.11e-06, -1.769e-05, 1.87e-06]"
10.972,"[0.0, 0.0, 2.0]","[5.52e-06, 1.08e-06, 1.14698102]","[0.0, 0.0, 0.0]","[4.21e-06, -1.796e-05, 1.89e-06]"
10.975,"[0.0, 0.0, 2.0]","[5.67e-06, 1.11e-06, 1.15770845]","[0.0, 0.0, 0.0]","[4.27e-06, -1.811e-05, 1.9e-06]"
10.979,"[0.0, 0.0, 2.0]","[5.78e-06, 1.13e-06, 1.16573304]","[0.0, 0.0, 0.0]","[4.33e-06, -1.827e-05, 1.91e-06]"
10.983,"[0.0, 0.0, 2.0]","[5.93e-06, 1.16e-06, 1.1764037]","[0.0, 0.0, 0.0]","[4.43e-06, -1.853e-05, 1.94e-06]"
10.987,"[0.0, 0.0, 2.0]","[6.08e-06, 1.19e-06, 1.18704022]","[0.0, 0.0, 0.0]","[4.49e-06, -1.868e-05, 1.95e-06]"
10.991,"[0.0, 0.0, 2.0]","[6.23e-06, 1.22e-06, 1.19764229]","[0.0, 0.0, 0.0]","[4.59e-06, -1.893e-05, 1.97e-06]"
10.994,"[0.0, 0.0, 2.0]","[6.35e-06, 1.24e-06, 1.20557032]","[0.0, 0.0, 0.0]","[4.65e-06, -1.908e-05, 1.98e-06]"
10.997,"[0.0, 0.0, 2.0]","[6.47e-06, 1.27e-06, 1.21347814]","[0.0, 0.0, 0.0]","[4.72e-06, -1.923e-05, 1.99e-06]"
10.999,"[0.0, 0.0, 2.0]","[6.54e-06, 1.28e-06, 1.21873879]","[0.0, 0.0, 0.0]","[4.76e-06, -1.932e-05, 2e-06]"
11.001,"[0.0, 0.0, 2.0]","[6.62e-06, 1.3e-06, 1.22399047]","[0.0, 0.0, 0.0]","[4.8e-06, -1.942e-05, 2.01e-06]"
11.005,"[0.0, 0.0, 2.0]","[6.79e-06, 1.33e-06, 1.23446567]","[0.0, 0.0, 0.0]","[4.89e-06, -1.961e-05, 2.02e-06]"
11.008,"[0.0, 0.0, 2.0]","[6.91e-06, 1.36e-06, 1.24229724]","[0.0, 0.0, 0.0]","[4.94e-06, -1.971e-05, 2.03e-06]"
11.011,"[0.0, 0.0, 2.0]","[7.03e-06, 1.38e-06, 1.25010753]","[0.0, 0.0, 0.0]","[5.03e-06, -1.993e-05, 2.05e-06]"
11.013,"[0.0, 0.0, 2.0]","[7.12e-06, 1.4e-06, 1.25530223]","[0.0, 0.0, 0.0]","[5.05e-06, -1.999e-05, 2.05e-06]"
11.016,"[0.0, 0.0, 2.0]","[7.24e-06, 1.43e-06, 1.26307566]","[0.0, 0.0, 0.0]","[5.12e-06, -2.015e-05, 2.06e-06]"
11.019,"[0.0, 0.0, 2.0]","[7.37e-06, 1.45e-06, 1.27082679]","[0.0, 0.0, 0.0]","[5.18e-06, -2.032e-05, 2.07e-06]"
11.022,"[0.0, 0.0, 2.0]","[7.5e-06, 1.48e-06, 1.27855552]","[0.0, 0.0, 0.0]","[5.25e-06, -2.047e-05, 2.09e-06]"
11.025,"[0.0, 0.0, 2.0]","[7.63e-06, 1.51e-06, 1.28626115]","[0.0, 0.0, 0.0]","[5.35e-06, -2.068e-05, 2.1e-06]"
11.028,"[0.0, 0.0, 2.0]","[7.76e-06, 1.53e-06, 1.29394359]","[0.0, 0.0, 0.0]","[5.41e-06, -2.082e-05, 2.11e-06]"
11.032,"[0.0, 0.0, 2.0]","[7.94e-06, 1.57e-06, 1.30415081]","[0.0, 0.0, 0.0]","[5.48e-06, -2.097e-05, 2.12e-06]"
11.038,"[0.0, 0.0, 2.0]","[8.21e-06, 1.63e-06, 1.31938287]","[0.0, 0.0, 0.0]","[5.63e-06, -2.127e-05, 2.15e-06]"
11.043,"[0.0, 0.0, 2.0]","[8.45e-06, 1.68e-06, 1.33200263]","[0.0, 0.0, 0.0]","[5.77e-06, -2.156e-05, 2.17e-06]"
11.048,"[0.0, 0.0, 2.0]","[8.68e-06, 1.73e-06, 1.344554]","[0.0, 0.0, 0.0]","[5.87e-06, -2.175e-05, 2.18e-06]"
11.054,"[0.0, 0.0, 2.0]","[8.97e-06, 1.79e-06, 1.35952401]","[0.0, 0.0, 0.0]","[6.02e-06, -2.202e-05, 2.21e-06]"
11.058,"[0.0, 0.0, 2.0]","[9.16e-06, 1.83e-06, 1.36944742]","[0.0, 0.0, 0.0]","[6.12e-06, -2.221e-05, 2.22e-06]"
11.062,"[0.0, 0.0, 2.0]","[9.36e-06, 1.87e-06, 1.37932512]","[0.0, 0.0, 0.0]","[6.25e-06, -2.246e-05, 2.24e-06]"
11.067,"[0.0, 0.0, 2.0]","[9.61e-06, 1.92e-06, 1.39160777]","[0.0, 0.0, 0.0]","[6.35e-06, -2.267e-05, 2.25e-06]"
11.072,"[0.0, 0.0, 2.0]","[9.86e-06, 1.98e-06, 1.40381709]","[0.0, 0.0, 0.0]","[6.48e-06, -2.292e-05, 2.27e-06]"
11.076,"[0.0, 0.0, 2.0]","[1.007e-05, 2.02e-06, 1.41353154]","[0.0, 0.0, 0.0]","[6.61e-06, -2.317e-05, 2.29e-06]"
11.082,"[0.0, 0.0, 2.0]","[1.038e-05, 2.09e-06, 1.4280128]","[0.0, 0.0, 0.0]","[6.77e-06, -2.345e-05, 2.31e-06]"
11.086,"[0.0, 0.0, 2.0]","[1.059e-05, 2.14e-06, 1.43760644]","[0.0, 0.0, 0.0]","[6.85e-06, -2.359e-05, 2.32e-06]"
11.092,"[0.0, 0.0, 2.0]","[1.092e-05, 2.21e-06, 1.45190436]","[0.0, 0.0, 0.0]","[7.04e-06, -2.391e-05, 2.34e-06]"
11.097,"[0.0, 0.0, 2.0]","[1.119e-05, 2.27e-06, 1.46373427]","[0.0, 0.0, 0.0]","[7.18e-06, -2.414e-05, 2.36e-06]"
11.103,"[0.0, 0.0, 2.0]","[1.153e-05, 2.35e-06, 1.47782658]","[0.0, 0.0, 0.0]","[7.35e-06, -2.44e-05, 2.38e-06]"
11.109,"[0.0, 0.0, 2.0]","[1.187e-05, 2.42e-06, 1.49180477]","[0.0, 0.0, 0.0]","[7.5e-06, -2.461e-05, 2.4e-06]"
11.115,"[0.0, 0.0, 2.0]","[1.221e-05, 2.5e-06, 1.50566695]","[0.0, 0.0, 0.0]","[7.67e-06, -2.488e-05, 2.42e-06]"
11.119,"[0.0, 0.0, 2.0]","[1.245e-05, 2.55e-06, 1.51484358]","[0.0, 0.0, 0.0]","[7.82e-06, -2.512e-05, 2.44e-06]"
11.124,"[0.0, 0.0, 2.0]","[1.274e-05, 2.62e-06, 1.52624038]","[0.0, 0.0, 0.0]","[7.97e-06, -2.536e-05, 2.45e-06]"
11.13,"[0.0, 0.0, 2.0]","[1.31e-05, 2.71e-06, 1.53980797]","[0.0, 0.0, 0.0]","[8.15e-06, -2.563e-05, 2.47e-06]"
11.135,"[0.0, 0.0, 2.0]","[1.341e-05, 2.78e-06, 1.55102269]","[0.0, 0.0, 0.0]","[8.27e-06, -2.581e-05, 2.48e-06]"
11.14,"[0.0, 0.0, 2.0]","[1.372e-05, 2.85e-06, 1.56215366]","[0.0, 0.0, 0.0]","[8.46e-06, -2.606e-05, 2.5e-06]"
11.147,"[0.0, 0.0, 2.0]","[1.416e-05, 2.95e-06, 1.57759448]","[0.0, 0.0, 0.0]","[8.64e-06, -2.632e-05, 2.52e-06]"
11.153,"[0.0, 0.0, 2.0]","[1.454e-05, 3.04e-06, 1.59069626]","[0.0, 0.0, 0.0]","[8.86e-06, -2.661e-05, 2.55e-06]"
11.158,"[0.0, 0.0, 2.0]","[1.486e-05, 3.12e-06, 1.60151954]","[0.0, 0.0, 0.0]","[9.02e-06, -2.68e-05, 2.56e-06]"
11.162,"[0.0, 0.0, 2.0]","[1.513e-05, 3.18e-06, 1.61011607]","[0.0, 0.0, 0.0]","[9.15e-06, -2.696e-05, 2.57e-06]"
11.167,"[0.0, 0.0, 2.0]","[1.546e-05, 3.26e-06, 1.62078321]","[0.0, 0.0, 0.0]","[9.28e-06, -2.711e-05, 2.59e-06]"
11.171,"[0.0, 0.0, 2.0]","[1.579e-05, 3.34e-06, 1.63136292]","[0.0, 0.0, 0.0]","[9.45e-06, -2.731e-05, 2.6e-06]"
