Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
8.594,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.24566646]","[0.0, 0.0, 0.0]","[4.3e-07, -1.49e-06, 4.4e-07]"
8.599,"[0.0, 0.0, 2.0]","[1.5e-07, 2e-08, 0.25589099]","[0.0, 0.0, 0.0]","[4.5e-07, -1.61e-06, 4.6e-07]"
8.604,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.26623197]","[0.0, 0.0, 0.0]","[4.8e-07, -1.81e-06, 4.8e-07]"
8.609,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.27668523]","[0.0, 0.0, 0.0]","[5e-07, -2e-06, 5e-07]"
8.614,"[0.0, 0.0, 2.0]","[1.9e-07, 3e-08, 0.28723913]","[0.0, 0.0, 0.0]","[5.3e-07, -2.2e-06, 5.2e-07]"
8.62,"[0.0, 0.0, 2.0]","[2e-07, 4e-08, 0.30003092]","[0.0, 0.0, 0.0]","[5.6e-07, -2.36e-06, 5.4e-07]"
8.624,"[0.0, 0.0, 2.0]","[2.2e-07, 4e-08, 0.30862856]","[0.0, 0.0, 0.0]","[5.8e-07, -2.53e-06, 5.7e-07]"
8.629,"[0.0, 0.0, 2.0]","[2.3e-07, 4e-08, 0.3194528]","[0.0, 0.0, 0.0]","[6.1e-07, -2.69e-06, 5.9e-07]"
8.633,"[0.0, 0.0, 2.0]","[2.4e-07, 5e-08, 0.32816881]","[0.0, 0.0, 0.0]","[6.3e-07, -2.78e-06, 6e-07]"
8.637,"[0.0, 0.0, 2.0]","[2.6e-07, 5e-08, 0.33912946]","[0.0, 0.0, 0.0]","[6.6e-07, -2.96e-06, 6.2e-07]"
8.642,"[0.0, 0.0, 2.0]","[2.8e-07, 5e-08, 0.34794762]","[0.0, 0.0, 0.0]","[6.8e-07, -3.18e-06, 6.4e-07]"
8.646,"[0.0, 0.0, 2.0]","[2.9e-07, 6e-08, 0.35680493]","[0.0, 0.0, 0.0]","[7.1e-07, -3.35e-06, 6.6e-07]"
8.651,"[0.0, 0.0, 2.0]","[3.1e-07, 6e-08, 0.36793032]","[0.0, 0.0, 0.0]","[7.4e-07, -3.54e-06, 6.8e-07]"
8.655,"[0.0, 0.0, 2.0]","[3.3e-07, 6e-08, 0.37686856]","[0.0, 0.0, 0.0]","[7.6e-07, -3.69e-06, 7e-07]"
8.659,"[0.0, 0.0, 2.0]","[3.5e-07, 7e-08, 0.3858396]","[0.0, 0.0, 0.0]","[7.8e-07, -3.84e-06, 7.2e-07]"
8.664,"[0.0, 0.0, 2.0]","[3.7e-07, 7e-08, 0.39709714]","[0.0, 0.0, 0.0]","[8.2e-07, -4.03e-06, 7.4e-07]"
8.668,"[0.0, 0.0, 2.0]","[3.9e-07, 8e-08, 0.40613327]","[0.0, 0.0, 0.0]","[8.4e-07, -4.18e-06, 7.6e-07]"
8.672,"[0.0, 0.0, 2.0]","[4.1e-07, 8e-08, 0.41519548]","[0.0, 0.0, 0.0]","[8.7e-07, -4.32e-06, 7.7e-07]"
8.676,"[0.0, 0.0, 2.0]","[4.4e-07, 9e-08, 0.4242794]","[0.0, 0.0, 0.0]","[8.9e-07, -4.43e-06, 7.9e-07]"
8.68,"[0.0, 0.0, 2.0]","[4.6e-07, 9e-08, 0.43338392]","[0.0, 0.0, 0.0]","[9.2e-07, -4.64e-06, 8.1e-07]"
8.684,"[0.0, 0.0, 2.0]","[4.8e-07, 1e-07, 0.44250721]","[0.0, 0.0, 0.0]","[9.4e-07, -4.78e-06, 8.2e-07]"
8.688,"[0.0, 0.0, 2.0]","[5.1e-07, 1e-07, 0.45164625]","[0.0, 0.0, 0.0]","[9.8e-07, -5.01e-06, 8.4e-07]"
8.693,"[0.0, 0.0, 2.0]","[5.4e-07, 1.1e-07, 0.46309214]","[0.0, 0.0, 0.0]","[1.01e-06, -5.22e-06, 8.6e-07]"
8.697,"[0.0, 0.0, 2.0]","[5.6e-07, 1.1e-07, 0.47226343]","[0.0, 0.0, 0.0]","[1.03e-06, -5.34e-06, 8.8e-07]"
8.701,"[0.0, 0.0, 2.0]","[5.9e-07, 1.2e-07, 0.48144549]","[0.0, 0.0, 0.0]","[1.07e-06, -5.55e-06, 9e-07]"
8.706,"[0.0, 0.0, 2.0]","[6.3e-07, 1.3e-07, 0.49293646]","[0.0, 0.0, 0.0]","[1.11e-06, -5.75e-06, 9.2e-07]"
8.71,"[0.0, 0.0, 2.0]","[6.6e-07, 1.3e-07, 0.5021364]","[0.0, 0.0, 0.0]","[1.14e-06, -5.91e-06, 9.4e-07]"
8.715,"[0.0, 0.0, 2.0]","[7e-07, 1.4e-07, 0.51364427]","[0.0, 0.0, 0.0]","[1.17e-06, -6.1e-06, 9.6e-07]"
8.719,"[0.0, 0.0, 2.0]","[7.3e-07, 1.5e-07, 0.52285377]","[0.0, 0.0, 0.0]","[1.21e-06, -6.26e-06, 9.8e-07]"
8.724,"[0.0, 0.0, 2.0]","[7.7e-07, 1.6e-07, 0.53436892]","[0.0, 0.0, 0.0]","[1.24e-06, -6.44e-06, 1e-06]"
8.729,"[0.0, 0.0, 2.0]","[8.1e-07, 1.6e-07, 0.54588527]","[0.0, 0.0, 0.0]","[1.28e-06, -6.69e-06, 1.02e-06]"
8.734,"[0.0, 0.0, 2.0]","[8.6e-07, 1.7e-07, 0.55739914]","[0.0, 0.0, 0.0]","[1.32e-06, -6.92e-06, 1.04e-06]"
8.739,"[0.0, 0.0, 2.0]","[9.1e-07, 1.8e-07, 0.5690762]","[0.0, 0.0, 0.0]","[1.37e-06, -7.17e-06, 1.07e-06]"
8.744,"[0.0, 0.0, 2.0]","[9.6e-07, 1.9e-07, 0.58116352]","[0.0, 0.0, 0.0]","[1.41e-06, -7.37e-06, 1.09e-06]"
8.749,"[0.0, 0.0, 2.0]","[1.02e-06, 2e-07, 0.59355164]","[0.0, 0.0, 0.0]","[1.46e-06, -7.57e-06, 1.12e-06]"
8.753,"[0.0, 0.0, 2.0]","[1.06e-06, 2.1e-07, 0.603448]","[0.0, 0.0, 0.0]","[1.49e-06, -7.68e-06, 1.13e-06]"
8.759,"[0.0, 0.0, 2.0]","[1.14e-06, 2.3e-07, 0.61824509]","[0.0, 0.0, 0.0]","[1.56e-06, -7.98e-06, 1.17e-06]"
8.764,"[0.0, 0.0, 2.0]","[1.2e-06, 2.4e-07, 0.63052998]","[0.0, 0.0, 0.0]","[1.61e-06, -8.22e-06, 1.2e-06]"
8.769,"[0.0, 0.0, 2.0]","[1.27e-06, 2.5e-07, 0.64277193]","[0.0, 0.0, 0.0]","[1.65e-06, -8.42e-06, 1.22e-06]"
8.773,"[0.0, 0.0, 2.0]","[1.32e-06, 2.6e-07, 0.65253297]","[0.0, 0.0, 0.0]","[1.7e-06, -8.66e-06, 1.24e-06]"
8.775,"[0.0, 0.0, 2.0]","[1.34e-06, 2.7e-07, 0.65740245]","[0.0, 0.0, 0.0]","[1.71e-06, -8.7e-06, 1.25e-06]"
8.783,"[0.0, 0.0, 2.0]","[1.46e-06, 2.9e-07, 0.67680654]","[0.0, 0.0, 0.0]","[1.8e-06, -9.11e-06, 1.29e-06]"
8.789,"[0.0, 0.0, 2.0]","[1.54e-06, 3.1e-07, 0.69127887]","[0.0, 0.0, 0.0]","[1.87e-06, -9.38e-06, 1.33e-06]"
8.793,"[0.0, 0.0, 2.0]","[1.6e-06, 3.2e-07, 0.70088773]","[0.0, 0.0, 0.0]","[1.91e-06, -9.56e-06, 1.35e-06]"
8.799,"[0.0, 0.0, 2.0]","[1.69e-06, 3.4e-07, 0.71523935]","[0.0, 0.0, 0.0]","[1.98e-06, -9.81e-06, 1.38e-06]"
8.803,"[0.0, 0.0, 2.0]","[1.75e-06, 3.5e-07, 0.72476536]","[0.0, 0.0, 0.0]","[2.02e-06, -9.98e-06, 1.4e-06]"
8.808,"[0.0, 0.0, 2.0]","[1.83e-06, 3.6e-07, 0.7366245]","[0.0, 0.0, 0.0]","[2.08e-06, -1.019e-05, 1.42e-06]"
8.812,"[0.0, 0.0, 2.0]","[1.9e-06, 3.8e-07, 0.74607316]","[0.0, 0.0, 0.0]","[2.13e-06, -1.038e-05, 1.44e-06]"
8.817,"[0.0, 0.0, 2.0]","[1.98e-06, 3.9e-07, 0.7578343]","[0.0, 0.0, 0.0]","[2.18e-06, -1.058e-05, 1.46e-06]"
8.823,"[0.0, 0.0, 2.0]","[2.08e-06, 4.1e-07, 0.77187384]","[0.0, 0.0, 0.0]","[2.26e-06, -1.092e-05, 1.5e-06]"
8.829,"[0.0, 0.0, 2.0]","[2.21e-06, 4.4e-07, 0.78814918]","[0.0, 0.0, 0.0]","[2.33e-06, -1.12e-05, 1.53e-06]"
8.836,"[0.0, 0.0, 2.0]","[2.32e-06, 4.6e-07, 0.80200831]","[0.0, 0.0, 0.0]","[2.41e-06, -1.146e-05, 1.56e-06]"
8.842,"[0.0, 0.0, 2.0]","[2.43e-06, 4.8e-07, 0.81578151]","[0.0, 0.0, 0.0]","[2.5e-06, -1.178e-05, 1.6e-06]"
8.848,"[0.0, 0.0, 2.0]","[2.54e-06, 5e-07, 0.8294681]","[0.0, 0.0, 0.0]","[2.58e-06, -1.204e-05, 1.63e-06]"
8.852,"[0.0, 0.0, 2.0]","[2.62e-06, 5.2e-07, 0.8385434]","[0.0, 0.0, 0.0]","[2.62e-06, -1.217e-05, 1.64e-06]"
8.857,"[0.0, 0.0, 2.0]","[2.72e-06, 5.4e-07, 0.84983212]","[0.0, 0.0, 0.0]","[2.7e-06, -1.241e-05, 1.67e-06]"
8.863,"[0.0, 0.0, 2.0]","[2.85e-06, 5.6e-07, 0.86329569]","[0.0, 0.0, 0.0]","[2.78e-06, -1.268e-05, 1.7e-06]"
8.867,"[0.0, 0.0, 2.0]","[2.93e-06, 5.8e-07, 0.87222072]","[0.0, 0.0, 0.0]","[2.84e-06, -1.288e-05, 1.72e-06]"
8.873,"[0.0, 0.0, 2.0]","[3.06e-06, 6e-07, 0.88553115]","[0.0, 0.0, 0.0]","[2.91e-06, -1.313e-05, 1.74e-06]"
8.878,"[0.0, 0.0, 2.0]","[3.17e-06, 6.3e-07, 0.89655241]","[0.0, 0.0, 0.0]","[2.98e-06, -1.336e-05, 1.77e-06]"
8.883,"[0.0, 0.0, 2.0]","[3.29e-06, 6.5e-07, 0.90750831]","[0.0, 0.0, 0.0]","[3.05e-06, -1.358e-05, 1.79e-06]"
8.888,"[0.0, 0.0, 2.0]","[3.4e-06, 6.7e-07, 0.9183986]","[0.0, 0.0, 0.0]","[3.13e-06, -1.38e-05, 1.82e-06]"
8.893,"[0.0, 0.0, 2.0]","[3.52e-06, 7e-07, 0.92922235]","[0.0, 0.0, 0.0]","[3.22e-06, -1.407e-05, 1.84e-06]"
8.898,"[0.0, 0.0, 2.0]","[3.64e-06, 7.2e-07, 0.93997937]","[0.0, 0.0, 0.0]","[3.29e-06, -1.428e-05, 1.87e-06]"
8.903,"[0.0, 0.0, 2.0]","[3.77e-06, 7.5e-07, 0.95066891]","[0.0, 0.0, 0.0]","[3.37e-06, -1.45e-05, 1.89e-06]"
8.909,"[0.0, 0.0, 2.0]","[3.92e-06, 7.8e-07, 0.96340721]","[0.0, 0.0, 0.0]","[3.47e-06, -1.474e-05, 1.92e-06]"
8.915,"[0.0, 0.0, 2.0]","[4.07e-06, 8.1e-07, 0.97604732]","[0.0, 0.0, 0.0]","[3.55e-06, -1.495e-05, 1.94e-06]"
8.921,"[0.0, 0.0, 2.0]","[4.23e-06, 8.4e-07, 0.98858873]","[0.0, 0.0, 0.0]","[3.67e-06, -1.528e-05, 1.98e-06]"
8.927,"[0.0, 0.0, 2.0]","[4.4e-06, 8.7e-07, 1.00103052]","[0.0, 0.0, 0.0]","[3.77e-06, -1.557e-05, 2e-06]"
8.934,"[0.0, 0.0, 2.0]","[4.59e-06, 9.1e-07, 1.01541945]","[0.0, 0.0, 0.0]","[3.87e-06, -1.583e-05, 2.03e-06]"
8.939,"[0.0, 0.0, 2.0]","[4.76e-06, 9.5e-07, 1.02764391]","[0.0, 0.0, 0.0]","[3.96e-06, -1.605e-05, 2.05e-06]"
8.945,"[0.0, 0.0, 2.0]","[4.91e-06, 9.8e-07, 1.03775383]","[0.0, 0.0, 0.0]","[4.07e-06, -1.63e-05, 2.08e-06]"
8.95,"[0.0, 0.0, 2.0]","[5.06e-06, 1.01e-06, 1.04779338]","[0.0, 0.0, 0.0]","[4.17e-06, -1.656e-05, 2.11e-06]"
8.964,"[0.0, 0.0, 2.0]","[5.49e-06, 1.1e-06, 1.07552994]","[0.0, 0.0, 0.0]","[4.42e-06, -1.708e-05, 2.17e-06]"
8.969,"[0.0, 0.0, 2.0]","[5.66e-06, 1.14e-06, 1.08530116]","[0.0, 0.0, 0.0]","[4.53e-06, -1.733e-05, 2.19e-06]"
8.974,"[0.0, 0.0, 2.0]","[5.82e-06, 1.17e-06, 1.09500115]","[0.0, 0.0, 0.0]","[4.61e-06, -1.751e-05, 2.21e-06]"
8.979,"[0.0, 0.0, 2.0]","[5.99e-06, 1.21e-06, 1.10462961]","[0.0, 0.0, 0.0]","[4.71e-06, -1.774e-05, 2.23e-06]"
8.986,"[0.0, 0.0, 2.0]","[6.23e-06, 1.26e-06, 1.11798919]","[0.0, 0.0, 0.0]","[4.87e-06, -1.809e-05, 2.26e-06]"
8.992,"[0.0, 0.0, 2.0]","[6.44e-06, 1.3e-06, 1.1293283]","[0.0, 0.0, 0.0]","[5e-06, -1.833e-05, 2.29e-06]"
8.999,"[0.0, 0.0, 2.0]","[6.69e-06, 1.36e-06, 1.14242646]","[0.0, 0.0, 0.0]","[5.14e-06, -1.862e-05, 2.32e-06]"
9.004,"[0.0, 0.0, 2.0]","[6.87e-06, 1.4e-06, 1.15169605]","[0.0, 0.0, 0.0]","[5.24e-06, -1.882e-05, 2.34e-06]"
9.009,"[0.0, 0.0, 2.0]","[7.06e-06, 1.44e-06, 1.1608937]","[0.0, 0.0, 0.0]","[5.35e-06, -1.901e-05, 2.36e-06]"
9.012,"[0.0, 0.0, 2.0]","[7.17e-06, 1.46e-06, 1.16637776]","[0.0, 0.0, 0.0]","[5.42e-06, -1.912e-05, 2.37e-06]"
9.018,"[0.0, 0.0, 2.0]","[7.4e-06, 1.52e-06, 1.17726817]","[0.0, 0.0, 0.0]","[5.55e-06, -1.934e-05, 2.4e-06]"
9.026,"[0.0, 0.0, 2.0]","[7.71e-06, 1.59e-06, 1.19162752]","[0.0, 0.0, 0.0]","[5.71e-06, -1.962e-05, 2.43e-06]"
9.032,"[0.0, 0.0, 2.0]","[7.95e-06, 1.64e-06, 1.2022762]","[0.0, 0.0, 0.0]","[5.85e-06, -1.989e-05, 2.45e-06]"
9.038,"[0.0, 0.0, 2.0]","[8.2e-06, 1.7e-06, 1.21282141]","[0.0, 0.0, 0.0]","[5.99e-06, -2.014e-05, 2.47e-06]"
9.044,"[0.0, 0.0, 2.0]","[8.45e-06, 1.75e-06, 1.22326323]","[0.0, 0.0, 0.0]","[6.15e-06, -2.041e-05, 2.5e-06]"
9.049,"[0.0, 0.0, 2.0]","[8.67e-06, 1.8e-06, 1.23188588]","[0.0, 0.0, 0.0]","[6.27e-06, -2.06e-05, 2.52e-06]"
9.054,"[0.0, 0.0, 2.0]","[8.88e-06, 1.85e-06, 1.24043692]","[0.0, 0.0, 0.0]","[6.36e-06, -2.075e-05, 2.54e-06]"
9.06,"[0.0, 0.0, 2.0]","[9.15e-06, 1.91e-06, 1.25060378]","[0.0, 0.0, 0.0]","[6.53e-06, -2.101e-05, 2.56e-06]"
9.066,"[0.0, 0.0, 2.0]","[9.42e-06, 1.98e-06, 1.26066788]","[0.0, 0.0, 0.0]","[6.68e-06, -2.122e-05, 2.59e-06]"
9.071,"[0.0, 0.0, 2.0]","[9.65e-06, 2.03e-06, 1.26897627]","[0.0, 0.0, 0.0]","[6.81e-06, -2.138e-05, 2.61e-06]"
9.076,"[0.0, 0.0, 2.0]","[9.88e-06, 2.09e-06, 1.27721361]","[0.0, 0.0, 0.0]","[6.94e-06, -2.156e-05, 2.62e-06]"
9.081,"[0.0, 0.0, 2.0]","[1.012e-05, 2.14e-06, 1.28538]","[0.0, 0.0, 0.0]","[7.07e-06, -2.175e-05, 2.64e-06]"
9.087,"[0.0, 0.0, 2.0]","[1.041e-05, 2.21e-06, 1.29508628]","[0.0, 0.0, 0.0]","[7.23e-06, -2.2e-05, 2.66e-06]"
9.093,"[0.0, 0.0, 2.0]","[1.07e-05, 2.28e-06, 1.30469094]","[0.0, 0.0, 0.0]","[7.36e-06, -2.219e-05, 2.68e-06]"
9.098,"[0.0, 0.0, 2.0]","[1.095e-05, 2.34e-06, 1.31261748]","[0.0, 0.0, 0.0]","[7.52e-06, -2.24e-05, 2.7e-06]"
9.104,"[0.0, 0.0, 2.0]","[1.125e-05, 2.42e-06, 1.32203676]","[0.0, 0.0, 0.0]","[7.65e-06, -2.257e-05, 2.72e-06]"
9.11,"[0.0, 0.0, 2.0]","[1.157e-05, 2.49e-06, 1.33135543]","[0.0, 0.0, 0.0]","[7.84e-06, -2.281e-05, 2.75e-06]"
9.116,"[0.0, 0.0, 2.0]","[1.188e-05, 2.57e-06, 1.34057377]","[0.0, 0.0, 0.0]","[8.01e-06, -2.3e-05, 2.77e-06]"
9.121,"[0.0, 0.0, 2.0]","[1.215e-05, 2.64e-06, 1.34817943]","[0.0, 0.0, 0.0]","[8.15e-06, -2.316e-05, 2.79e-06]"
9.124,"[0.0, 0.0, 2.0]","[1.231e-05, 2.68e-06, 1.3527096]","[0.0, 0.0, 0.0]","[8.24e-06, -2.324e-05, 2.8e-06]"
9.129,"[0.0, 0.0, 2.0]","[1.258e-05, 2.75e-06, 1.36020479]","[0.0, 0.0, 0.0]","[8.38e-06, -2.34e-05, 2.81e-06]"
9.134,"[0.0, 0.0, 2.0]","[1.286e-05, 2.82e-06, 1.36763123]","[0.0, 0.0, 0.0]","[8.53e-06, -2.357e-05, 2.83e-06]"
9.139,"[0.0, 0.0, 2.0]","[1.314e-05, 2.89e-06, 1.37498923]","[0.0, 0.0, 0.0]","[8.68e-06, -2.375e-05, 2.85e-06]"
9.145,"[0.0, 0.0, 2.0]","[1.349e-05, 2.98e-06, 1.38372881]","[0.0, 0.0, 0.0]","[8.86e-06, -2.396e-05, 2.86e-06]"
9.15,"[0.0, 0.0, 2.0]","[1.378e-05, 3.05e-06, 1.39093714]","[0.0, 0.0, 0.0]","[8.98e-06, -2.409e-05, 2.88e-06]"
9.156,"[0.0, 0.0, 2.0]","[1.413e-05, 3.15e-06, 1.39949792]","[0.0, 0.0, 0.0]","[9.19e-06, -2.43e-05, 2.9e-06]"
9.162,"[0.0, 0.0, 2.0]","[1.449e-05, 3.24e-06, 1.40796189]","[0.0, 0.0, 0.0]","[9.37e-06, -2.448e-05, 2.92e-06]"
9.168,"[0.0, 0.0, 2.0]","[1.486e-05, 3.34e-06, 1.41632948]","[0.0, 0.0, 0.0]","[9.55e-06, -2.465e-05, 2.94e-06]"
9.173,"[0.0, 0.0, 2.0]","[1.517e-05, 3.42e-06, 1.42322925]","[0.0, 0.0, 0.0]","[9.68e-06, -2.476e-05, 2.95e-06]"
9.179,"[0.0, 0.0, 2.0]","[1.555e-05, 3.52e-06, 1.43142154]","[0.0, 0.0, 0.0]","[9.87e-06, -2.491e-05, 2.97e-06]"
9.185,"[0.0, 0.0, 2.0]","[1.593e-05, 3.63e-06, 1.43951909]","[0.0, 0.0, 0.0]","[1.01e-05, -2.51e-05, 2.99e-06]"
9.19,"[0.0, 0.0, 2.0]","[1.626e-05, 3.72e-06, 1.44619496]","[0.0, 0.0, 0.0]","[1.026e-05, -2.526e-05, 3.01e-06]"
9.196,"[0.0, 0.0, 2.0]","[1.665e-05, 3.82e-06, 1.45412006]","[0.0, 0.0, 0.0]","[1.046e-05, -2.545e-05, 3.02e-06]"
9.202,"[0.0, 0.0, 2.0]","[1.705e-05, 3.94e-06, 1.46195191]","[0.0, 0.0, 0.0]","[1.063e-05, -2.559e-05, 3.04e-06]"
9.207,"[0.0, 0.0, 2.0]","[1.739e-05, 4.03e-06, 1.46840777]","[0.0, 0.0, 0.0]","[1.083e-05, -2.575e-05, 3.05e-06]"
9.212,"[0.0, 0.0, 2.0]","[1.774e-05, 4.13e-06, 1.47479963]","[0.0, 0.0, 0.0]","[1.099e-05, -2.587e-05, 3.07e-06]"
9.216,"[0.0, 0.0, 2.0]","[1.802e-05, 4.21e-06, 1.47986739]","[0.0, 0.0, 0.0]","[1.113e-05, -2.597e-05, 3.08e-06]"
9.221,"[0.0, 0.0, 2.0]","[1.837e-05, 4.31e-06, 1.48614506]","[0.0, 0.0, 0.0]","[1.127e-05, -2.606e-05, 3.09e-06]"
9.225,"[0.0, 0.0, 2.0]","[1.866e-05, 4.39e-06, 1.49112177]","[0.0, 0.0, 0.0]","[1.144e-05, -2.618e-05, 3.1e-06]"
9.23,"[0.0, 0.0, 2.0]","[1.902e-05, 4.49e-06, 1.49728632]","[0.0, 0.0, 0.0]","[1.161e-05, -2.628e-05, 3.12e-06]"
9.236,"[0.0, 0.0, 2.0]","[1.945e-05, 4.62e-06, 1.5046015]","[0.0, 0.0, 0.0]","[1.183e-05, -2.64e-05, 3.13e-06]"
9.242,"[0.0, 0.0, 2.0]","[1.99e-05, 4.75e-06, 1.51182767]","[0.0, 0.0, 0.0]","[1.204e-05, -2.655e-05, 3.15e-06]"
9.247,"[0.0, 0.0, 2.0]","[2.028e-05, 4.86e-06, 1.51778195]","[0.0, 0.0, 0.0]","[1.219e-05, -2.666e-05, 3.16e-06]"
9.252,"[0.0, 0.0, 2.0]","[2.066e-05, 4.98e-06, 1.52367521]","[0.0, 0.0, 0.0]","[1.241e-05, -2.681e-05, 3.17e-06]"
9.257,"[0.0, 0.0, 2.0]","[2.104e-05, 5.09e-06, 1.52950769]","[0.0, 0.0, 0.0]","[1.259e-05, -2.692e-05, 3.19e-06]"
9.263,"[0.0, 0.0, 2.0]","[2.151e-05, 5.24e-06, 1.53642717]","[0.0, 0.0, 0.0]","[1.277e-05, -2.702e-05, 3.2e-06]"
9.268,"[0.0, 0.0, 2.0]","[2.191e-05, 5.36e-06, 1.54212757]","[0.0, 0.0, 0.0]","[1.299e-05, -2.713e-05, 3.21e-06]"
9.273,"[0.0, 0.0, 2.0]","[2.231e-05, 5.48e-06, 1.54776863]","[0.0, 0.0, 0.0]","[1.317e-05, -2.723e-05, 3.23e-06]"
9.279,"[0.0, 0.0, 2.0]","[2.279e-05, 5.63e-06, 1.55446007]","[0.0, 0.0, 0.0]","[1.336e-05, -2.731e-05, 3.24e-06]"
9.283,"[0.0, 0.0, 2.0]","[2.312e-05, 5.73e-06, 1.5588742]","[0.0, 0.0, 0.0]","[1.355e-05, -2.739e-05, 3.25e-06]"
9.289,"[0.0, 0.0, 2.0]","[2.362e-05, 5.89e-06, 1.56542541]","[0.0, 0.0, 0.0]","[1.378e-05, -2.747e-05, 3.26e-06]"
