Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
7.338,"[0.0, 0.0, 2.0]","[3.2e-07, 6e-08, 0.36975678]","[0.0, 0.0, 0.0]","[7.1e-07, -3.65e-06, 6.8e-07]"
7.344,"[0.0, 0.0, 2.0]","[3.5e-07, 6e-08, 0.38317718]","[0.0, 0.0, 0.0]","[7.4e-07, -3.88e-06, 7.1e-07]"
7.348,"[0.0, 0.0, 2.0]","[3.7e-07, 7e-08, 0.39216432]","[0.0, 0.0, 0.0]","[7.6e-07, -3.99e-06, 7.2e-07]"
7.354,"[0.0, 0.0, 2.0]","[4e-07, 7e-08, 0.40569592]","[0.0, 0.0, 0.0]","[8e-07, -4.26e-06, 7.6e-07]"
7.359,"[0.0, 0.0, 2.0]","[4.3e-07, 8e-08, 0.41701721]","[0.0, 0.0, 0.0]","[8.3e-07, -4.43e-06, 7.8e-07]"
7.364,"[0.0, 0.0, 2.0]","[4.6e-07, 8e-08, 0.42837395]","[0.0, 0.0, 0.0]","[8.6e-07, -4.59e-06, 7.9e-07]"
7.369,"[0.0, 0.0, 2.0]","[4.8e-07, 9e-08, 0.4397622]","[0.0, 0.0, 0.0]","[8.9e-07, -4.82e-06, 8.2e-07]"
7.374,"[0.0, 0.0, 2.0]","[5.2e-07, 9e-08, 0.45117649]","[0.0, 0.0, 0.0]","[9.3e-07, -5.05e-06, 8.4e-07]"
7.379,"[0.0, 0.0, 2.0]","[5.5e-07, 1e-07, 0.46261496]","[0.0, 0.0, 0.0]","[9.6e-07, -5.26e-06, 8.6e-07]"
7.385,"[0.0, 0.0, 2.0]","[5.9e-07, 1.1e-07, 0.47636839]","[0.0, 0.0, 0.0]","[1e-06, -5.51e-06, 8.8e-07]"
7.391,"[0.0, 0.0, 2.0]","[6.3e-07, 1.2e-07, 0.49014475]","[0.0, 0.0, 0.0]","[1.05e-06, -5.8e-06, 9.2e-07]"
7.396,"[0.0, 0.0, 2.0]","[6.7e-07, 1.2e-07, 0.50163731]","[0.0, 0.0, 0.0]","[1.09e-06, -6.01e-06, 9.4e-07]"
7.401,"[0.0, 0.0, 2.0]","[7.1e-07, 1.3e-07, 0.51313955]","[0.0, 0.0, 0.0]","[1.12e-06, -6.16e-06, 9.6e-07]"
7.406,"[0.0, 0.0, 2.0]","[7.5e-07, 1.4e-07, 0.52464671]","[0.0, 0.0, 0.0]","[1.16e-06, -6.36e-06, 9.8e-07]"
7.41,"[0.0, 0.0, 2.0]","[7.8e-07, 1.5e-07, 0.53385486]","[0.0, 0.0, 0.0]","[1.2e-06, -6.59e-06, 1e-06]"
7.418,"[0.0, 0.0, 2.0]","[8.6e-07, 1.6e-07, 0.55227245]","[0.0, 0.0, 0.0]","[1.27e-06, -6.98e-06, 1.03e-06]"
7.423,"[0.0, 0.0, 2.0]","[9e-07, 1.7e-07, 0.56377942]","[0.0, 0.0, 0.0]","[1.31e-06, -7.2e-06, 1.05e-06]"
7.428,"[0.0, 0.0, 2.0]","[9.5e-07, 1.8e-07, 0.5752791]","[0.0, 0.0, 0.0]","[1.35e-06, -7.42e-06, 1.08e-06]"
7.433,"[0.0, 0.0, 2.0]","[1e-06, 1.9e-07, 0.58677069]","[0.0, 0.0, 0.0]","[1.38e-06, -7.59e-06, 1.09e-06]"
7.438,"[0.0, 0.0, 2.0]","[1.05e-06, 2e-07, 0.59825041]","[0.0, 0.0, 0.0]","[1.43e-06, -7.81e-06, 1.12e-06]"
7.443,"[0.0, 0.0, 2.0]","[1.11e-06, 2.1e-07, 0.60971702]","[0.0, 0.0, 0.0]","[1.47e-06, -8.02e-06, 1.14e-06]"
7.448,"[0.0, 0.0, 2.0]","[1.17e-06, 2.2e-07, 0.62116859]","[0.0, 0.0, 0.0]","[1.53e-06, -8.26e-06, 1.16e-06]"
7.453,"[0.0, 0.0, 2.0]","[1.22e-06, 2.3e-07, 0.63260221]","[0.0, 0.0, 0.0]","[1.58e-06, -8.48e-06, 1.19e-06]"
7.458,"[0.0, 0.0, 2.0]","[1.28e-06, 2.4e-07, 0.64401543]","[0.0, 0.0, 0.0]","[1.62e-06, -8.73e-06, 1.21e-06]"
7.462,"[0.0, 0.0, 2.0]","[1.33e-06, 2.5e-07, 0.65313014]","[0.0, 0.0, 0.0]","[1.65e-06, -8.88e-06, 1.22e-06]"
7.467,"[0.0, 0.0, 2.0]","[1.4e-06, 2.6e-07, 0.66450272]","[0.0, 0.0, 0.0]","[1.7e-06, -9.12e-06, 1.24e-06]"
7.473,"[0.0, 0.0, 2.0]","[1.48e-06, 2.7e-07, 0.67811544]","[0.0, 0.0, 0.0]","[1.76e-06, -9.39e-06, 1.26e-06]"
7.478,"[0.0, 0.0, 2.0]","[1.55e-06, 2.9e-07, 0.68943016]","[0.0, 0.0, 0.0]","[1.82e-06, -9.61e-06, 1.29e-06]"
7.483,"[0.0, 0.0, 2.0]","[1.62e-06, 3e-07, 0.70071532]","[0.0, 0.0, 0.0]","[1.87e-06, -9.84e-06, 1.31e-06]"
7.487,"[0.0, 0.0, 2.0]","[1.68e-06, 3.1e-07, 0.70972146]","[0.0, 0.0, 0.0]","[1.92e-06, -1.006e-05, 1.33e-06]"
7.492,"[0.0, 0.0, 2.0]","[1.75e-06, 3.2e-07, 0.72094936]","[0.0, 0.0, 0.0]","[1.98e-06, -1.027e-05, 1.35e-06]"
7.497,"[0.0, 0.0, 2.0]","[1.83e-06, 3.4e-07, 0.73214391]","[0.0, 0.0, 0.0]","[2.02e-06, -1.043e-05, 1.37e-06]"
7.502,"[0.0, 0.0, 2.0]","[1.91e-06, 3.5e-07, 0.74330269]","[0.0, 0.0, 0.0]","[2.08e-06, -1.066e-05, 1.39e-06]"
7.506,"[0.0, 0.0, 2.0]","[1.97e-06, 3.6e-07, 0.75220343]","[0.0, 0.0, 0.0]","[2.14e-06, -1.091e-05, 1.41e-06]"
7.511,"[0.0, 0.0, 2.0]","[2.06e-06, 3.8e-07, 0.76329577]","[0.0, 0.0, 0.0]","[2.2e-06, -1.116e-05, 1.43e-06]"
7.515,"[0.0, 0.0, 2.0]","[2.13e-06, 3.9e-07, 0.77214126]","[0.0, 0.0, 0.0]","[2.23e-06, -1.13e-05, 1.44e-06]"
7.52,"[0.0, 0.0, 2.0]","[2.21e-06, 4.1e-07, 0.78316191]","[0.0, 0.0, 0.0]","[2.3e-06, -1.153e-05, 1.46e-06]"
7.526,"[0.0, 0.0, 2.0]","[2.32e-06, 4.3e-07, 0.7963312]","[0.0, 0.0, 0.0]","[2.37e-06, -1.18e-05, 1.49e-06]"
7.532,"[0.0, 0.0, 2.0]","[2.44e-06, 4.5e-07, 0.80943884]","[0.0, 0.0, 0.0]","[2.46e-06, -1.212e-05, 1.52e-06]"
7.538,"[0.0, 0.0, 2.0]","[2.57e-06, 4.8e-07, 0.82464986]","[0.0, 0.0, 0.0]","[2.54e-06, -1.238e-05, 1.54e-06]"
7.542,"[0.0, 0.0, 2.0]","[2.63e-06, 4.9e-07, 0.83114179]","[0.0, 0.0, 0.0]","[2.58e-06, -1.251e-05, 1.55e-06]"
7.547,"[0.0, 0.0, 2.0]","[2.73e-06, 5.1e-07, 0.841924]","[0.0, 0.0, 0.0]","[2.65e-06, -1.272e-05, 1.57e-06]"
7.552,"[0.0, 0.0, 2.0]","[2.84e-06, 5.2e-07, 0.85265867]","[0.0, 0.0, 0.0]","[2.72e-06, -1.294e-05, 1.59e-06]"
7.556,"[0.0, 0.0, 2.0]","[2.92e-06, 5.4e-07, 0.86121112]","[0.0, 0.0, 0.0]","[2.79e-06, -1.319e-05, 1.61e-06]"
7.561,"[0.0, 0.0, 2.0]","[3.03e-06, 5.6e-07, 0.87185748]","[0.0, 0.0, 0.0]","[2.84e-06, -1.339e-05, 1.63e-06]"
7.566,"[0.0, 0.0, 2.0]","[3.14e-06, 5.8e-07, 0.88245323]","[0.0, 0.0, 0.0]","[2.92e-06, -1.363e-05, 1.65e-06]"
7.571,"[0.0, 0.0, 2.0]","[3.26e-06, 6e-07, 0.89299793]","[0.0, 0.0, 0.0]","[2.99e-06, -1.385e-05, 1.67e-06]"
7.576,"[0.0, 0.0, 2.0]","[3.37e-06, 6.3e-07, 0.90349085]","[0.0, 0.0, 0.0]","[3.08e-06, -1.412e-05, 1.69e-06]"
7.581,"[0.0, 0.0, 2.0]","[3.49e-06, 6.5e-07, 0.91393087]","[0.0, 0.0, 0.0]","[3.16e-06, -1.435e-05, 1.71e-06]"
7.586,"[0.0, 0.0, 2.0]","[3.62e-06, 6.7e-07, 0.92431706]","[0.0, 0.0, 0.0]","[3.23e-06, -1.457e-05, 1.73e-06]"
7.59,"[0.0, 0.0, 2.0]","[3.72e-06, 6.9e-07, 0.93258681]","[0.0, 0.0, 0.0]","[3.28e-06, -1.47e-05, 1.74e-06]"
7.595,"[0.0, 0.0, 2.0]","[3.85e-06, 7.2e-07, 0.94287468]","[0.0, 0.0, 0.0]","[3.36e-06, -1.49e-05, 1.76e-06]"
7.6,"[0.0, 0.0, 2.0]","[3.98e-06, 7.4e-07, 0.95310661]","[0.0, 0.0, 0.0]","[3.44e-06, -1.511e-05, 1.78e-06]"
7.604,"[0.0, 0.0, 2.0]","[4.08e-06, 7.6e-07, 0.96125191]","[0.0, 0.0, 0.0]","[3.53e-06, -1.534e-05, 1.8e-06]"
7.609,"[0.0, 0.0, 2.0]","[4.22e-06, 7.9e-07, 0.97138234]","[0.0, 0.0, 0.0]","[3.61e-06, -1.559e-05, 1.82e-06]"
7.613,"[0.0, 0.0, 2.0]","[4.33e-06, 8.1e-07, 0.97944541]","[0.0, 0.0, 0.0]","[3.66e-06, -1.573e-05, 1.83e-06]"
7.618,"[0.0, 0.0, 2.0]","[4.47e-06, 8.4e-07, 0.98947216]","[0.0, 0.0, 0.0]","[3.77e-06, -1.601e-05, 1.85e-06]"
7.623,"[0.0, 0.0, 2.0]","[4.62e-06, 8.7e-07, 0.99944029]","[0.0, 0.0, 0.0]","[3.85e-06, -1.623e-05, 1.87e-06]"
7.629,"[0.0, 0.0, 2.0]","[4.79e-06, 9e-07, 1.0113243]","[0.0, 0.0, 0.0]","[3.94e-06, -1.644e-05, 1.89e-06]"
7.633,"[0.0, 0.0, 2.0]","[4.92e-06, 9.3e-07, 1.01919923]","[0.0, 0.0, 0.0]","[4.03e-06, -1.666e-05, 1.91e-06]"
7.638,"[0.0, 0.0, 2.0]","[5.07e-06, 9.6e-07, 1.02898907]","[0.0, 0.0, 0.0]","[4.11e-06, -1.683e-05, 1.92e-06]"
7.642,"[0.0, 0.0, 2.0]","[5.19e-06, 9.8e-07, 1.03677731]","[0.0, 0.0, 0.0]","[4.2e-06, -1.704e-05, 1.94e-06]"
7.648,"[0.0, 0.0, 2.0]","[5.39e-06, 1.02e-06, 1.04838686]","[0.0, 0.0, 0.0]","[4.3e-06, -1.724e-05, 1.96e-06]"
7.654,"[0.0, 0.0, 2.0]","[5.58e-06, 1.06e-06, 1.05990807]","[0.0, 0.0, 0.0]","[4.41e-06, -1.748e-05, 1.98e-06]"
7.659,"[0.0, 0.0, 2.0]","[5.75e-06, 1.09e-06, 1.06944137]","[0.0, 0.0, 0.0]","[4.51e-06, -1.771e-05, 2e-06]"
7.664,"[0.0, 0.0, 2.0]","[5.92e-06, 1.13e-06, 1.07891251]","[0.0, 0.0, 0.0]","[4.61e-06, -1.795e-05, 2.02e-06]"
7.668,"[0.0, 0.0, 2.0]","[6.06e-06, 1.16e-06, 1.08644455]","[0.0, 0.0, 0.0]","[4.71e-06, -1.818e-05, 2.03e-06]"
7.673,"[0.0, 0.0, 2.0]","[6.24e-06, 1.19e-06, 1.09580326]","[0.0, 0.0, 0.0]","[4.82e-06, -1.839e-05, 2.05e-06]"
7.678,"[0.0, 0.0, 2.0]","[6.42e-06, 1.23e-06, 1.10509898]","[0.0, 0.0, 0.0]","[4.92e-06, -1.86e-05, 2.07e-06]"
7.684,"[0.0, 0.0, 2.0]","[6.64e-06, 1.28e-06, 1.11617063]","[0.0, 0.0, 0.0]","[5.05e-06, -1.885e-05, 2.09e-06]"
7.689,"[0.0, 0.0, 2.0]","[6.82e-06, 1.32e-06, 1.12532717]","[0.0, 0.0, 0.0]","[5.15e-06, -1.905e-05, 2.11e-06]"
7.693,"[0.0, 0.0, 2.0]","[6.98e-06, 1.35e-06, 1.13260655]","[0.0, 0.0, 0.0]","[5.22e-06, -1.917e-05, 2.12e-06]"
7.698,"[0.0, 0.0, 2.0]","[7.17e-06, 1.39e-06, 1.14164818]","[0.0, 0.0, 0.0]","[5.35e-06, -1.94e-05, 2.14e-06]"
7.703,"[0.0, 0.0, 2.0]","[7.37e-06, 1.43e-06, 1.15062582]","[0.0, 0.0, 0.0]","[5.47e-06, -1.959e-05, 2.16e-06]"
7.707,"[0.0, 0.0, 2.0]","[7.53e-06, 1.47e-06, 1.15776162]","[0.0, 0.0, 0.0]","[5.53e-06, -1.971e-05, 2.17e-06]"
7.712,"[0.0, 0.0, 2.0]","[7.73e-06, 1.51e-06, 1.16662346]","[0.0, 0.0, 0.0]","[5.65e-06, -1.993e-05, 2.18e-06]"
7.717,"[0.0, 0.0, 2.0]","[7.94e-06, 1.55e-06, 1.17542087]","[0.0, 0.0, 0.0]","[5.79e-06, -2.02e-05, 2.2e-06]"
7.722,"[0.0, 0.0, 2.0]","[8.15e-06, 1.6e-06, 1.18415361]","[0.0, 0.0, 0.0]","[5.91e-06, -2.04e-05, 2.22e-06]"
7.728,"[0.0, 0.0, 2.0]","[8.41e-06, 1.66e-06, 1.19454736]","[0.0, 0.0, 0.0]","[6.03e-06, -2.06e-05, 2.23e-06]"
7.732,"[0.0, 0.0, 2.0]","[8.58e-06, 1.7e-06, 1.20142465]","[0.0, 0.0, 0.0]","[6.15e-06, -2.08e-05, 2.25e-06]"
7.737,"[0.0, 0.0, 2.0]","[8.8e-06, 1.74e-06, 1.20996282]","[0.0, 0.0, 0.0]","[6.27e-06, -2.099e-05, 2.27e-06]"
7.742,"[0.0, 0.0, 2.0]","[9.03e-06, 1.79e-06, 1.21843595]","[0.0, 0.0, 0.0]","[6.39e-06, -2.118e-05, 2.28e-06]"
7.746,"[0.0, 0.0, 2.0]","[9.21e-06, 1.84e-06, 1.22516769]","[0.0, 0.0, 0.0]","[6.49e-06, -2.133e-05, 2.3e-06]"
7.752,"[0.0, 0.0, 2.0]","[9.49e-06, 1.9e-06, 1.23518717]","[0.0, 0.0, 0.0]","[6.62e-06, -2.15e-05, 2.31e-06]"
7.757,"[0.0, 0.0, 2.0]","[9.73e-06, 1.95e-06, 1.24346516]","[0.0, 0.0, 0.0]","[6.75e-06, -2.167e-05, 2.33e-06]"
7.764,"[0.0, 0.0, 2.0]","[1.007e-05, 2.03e-06, 1.25494492]","[0.0, 0.0, 0.0]","[6.96e-06, -2.199e-05, 2.35e-06]"
7.767,"[0.0, 0.0, 2.0]","[1.022e-05, 2.06e-06, 1.25982577]","[0.0, 0.0, 0.0]","[7.04e-06, -2.211e-05, 2.36e-06]"
7.777,"[0.0, 0.0, 2.0]","[1.072e-05, 2.18e-06, 1.27592641]","[0.0, 0.0, 0.0]","[7.31e-06, -2.251e-05, 2.39e-06]"
7.782,"[0.0, 0.0, 2.0]","[1.097e-05, 2.24e-06, 1.28387924]","[0.0, 0.0, 0.0]","[7.45e-06, -2.269e-05, 2.4e-06]"
7.786,"[0.0, 0.0, 2.0]","[1.118e-05, 2.29e-06, 1.29019473]","[0.0, 0.0, 0.0]","[7.53e-06, -2.279e-05, 2.41e-06]"
7.791,"[0.0, 0.0, 2.0]","[1.145e-05, 2.35e-06, 1.29803068]","[0.0, 0.0, 0.0]","[7.7e-06, -2.3e-05, 2.43e-06]"
7.796,"[0.0, 0.0, 2.0]","[1.171e-05, 2.42e-06, 1.3058018]","[0.0, 0.0, 0.0]","[7.84e-06, -2.317e-05, 2.45e-06]"
7.802,"[0.0, 0.0, 2.0]","[1.204e-05, 2.49e-06, 1.3150417]","[0.0, 0.0, 0.0]","[7.98e-06, -2.334e-05, 2.46e-06]"
7.807,"[0.0, 0.0, 2.0]","[1.232e-05, 2.56e-06, 1.32267053]","[0.0, 0.0, 0.0]","[8.16e-06, -2.353e-05, 2.48e-06]"
7.811,"[0.0, 0.0, 2.0]","[1.254e-05, 2.62e-06, 1.32872714]","[0.0, 0.0, 0.0]","[8.25e-06, -2.362e-05, 2.48e-06]"
7.816,"[0.0, 0.0, 2.0]","[1.283e-05, 2.69e-06, 1.33623996]","[0.0, 0.0, 0.0]","[8.4e-06, -2.379e-05, 2.5e-06]"
7.82,"[0.0, 0.0, 2.0]","[1.306e-05, 2.74e-06, 1.34220392]","[0.0, 0.0, 0.0]","[8.55e-06, -2.398e-05, 2.51e-06]"
7.824,"[0.0, 0.0, 2.0]","[1.329e-05, 2.8e-06, 1.34812681]","[0.0, 0.0, 0.0]","[8.64e-06, -2.41e-05, 2.52e-06]"
7.828,"[0.0, 0.0, 2.0]","[1.353e-05, 2.86e-06, 1.35400871]","[0.0, 0.0, 0.0]","[8.79e-06, -2.427e-05, 2.53e-06]"
7.832,"[0.0, 0.0, 2.0]","[1.376e-05, 2.92e-06, 1.3598497]","[0.0, 0.0, 0.0]","[8.89e-06, -2.437e-05, 2.54e-06]"
7.839,"[0.0, 0.0, 2.0]","[1.419e-05, 3.03e-06, 1.36997328]","[0.0, 0.0, 0.0]","[9.13e-06, -2.462e-05, 2.56e-06]"
7.843,"[0.0, 0.0, 2.0]","[1.444e-05, 3.09e-06, 1.3757022]","[0.0, 0.0, 0.0]","[9.22e-06, -2.472e-05, 2.57e-06]"
7.848,"[0.0, 0.0, 2.0]","[1.475e-05, 3.17e-06, 1.38280634]","[0.0, 0.0, 0.0]","[9.38e-06, -2.487e-05, 2.58e-06]"
7.852,"[0.0, 0.0, 2.0]","[1.5e-05, 3.23e-06, 1.38844412]","[0.0, 0.0, 0.0]","[9.54e-06, -2.501e-05, 2.6e-06]"
7.856,"[0.0, 0.0, 2.0]","[1.526e-05, 3.3e-06, 1.39404151]","[0.0, 0.0, 0.0]","[9.64e-06, -2.51e-05, 2.6e-06]"
7.861,"[0.0, 0.0, 2.0]","[1.558e-05, 3.38e-06, 1.40098168]","[0.0, 0.0, 0.0]","[9.8e-06, -2.523e-05, 2.62e-06]"
7.865,"[0.0, 0.0, 2.0]","[1.584e-05, 3.45e-06, 1.40648866]","[0.0, 0.0, 0.0]","[9.97e-06, -2.537e-05, 2.63e-06]"
7.87,"[0.0, 0.0, 2.0]","[1.617e-05, 3.54e-06, 1.4133162]","[0.0, 0.0, 0.0]","[1.014e-05, -2.552e-05, 2.64e-06]"
7.874,"[0.0, 0.0, 2.0]","[1.644e-05, 3.61e-06, 1.41873334]","[0.0, 0.0, 0.0]","[1.024e-05, -2.563e-05, 2.65e-06]"
7.879,"[0.0, 0.0, 2.0]","[1.678e-05, 3.7e-06, 1.42544886]","[0.0, 0.0, 0.0]","[1.041e-05, -2.579e-05, 2.66e-06]"
7.883,"[0.0, 0.0, 2.0]","[1.705e-05, 3.78e-06, 1.43077674]","[0.0, 0.0, 0.0]","[1.058e-05, -2.594e-05, 2.67e-06]"
7.888,"[0.0, 0.0, 2.0]","[1.74e-05, 3.87e-06, 1.4373811]","[0.0, 0.0, 0.0]","[1.071e-05, -2.605e-05, 2.68e-06]"
7.892,"[0.0, 0.0, 2.0]","[1.768e-05, 3.95e-06, 1.4426204]","[0.0, 0.0, 0.0]","[1.088e-05, -2.618e-05, 2.69e-06]"
7.896,"[0.0, 0.0, 2.0]","[1.797e-05, 4.02e-06, 1.44782046]","[0.0, 0.0, 0.0]","[1.102e-05, -2.628e-05, 2.7e-06]"
7.9,"[0.0, 0.0, 2.0]","[1.825e-05, 4.1e-06, 1.45298148]","[0.0, 0.0, 0.0]","[1.116e-05, -2.638e-05, 2.71e-06]"
7.905,"[0.0, 0.0, 2.0]","[1.862e-05, 4.21e-06, 1.45937805]","[0.0, 0.0, 0.0]","[1.133e-05, -2.651e-05, 2.72e-06]"
7.91,"[0.0, 0.0, 2.0]","[1.898e-05, 4.31e-06, 1.46571414]","[0.0, 0.0, 0.0]","[1.151e-05, -2.662e-05, 2.74e-06]"
7.915,"[0.0, 0.0, 2.0]","[1.936e-05, 4.41e-06, 1.47198999]","[0.0, 0.0, 0.0]","[1.169e-05, -2.672e-05, 2.75e-06]"
