Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
6.716,"[0.0, 0.0, 2.0]","[0.00010186, 0.00012887, 0.15750562]","[0.0, 0.0, 0.0]","[0.00207669, 2.746e-05, -0.00042312]"
6.722,"[0.0, 0.0, 2.0]","[0.00010767, 0.00014681, 0.16794476]","[0.0, 0.0, 0.0]","[0.00218158, 3.185e-05, -0.00044674]"
6.727,"[0.0, 0.0, 2.0]","[0.00011249, 0.00016283, 0.17686844]","[0.0, 0.0, 0.0]","[0.00226872, 3.57e-05, -0.0004663]"
6.731,"[0.0, 0.0, 2.0]","[0.00011633, 0.00017636, 0.18414641]","[0.0, 0.0, 0.0]","[0.00232084, 3.808e-05, -0.00047798]"
6.736,"[0.0, 0.0, 2.0]","[0.0001211, 0.00019419, 0.19341182]","[0.0, 0.0, 0.0]","[0.00240685, 4.221e-05, -0.00049734]"
6.741,"[0.0, 0.0, 2.0]","[0.00012584, 0.00021304, 0.202848]","[0.0, 0.0, 0.0]","[0.00249111, 4.672e-05, -0.00051659]"
6.746,"[0.0, 0.0, 2.0]","[0.00013056, 0.00023293, 0.2124527]","[0.0, 0.0, 0.0]","[0.00258959, 5.268e-05, -0.00053954]"
6.749,"[0.0, 0.0, 2.0]","[0.00013337, 0.00024536, 0.21828992]","[0.0, 0.0, 0.0]","[0.00262187, 5.479e-05, -0.00054715]"
6.753,"[0.0, 0.0, 2.0]","[0.0001371, 0.00026252, 0.22615613]","[0.0, 0.0, 0.0]","[0.00270186, 6.028e-05, -0.00056608]"
6.755,"[0.0, 0.0, 2.0]","[0.00013896, 0.00027136, 0.23012484]","[0.0, 0.0, 0.0]","[0.00273368, 6.255e-05, -0.00057362]"
6.763,"[0.0, 0.0, 2.0]","[0.00014634, 0.00030838, 0.24621055]","[0.0, 0.0, 0.0]","[0.00284473, 7.073e-05, -0.00059987]"
6.767,"[0.0, 0.0, 2.0]","[0.00014999, 0.00032791, 0.25437718]","[0.0, 0.0, 0.0]","[0.00292359, 7.679e-05, -0.00061848]"
6.775,"[0.0, 0.0, 2.0]","[0.00015723, 0.00036903, 0.27093117]","[0.0, 0.0, 0.0]","[0.00304727, 8.712e-05, -0.00064799]"
6.781,"[0.0, 0.0, 2.0]","[0.00016348, 0.00040729, 0.28564341]","[0.0, 0.0, 0.0]","[0.00312232, 9.416e-05, -0.00066629]"
6.785,"[0.0, 0.0, 2.0]","[0.00016613, 0.00042433, 0.29200739]","[0.0, 0.0, 0.0]","[0.00319572, 0.00010164, -0.00068446]"
6.789,"[0.0, 0.0, 2.0]","[0.00016964, 0.00044767, 0.3005466]","[0.0, 0.0, 0.0]","[0.00323918, 0.0001063, -0.0006953]"
6.794,"[0.0, 0.0, 2.0]","[0.00017399, 0.00047782, 0.31129788]","[0.0, 0.0, 0.0]","[0.00332538, 0.00011593, -0.00071686]"
6.798,"[0.0, 0.0, 2.0]","[0.00017743, 0.00050273, 0.31995897]","[0.0, 0.0, 0.0]","[0.00338255, 0.00012254, -0.00073114]"
6.802,"[0.0, 0.0, 2.0]","[0.00018085, 0.00052834, 0.32867038]","[0.0, 0.0, 0.0]","[0.00342528, 0.00012757, -0.00074179]"
6.806,"[0.0, 0.0, 2.0]","[0.00018423, 0.00055466, 0.33742713]","[0.0, 0.0, 0.0]","[0.00349606, 0.00013613, -0.00075946]"
6.81,"[0.0, 0.0, 2.0]","[0.00018757, 0.00058168, 0.34622911]","[0.0, 0.0, 0.0]","[0.00355193, 0.0001432, -0.0007735]"
6.814,"[0.0, 0.0, 2.0]","[0.00019088, 0.00060941, 0.35507174]","[0.0, 0.0, 0.0]","[0.00360688, 0.00015055, -0.00078747]"
6.819,"[0.0, 0.0, 2.0]","[0.00019497, 0.00064507, 0.36617831]","[0.0, 0.0, 0.0]","[0.00367411, 0.00016018, -0.00080481]"
6.823,"[0.0, 0.0, 2.0]","[0.0001982, 0.0006744, 0.37510566]","[0.0, 0.0, 0.0]","[0.00372677, 0.00016823, -0.0008186]"
6.827,"[0.0, 0.0, 2.0]","[0.0002014, 0.00070444, 0.38406539]","[0.0, 0.0, 0.0]","[0.00376573, 0.00017445, -0.00082889]"
6.832,"[0.0, 0.0, 2.0]","[0.00020533, 0.000743, 0.39530838]","[0.0, 0.0, 0.0]","[0.00382995, 0.00018509, -0.00084595]"
6.836,"[0.0, 0.0, 2.0]","[0.00020843, 0.00077464, 0.40433306]","[0.0, 0.0, 0.0]","[0.00389361, 0.000196, -0.00086288]"
6.842,"[0.0, 0.0, 2.0]","[0.00021301, 0.00082344, 0.41791768]","[0.0, 0.0, 0.0]","[0.00396946, 0.00020938, -0.00088304]"
6.847,"[0.0, 0.0, 2.0]","[0.00021674, 0.00086533, 0.42927645]","[0.0, 0.0, 0.0]","[0.00403206, 0.00022076, -0.0008997]"
6.851,"[0.0, 0.0, 2.0]","[0.00021968, 0.00089964, 0.43838558]","[0.0, 0.0, 0.0]","[0.00408144, 0.0002301, -0.00091294]"
6.858,"[0.0, 0.0, 2.0]","[0.00022471, 0.00096142, 0.45437049]","[0.0, 0.0, 0.0]","[0.00416577, 0.00024717, -0.00093592]"
6.864,"[0.0, 0.0, 2.0]","[0.0002289, 0.00101612, 0.46810742]","[0.0, 0.0, 0.0]","[0.00422423, 0.00025999, -0.00095219]"
6.868,"[0.0, 0.0, 2.0]","[0.00023164, 0.00105347, 0.47727964]","[0.0, 0.0, 0.0]","[0.00428137, 0.00027328, -0.00096834]"
6.872,"[0.0, 0.0, 2.0]","[0.00023432, 0.00109154, 0.48646179]","[0.0, 0.0, 0.0]","[0.00431517, 0.00028146, -0.00097796]"
6.877,"[0.0, 0.0, 2.0]","[0.00023759, 0.00114014, 0.49795256]","[0.0, 0.0, 0.0]","[0.00437092, 0.00029532, -0.00099391]"
6.881,"[0.0, 0.0, 2.0]","[0.00024015, 0.00117983, 0.50715195]","[0.0, 0.0, 0.0]","[0.00442612, 0.00030944, -0.00100973]"
6.886,"[0.0, 0.0, 2.0]","[0.00024327, 0.00123044, 0.51865808]","[0.0, 0.0, 0.0]","[0.00448084, 0.00032377, -0.00102543]"
6.89,"[0.0, 0.0, 2.0]","[0.0002457, 0.00127173, 0.52786538]","[0.0, 0.0, 0.0]","[0.00451338, 0.00033246, -0.00103479]"
6.895,"[0.0, 0.0, 2.0]","[0.00024865, 0.00132434, 0.53937678]","[0.0, 0.0, 0.0]","[0.00456689, 0.00034721, -0.00105029]"
6.9,"[0.0, 0.0, 2.0]","[0.0002515, 0.00137808, 0.55088829]","[0.0, 0.0, 0.0]","[0.00462951, 0.0003655, -0.00106872]"
6.905,"[0.0, 0.0, 2.0]","[0.00025426, 0.00143293, 0.56239629]","[0.0, 0.0, 0.0]","[0.0046802, 0.00038133, -0.00108395]"
6.91,"[0.0, 0.0, 2.0]","[0.00025692, 0.00148889, 0.57389772]","[0.0, 0.0, 0.0]","[0.00472956, 0.0003977, -0.00109905]"
6.914,"[0.0, 0.0, 2.0]","[0.00025897, 0.00153447, 0.58309268]","[0.0, 0.0, 0.0]","[0.00475862, 0.00040775, -0.00110805]"
6.919,"[0.0, 0.0, 2.0]","[0.00026143, 0.00159244, 0.5945774]","[0.0, 0.0, 0.0]","[0.00481576, 0.00042826, -0.00112592]"
6.923,"[0.0, 0.0, 2.0]","[0.00026333, 0.00163961, 0.60375542]","[0.0, 0.0, 0.0]","[0.0048533, 0.00044216, -0.00113773]"
6.928,"[0.0, 0.0, 2.0]","[0.00026559, 0.00169958, 0.61521557]","[0.0, 0.0, 0.0]","[0.00489969, 0.00045974, -0.00115238]"
6.932,"[0.0, 0.0, 2.0]","[0.00026732, 0.00174836, 0.62437185]","[0.0, 0.0, 0.0]","[0.00493638, 0.00047394, -0.001164]"
6.936,"[0.0, 0.0, 2.0]","[0.00026898, 0.00179785, 0.63351627]","[0.0, 0.0, 0.0]","[0.0049636, 0.00048468, -0.00117267]"
6.941,"[0.0, 0.0, 2.0]","[0.00027094, 0.0018607, 0.64492848]","[0.0, 0.0, 0.0]","[0.00500825, 0.00050284, -0.00118702]"
6.946,"[0.0, 0.0, 2.0]","[0.00027277, 0.00192466, 0.65631809]","[0.0, 0.0, 0.0]","[0.00505176, 0.00052145, -0.00120124]"
6.951,"[0.0, 0.0, 2.0]","[0.00027448, 0.00198973, 0.66768414]","[0.0, 0.0, 0.0]","[0.0051023, 0.0005445, -0.00121813]"
6.955,"[0.0, 0.0, 2.0]","[0.00027575, 0.00204258, 0.67675788]","[0.0, 0.0, 0.0]","[0.00513498, 0.00056033, -0.0012293]"
6.96,"[0.0, 0.0, 2.0]","[0.00027722, 0.00210964, 0.68807604]","[0.0, 0.0, 0.0]","[0.00517479, 0.00058057, -0.00124314]"
6.964,"[0.0, 0.0, 2.0]","[0.0002783, 0.00216409, 0.69710984]","[0.0, 0.0, 0.0]","[0.00520593, 0.00059706, -0.00125412]"
6.968,"[0.0, 0.0, 2.0]","[0.00027952, 0.00223313, 0.70837466]","[0.0, 0.0, 0.0]","[0.00522895, 0.00060956, -0.0012623]"
6.973,"[0.0, 0.0, 2.0]","[0.0002804, 0.00228916, 0.71736327]","[0.0, 0.0, 0.0]","[0.00526673, 0.0006306, -0.00127584]"
6.977,"[0.0, 0.0, 2.0]","[0.00028118, 0.00234589, 0.72633032]","[0.0, 0.0, 0.0]","[0.00530385, 0.00065183, -0.00128924]"
6.983,"[0.0, 0.0, 2.0]","[0.00028218, 0.0024323, 0.7397397]","[0.0, 0.0, 0.0]","[0.00534744, 0.00067755, -0.00130516]"
6.989,"[0.0, 0.0, 2.0]","[0.00028295, 0.00252029, 0.75309625]","[0.0, 0.0, 0.0]","[0.00538279, 0.0006993, -0.00131829]"
6.994,"[0.0, 0.0, 2.0]","[0.00028343, 0.00259482, 0.76418576]","[0.0, 0.0, 0.0]","[0.00541704, 0.0007215, -0.00133128]"
6.999,"[0.0, 0.0, 2.0]","[0.00028374, 0.00267044, 0.77523568]","[0.0, 0.0, 0.0]","[0.00545656, 0.00074889, -0.00134671]"
7.003,"[0.0, 0.0, 2.0]","[0.00028387, 0.00273173, 0.78404657]","[0.0, 0.0, 0.0]","[0.00548194, 0.00076761, -0.0013569]"
7.009,"[0.0, 0.0, 2.0]","[0.00028387, 0.00282496, 0.79721207]","[0.0, 0.0, 0.0]","[0.00551867, 0.00079633, -0.00137202]"
7.014,"[0.0, 0.0, 2.0]","[0.00028368, 0.00290385, 0.80813654]","[0.0, 0.0, 0.0]","[0.0055482, 0.00082073, -0.00138447]"
7.018,"[0.0, 0.0, 2.0]","[0.0002834, 0.00296775, 0.81684413]","[0.0, 0.0, 0.0]","[0.0055655, 0.0008355, -0.00139189]"
7.023,"[0.0, 0.0, 2.0]","[0.00028289, 0.0030486, 0.82768794]","[0.0, 0.0, 0.0]","[0.00559372, 0.00086031, -0.00140414]"
7.028,"[0.0, 0.0, 2.0]","[0.00028219, 0.00313052, 0.83848504]","[0.0, 0.0, 0.0]","[0.00562116, 0.00088528, -0.00141626]"
7.032,"[0.0, 0.0, 2.0]","[0.0002815, 0.00319684, 0.84708878]","[0.0, 0.0, 0.0]","[0.0056478, 0.00091042, -0.00142825]"
7.036,"[0.0, 0.0, 2.0]","[0.00028069, 0.00326385, 0.85566182]","[0.0, 0.0, 0.0]","[0.00566335, 0.00092561, -0.00143538]"
7.039,"[0.0, 0.0, 2.0]","[0.00028, 0.00331456, 0.86207086]","[0.0, 0.0, 0.0]","[0.00567854, 0.00094094, -0.00144247]"
7.043,"[0.0, 0.0, 2.0]","[0.00027896, 0.00338278, 0.87058864]","[0.0, 0.0, 0.0]","[0.00570298, 0.00096686, -0.00145417]"
7.049,"[0.0, 0.0, 2.0]","[0.00027717, 0.0034864, 0.88330535]","[0.0, 0.0, 0.0]","[0.00573079, 0.00099871, -0.00146804]"
7.054,"[0.0, 0.0, 2.0]","[0.00027546, 0.00357392, 0.89384623]","[0.0, 0.0, 0.0]","[0.00575271, 0.00102591, -0.00147946]"
7.058,"[0.0, 0.0, 2.0]","[0.00027394, 0.00364472, 0.90224131]","[0.0, 0.0, 0.0]","[0.00576534, 0.00104249, -0.00148625]"
7.063,"[0.0, 0.0, 2.0]","[0.00027184, 0.00373417, 0.91268747]","[0.0, 0.0, 0.0]","[0.00578557, 0.0010705, -0.00149746]"
7.066,"[0.0, 0.0, 2.0]","[0.00027048, 0.00378835, 0.91892969]","[0.0, 0.0, 0.0]","[0.00579725, 0.00108747, -0.00150412]"
7.071,"[0.0, 0.0, 2.0]","[0.00026803, 0.00387951, 0.92928976]","[0.0, 0.0, 0.0]","[0.00581599, 0.00111594, -0.00151512]"
7.075,"[0.0, 0.0, 2.0]","[0.00026591, 0.0039532, 0.93753849]","[0.0, 0.0, 0.0]","[0.00583386, 0.00114459, -0.00152599]"
7.08,"[0.0, 0.0, 2.0]","[0.00026306, 0.00404627, 0.9477999]","[0.0, 0.0, 0.0]","[0.00585086, 0.00117336, -0.00153672]"
7.084,"[0.0, 0.0, 2.0]","[0.00026061, 0.00412149, 0.95596864]","[0.0, 0.0, 0.0]","[0.00586062, 0.00119069, -0.0015431]"
7.089,"[0.0, 0.0, 2.0]","[0.00025733, 0.00421647, 0.96612875]","[0.0, 0.0, 0.0]","[0.00587906, 0.00122564, -0.00155571]"
7.094,"[0.0, 0.0, 2.0]","[0.00025381, 0.0043125, 0.97623148]","[0.0, 0.0, 0.0]","[0.00589327, 0.00125523, -0.00156607]"
7.099,"[0.0, 0.0, 2.0]","[0.00025004, 0.00440958, 0.9862767]","[0.0, 0.0, 0.0]","[0.00590638, 0.00128538, -0.0015763]"
7.105,"[0.0, 0.0, 2.0]","[0.00024519, 0.00452747, 0.99825372]","[0.0, 0.0, 0.0]","[0.00592067, 0.00132235, -0.00158841]"
7.11,"[0.0, 0.0, 2.0]","[0.00024087, 0.00462686, 1.00817007]","[0.0, 0.0, 0.0]","[0.00593141, 0.00135377, -0.00159835]"
7.116,"[0.0, 0.0, 2.0]","[0.00023533, 0.0047475, 1.01999116]","[0.0, 0.0, 0.0]","[0.00594114, 0.00138561, -0.00160815]"
7.121,"[0.0, 0.0, 2.0]","[0.00023042, 0.00484919, 1.02977614]","[0.0, 0.0, 0.0]","[0.00595152, 0.00142417, -0.00161975]"
7.126,"[0.0, 0.0, 2.0]","[0.00022523, 0.00495191, 1.03950049]","[0.0, 0.0, 0.0]","[0.0059591, 0.00145647, -0.00162926]"
7.131,"[0.0, 0.0, 2.0]","[0.00021977, 0.00505567, 1.04916422]","[0.0, 0.0, 0.0]","[0.00596571, 0.00148886, -0.00163864]"
7.135,"[0.0, 0.0, 2.0]","[0.0002152, 0.00513942, 1.05685107]","[0.0, 0.0, 0.0]","[0.00596919, 0.00150834, -0.0016442]"
7.14,"[0.0, 0.0, 2.0]","[0.00020922, 0.00524503, 1.06640425]","[0.0, 0.0, 0.0]","[0.00597417, 0.00154096, -0.00165336]"
7.146,"[0.0, 0.0, 2.0]","[0.00020166, 0.00537312, 1.0777861]","[0.0, 0.0, 0.0]","[0.00597937, 0.00158722, -0.00166596]"
7.15,"[0.0, 0.0, 2.0]","[0.00019638, 0.00545934, 1.08532424]","[0.0, 0.0, 0.0]","[0.00598142, 0.00161412, -0.00167304]"
7.155,"[0.0, 0.0, 2.0]","[0.0001895, 0.00556802, 1.0946905]","[0.0, 0.0, 0.0]","[0.00598304, 0.00164827, -0.00168177]"
7.16,"[0.0, 0.0, 2.0]","[0.00018231, 0.00567773, 1.10399386]","[0.0, 0.0, 0.0]","[0.00598363, 0.00168299, -0.00169037]"
7.165,"[0.0, 0.0, 2.0]","[0.00017481, 0.00578845, 1.11323423]","[0.0, 0.0, 0.0]","[0.0059832, 0.0017182, -0.00169883]"
7.17,"[0.0, 0.0, 2.0]","[0.00016698, 0.00590018, 1.12241114]","[0.0, 0.0, 0.0]","[0.00598175, 0.00175373, -0.00170716]"
7.176,"[0.0, 0.0, 2.0]","[0.00015716, 0.00603558, 1.13333939]","[0.0, 0.0, 0.0]","[0.00597862, 0.00179658, -0.00171697]"
7.181,"[0.0, 0.0, 2.0]","[0.00014861, 0.00614952, 1.14237595]","[0.0, 0.0, 0.0]","[0.00597483, 0.00183238, -0.001725]"
7.186,"[0.0, 0.0, 2.0]","[0.00013971, 0.00626447, 1.15134846]","[0.0, 0.0, 0.0]","[0.00596995, 0.00186821, -0.00173289]"
7.191,"[0.0, 0.0, 2.0]","[0.00013047, 0.0063804, 1.16025663]","[0.0, 0.0, 0.0]","[0.00596526, 0.00189694, -0.0017391]"
7.196,"[0.0, 0.0, 2.0]","[0.00012088, 0.00649733, 1.16910052]","[0.0, 0.0, 0.0]","[0.00595841, 0.00193307, -0.00174674]"
7.202,"[0.0, 0.0, 2.0]","[0.00010889, 0.00663895, 1.17962791]","[0.0, 0.0, 0.0]","[0.0059471, 0.00198438, -0.00175721]"
7.207,"[0.0, 0.0, 2.0]","[9.85e-05, 0.00675805, 1.18832956]","[0.0, 0.0, 0.0]","[0.00593975, 0.00201418, -0.00176307]"
7.212,"[0.0, 0.0, 2.0]","[8.774e-05, 0.00687813, 1.19696636]","[0.0, 0.0, 0.0]","[0.00592969, 0.00205194, -0.00177028]"
7.216,"[0.0, 0.0, 2.0]","[7.885e-05, 0.00697489, 1.20382911]","[0.0, 0.0, 0.0]","[0.00591865, 0.00209022, -0.00177735]"
7.221,"[0.0, 0.0, 2.0]","[6.74e-05, 0.00709672, 1.21234903]","[0.0, 0.0, 0.0]","[0.00590658, 0.00212885, -0.00178428]"
7.225,"[0.0, 0.0, 2.0]","[5.796e-05, 0.00719488, 1.21911818]","[0.0, 0.0, 0.0]","[0.00589882, 0.00215213, -0.00178837]"
7.23,"[0.0, 0.0, 2.0]","[4.58e-05, 0.00731845, 1.2275211]","[0.0, 0.0, 0.0]","[0.00588206, 0.00219878, -0.00179641]"
7.235,"[0.0, 0.0, 2.0]","[3.324e-05, 0.00744298, 1.23585893]","[0.0, 0.0, 0.0]","[0.0058668, 0.00223766, -0.00180295]"
7.242,"[0.0, 0.0, 2.0]","[1.497e-05, 0.00761892, 1.24742246]","[0.0, 0.0, 0.0]","[0.00584344, 0.00229207, -0.00181188]"
7.247,"[0.0, 0.0, 2.0]","[1.41e-06, 0.00774572, 1.25560401]","[0.0, 0.0, 0.0]","[0.00582907, 0.00232325, -0.00181686]"
7.251,"[0.0, 0.0, 2.0]","[-9.73e-06, 0.00784785, 1.26210235]","[0.0, 0.0, 0.0]","[0.00581016, 0.0023625, -0.00182296]"
7.256,"[0.0, 0.0, 2.0]","[-2.406e-05, 0.00797635, 1.27016671]","[0.0, 0.0, 0.0]","[0.00579028, 0.0024022, -0.00182892]"
7.261,"[0.0, 0.0, 2.0]","[-3.882e-05, 0.00810578, 1.27816605]","[0.0, 0.0, 0.0]","[0.00576946, 0.00244243, -0.00183474]"
7.266,"[0.0, 0.0, 2.0]","[-5.403e-05, 0.00823614, 1.28610039]","[0.0, 0.0, 0.0]","[0.00574773, 0.00248318, -0.00184043]"
7.27,"[0.0, 0.0, 2.0]","[-6.651e-05, 0.00834109, 1.29240109]","[0.0, 0.0, 0.0]","[0.00573423, 0.00250786, -0.00184377]"
7.275,"[0.0, 0.0, 2.0]","[-8.254e-05, 0.0084731, 1.30021858]","[0.0, 0.0, 0.0]","[0.00570612, 0.00255752, -0.00185031]"
7.281,"[0.0, 0.0, 2.0]","[-0.00010238, 0.00863272, 1.30951404]","[0.0, 0.0, 0.0]","[0.00568143, 0.00259903, -0.00185561]"
7.287,"[0.0, 0.0, 2.0]","[-0.00012639, 0.00882059, 1.32024102]","[0.0, 0.0, 0.0]","[0.00564477, 0.00265711, -0.00186278]"
7.294,"[0.0, 0.0, 2.0]","[-0.00014773, 0.00898302, 1.32933487]","[0.0, 0.0, 0.0]","[0.00560559, 0.00271503, -0.00186968]"
7.299,"[0.0, 0.0, 2.0]","[-0.00016605, 0.00911935, 1.33684224]","[0.0, 0.0, 0.0]","[0.00557613, 0.00275641, -0.00187444]"
7.303,"[0.0, 0.0, 2.0]","[-0.00018106, 0.00922906, 1.34280186]","[0.0, 0.0, 0.0]","[0.00555178, 0.00278965, -0.00187815]"
7.308,"[0.0, 0.0, 2.0]","[-0.00020028, 0.00936697, 1.35019367]","[0.0, 0.0, 0.0]","[0.00552681, 0.00282312, -0.00188177]"
7.314,"[0.0, 0.0, 2.0]","[-0.00022403, 0.00953362, 1.35897935]","[0.0, 0.0, 0.0]","[0.00548177, 0.00288242, -0.00188788]"
7.319,"[0.0, 0.0, 2.0]","[-0.00024439, 0.00967344, 1.36623055]","[0.0, 0.0, 0.0]","[0.00544858, 0.00292535, -0.00189208]"
7.323,"[0.0, 0.0, 2.0]","[-0.00026107, 0.00978592, 1.37198566]","[0.0, 0.0, 0.0]","[0.00542139, 0.00295999, -0.00189535]"
7.328,"[0.0, 0.0, 2.0]","[-0.00028239, 0.00992727, 1.37912243]","[0.0, 0.0, 0.0]","[0.00538646, 0.00300349, -0.0018993]"
7.333,"[0.0, 0.0, 2.0]","[-0.00030425, 0.01006947, 1.38619586]","[0.0, 0.0, 0.0]","[0.00535035, 0.00304706, -0.0019031]"
7.338,"[0.0, 0.0, 2.0]","[-0.00032667, 0.01021249, 1.39320622]","[0.0, 0.0, 0.0]","[0.00531293, 0.00309054, -0.00190677]"
7.344,"[0.0, 0.0, 2.0]","[-0.00035432, 0.01038522, 1.40153556]","[0.0, 0.0, 0.0]","[0.00526621, 0.00314251, -0.00191098]"
7.349,"[0.0, 0.0, 2.0]","[-0.00037798, 0.01053006, 1.40840774]","[0.0, 0.0, 0.0]","[0.00522578, 0.00318565, -0.00191434]"
7.353,"[0.0, 0.0, 2.0]","[-0.00039732, 0.01064651, 1.4138605]","[0.0, 0.0, 0.0]","[0.00520093, 0.00321153, -0.00191628]"
7.358,"[0.0, 0.0, 2.0]","[-0.00042203, 0.0107928, 1.42062047]","[0.0, 0.0, 0.0]","[0.00515867, 0.00325477, -0.00191941]"
7.362,"[0.0, 0.0, 2.0]","[-0.00044222, 0.0109104, 1.42598377]","[0.0, 0.0, 0.0]","[0.00511551, 0.00329832, -0.00192239]"
7.367,"[0.0, 0.0, 2.0]","[-0.00046799, 0.01105811, 1.43263224]","[0.0, 0.0, 0.0]","[0.00507156, 0.00334229, -0.00192524]"
7.372,"[0.0, 0.0, 2.0]","[-0.00049438, 0.01120659, 1.43921915]","[0.0, 0.0, 0.0]","[0.00503586, 0.00337776, -0.00192742]"
7.378,"[0.0, 0.0, 2.0]","[-0.00052685, 0.01138579, 1.4470424]","[0.0, 0.0, 0.0]","[0.00497208, 0.00344035, -0.00193101]"
7.382,"[0.0, 0.0, 2.0]","[-0.00054899, 0.01150586, 1.45220907]","[0.0, 0.0, 0.0]","[0.00494414, 0.00346727, -0.00193247]"
7.387,"[0.0, 0.0, 2.0]","[-0.00057725, 0.01165663, 1.45861266]","[0.0, 0.0, 0.0]","[0.00488691, 0.00352105, -0.00193522]"
7.392,"[0.0, 0.0, 2.0]","[-0.00060614, 0.01180814, 1.46495577]","[0.0, 0.0, 0.0]","[0.0048377, 0.00356567, -0.00193737]"
7.397,"[0.0, 0.0, 2.0]","[-0.00063568, 0.01196038, 1.47123851]","[0.0, 0.0, 0.0]","[0.00478703, 0.00361005, -0.00193936]"
7.402,"[0.0, 0.0, 2.0]","[-0.00066588, 0.01211334, 1.47746127]","[0.0, 0.0, 0.0]","[0.00473493, 0.0036542, -0.00194122]"
7.406,"[0.0, 0.0, 2.0]","[-0.00069051, 0.01223623, 1.48239645]","[0.0, 0.0, 0.0]","[0.00470306, 0.00368062, -0.00194227]"
7.41,"[0.0, 0.0, 2.0]","[-0.00071558, 0.01235956, 1.48729362]","[0.0, 0.0, 0.0]","[0.00464912, 0.00372471, -0.00194389]"
7.414,"[0.0, 0.0, 2.0]","[-0.00074108, 0.01248334, 1.49215289]","[0.0, 0.0, 0.0]","[0.00461633, 0.00375126, -0.00194481]"
7.417,"[0.0, 0.0, 2.0]","[-0.00076049, 0.01257647, 1.49577251]","[0.0, 0.0, 0.0]","[0.00458329, 0.00377792, -0.00194567]"
7.423,"[0.0, 0.0, 2.0]","[-0.00080006, 0.01276345, 1.50294839]","[0.0, 0.0, 0.0]","[0.00450524, 0.0038406, -0.00194748]"
