Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
13.259,"[0.0, 0.0, 2.0]","[2.9e-07, 5e-08, 0.35044899]","[0.0, 0.0, 0.0]","[6.4e-07, -3.27e-06, 6.7e-07]"
13.262,"[0.0, 0.0, 2.0]","[3e-07, 5e-08, 0.35709507]","[0.0, 0.0, 0.0]","[6.5e-07, -3.39e-06, 6.8e-07]"
13.266,"[0.0, 0.0, 2.0]","[3.1e-07, 5e-08, 0.3659885]","[0.0, 0.0, 0.0]","[6.7e-07, -3.51e-06, 7e-07]"
13.273,"[0.0, 0.0, 2.0]","[3.5e-07, 6e-08, 0.38163731]","[0.0, 0.0, 0.0]","[7.2e-07, -3.82e-06, 7.3e-07]"
13.279,"[0.0, 0.0, 2.0]","[3.7e-07, 7e-08, 0.3951255]","[0.0, 0.0, 0.0]","[7.5e-07, -4.01e-06, 7.6e-07]"
13.284,"[0.0, 0.0, 2.0]","[4.1e-07, 7e-08, 0.40867701]","[0.0, 0.0, 0.0]","[7.8e-07, -4.23e-06, 7.8e-07]"
13.292,"[0.0, 0.0, 2.0]","[4.4e-07, 8e-08, 0.42455507]","[0.0, 0.0, 0.0]","[8.3e-07, -4.48e-06, 8.1e-07]"
13.3,"[0.0, 0.0, 2.0]","[4.9e-07, 9e-08, 0.44278058]","[0.0, 0.0, 0.0]","[8.9e-07, -4.88e-06, 8.5e-07]"
13.306,"[0.0, 0.0, 2.0]","[5.3e-07, 9e-08, 0.45649533]","[0.0, 0.0, 0.0]","[9.2e-07, -5.11e-06, 8.8e-07]"
13.312,"[0.0, 0.0, 2.0]","[5.7e-07, 1e-07, 0.47024018]","[0.0, 0.0, 0.0]","[9.7e-07, -5.4e-06, 9.1e-07]"
13.318,"[0.0, 0.0, 2.0]","[6.1e-07, 1.1e-07, 0.48401235]","[0.0, 0.0, 0.0]","[1.01e-06, -5.65e-06, 9.4e-07]"
13.324,"[0.0, 0.0, 2.0]","[6.5e-07, 1.2e-07, 0.49780384]","[0.0, 0.0, 0.0]","[1.05e-06, -5.85e-06, 9.6e-07]"
13.328,"[0.0, 0.0, 2.0]","[6.8e-07, 1.2e-07, 0.50700676]","[0.0, 0.0, 0.0]","[1.09e-06, -6.05e-06, 9.8e-07]"
13.333,"[0.0, 0.0, 2.0]","[7.2e-07, 1.3e-07, 0.51851576]","[0.0, 0.0, 0.0]","[1.12e-06, -6.2e-06, 1e-06]"
13.339,"[0.0, 0.0, 2.0]","[7.7e-07, 1.4e-07, 0.53233211]","[0.0, 0.0, 0.0]","[1.17e-06, -6.5e-06, 1.03e-06]"
13.339,"[0.0, 0.0, 2.0]","[7.7e-07, 1.4e-07, 0.53233211]","[0.0, 0.0, 0.0]","[1.17e-06, -6.5e-06, 1.03e-06]"
13.344,"[0.0, 0.0, 2.0]","[8.2e-07, 1.5e-07, 0.54384615]","[0.0, 0.0, 0.0]","[1.2e-06, -6.7e-06, 1.05e-06]"
13.344,"[0.0, 0.0, 2.0]","[8.2e-07, 1.5e-07, 0.54384615]","[0.0, 0.0, 0.0]","[1.2e-06, -6.7e-06, 1.05e-06]"
13.344,"[0.0, 0.0, 2.0]","[8.2e-07, 1.5e-07, 0.54384615]","[0.0, 0.0, 0.0]","[1.2e-06, -6.7e-06, 1.05e-06]"
13.352,"[0.0, 0.0, 2.0]","[9e-07, 1.8e-07, 0.56224725]","[0.0, 0.0, 0.0]","[-2.292e-05, 7.52e-06, -2.84e-06]"
13.356,"[0.0, 0.0, 2.0]","[9.5e-07, 2.1e-07, 0.57131049]","[0.0, 0.0, 0.0]","[-0.00011919, 6.56e-05, -1.85e-05]"
13.36,"[0.0, 0.0, 2.0]","[1.01e-06, 2.4e-07, 0.58023421]","[0.0, 0.0, 0.0]","[-0.00023908, 0.00013829, -3.805e-05]"
13.364,"[0.0, 0.0, 2.0]","[1.04e-06, 2.5e-07, 0.58910522]","[0.0, 0.0, 0.0]","[-0.00033437, 0.00019657, -5.366e-05]"
13.369,"[0.0, 0.0, 2.0]","[1.05e-06, 1.8e-07, 0.60019307]","[0.0, 0.0, 0.0]","[-0.00045263, 0.00026943, -7.311e-05]"
13.374,"[0.0, 0.0, 2.0]","[9.8e-07, -0.0, 0.61127887]","[0.0, 0.0, 0.0]","[-0.0005706, 0.00034193, -9.249e-05]"
13.378,"[0.0, 0.0, 2.0]","[8.7e-07, -2.5e-07, 0.62014379]","[0.0, 0.0, 0.0]","[-0.00064147, 0.0003851, -0.00010409]"
13.382,"[0.0, 0.0, 2.0]","[6.9e-07, -6e-07, 0.6290047]","[0.0, 0.0, 0.0]","[-0.00075991, 0.0004564, -0.00012337]"
13.382,"[0.0, 0.0, 2.0]","[6.9e-07, -6e-07, 0.6290047]","[0.0, 0.0, 0.0]","[-0.00075991, 0.0004564, -0.00012337]"
13.392,"[0.0, 0.0, 2.0]","[-8e-08, -2.04e-06, 0.65112907]","[0.0, 0.0, 0.0]","[-0.00099739, 0.00059678, -0.00016173]"
13.397,"[0.0, 0.0, 2.0]","[-6.8e-07, -3.11e-06, 0.66217315]","[0.0, 0.0, 0.0]","[-0.00109172, 0.00065256, -0.000177]"
13.402,"[0.0, 0.0, 2.0]","[-1.44e-06, -4.45e-06, 0.67320224]","[0.0, 0.0, 0.0]","[-0.00120843, 0.00072242, -0.00019602]"
13.406,"[0.0, 0.0, 2.0]","[-2.17e-06, -5.73e-06, 0.68201364]","[0.0, 0.0, 0.0]","[-0.00132362, 0.00079252, -0.00021497]"
13.41,"[0.0, 0.0, 2.0]","[-3.03e-06, -7.22e-06, 0.69081255]","[0.0, 0.0, 0.0]","[-0.00139204, 0.00083469, -0.0002263]"
13.415,"[0.0, 0.0, 2.0]","[-4.28e-06, -9.38e-06, 0.70179274]","[0.0, 0.0, 0.0]","[-0.00150524, 0.00090494, -0.00024513]"
13.42,"[0.0, 0.0, 2.0]","[-5.74e-06, -1.189e-05, 0.71274976]","[0.0, 0.0, 0.0]","[-0.00161797, 0.00097483, -0.00026388]"
13.425,"[0.0, 0.0, 2.0]","[-7.43e-06, -1.479e-05, 0.72368336]","[0.0, 0.0, 0.0]","[-0.00175338, 0.00105774, -0.00028629]"
13.43,"[0.0, 0.0, 2.0]","[-9.37e-06, -1.81e-05, 0.73459072]","[0.0, 0.0, 0.0]","[-0.0018666, 0.00112586, -0.00030489]"
13.435,"[0.0, 0.0, 2.0]","[-1.157e-05, -2.182e-05, 0.74547096]","[0.0, 0.0, 0.0]","[-0.00198007, 0.00119308, -0.0003234]"
13.441,"[0.0, 0.0, 2.0]","[-1.456e-05, -2.69e-05, 0.7584884]","[0.0, 0.0, 0.0]","[-0.00211584, 0.00127296, -0.00034552]"
13.446,"[0.0, 0.0, 2.0]","[-1.737e-05, -3.164e-05, 0.76930211]","[0.0, 0.0, 0.0]","[-0.00222791, 0.00133931, -0.00036387]"
13.45,"[0.0, 0.0, 2.0]","[-1.983e-05, -3.58e-05, 0.77792907]","[0.0, 0.0, 0.0]","[-0.00231659, 0.00139242, -0.00037849]"
13.455,"[0.0, 0.0, 2.0]","[-2.319e-05, -4.146e-05, 0.78868241]","[0.0, 0.0, 0.0]","[-0.00240434, 0.00144559, -0.00039306]"
13.459,"[0.0, 0.0, 2.0]","[-2.611e-05, -4.637e-05, 0.79726008]","[0.0, 0.0, 0.0]","[-0.00251286, 0.00151206, -0.00041119]"
13.465,"[0.0, 0.0, 2.0]","[-3.088e-05, -5.44e-05, 0.81008245]","[0.0, 0.0, 0.0]","[-0.00262052, 0.00157828, -0.00042924]"
13.468,"[0.0, 0.0, 2.0]","[-3.345e-05, -5.872e-05, 0.81647344]","[0.0, 0.0, 0.0]","[-0.00268495, 0.00161775, -0.00044004]"
13.472,"[0.0, 0.0, 2.0]","[-3.708e-05, -6.482e-05, 0.82497257]","[0.0, 0.0, 0.0]","[-0.00279237, 0.00168288, -0.00045796]"
13.476,"[0.0, 0.0, 2.0]","[-4.094e-05, -7.129e-05, 0.83344635]","[0.0, 0.0, 0.0]","[-0.00287848, 0.00173431, -0.00047224]"
13.481,"[0.0, 0.0, 2.0]","[-4.61e-05, -7.994e-05, 0.84400151]","[0.0, 0.0, 0.0]","[-0.00296477, 0.00178511, -0.00048646]"
13.485,"[0.0, 0.0, 2.0]","[-5.05e-05, -8.732e-05, 0.85241542]","[0.0, 0.0, 0.0]","[-0.00307274, 0.00184779, -0.00050417]"
13.491,"[0.0, 0.0, 2.0]","[-5.758e-05, -9.917e-05, 0.86498541]","[0.0, 0.0, 0.0]","[-0.00320173, 0.00192216, -0.00052531]"
13.495,"[0.0, 0.0, 2.0]","[-6.262e-05, -0.00010761, 0.8733301]","[0.0, 0.0, 0.0]","[-0.00326571, 0.00195918, -0.00053584]"
13.5,"[0.0, 0.0, 2.0]","[-6.929e-05, -0.00011878, 0.88372082]","[0.0, 0.0, 0.0]","[-0.00337131, 0.00202077, -0.0005533]"
13.504,"[0.0, 0.0, 2.0]","[-7.494e-05, -0.00012822, 0.89200006]","[0.0, 0.0, 0.0]","[-0.00347554, 0.00208229, -0.00057068]"
13.509,"[0.0, 0.0, 2.0]","[-8.238e-05, -0.00014067, 0.90230723]","[0.0, 0.0, 0.0]","[-0.00357851, 0.00214365, -0.00058797]"
13.514,"[0.0, 0.0, 2.0]","[-9.026e-05, -0.00015386, 0.91256663]","[0.0, 0.0, 0.0]","[-0.00368067, 0.00220463, -0.00060517]"
13.518,"[0.0, 0.0, 2.0]","[-9.689e-05, -0.00016496, 0.92073917]","[0.0, 0.0, 0.0]","[-0.00376214, 0.00225291, -0.00061887]"
13.523,"[0.0, 0.0, 2.0]","[-0.00010559, -0.00017951, 0.93091072]","[0.0, 0.0, 0.0]","[-0.003864, 0.00231245, -0.00063591]"
13.528,"[0.0, 0.0, 2.0]","[-0.00011477, -0.00019486, 0.94103191]","[0.0, 0.0, 0.0]","[-0.00396605, 0.00237098, -0.00065286]"
13.532,"[0.0, 0.0, 2.0]","[-0.00012245, -0.00020771, 0.94909254]","[0.0, 0.0, 0.0]","[-0.00402738, 0.00240559, -0.00066299]"
13.538,"[0.0, 0.0, 2.0]","[-0.00013456, -0.00022796, 0.96112125]","[0.0, 0.0, 0.0]","[-0.00414998, 0.00247381, -0.00068315]"
13.543,"[0.0, 0.0, 2.0]","[-0.0001452, -0.00024575, 0.97108792]","[0.0, 0.0, 0.0]","[-0.00427176, 0.00254107, -0.00070318]"
13.547,"[0.0, 0.0, 2.0]","[-0.00015407, -0.0002606, 0.97902317]","[0.0, 0.0, 0.0]","[-0.00435208, 0.0025856, -0.00071646]"
13.551,"[0.0, 0.0, 2.0]","[-0.00016327, -0.000276, 0.98692411]","[0.0, 0.0, 0.0]","[-0.00441178, 0.00261889, -0.00072638]"
13.555,"[0.0, 0.0, 2.0]","[-0.00017281, -0.00029197, 0.99479061]","[0.0, 0.0, 0.0]","[-0.00451022, 0.00267419, -0.00074283]"
13.559,"[0.0, 0.0, 2.0]","[-0.00018268, -0.0003085, 1.00262196]","[0.0, 0.0, 0.0]","[-0.00456867, 0.00270723, -0.00075266]"
13.564,"[0.0, 0.0, 2.0]","[-0.00019551, -0.00032998, 1.01236168]","[0.0, 0.0, 0.0]","[-0.00466533, 0.00276193, -0.00076896]"
13.568,"[0.0, 0.0, 2.0]","[-0.00020616, -0.00034782, 1.0201136]","[0.0, 0.0, 0.0]","[-0.00476142, 0.00281595, -0.00078517]"
13.573,"[0.0, 0.0, 2.0]","[-0.00021996, -0.00037096, 1.0297529]","[0.0, 0.0, 0.0]","[-0.00485737, 0.00286905, -0.00080128]"
13.578,"[0.0, 0.0, 2.0]","[-0.00023433, -0.00039505, 1.03933575]","[0.0, 0.0, 0.0]","[-0.00495339, 0.00292109, -0.00081729]"
13.581,"[0.0, 0.0, 2.0]","[-0.00024322, -0.00040996, 1.04505795]","[0.0, 0.0, 0.0]","[-0.00501107, 0.0029518, -0.00082686]"
13.587,"[0.0, 0.0, 2.0]","[-0.00026161, -0.00044083, 1.05644034]","[0.0, 0.0, 0.0]","[-0.00512642, 0.00301206, -0.00084589]"
13.592,"[0.0, 0.0, 2.0]","[-0.00027758, -0.00046763, 1.06586176]","[0.0, 0.0, 0.0]","[-0.0052221, 0.00306133, -0.00086164]"
13.596,"[0.0, 0.0, 2.0]","[-0.00029078, -0.0004898, 1.073357]","[0.0, 0.0, 0.0]","[-0.00527909, 0.00309059, -0.00087104]"
13.6,"[0.0, 0.0, 2.0]","[-0.00030436, -0.00051262, 1.08081478]","[0.0, 0.0, 0.0]","[-0.00537316, 0.00313897, -0.00088663]"
13.604,"[0.0, 0.0, 2.0]","[-0.00031831, -0.00053609, 1.08823472]","[0.0, 0.0, 0.0]","[-0.00542898, 0.0031678, -0.00089593]"
13.608,"[0.0, 0.0, 2.0]","[-0.00033266, -0.00056023, 1.09561682]","[0.0, 0.0, 0.0]","[-0.00552098, 0.00321552, -0.00091136]"
13.612,"[0.0, 0.0, 2.0]","[-0.0003474, -0.00058503, 1.10296067]","[0.0, 0.0, 0.0]","[-0.0055756, 0.00324392, -0.00092057]"
13.618,"[0.0, 0.0, 2.0]","[-0.00037025, -0.00062352, 1.11390459]","[0.0, 0.0, 0.0]","[-0.00568392, 0.00330001, -0.00093887]"
13.623,"[0.0, 0.0, 2.0]","[-0.00038997, -0.00065678, 1.12295829]","[0.0, 0.0, 0.0]","[-0.0057916, 0.00335485, -0.00095704]"
13.628,"[0.0, 0.0, 2.0]","[-0.00041033, -0.00069112, 1.13195151]","[0.0, 0.0, 0.0]","[-0.00586329, 0.00339057, -0.00096906]"
13.633,"[0.0, 0.0, 2.0]","[-0.00043133, -0.00072658, 1.14088403]","[0.0, 0.0, 0.0]","[-0.00595293, 0.0034342, -0.00098401]"
13.638,"[0.0, 0.0, 2.0]","[-0.00045297, -0.00076315, 1.14975546]","[0.0, 0.0, 0.0]","[-0.00604257, 0.0034767, -0.00099885]"
13.642,"[0.0, 0.0, 2.0]","[-0.00047075, -0.00079322, 1.15680852]","[0.0, 0.0, 0.0]","[-0.00613193, 0.00351817, -0.0010136]"
13.647,"[0.0, 0.0, 2.0]","[-0.00049357, -0.00083184, 1.16556941]","[0.0, 0.0, 0.0]","[-0.00620291, 0.00355074, -0.00102532]"
13.651,"[0.0, 0.0, 2.0]","[-0.0005123, -0.00086357, 1.17253375]","[0.0, 0.0, 0.0]","[-0.0062907, 0.00359084, -0.00103987]"
13.655,"[0.0, 0.0, 2.0]","[-0.00053146, -0.00089605, 1.17945844]","[0.0, 0.0, 0.0]","[-0.00636004, 0.0036225, -0.00105144]"
13.659,"[0.0, 0.0, 2.0]","[-0.00055105, -0.00092928, 1.18634349]","[0.0, 0.0, 0.0]","[-0.00642854, 0.00365378, -0.00106294]"
13.664,"[0.0, 0.0, 2.0]","[-0.00057614, -0.0009719, 1.19489403]","[0.0, 0.0, 0.0]","[-0.00651308, 0.00369232, -0.00107722]"
13.668,"[0.0, 0.0, 2.0]","[-0.00059671, -0.00100686, 1.20168963]","[0.0, 0.0, 0.0]","[-0.00658001, 0.00372261, -0.00108857]"
13.673,"[0.0, 0.0, 2.0]","[-0.00062304, -0.00105166, 1.2101281]","[0.0, 0.0, 0.0]","[-0.00664654, 0.00375232, -0.00109985]"
13.677,"[0.0, 0.0, 2.0]","[-0.0006446, -0.00108838, 1.21683386]","[0.0, 0.0, 0.0]","[-0.0067294, 0.00378851, -0.00111385]"
13.682,"[0.0, 0.0, 2.0]","[-0.00067217, -0.00113539, 1.22515981]","[0.0, 0.0, 0.0]","[-0.00679558, 0.00381666, -0.00112498]"
13.687,"[0.0, 0.0, 2.0]","[-0.00070045, -0.00118366, 1.2334231]","[0.0, 0.0, 0.0]","[-0.00689475, 0.00385747, -0.00114154]"
13.691,"[0.0, 0.0, 2.0]","[-0.00072358, -0.00122319, 1.23998862]","[0.0, 0.0, 0.0]","[-0.00696075, 0.00388376, -0.0011525]"
13.696,"[0.0, 0.0, 2.0]","[-0.00075314, -0.00127374, 1.24813913]","[0.0, 0.0, 0.0]","[-0.00704282, 0.00391567, -0.00116611]"
13.7,"[0.0, 0.0, 2.0]","[-0.00077729, -0.00131511, 1.25461434]","[0.0, 0.0, 0.0]","[-0.00710788, 0.00394054, -0.00117691]"
13.705,"[0.0, 0.0, 2.0]","[-0.00080814, -0.001368, 1.26265187]","[0.0, 0.0, 0.0]","[-0.00717223, 0.0039649, -0.00118764]"
13.709,"[0.0, 0.0, 2.0]","[-0.00083971, -0.0014222, 1.27062657]","[0.0, 0.0, 0.0]","[-0.00725154, 0.00399468, -0.00120096]"
13.714,"[0.0, 0.0, 2.0]","[-0.00086549, -0.00146651, 1.27696111]","[0.0, 0.0, 0.0]","[-0.00731405, 0.00401796, -0.00121154]"
13.719,"[0.0, 0.0, 2.0]","[-0.00089837, -0.00152311, 1.28482274]","[0.0, 0.0, 0.0]","[-0.00740642, 0.00405189, -0.00122727]"
13.724,"[0.0, 0.0, 2.0]","[-0.00093199, -0.00158105, 1.29262159]","[0.0, 0.0, 0.0]","[-0.00746729, 0.00407376, -0.00123766]"
13.728,"[0.0, 0.0, 2.0]","[-0.00095942, -0.00162839, 1.29881551]","[0.0, 0.0, 0.0]","[-0.00754289, 0.00410015, -0.00125056]"
13.733,"[0.0, 0.0, 2.0]","[-0.00099437, -0.00168879, 1.30650145]","[0.0, 0.0, 0.0]","[-0.00761817, 0.00412539, -0.00126335]"
13.738,"[0.0, 0.0, 2.0]","[-0.00103007, -0.00175058, 1.31412473]","[0.0, 0.0, 0.0]","[-0.00769325, 0.00414945, -0.00127603]"
13.742,"[0.0, 0.0, 2.0]","[-0.00105917, -0.00180101, 1.32017827]","[0.0, 0.0, 0.0]","[-0.00775316, 0.00416784, -0.0012861]"
13.746,"[0.0, 0.0, 2.0]","[-0.00108875, -0.00185235, 1.32619179]","[0.0, 0.0, 0.0]","[-0.00781282, 0.00418549, -0.00129609]"
13.75,"[0.0, 0.0, 2.0]","[-0.00111882, -0.00190458, 1.33216532]","[0.0, 0.0, 0.0]","[-0.00785729, 0.00419828, -0.00130354]"
13.754,"[0.0, 0.0, 2.0]","[-0.00114937, -0.00195774, 1.33809891]","[0.0, 0.0, 0.0]","[-0.00793067, 0.00421878, -0.00131586]"
13.759,"[0.0, 0.0, 2.0]","[-0.00118824, -0.00202547, 1.3454598]","[0.0, 0.0, 0.0]","[-0.00800288, 0.00423836, -0.00132807]"
13.764,"[0.0, 0.0, 2.0]","[-0.00122788, -0.00209465, 1.35275849]","[0.0, 0.0, 0.0]","[-0.00807381, 0.00425702, -0.00134017]"
13.768,"[0.0, 0.0, 2.0]","[-0.00126014, -0.00215105, 1.35855272]","[0.0, 0.0, 0.0]","[-0.00812962, 0.00427127, -0.00134976]"
13.772,"[0.0, 0.0, 2.0]","[-0.00129289, -0.00220838, 1.36430728]","[0.0, 0.0, 0.0]","[-0.008171, 0.00428155, -0.00135691]"
13.776,"[0.0, 0.0, 2.0]","[-0.00133453, -0.00228138, 1.37144479]","[0.0, 0.0, 0.0]","[-0.00823922, 0.00429783, -0.00136873]"
13.781,"[0.0, 0.0, 2.0]","[-0.00136839, -0.00234086, 1.37711032]","[0.0, 0.0, 0.0]","[-0.00830677, 0.00431299, -0.00138044]"
13.786,"[0.0, 0.0, 2.0]","[-0.00141142, -0.00241655, 1.38413679]","[0.0, 0.0, 0.0]","[-0.00837389, 0.00432697, -0.00139203]"
13.791,"[0.0, 0.0, 2.0]","[-0.00145522, -0.00249375, 1.39110177]","[0.0, 0.0, 0.0]","[-0.00844067, 0.00433976, -0.00140351]"
13.795,"[0.0, 0.0, 2.0]","[-0.00149082, -0.00255661, 1.39662962]","[0.0, 0.0, 0.0]","[-0.00848058, 0.00434687, -0.00141035]"
