Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
6.885,"[0.0, 0.0, 2.0]","[4.718e-05, -0.00044238, 0.53534622]","[0.0, 0.0, 0.0]","[-0.0013923, -0.00043388, -0.00604813]"
6.906,"[0.0, 0.0, 2.0]","[6.199e-05, -0.00052753, 0.59201087]","[0.0, 0.0, 0.0]","[-0.00143222, -0.00048624, -0.00641217]"
6.926,"[0.0, 0.0, 2.0]","[7.849e-05, -0.00061545, 0.64675922]","[0.0, 0.0, 0.0]","[-0.00146197, -0.00053679, -0.00674529]"
6.945,"[0.0, 0.0, 2.0]","[9.645e-05, -0.00070494, 0.69927596]","[0.0, 0.0, 0.0]","[-0.00148229, -0.00058632, -0.00704946]"
6.966,"[0.0, 0.0, 2.0]","[0.00011901, -0.00081038, 0.75767876]","[0.0, 0.0, 0.0]","[-0.00149628, -0.00064133, -0.00737171]"
6.987,"[0.0, 0.0, 2.0]","[0.00014453, -0.0009224, 0.81624971]","[0.0, 0.0, 0.0]","[-0.00150112, -0.00069814, -0.00767936]"
7.008,"[0.0, 0.0, 2.0]","[0.00017313, -0.00104067, 0.8747925]","[0.0, 0.0, 0.0]","[-0.00149691, -0.00075493, -0.00797243]"
7.029,"[0.0, 0.0, 2.0]","[0.00020493, -0.00116488, 0.9331276]","[0.0, 0.0, 0.0]","[-0.00148399, -0.00081344, -0.00825096]"
7.05,"[0.0, 0.0, 2.0]","[0.00024002, -0.0012947, 0.99109088]","[0.0, 0.0, 0.0]","[-0.00146183, -0.00087163, -0.00851504]"
7.07,"[0.0, 0.0, 2.0]","[0.00027658, -0.00142322, 1.04581099]","[0.0, 0.0, 0.0]","[-0.00143299, -0.00092831, -0.00875315]"
7.091,"[0.0, 0.0, 2.0]","[0.00031838, -0.00156298, 1.10263288]","[0.0, 0.0, 0.0]","[-0.00139388, -0.00098769, -0.00898919]"
7.112,"[0.0, 0.0, 2.0]","[0.00036374, -0.0017073, 1.15867868]","[0.0, 0.0, 0.0]","[-0.00134617, -0.00104737, -0.00921101]"
7.132,"[0.0, 0.0, 2.0]","[0.00041034, -0.00184866, 1.21122804]","[0.0, 0.0, 0.0]","[-0.00129329, -0.00110473, -0.00940911]"
7.153,"[0.0, 0.0, 2.0]","[0.00046291, -0.00200084, 1.2654362]","[0.0, 0.0, 0.0]","[-0.00122848, -0.00116401, -0.00960343]"
7.173,"[0.0, 0.0, 2.0]","[0.00051652, -0.002149, 1.31605569]","[0.0, 0.0, 0.0]","[-0.00116028, -0.00122116, -0.00977553]"
7.194,"[0.0, 0.0, 2.0]","[0.00057659, -0.00230762, 1.3680667]","[0.0, 0.0, 0.0]","[-0.00107967, -0.00128009, -0.00994273]"
7.215,"[0.0, 0.0, 2.0]","[0.00064062, -0.00246899, 1.41883508]","[0.0, 0.0, 0.0]","[-0.00099107, -0.0013385, -0.01009621]"
7.236,"[0.0, 0.0, 2.0]","[0.00070868, -0.00263273, 1.46829227]","[0.0, 0.0, 0.0]","[-0.00089556, -0.00139668, -0.01023607]"
7.256,"[0.0, 0.0, 2.0]","[0.00077731, -0.00279052, 1.51411952]","[0.0, 0.0, 0.0]","[-0.00079555, -0.00145029, -0.01035673]"
7.277,"[0.0, 0.0, 2.0]","[0.00085344, -0.00295778, 1.56084777]","[0.0, 0.0, 0.0]","[-0.00068479, -0.00150618, -0.01047034]"
7.297,"[0.0, 0.0, 2.0]","[0.00092989, -0.00311822, 1.60398419]","[0.0, 0.0, 0.0]","[-0.00057203, -0.00155797, -0.01056621]"
7.318,"[0.0, 0.0, 2.0]","[0.00101437, -0.00328752, 1.64780311]","[0.0, 0.0, 0.0]","[-0.00044502, -0.00161026, -0.01065402]"
7.339,"[0.0, 0.0, 2.0]","[0.00110322, -0.00345727, 1.69007742]","[0.0, 0.0, 0.0]","[-0.00031334, -0.00166153, -0.01072878]"
7.361,"[0.0, 0.0, 2.0]","[0.00120107, -0.00363515, 1.73267642]","[0.0, 0.0, 0.0]","[-0.00016596, -0.00171234, -0.01079323]"
7.381,"[0.0, 0.0, 2.0]","[0.00129432, -0.00379651, 1.76988124]","[0.0, 0.0, 0.0]","[-2.566e-05, -0.00175638, -0.01083963]"
7.401,"[0.0, 0.0, 2.0]","[0.00139173, -0.00395715, 1.80562064]","[0.0, 0.0, 0.0]","[0.00011845, -0.00179858, -0.01087451]"
7.417,"[0.0, 0.0, 2.0]","[0.00147268, -0.0040849, 1.83314909]","[0.0, 0.0, 0.0]","[0.00023979, -0.00183, -0.01089421]"
7.444,"[0.0, 0.0, 2.0]","[0.00161548, -0.00429835, 1.87745071]","[0.0, 0.0, 0.0]","[0.00045157, -0.0018792, -0.01091105]"
7.465,"[0.0, 0.0, 2.0]","[0.00173198, -0.00446199, 1.9100321]","[0.0, 0.0, 0.0]","[0.00062129, -0.00191386, -0.01091006]"
7.485,"[0.0, 0.0, 2.0]","[0.00184743, -0.00461545, 1.9395361]","[0.0, 0.0, 0.0]","[0.00079082, -0.00194299, -0.01089777]"
7.506,"[0.0, 0.0, 2.0]","[0.00197341, -0.00477359, 1.96891737]","[0.0, 0.0, 0.0]","[0.00097088, -0.00197012, -0.01087309]"
7.527,"[0.0, 0.0, 2.0]","[0.00210439, -0.00492816, 1.9967029]","[0.0, 0.0, 0.0]","[0.00115585, -0.00199288, -0.01083641]"
7.548,"[0.0, 0.0, 2.0]","[0.00224042, -0.00507862, 2.02290531]","[0.0, 0.0, 0.0]","[0.0013476, -0.00201092, -0.01078786]"
7.569,"[0.0, 0.0, 2.0]","[0.00238147, -0.0052245, 2.04751169]","[0.0, 0.0, 0.0]","[0.00153958, -0.0020243, -0.01072765]"
7.589,"[0.0, 0.0, 2.0]","[0.00252059, -0.00535859, 2.06951943]","[0.0, 0.0, 0.0]","[0.00172753, -0.00203206, -0.01065951]"
7.61,"[0.0, 0.0, 2.0]","[0.00267161, -0.00549386, 2.09109765]","[0.0, 0.0, 0.0]","[0.00192892, -0.00203495, -0.0105769]"
7.63,"[0.0, 0.0, 2.0]","[0.00282016, -0.0056169, 2.11021404]","[0.0, 0.0, 0.0]","[0.00211963, -0.00203225, -0.01048781]"
7.65,"[0.0, 0.0, 2.0]","[0.00297332, -0.00573378, 2.12795576]","[0.0, 0.0, 0.0]","[0.0023151, -0.00202406, -0.01038871]"
7.669,"[0.0, 0.0, 2.0]","[0.00312309, -0.00583862, 2.14356123]","[0.0, 0.0, 0.0]","[0.00250214, -0.00201102, -0.01028544]"
7.687,"[0.0, 0.0, 2.0]","[0.0032688, -0.00593194, 2.15724522]","[0.0, 0.0, 0.0]","[0.00267717, -0.00199333, -0.01017952]"
7.708,"[0.0, 0.0, 2.0]","[0.00344346, -0.00603289, 2.17188713]","[0.0, 0.0, 0.0]","[0.00288506, -0.0019665, -0.01004617]"
7.728,"[0.0, 0.0, 2.0]","[0.00361443, -0.00612053, 2.18453998]","[0.0, 0.0, 0.0]","[0.00308264, -0.00193428, -0.00990954]"
7.749,"[0.0, 0.0, 2.0]","[0.00379875, -0.00620296, 2.19650682]","[0.0, 0.0, 0.0]","[0.00328658, -0.00189247, -0.00975619]"
7.771,"[0.0, 0.0, 2.0]","[0.00399701, -0.00627806, 2.2076389]","[0.0, 0.0, 0.0]","[0.0035027, -0.00184108, -0.00958488]"
7.79,"[0.0, 0.0, 2.0]","[0.0041724, -0.00633303, 2.2161336]","[0.0, 0.0, 0.0]","[0.00368506, -0.00178896, -0.00942836]"
7.811,"[0.0, 0.0, 2.0]","[0.00437059, -0.00638246, 2.22435706]","[0.0, 0.0, 0.0]","[0.0038836, -0.00172307, -0.00924634]"
7.831,"[0.0, 0.0, 2.0]","[0.00456344, -0.00641785, 2.23109174]","[0.0, 0.0, 0.0]","[0.00407226, -0.00165333, -0.0090644]"
7.85,"[0.0, 0.0, 2.0]","[0.0047502, -0.00644033, 2.23653635]","[0.0, 0.0, 0.0]","[0.0042446, -0.0015783, -0.008884]"
7.871,"[0.0, 0.0, 2.0]","[0.00496044, -0.00645184, 2.24152911]","[0.0, 0.0, 0.0]","[0.004432, -0.00148723, -0.00867628]"
7.891,"[0.0, 0.0, 2.0]","[0.00516416, -0.0064492, 2.2453129]","[0.0, 0.0, 0.0]","[0.00460614, -0.00139249, -0.00847056]"
7.911,"[0.0, 0.0, 2.0]","[0.00537103, -0.00643265, 2.24819233]","[0.0, 0.0, 0.0]","[0.00477145, -0.00128735, -0.00825743]"
7.932,"[0.0, 0.0, 2.0]","[0.0055913, -0.00639965, 2.25028933]","[0.0, 0.0, 0.0]","[0.00494107, -0.0011694, -0.00802591]"
7.952,"[0.0, 0.0, 2.0]","[0.00580366, -0.0063527, 2.25144907]","[0.0, 0.0, 0.0]","[0.00509367, -0.00104689, -0.00779836]"
7.973,"[0.0, 0.0, 2.0]","[0.00602896, -0.00628645, 2.25183547]","[0.0, 0.0, 0.0]","[0.00524559, -0.00090776, -0.00755232]"
7.993,"[0.0, 0.0, 2.0]","[0.00624532, -0.00620663, 2.25145456]","[0.0, 0.0, 0.0]","[0.0053873, -0.00076695, -0.00731152]"
8.014,"[0.0, 0.0, 2.0]","[0.00647389, -0.00610466, 2.2503087]","[0.0, 0.0, 0.0]","[0.0055277, -0.00060445, -0.00705223]"
8.035,"[0.0, 0.0, 2.0]","[0.00670331, -0.00598354, 2.24843482]","[0.0, 0.0, 0.0]","[0.00566305, -0.00043223, -0.00678665]"
8.056,"[0.0, 0.0, 2.0]","[0.00693298, -0.00584271, 2.24586971]","[0.0, 0.0, 0.0]","[0.00578888, -0.00024685, -0.00651518]"
8.076,"[0.0, 0.0, 2.0]","[0.00715134, -0.00568975, 2.24282304]","[0.0, 0.0, 0.0]","[0.00589897, -5.782e-05, -0.00625148]"
8.097,"[0.0, 0.0, 2.0]","[0.00737952, -0.00550883, 2.23903597]","[0.0, 0.0, 0.0]","[0.00600536, 0.00014958, -0.00596953]"
8.117,"[0.0, 0.0, 2.0]","[0.00759509, -0.00531675, 2.23490614]","[0.0, 0.0, 0.0]","[0.00609311, 0.0003624, -0.00569654]"
8.138,"[0.0, 0.0, 2.0]","[0.00781881, -0.00509387, 2.23005992]","[0.0, 0.0, 0.0]","[0.00617336, 0.00059415, -0.00540557]"
8.159,"[0.0, 0.0, 2.0]","[0.00803896, -0.00484888, 2.2247316]","[0.0, 0.0, 0.0]","[0.00623755, 0.00084012, -0.00511057]"
8.18,"[0.0, 0.0, 2.0]","[0.00825459, -0.00458146, 2.21896168]","[0.0, 0.0, 0.0]","[0.00628512, 0.00109814, -0.00481193]"
8.201,"[0.0, 0.0, 2.0]","[0.0084647, -0.00429133, 2.21279021]","[0.0, 0.0, 0.0]","[0.00631494, 0.00136552, -0.00451005]"
8.224,"[0.0, 0.0, 2.0]","[0.00868722, -0.00394726, 2.20561702]","[0.0, 0.0, 0.0]","[0.00632444, 0.00167589, -0.00417623]"
8.244,"[0.0, 0.0, 2.0]","[0.00887315, -0.00362561, 2.1990661]","[0.0, 0.0, 0.0]","[0.00631222, 0.00195175, -0.00388359]"
8.264,"[0.0, 0.0, 2.0]","[0.00905098, -0.00328307, 2.19225091]","[0.0, 0.0, 0.0]","[0.00627942, 0.00224271, -0.00358919]"
8.285,"[0.0, 0.0, 2.0]","[0.00922782, -0.00290102, 2.18484275]","[0.0, 0.0, 0.0]","[0.00622089, 0.00255365, -0.00327851]"
8.306,"[0.0, 0.0, 2.0]","[0.00939326, -0.00249613, 2.1772243]","[0.0, 0.0, 0.0]","[0.00613697, 0.00287691, -0.00296668]"
8.327,"[0.0, 0.0, 2.0]","[0.00954595, -0.00206867, 2.16943095]","[0.0, 0.0, 0.0]","[0.0060255, 0.00320898, -0.00265411]"
8.347,"[0.0, 0.0, 2.0]","[0.00967826, -0.00164096, 2.1618775]","[0.0, 0.0, 0.0]","[0.00589188, 0.00353072, -0.0023561]"
8.368,"[0.0, 0.0, 2.0]","[0.00980204, -0.00117075, 2.15384046]","[0.0, 0.0, 0.0]","[0.00572356, 0.00388081, -0.00204328]"
8.389,"[0.0, 0.0, 2.0]","[0.00990886, -0.00067956, 2.1457264]","[0.0, 0.0, 0.0]","[0.00552066, 0.00423133, -0.0017309]"
8.409,"[0.0, 0.0, 2.0]","[0.00999347, -0.00019301, 2.13795523]","[0.0, 0.0, 0.0]","[0.00529979, 0.00457709, -0.00143424]"
8.433,"[0.0, 0.0, 2.0]","[0.01007104, 0.00041382, 2.12861012]","[0.0, 0.0, 0.0]","[0.00498875, 0.00499037, -0.00107977]"
8.453,"[0.0, 0.0, 2.0]","[0.01011414, 0.00093748, 2.12083446]","[0.0, 0.0, 0.0]","[0.00469735, 0.00534379, -0.00078609]"
8.474,"[0.0, 0.0, 2.0]","[0.01013673, 0.0015036, 2.11270855]","[0.0, 0.0, 0.0]","[0.0043509, 0.00571217, -0.00047976]"
8.494,"[0.0, 0.0, 2.0]","[0.01013524, 0.00205693, 2.10502893]","[0.0, 0.0, 0.0]","[0.00398727, 0.00606618, -0.00019034]"
8.515,"[0.0, 0.0, 2.0]","[0.01010799, 0.00265121, 2.09705047]","[0.0, 0.0, 0.0]","[0.00356644, 0.00643755, 0.00011076]"
8.536,"[0.0, 0.0, 2.0]","[0.01005286, 0.00325728, 2.08918118]","[0.0, 0.0, 0.0]","[0.00310252, 0.00680418, 0.00040864]"
8.557,"[0.0, 0.0, 2.0]","[0.00996828, 0.0038731, 2.08144193]","[0.0, 0.0, 0.0]","[0.00260163, 0.00717156, 0.0007029]"
8.578,"[0.0, 0.0, 2.0]","[0.0098527, 0.00449647, 2.0738521]","[0.0, 0.0, 0.0]","[0.0020512, 0.00752755, 0.00099321]"
8.599,"[0.0, 0.0, 2.0]","[0.0097046, 0.00512494, 2.06642858]","[0.0, 0.0, 0.0]","[0.00146664, 0.00788289, 0.00127917]"
8.62,"[0.0, 0.0, 2.0]","[0.00952265, 0.0057559, 2.05916922]","[0.0, 0.0, 0.0]","[0.00082821, 0.00822203, 0.00156047]"
8.641,"[0.0, 0.0, 2.0]","[0.00930525, 0.00638653, 2.05210976]","[0.0, 0.0, 0.0]","[0.00015681, 0.00855639, 0.00183674]"
8.662,"[0.0, 0.0, 2.0]","[0.00905102, 0.00701385, 2.04526379]","[0.0, 0.0, 0.0]","[-0.00056946, 0.00887157, 0.00210762]"
8.684,"[0.0, 0.0, 2.0]","[0.00874378, 0.00766395, 2.03833401]","[0.0, 0.0, 0.0]","[-0.00136736, 0.00918969, 0.00238528]"
8.706,"[0.0, 0.0, 2.0]","[0.0083933, 0.00830296, 2.03166417]","[0.0, 0.0, 0.0]","[-0.00222252, 0.00948417, 0.00265627]"
8.726,"[0.0, 0.0, 2.0]","[0.00803607, 0.00887075, 2.02583526]","[0.0, 0.0, 0.0]","[-0.00303433, 0.00973478, 0.00289655]"
8.747,"[0.0, 0.0, 2.0]","[0.00762043, 0.00944977, 2.01996315]","[0.0, 0.0, 0.0]","[-0.00393198, 0.00997448, 0.00314227]"
8.768,"[0.0, 0.0, 2.0]","[0.00716235, 0.01000732, 2.01435192]","[0.0, 0.0, 0.0]","[-0.00487234, 0.0101881, 0.00338095]"
8.788,"[0.0, 0.0, 2.0]","[0.00668594, 0.01051455, 2.00925543]","[0.0, 0.0, 0.0]","[-0.00579994, 0.01036724, 0.00360144]"
8.811,"[0.0, 0.0, 2.0]","[0.00608892, 0.01106431, 2.00369786]","[0.0, 0.0, 0.0]","[-0.00692133, 0.01053612, 0.00384638]"
8.833,"[0.0, 0.0, 2.0]","[0.00546812, 0.0115514, 1.99868918]","[0.0, 0.0, 0.0]","[-0.00802371, 0.01066251, 0.00407172]"
8.854,"[0.0, 0.0, 2.0]","[0.00482985, 0.01197605, 1.99419049]","[0.0, 0.0, 0.0]","[-0.00907352, 0.01074074, 0.00426863]"
8.874,"[0.0, 0.0, 2.0]","[0.00418038, 0.01233947, 1.99016315]","[0.0, 0.0, 0.0]","[-0.01018968, 0.01078668, 0.004467]"
8.895,"[0.0, 0.0, 2.0]","[0.00345488, 0.01267342, 1.98619823]","[0.0, 0.0, 0.0]","[-0.01135592, 0.01078974, 0.00465645]"
8.915,"[0.0, 0.0, 2.0]","[0.00272267, 0.0129416, 1.98267328]","[0.0, 0.0, 0.0]","[-0.01247261, 0.01075177, 0.00482832]"
8.936,"[0.0, 0.0, 2.0]","[0.00191092, 0.01316597, 1.97923959]","[0.0, 0.0, 0.0]","[-0.01368726, 0.01066615, 0.00499949]"
8.956,"[0.0, 0.0, 2.0]","[0.00109756, 0.01332053, 1.97622156]","[0.0, 0.0, 0.0]","[-0.0148496, 0.01053751, 0.00515338]"
8.978,"[0.0, 0.0, 2.0]","[0.00015844, 0.01341858, 1.97318201]","[0.0, 0.0, 0.0]","[-0.01615521, 0.0103419, 0.00531208]"
9.002,"[0.0, 0.0, 2.0]","[-0.00091762, 0.01343274, 1.97019517]","[0.0, 0.0, 0.0]","[-0.01758761, 0.01005821, 0.00547216]"
9.023,"[0.0, 0.0, 2.0]","[-0.00190169, 0.01335981, 1.96785739]","[0.0, 0.0, 0.0]","[-0.01885399, 0.00974898, 0.00560079]"
9.044,"[0.0, 0.0, 2.0]","[-0.00292369, 0.01320187, 1.96577069]","[0.0, 0.0, 0.0]","[-0.02011925, 0.00937877, 0.00571842]"
9.065,"[0.0, 0.0, 2.0]","[-0.00398164, 0.01295379, 1.96392849]","[0.0, 0.0, 0.0]","[-0.02137607, 0.00894446, 0.00582478]"
9.087,"[0.0, 0.0, 2.0]","[-0.0051261, 0.01259179, 1.96225296]","[0.0, 0.0, 0.0]","[-0.02268997, 0.00842324, 0.00592395]"
9.107,"[0.0, 0.0, 2.0]","[-0.00619621, 0.01216733, 1.96094818]","[0.0, 0.0, 0.0]","[-0.02385392, 0.00788023, 0.00600283]"
9.128,"[0.0, 0.0, 2.0]","[-0.0073475, 0.01161927, 1.95979389]","[0.0, 0.0, 0.0]","[-0.02506879, 0.00725225, 0.00607423]"
9.15,"[0.0, 0.0, 2.0]","[-0.00858074, 0.01092767, 1.95881215]","[0.0, 0.0, 0.0]","[-0.02628357, 0.00650825, 0.00613581]"
9.171,"[0.0, 0.0, 2.0]","[-0.00978028, 0.01015091, 1.95808238]","[0.0, 0.0, 0.0]","[-0.02741871, 0.00573884, 0.00618244]"
9.192,"[0.0, 0.0, 2.0]","[-0.01099795, 0.00925608, 1.95754353]","[0.0, 0.0, 0.0]","[-0.02848161, 0.00488461, 0.00621639]"
9.213,"[0.0, 0.0, 2.0]","[-0.01222978, 0.00823935, 1.95718736]","[0.0, 0.0, 0.0]","[-0.0294995, 0.00397355, 0.00623842]"
9.234,"[0.0, 0.0, 2.0]","[-0.01347156, 0.0070972, 1.95700352]","[0.0, 0.0, 0.0]","[-0.03043377, 0.00297984, 0.00624777]"
9.255,"[0.0, 0.0, 2.0]","[-0.01471879, 0.00582651, 1.95698153]","[0.0, 0.0, 0.0]","[-0.03129737, 0.00192531, 0.00624514]"
9.276,"[0.0, 0.0, 2.0]","[-0.0159667, 0.00442453, 1.95711085]","[0.0, 0.0, 0.0]","[-0.03207081, 0.00079808, 0.00623023]"
9.297,"[0.0, 0.0, 2.0]","[-0.01721028, 0.00288893, 1.95738093]","[0.0, 0.0, 0.0]","[-0.03274927, -0.00039882, 0.00620328]"
9.317,"[0.0, 0.0, 2.0]","[-0.0183858, 0.00130052, 1.95775948]","[0.0, 0.0, 0.0]","[-0.03330635, -0.00159061, 0.00616698]"
9.338,"[0.0, 0.0, 2.0]","[-0.01960553, -0.00050094, 1.9582746]","[0.0, 0.0, 0.0]","[-0.03378012, -0.00292213, 0.00611706]"
9.359,"[0.0, 0.0, 2.0]","[-0.0208047, -0.00244021, 1.95890066]","[0.0, 0.0, 0.0]","[-0.03414834, -0.0042931, 0.00605673]"
9.38,"[0.0, 0.0, 2.0]","[-0.02197741, -0.00451778, 1.95962879]","[0.0, 0.0, 0.0]","[-0.03439291, -0.00574935, 0.00598474]"
9.4,"[0.0, 0.0, 2.0]","[-0.02306403, -0.00662488, 1.96040687]","[0.0, 0.0, 0.0]","[-0.03451441, -0.00716466, 0.00590738]"
9.421,"[0.0, 0.0, 2.0]","[-0.0241672, -0.00897165, 1.96130379]","[0.0, 0.0, 0.0]","[-0.03451622, -0.00872588, 0.00581574]"
9.442,"[0.0, 0.0, 2.0]","[-0.02522525, -0.01145489, 1.96227376]","[0.0, 0.0, 0.0]","[-0.0343848, -0.010323, 0.00571527]"
9.463,"[0.0, 0.0, 2.0]","[-0.02623154, -0.01407294, 1.963309]","[0.0, 0.0, 0.0]","[-0.03411799, -0.01197433, 0.00560578]"
9.483,"[0.0, 0.0, 2.0]","[-0.02713555, -0.01668962, 1.96434918]","[0.0, 0.0, 0.0]","[-0.03373373, -0.01359166, 0.00549377]"
9.504,"[0.0, 0.0, 2.0]","[-0.02802108, -0.0195638, 1.96548842]","[0.0, 0.0, 0.0]","[-0.03318577, -0.01531239, 0.00536938]"
9.525,"[0.0, 0.0, 2.0]","[-0.02883447, -0.02256438, 1.96666863]","[0.0, 0.0, 0.0]","[-0.03249918, -0.01709328, 0.00523733]"
9.546,"[0.0, 0.0, 2.0]","[-0.02956857, -0.02568735, 1.96788271]","[0.0, 0.0, 0.0]","[-0.03164974, -0.01887416, 0.00510016]"
9.567,"[0.0, 0.0, 2.0]","[-0.03021626, -0.02892806, 1.96912333]","[0.0, 0.0, 0.0]","[-0.03066424, -0.0207126, 0.00495662]"
9.587,"[0.0, 0.0, 2.0]","[-0.03074611, -0.03211917, 1.97032357]","[0.0, 0.0, 0.0]","[-0.02956381, -0.02245236, 0.00481655]"
9.608,"[0.0, 0.0, 2.0]","[-0.03120418, -0.03557416, 1.97159754]","[0.0, 0.0, 0.0]","[-0.02827213, -0.02431653, 0.00466504]"
9.629,"[0.0, 0.0, 2.0]","[-0.03155442, -0.0391297, 1.97287983]","[0.0, 0.0, 0.0]","[-0.02681066, -0.02617532, 0.00451084]"
9.65,"[0.0, 0.0, 2.0]","[-0.0317896, -0.04277872, 1.97416499]","[0.0, 0.0, 0.0]","[-0.02519329, -0.02803779, 0.0043543]"
9.67,"[0.0, 0.0, 2.0]","[-0.03190003, -0.04633387, 1.97538695]","[0.0, 0.0, 0.0]","[-0.0235117, -0.02981703, 0.00420347]"
9.691,"[0.0, 0.0, 2.0]","[-0.03188993, -0.05014275, 1.9766633]","[0.0, 0.0, 0.0]","[-0.02156813, -0.0316512, 0.0040448]"
9.712,"[0.0, 0.0, 2.0]","[-0.0317438, -0.05402064, 1.97792841]","[0.0, 0.0, 0.0]","[-0.01949605, -0.03349566, 0.00388528]"
9.734,"[0.0, 0.0, 2.0]","[-0.03143732, -0.05814694, 1.97923723]","[0.0, 0.0, 0.0]","[-0.01711423, -0.03536653, 0.00371926]"
9.754,"[0.0, 0.0, 2.0]","[-0.0310161, -0.06194505, 1.98040876]","[0.0, 0.0, 0.0]","[-0.01483786, -0.03706371, 0.00356877]"
9.776,"[0.0, 0.0, 2.0]","[-0.03038894, -0.06616325, 1.98167361]","[0.0, 0.0, 0.0]","[-0.01212742, -0.03885842, 0.00340516]"
9.797,"[0.0, 0.0, 2.0]","[-0.02962369, -0.07021748, 1.98285634]","[0.0, 0.0, 0.0]","[-0.00941534, -0.04053857, 0.00325068]"
9.818,"[0.0, 0.0, 2.0]","[-0.02868959, -0.0742868, 1.98401147]","[0.0, 0.0, 0.0]","[-0.00652868, -0.04214829, 0.00309843]"
9.839,"[0.0, 0.0, 2.0]","[-0.02758095, -0.07835875, 1.98513487]","[0.0, 0.0, 0.0]","[-0.00349959, -0.04369102, 0.00294856]"
9.86,"[0.0, 0.0, 2.0]","[-0.02629235, -0.08242032, 1.98622419]","[0.0, 0.0, 0.0]","[-0.00033978, -0.04516503, 0.00280104]"
9.881,"[0.0, 0.0, 2.0]","[-0.02481872, -0.08645808, 1.98727732]","[0.0, 0.0, 0.0]","[0.00299335, -0.04653791, 0.0026559]"
9.901,"[0.0, 0.0, 2.0]","[-0.02323898, -0.09026852, 1.98824496]","[0.0, 0.0, 0.0]","[0.00624365, -0.04777632, 0.00251971]"
9.921,"[0.0, 0.0, 2.0]","[-0.02148349, -0.09403218, 1.98917665]","[0.0, 0.0, 0.0]","[0.00967194, -0.04890071, 0.00238506]"
9.942,"[0.0, 0.0, 2.0]","[-0.0194475, -0.09791946, 1.99011489]","[0.0, 0.0, 0.0]","[0.0133293, -0.04998858, 0.00224518]"
9.963,"[0.0, 0.0, 2.0]","[-0.01721082, -0.10172561, 1.99101087]","[0.0, 0.0, 0.0]","[0.01715288, -0.05094327, 0.00210584]"
9.983,"[0.0, 0.0, 2.0]","[-0.0148915, -0.10526066, 1.99182392]","[0.0, 0.0, 0.0]","[0.02086559, -0.05173556, 0.00197319]"
10.004,"[0.0, 0.0, 2.0]","[-0.01225548, -0.10886268, 1.99263448]","[0.0, 0.0, 0.0]","[0.02486402, -0.05243114, 0.00183293]"
10.025,"[0.0, 0.0, 2.0]","[-0.00941221, -0.11233617, 1.99340011]","[0.0, 0.0, 0.0]","[0.02897886, -0.05297326, 0.00169048]"
10.043,"[0.0, 0.0, 2.0]","[-0.00680941, -0.11519843, 1.99402014]","[0.0, 0.0, 0.0]","[0.03252235, -0.05331614, 0.00156587]"
10.068,"[0.0, 0.0, 2.0]","[-0.00294024, -0.11897689, 1.9948252]","[0.0, 0.0, 0.0]","[0.03761227, -0.0535842, 0.00138689]"
10.089,"[0.0, 0.0, 2.0]","[0.00070863, -0.12209169, 1.99547929]","[0.0, 0.0, 0.0]","[0.0418815, -0.05361528, 0.00122959]"
