Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
3.469,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.07642346]","[0.0, 0.0, 4e-08]","[5e-08, 4.3e-07, 6e-08]","[1140.91715817, 1140.91716063, 1140.91715817, 1140.91715571]","[2.46e-06, -0.0, -0.0]"
3.473,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08061714]","[0.0, 0.0, 6e-08]","[6e-08, 4.5e-07, 7e-08]","[1096.34050924, 1096.34051222, 1096.34050924, 1096.34050626]","[2.98e-06, -0.0, -0.0]"
3.477,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08506406]","[0.0, 0.0, 6e-08]","[7e-08, 4.8e-07, 9e-08]","[1096.34050924, 1096.3405128, 1096.34050924, 1096.34050569]","[3.55e-06, -0.0, -0.0]"
3.481,"[0.0, 0.0, 2.0]","[2e-08, 0.0, 0.08976312]","[0.0, 0.0, 1e-07]","[8e-08, 4.7e-07, 1e-07]","[1096.34050924, 1096.34051334, 1096.34050924, 1096.34050514]","[4.1e-06, 0.0, -0.0]"
3.488,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.09858823]","[0.0, 0.0, 1e-07]","[1e-07, 3.7e-07, 1.1e-07]","[1057.89897385, 1057.89897906, 1057.89897385, 1057.89896864]","[5.21e-06, 0.0, -0.0]"
3.493,"[0.0, 0.0, 2.0]","[3e-08, 0.0, 0.10532435]","[0.0, 0.0, 1.2e-07]","[1.2e-07, 3.3e-07, 1.3e-07]","[1024.14533379, 1024.14533965, 1024.14533379, 1024.14532793]","[5.86e-06, 0.0, -0.0]"
3.496,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.10951882]","[0.0, 0.0, 1.2e-07]","[1.3e-07, 3e-07, 1.4e-07]","[1024.14533379, 1024.14534029, 1024.14533379, 1024.14532729]","[6.5e-06, 0.0, -0.0]"
3.5,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.11528286]","[0.0, 0.0, 1.2e-07]","[1.4e-07, 2.7e-07, 1.6e-07]","[1024.14533379, 1024.14534098, 1024.14533379, 1024.1453266]","[7.19e-06, 0.0, -0.0]"
3.504,"[0.0, 0.0, 2.0]","[4e-08, 0.0, 0.12123806]","[0.0, 0.0, 1.6e-07]","[1.5e-07, 2.5e-07, 1.7e-07]","[992.03057851, 992.03058627, 992.03057851, 992.03057074]","[7.76e-06, 0.0, -0.0]"
3.508,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.12736745]","[0.0, 0.0, 1.6e-07]","[1.7e-07, 2.2e-07, 1.9e-07]","[992.03057851, 992.0305872, 992.03057851, 992.03056981]","[8.7e-06, 0.0, -0.0]"
3.513,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.13527133]","[0.0, 0.0, 2e-07]","[1.9e-07, 1.1e-07, 2e-07]","[965.60968129, 965.6096909, 965.60968129, 965.60967168]","[9.61e-06, 0.0, -0.0]"
3.516,"[0.0, 0.0, 2.0]","[5e-08, 0.0, 0.14013589]","[0.0, 0.0, 2e-07]","[2e-07, 4e-08, 2.1e-07]","[965.60968129, 965.60969145, 965.60968129, 965.60967113]","[1.016e-05, 0.0, -0.0]"
3.521,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.14843568]","[0.0, 0.0, 2e-07]","[2.2e-07, -6e-08, 2.3e-07]","[965.60968129, 965.60969242, 965.60968129, 965.60967016]","[1.113e-05, 0.0, -0.0]"
3.525,"[0.0, 0.0, 2.0]","[6e-08, 1e-08, 0.15524206]","[0.0, 0.0, 2.3e-07]","[2.3e-07, -1.1e-07, 2.4e-07]","[940.94797857, 940.9479903, 940.94797857, 940.94796685]","[1.173e-05, 0.0, -0.0]"
3.53,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.16394283]","[0.0, 0.0, 2.3e-07]","[2.6e-07, -2.2e-07, 2.6e-07]","[940.94797857, 940.9479915, 940.94797857, 940.94796564]","[1.293e-05, 0.0, -0.0]"
3.535,"[0.0, 0.0, 2.0]","[7e-08, 1e-08, 0.17285606]","[0.0, 0.0, 2.7e-07]","[2.8e-07, -3e-07, 2.9e-07]","[916.00708476, 916.00709877, 916.00708476, 916.00707075]","[1.401e-05, 0.0, -0.0]"
3.539,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.18012712]","[0.0, 0.0, 2.7e-07]","[2.9e-07, -3.5e-07, 3e-07]","[916.00708476, 916.00709943, 916.00708476, 916.00707008]","[1.467e-05, 0.0, -0.0]"
3.544,"[0.0, 0.0, 2.0]","[8e-08, 1e-08, 0.18938441]","[0.0, 0.0, 3.1e-07]","[3.1e-07, -4.5e-07, 3.2e-07]","[894.89074835, 894.8907641, 894.89074835, 894.8907326]","[1.575e-05, 0.0, -0.0]"
3.549,"[0.0, 0.0, 2.0]","[9e-08, 1e-08, 0.19881414]","[0.0, 0.0, 3.1e-07]","[3.3e-07, -6.1e-07, 3.4e-07]","[894.89074835, 894.89076517, 894.89074835, 894.89073153]","[1.682e-05, 0.0, -0.0]"
3.553,"[0.0, 0.0, 2.0]","[1e-07, 1e-08, 0.20647827]","[0.0, 0.0, 3.1e-07]","[3.6e-07, -7.5e-07, 3.5e-07]","[894.89074835, 894.89076625, 894.89074835, 894.89073044]","[1.791e-05, 0.0, -0.0]"
3.557,"[0.0, 0.0, 2.0]","[1e-07, 2e-08, 0.21424437]","[0.0, 0.0, 3.5e-07]","[3.7e-07, -8.3e-07, 3.7e-07]","[873.43872666, 873.43874524, 873.43872666, 873.43870807]","[1.859e-05, 0.0, -0.0]"
3.561,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.22210436]","[0.0, 0.0, 3.5e-07]","[3.9e-07, -9.6e-07, 3.9e-07]","[873.43872666, 873.43874637, 873.43872666, 873.43870694]","[1.972e-05, 0.0, -0.0]"
3.565,"[0.0, 0.0, 2.0]","[1.1e-07, 2e-08, 0.23005801]","[0.0, 0.0, 4e-07]","[4.1e-07, -1.03e-06, 4e-07]","[873.43872666, 873.43874706, 873.43872666, 873.43870626]","[2.04e-05, 0.0, -0.0]"
3.569,"[0.0, 0.0, 2.0]","[1.2e-07, 2e-08, 0.23810082]","[0.0, 0.0, 4e-07]","[4.3e-07, -1.16e-06, 4.2e-07]","[853.54082002, 853.54084162, 853.54082002, 853.54079843]","[2.16e-05, 0.0, -0.0]"
3.573,"[0.0, 0.0, 2.0]","[1.3e-07, 2e-08, 0.24622553]","[0.0, 0.0, 4e-07]","[4.4e-07, -1.23e-06, 4.4e-07]","[853.54082002, 853.54084236, 853.54082002, 853.54079769]","[2.234e-05, 0.0, -0.0]"
3.577,"[0.0, 0.0, 2.0]","[1.4e-07, 2e-08, 0.25443018]","[0.0, 0.0, 4.4e-07]","[4.7e-07, -1.35e-06, 4.6e-07]","[836.59220588, 836.59222943, 836.59220588, 836.59218233]","[2.355e-05, 0.0, -0.0]"
3.581,"[0.0, 0.0, 2.0]","[1.4e-07, 3e-08, 0.26270753]","[0.0, 0.0, 4.4e-07]","[4.8e-07, -1.45e-06, 4.7e-07]","[836.59220588, 836.59223014, 836.59220588, 836.59218162]","[2.426e-05, 0.0, -0.0]"
3.585,"[0.0, 0.0, 2.0]","[1.5e-07, 3e-08, 0.27105682]","[0.0, 0.0, 4.4e-07]","[5.1e-07, -1.64e-06, 4.9e-07]","[836.59220588, 836.59223132, 836.59220588, 836.59218045]","[2.544e-05, 0.0, -0.0]"
3.59,"[0.0, 0.0, 2.0]","[1.6e-07, 3e-08, 0.28158848]","[0.0, 0.0, 4.9e-07]","[5.3e-07, -1.81e-06, 5.1e-07]","[819.2662155, 819.26624212, 819.2662155, 819.26618888]","[2.662e-05, 0.0, -0.0]"
3.593,"[0.0, 0.0, 2.0]","[1.7e-07, 3e-08, 0.28795414]","[0.0, 0.0, 4.9e-07]","[5.4e-07, -1.9e-06, 5.2e-07]","[819.2662155, 819.26624285, 819.2662155, 819.26618815]","[2.735e-05, 0.0, -0.0]"
3.597,"[0.0, 0.0, 2.0]","[1.8e-07, 4e-08, 0.29649601]","[0.0, 0.0, 5.4e-07]","[5.6e-07, -2e-06, 5.4e-07]","[819.2662155, 819.26624357, 819.2662155, 819.26618742]","[2.808e-05, 0.0, -0.0]"
3.603,"[0.0, 0.0, 2.0]","[2e-07, 4e-08, 0.3094169]","[0.0, 0.0, 5.4e-07]","[5.9e-07, -2.19e-06, 5.7e-07]","[803.1104235, 803.11045302, 803.1104235, 803.11039397]","[2.953e-05, 0.0, -0.0]"
3.608,"[0.0, 0.0, 2.0]","[2.1e-07, 4e-08, 0.32027533]","[0.0, 0.0, 5.8e-07]","[6.1e-07, -2.34e-06, 5.9e-07]","[789.29317488, 789.29320566, 789.29317488, 789.2931441]","[3.078e-05, 0.0, -0.0]"
3.612,"[0.0, 0.0, 2.0]","[2.2e-07, 5e-08, 0.32901588]","[0.0, 0.0, 5.8e-07]","[6.4e-07, -2.49e-06, 6.1e-07]","[789.29317488, 789.29320694, 789.29317488, 789.29314282]","[3.206e-05, 0.0, -0.0]"
3.616,"[0.0, 0.0, 2.0]","[2.3e-07, 5e-08, 0.33780222]","[0.0, 0.0, 5.8e-07]","[6.5e-07, -2.58e-06, 6.3e-07]","[789.29317488, 789.2932077, 789.29317488, 789.29314206]","[3.282e-05, 0.0, -0.0]"
3.62,"[0.0, 0.0, 2.0]","[2.5e-07, 5e-08, 0.34663381]","[0.0, 0.0, 6.3e-07]","[6.8e-07, -2.77e-06, 6.5e-07]","[775.10816333, 775.10819739, 775.10816333, 775.10812928]","[3.405e-05, 0.0, -0.0]"
3.624,"[0.0, 0.0, 2.0]","[2.6e-07, 6e-08, 0.35550515]","[0.0, 0.0, 6.3e-07]","[6.9e-07, -2.9e-06, 6.6e-07]","[775.10816333, 775.10819812, 775.10816333, 775.10812854]","[3.479e-05, 0.0, -0.0]"
3.629,"[0.0, 0.0, 2.0]","[2.8e-07, 6e-08, 0.3666478]","[0.0, 0.0, 6.8e-07]","[7.2e-07, -3.1e-06, 6.8e-07]","[762.95400302, 762.95403904, 762.95400302, 762.953967]","[3.602e-05, 0.0, -0.0]"
3.633,"[0.0, 0.0, 2.0]","[2.9e-07, 6e-08, 0.37559991]","[0.0, 0.0, 6.8e-07]","[7.4e-07, -3.28e-06, 7.1e-07]","[762.95400302, 762.95404029, 762.95400302, 762.95396576]","[3.727e-05, 0.0, -0.0]"
3.637,"[0.0, 0.0, 2.0]","[3.1e-07, 7e-08, 0.38458409]","[0.0, 0.0, 6.8e-07]","[7.6e-07, -3.39e-06, 7.2e-07]","[762.95400302, 762.95404104, 762.95400302, 762.95396501]","[3.802e-05, 0.0, -0.0]"
3.64,"[0.0, 0.0, 2.0]","[3.2e-07, 7e-08, 0.39136045]","[0.0, 0.0, 7.3e-07]","[7.7e-07, -3.5e-06, 7.3e-07]","[1196.32152526, 1196.32156402, 1196.32152526, 1196.3214865]","[3.876e-05, 0.0, -0.0]"
3.645,"[0.0, 0.0, 2.0]","[3.5e-07, 8e-08, 0.40300901]","[0.0, 0.0, 7.3e-07]","[8e-07, -3.68e-06, 7.6e-07]","[1196.32152526, 1196.3215653, 1196.32152526, 1196.32148522]","[4.004e-05, 0.0, -0.0]"
3.649,"[0.0, 0.0, 2.0]","[3.7e-07, 8e-08, 0.41267113]","[0.0, 0.0, 7.3e-07]","[8.3e-07, -3.83e-06, 7.8e-07]","[1196.32152526, 1196.32156666, 1196.32152526, 1196.32148386]","[4.14e-05, 0.0, -0.0]"
3.652,"[0.0, 0.0, 2.0]","[3.9e-07, 9e-08, 0.42258007]","[0.0, 0.0, 7.8e-07]","[8.4e-07, -3.95e-06, 7.9e-07]","[700.31305627, 700.31309846, 700.31305627, 700.31301408]","[4.219e-05, 0.0, -0.0]"
3.656,"[0.0, 0.0, 2.0]","[4.1e-07, 9e-08, 0.43002638]","[0.0, 0.0, 7.8e-07]","[8.6e-07, -4.09e-06, 8.1e-07]","[700.31305627, 700.31309925, 700.31305627, 700.31301329]","[4.298e-05, 0.0, -0.0]"
3.661,"[0.0, 0.0, 2.0]","[4.4e-07, 1e-07, 0.44243737]","[0.0, 0.0, 8.2e-07]","[8.8e-07, -4.37e-06, 8.3e-07]","[688.30590236, 688.30594665, 688.30590236, 688.30585807]","[4.429e-05, 0.0, -0.0]"
3.665,"[0.0, 0.0, 2.0]","[4.6e-07, 1e-07, 0.45236248]","[0.0, 0.0, 8.2e-07]","[9.1e-07, -4.65e-06, 8.5e-07]","[688.30590236, 688.30594797, 688.30590236, 688.30585676]","[4.56e-05, 0.0, -0.0]"
3.67,"[0.0, 0.0, 2.0]","[4.9e-07, 1.1e-07, 0.46476227]","[0.0, 0.0, 8.2e-07]","[9.4e-07, -4.91e-06, 8.7e-07]","[688.30590236, 688.30594929, 688.30590236, 688.30585543]","[4.693e-05, 0.0, -0.0]"
3.674,"[0.0, 0.0, 2.0]","[5.2e-07, 1.2e-07, 0.47467544]","[0.0, 0.0, 8.7e-07]","[9.5e-07, -5.07e-06, 8.8e-07]","[679.94515988, 679.9452076, 679.94515988, 679.94511216]","[4.772e-05, 0.0, -0.0]"
3.679,"[0.0, 0.0, 2.0]","[5.5e-07, 1.2e-07, 0.48705518]","[0.0, 0.0, 8.7e-07]","[9.8e-07, -5.4e-06, 9.1e-07]","[679.94515988, 679.94520918, 679.94515988, 679.94511059]","[4.929e-05, 0.0, -0.0]"
3.683,"[0.0, 0.0, 2.0]","[5.8e-07, 1.3e-07, 0.49694959]","[0.0, 0.0, 9.2e-07]","[1e-06, -5.61e-06, 9.3e-07]","[672.09686264, 672.096913, 672.09686264, 672.09681228]","[5.036e-05, 0.0, -0.0]"
3.687,"[0.0, 0.0, 2.0]","[6.1e-07, 1.4e-07, 0.50683356]","[0.0, 0.0, 9.2e-07]","[1.03e-06, -5.82e-06, 9.4e-07]","[672.09686264, 672.09691409, 672.09686264, 672.0968112]","[5.145e-05, 0.0, -0.0]"
3.691,"[0.0, 0.0, 2.0]","[6.4e-07, 1.4e-07, 0.51670583]","[0.0, 0.0, 9.2e-07]","[1.05e-06, -6.02e-06, 9.6e-07]","[672.09686264, 672.09691517, 672.09686264, 672.09681012]","[5.253e-05, 0.0, -0.0]"
3.695,"[0.0, 0.0, 2.0]","[6.8e-07, 1.5e-07, 0.52902792]","[0.0, 0.0, 9.6e-07]","[1.07e-06, -6.23e-06, 9.8e-07]","[665.35755034, 665.35760393, 665.35755034, 665.35749675]","[5.359e-05, 0.0, -0.0]"
3.7,"[0.0, 0.0, 2.0]","[7.1e-07, 1.6e-07, 0.53886922]","[0.0, 0.0, 9.6e-07]","[1.1e-06, -6.52e-06, 1e-06]","[665.35755034, 665.35760524, 665.35755034, 665.35749545]","[5.49e-05, 0.0, -0.0]"
3.704,"[0.0, 0.0, 2.0]","[7.5e-07, 1.7e-07, 0.5486958]","[0.0, 0.0, 1.01e-06]","[1.11e-06, -6.7e-06, 1.01e-06]","[658.40897475, 658.40903042, 658.40897475, 658.40891907]","[5.567e-05, 0.0, -0.0]"
3.708,"[0.0, 0.0, 2.0]","[7.8e-07, 1.7e-07, 0.55850548]","[0.0, 0.0, 1.01e-06]","[1.14e-06, -7e-06, 1.03e-06]","[658.40897475, 658.4090317, 658.40897475, 658.40891779]","[5.695e-05, 0.0, -0.0]"
3.712,"[0.0, 0.0, 2.0]","[8.2e-07, 1.8e-07, 0.56829771]","[0.0, 0.0, 1.01e-06]","[1.15e-06, -7.17e-06, 1.05e-06]","[658.40897475, 658.40903247, 658.40897475, 658.40891703]","[5.772e-05, 0.0, -0.0]"
3.717,"[0.0, 0.0, 2.0]","[8.6e-07, 1.9e-07, 0.58051301]","[0.0, 0.0, 1.06e-06]","[1.18e-06, -7.45e-06, 1.07e-06]","[651.89357519, 651.89363419, 651.89357519, 651.89351618]","[5.9e-05, 0.0, -0.0]"
3.722,"[0.0, 0.0, 2.0]","[9.1e-07, 2e-07, 0.59269739]","[0.0, 0.0, 1.06e-06]","[1.2e-06, -7.73e-06, 1.09e-06]","[651.89357519, 651.89363546, 651.89357519, 651.89351491]","[6.027e-05, 0.0, -0.0]"
3.726,"[0.0, 0.0, 2.0]","[9.5e-07, 2.1e-07, 0.60242186]","[0.0, 0.0, 1.1e-06]","[1.23e-06, -8.02e-06, 1.11e-06]","[646.30717094, 646.30723247, 646.30717094, 646.3071094]","[6.154e-05, 0.0, -0.0]"
3.73,"[0.0, 0.0, 2.0]","[9.9e-07, 2.2e-07, 0.6121241]","[0.0, 0.0, 1.1e-06]","[1.24e-06, -8.18e-06, 1.13e-06]","[646.30717094, 646.30723323, 646.30717094, 646.30710864]","[6.23e-05, 0.0, -0.0]"
3.735,"[0.0, 0.0, 2.0]","[1.04e-06, 2.3e-07, 0.62422046]","[0.0, 0.0, 1.15e-06]","[1.27e-06, -8.51e-06, 1.15e-06]","[640.55654407, 640.55660792, 640.55654407, 640.55648022]","[6.385e-05, 0.0, -0.0]"
3.739,"[0.0, 0.0, 2.0]","[1.08e-06, 2.3e-07, 0.63387097]","[0.0, 0.0, 1.15e-06]","[1.3e-06, -8.72e-06, 1.17e-06]","[640.55654407, 640.55660895, 640.55654407, 640.55647919]","[6.488e-05, 0.0, -0.0]"
3.743,"[0.0, 0.0, 2.0]","[1.13e-06, 2.4e-07, 0.64349682]","[0.0, 0.0, 1.15e-06]","[1.31e-06, -8.88e-06, 1.18e-06]","[640.55654407, 640.55660971, 640.55654407, 640.55647843]","[6.564e-05, 0.0, -0.0]"
3.748,"[0.0, 0.0, 2.0]","[1.19e-06, 2.5e-07, 0.65549437]","[0.0, 0.0, 1.2e-06]","[1.34e-06, -9.24e-06, 1.21e-06]","[635.17605012, 635.17611726, 635.17605012, 635.17598299]","[6.713e-05, 0.0, -0.0]"
3.753,"[0.0, 0.0, 2.0]","[1.24e-06, 2.7e-07, 0.66745091]","[0.0, 0.0, 1.2e-06]","[1.36e-06, -9.55e-06, 1.23e-06]","[635.17605012, 635.17611848, 635.17605012, 635.17598177]","[6.836e-05, 0.0, -0.0]"
3.757,"[0.0, 0.0, 2.0]","[1.29e-06, 2.8e-07, 0.67698594]","[0.0, 0.0, 1.24e-06]","[1.38e-06, -9.74e-06, 1.24e-06]","[630.57422223, 630.57429131, 630.57422223, 630.57415315]","[6.908e-05, 0.0, -0.0]"
3.761,"[0.0, 0.0, 2.0]","[1.34e-06, 2.8e-07, 0.68649274]","[0.0, 0.0, 1.24e-06]","[1.4e-06, -1.003e-05, 1.27e-06]","[630.57422223, 630.57429251, 630.57422223, 630.57415195]","[7.028e-05, 0.0, -0.0]"
3.766,"[0.0, 0.0, 2.0]","[1.41e-06, 3e-07, 0.69833612]","[0.0, 0.0, 1.24e-06]","[1.43e-06, -1.032e-05, 1.29e-06]","[630.57422223, 630.57429372, 630.57422223, 630.57415074]","[7.149e-05, 0.0, -0.0]"
3.77,"[0.0, 0.0, 2.0]","[1.46e-06, 3.1e-07, 0.70777842]","[0.0, 0.0, 1.29e-06]","[1.44e-06, -1.05e-05, 1.3e-06]","[625.84990565, 625.84997785, 625.84990565, 625.84983344]","[7.221e-05, 0.0, -0.0]"
3.775,"[0.0, 0.0, 2.0]","[1.53e-06, 3.2e-07, 0.71953875]","[0.0, 0.0, 1.29e-06]","[1.47e-06, -1.079e-05, 1.32e-06]","[625.84990565, 625.84997904, 625.84990565, 625.84983226]","[7.339e-05, 0.0, -0.0]"
3.779,"[0.0, 0.0, 2.0]","[1.59e-06, 3.3e-07, 0.72891261]","[0.0, 0.0, 1.33e-06]","[1.49e-06, -1.108e-05, 1.35e-06]","[621.81840894, 621.81848353, 621.81840894, 621.81833436]","[7.458e-05, 0.0, -0.0]"
3.784,"[0.0, 0.0, 2.0]","[1.66e-06, 3.4e-07, 0.74058522]","[0.0, 0.0, 1.33e-06]","[1.51e-06, -1.136e-05, 1.37e-06]","[621.81840894, 621.81848474, 621.81840894, 621.81833315]","[7.579e-05, 0.0, -0.0]"
3.788,"[0.0, 0.0, 2.0]","[1.72e-06, 3.5e-07, 0.7498875]","[0.0, 0.0, 1.38e-06]","[1.53e-06, -1.158e-05, 1.39e-06]","[617.68979256, 617.68986932, 617.68979256, 617.6897158]","[7.676e-05, 0.0, -0.0]"
3.792,"[0.0, 0.0, 2.0]","[1.78e-06, 3.6e-07, 0.75915695]","[0.0, 0.0, 1.38e-06]","[1.55e-06, -1.18e-05, 1.41e-06]","[617.68979256, 617.68987027, 617.68979256, 617.68971485]","[7.771e-05, 0.0, -0.0]"
3.796,"[0.0, 0.0, 2.0]","[1.84e-06, 3.8e-07, 0.768393]","[0.0, 0.0, 1.38e-06]","[1.57e-06, -1.204e-05, 1.42e-06]","[617.68979256, 617.6898712, 617.68979256, 617.68971392]","[7.864e-05, 0.0, -0.0]"
3.801,"[0.0, 0.0, 2.0]","[1.92e-06, 3.9e-07, 0.77989108]","[0.0, 0.0, 1.43e-06]","[1.59e-06, -1.236e-05, 1.45e-06]","[613.85114126, 613.85122105, 613.85114126, 613.85106148]","[7.978e-05, 0.0, -0.0]"
3.805,"[0.0, 0.0, 2.0]","[1.99e-06, 4e-07, 0.78905081]","[0.0, 0.0, 1.43e-06]","[1.61e-06, -1.255e-05, 1.46e-06]","[613.85114126, 613.85122173, 613.85114126, 613.8510608]","[8.046e-05, 0.0, -0.0]"
3.808,"[0.0, 0.0, 2.0]","[2.04e-06, 4.1e-07, 0.79589779]","[0.0, 0.0, 1.43e-06]","[1.63e-06, -1.28e-05, 1.48e-06]","[613.85114126, 613.85122263, 613.85114126, 613.8510599]","[8.136e-05, 0.0, -0.0]"
3.812,"[0.0, 0.0, 2.0]","[2.11e-06, 4.2e-07, 0.8049962]","[0.0, 0.0, 1.48e-06]","[1.64e-06, -1.304e-05, 1.49e-06]","[610.59044838, 610.59053064, 610.59044838, 610.59036612]","[8.226e-05, 0.0, -0.0]"
3.816,"[0.0, 0.0, 2.0]","[2.18e-06, 4.3e-07, 0.81405863]","[0.0, 0.0, 1.48e-06]","[1.66e-06, -1.328e-05, 1.51e-06]","[610.59044838, 610.59053154, 610.59044838, 610.59036521]","[8.316e-05, 0.0, -0.0]"
3.82,"[0.0, 0.0, 2.0]","[2.25e-06, 4.5e-07, 0.82308511]","[0.0, 0.0, 1.52e-06]","[1.68e-06, -1.352e-05, 1.53e-06]","[607.26804931, 607.26813337, 607.26804931, 607.26796526]","[8.406e-05, 0.0, -0.0]"
3.824,"[0.0, 0.0, 2.0]","[2.33e-06, 4.6e-07, 0.83207488]","[0.0, 0.0, 1.52e-06]","[1.7e-06, -1.376e-05, 1.55e-06]","[607.26804931, 607.26813425, 607.26804931, 607.26796437]","[8.494e-05, 0.0, -0.0]"
3.829,"[0.0, 0.0, 2.0]","[2.42e-06, 4.8e-07, 0.84325984]","[0.0, 0.0, 1.52e-06]","[1.71e-06, -1.4e-05, 1.57e-06]","[607.26804931, 607.26813513, 607.26804931, 607.26796349]","[8.582e-05, 0.0, -0.0]"
3.833,"[0.0, 0.0, 2.0]","[2.5e-06, 4.9e-07, 0.85216599]","[0.0, 0.0, 1.58e-06]","[1.74e-06, -1.43e-05, 1.59e-06]","[604.197437, 604.19752393, 604.197437, 604.19735007]","[8.693e-05, 0.0, -0.0]"
3.838,"[0.0, 0.0, 2.0]","[2.6e-06, 5.1e-07, 0.86324518]","[0.0, 0.0, 1.58e-06]","[1.76e-06, -1.458e-05, 1.61e-06]","[604.197437, 604.19752504, 604.197437, 604.19734895]","[8.804e-05, 0.0, -0.0]"
3.842,"[0.0, 0.0, 2.0]","[2.68e-06, 5.2e-07, 0.87206549]","[0.0, 0.0, 1.62e-06]","[1.77e-06, -1.475e-05, 1.63e-06]","[601.60584909, 601.60593779, 601.60584909, 601.60576038]","[8.87e-05, 0.0, -0.0]"
3.846,"[0.0, 0.0, 2.0]","[2.77e-06, 5.3e-07, 0.88084683]","[0.0, 0.0, 1.62e-06]","[1.79e-06, -1.505e-05, 1.65e-06]","[601.60584909, 601.60593886, 601.60584909, 601.60575931]","[8.977e-05, 0.0, -0.0]"
3.85,"[0.0, 0.0, 2.0]","[2.85e-06, 5.5e-07, 0.88958907]","[0.0, 0.0, 1.62e-06]","[1.81e-06, -1.524e-05, 1.66e-06]","[601.60584909, 601.60593949, 601.60584909, 601.60575868]","[9.041e-05, 0.0, -0.0]"
3.854,"[0.0, 0.0, 2.0]","[2.94e-06, 5.6e-07, 0.89829205]","[0.0, 0.0, 1.67e-06]","[1.83e-06, -1.556e-05, 1.68e-06]","[598.98405083, 598.98414228, 598.98405083, 598.98395939]","[9.144e-05, 0.0, -0.0]"
3.857,"[0.0, 0.0, 2.0]","[3.01e-06, 5.7e-07, 0.90479306]","[0.0, 0.0, 1.67e-06]","[1.84e-06, -1.576e-05, 1.7e-06]","[598.98405083, 598.98414289, 598.98405083, 598.98395878]","[9.205e-05, 0.0, -0.0]"
