-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000000,0.000000,-0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
0.000000,-0.000012,0.000000,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000029,-0.000094,-0.000004,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000351,0.000000,0.000062,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,695.113999,695.113999,695.814031,695.814031,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.000946,0.000240,0.000148,692.740697,692.739862,693.439895,693.440729,
-0.001851,0.000634,0.000229,692.740697,692.739862,693.439895,693.440729,
